13869KABY ABY20161101000010611/01/16 00:00:31  5-MIN KABY 010500Z AUTO 00000KT 10SM CLR 17/13 A3012 20 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101000510611/01/16 00:05:31  5-MIN KABY 010505Z AUTO 00000KT 10SM CLR 17/13 A3012 20 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101001010611/01/16 00:10:31  5-MIN KABY 010510Z AUTO 00000KT 10SM CLR 17/13 A3012 20 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101001510611/01/16 00:15:31  5-MIN KABY 010515Z AUTO 00000KT 10SM CLR 17/13 A3012 20 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101002010611/01/16 00:20:31  5-MIN KABY 010520Z AUTO 00000KT 10SM CLR 17/13 A3012 10 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101002510611/01/16 00:25:31  5-MIN KABY 010525Z AUTO 00000KT 10SM CLR 17/13 A3012 10 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101003010611/01/16 00:30:31  5-MIN KABY 010530Z AUTO 00000KT 10SM CLR 17/13 A3012 10 77 300 000/00 RMK AO2 T01670128
13869KABY ABY20161101003510611/01/16 00:35:31  5-MIN KABY 010535Z AUTO 00000KT 10SM CLR 16/13 A3012 10 80 200 000/00 RMK AO2 T01610128
13869KABY ABY20161101004010611/01/16 00:40:31  5-MIN KABY 010540Z AUTO 00000KT 10SM CLR 16/13 A3012 10 80 200 000/00 RMK AO2 T01610128
13869KABY ABY20161101004510611/01/16 00:45:31  5-MIN KABY 010545Z AUTO 00000KT 10SM CLR 16/13 A3012 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101005013111/01/16 00:50:31  5-MIN KABY 010550Z AUTO 00000KT 10SM CLR 16/13 A3012 10 80 200 000/00 RMK AO2 SLP199 T01610128 10228 20156 51014
13869KABY ABY20161101005510611/01/16 00:55:31  5-MIN KABY 010555Z AUTO 00000KT 10SM CLR 16/13 A3012 10 80 200 000/00 RMK AO2 T01610128
13869KABY ABY20161101010010611/01/16 01:00:31  5-MIN KABY 010600Z AUTO 00000KT 10SM CLR 16/13 A3013 10 80 200 000/00 RMK AO2 T01610128
13869KABY ABY20161101010510611/01/16 01:05:31  5-MIN KABY 010605Z AUTO 00000KT 10SM CLR 16/13 A3013 10 80 200 000/00 RMK AO2 T01610128
13869KABY ABY20161101011010611/01/16 01:10:31  5-MIN KABY 010610Z AUTO 00000KT 10SM CLR 16/13 A3013 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101011510611/01/16 01:15:31  5-MIN KABY 010615Z AUTO 00000KT 10SM CLR 16/13 A3013 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101012010611/01/16 01:20:31  5-MIN KABY 010620Z AUTO 00000KT 10SM CLR 16/13 A3013 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101012510611/01/16 01:25:31  5-MIN KABY 010625Z AUTO 00000KT 10SM CLR 16/13 A3013 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101013010611/01/16 01:30:31  5-MIN KABY 010630Z AUTO 00000KT 10SM CLR 16/13 A3013 10 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101013510511/01/16 01:35:31  5-MIN KABY 010635Z AUTO 00000KT 10SM CLR 16/13 A3013 0 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101014010511/01/16 01:40:31  5-MIN KABY 010640Z AUTO 00000KT 10SM CLR 16/13 A3013 0 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101014510511/01/16 01:45:31  5-MIN KABY 010645Z AUTO 00000KT 10SM CLR 16/13 A3014 0 83 100 000/00 RMK AO2 T01560128
13869KABY ABY20161101015011011/01/16 01:50:31  5-MIN KABY 010650Z AUTO 00000KT 10SM CLR 15/13 A3013 0 86 0 000/00 RMK AO2 SLP203 T01500128
13869KABY ABY20161101015510311/01/16 01:55:31  5-MIN KABY 010655Z AUTO 00000KT 10SM CLR 15/13 A3013 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101020010311/01/16 02:00:31  5-MIN KABY 010700Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101020510311/01/16 02:05:31  5-MIN KABY 010705Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101021010311/01/16 02:10:31  5-MIN KABY 010710Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101021510311/01/16 02:15:31  5-MIN KABY 010715Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101022010311/01/16 02:20:31  5-MIN KABY 010720Z AUTO 00000KT 10SM CLR 14/12 A3014 0 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101022510311/01/16 02:25:31  5-MIN KABY 010725Z AUTO 07003KT 10SM CLR 14/12 A3014 0 86 0 070/03 RMK AO2 T01440122
13869KABY ABY20161101023010311/01/16 02:30:31  5-MIN KABY 010730Z AUTO 05003KT 10SM CLR 14/12 A3014 0 86 0 060/03 RMK AO2 T01440122
13869KABY ABY20161101023510311/01/16 02:35:31  5-MIN KABY 010735Z AUTO 00000KT 10SM CLR 14/12 A3014 0 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101024010311/01/16 02:40:31  5-MIN KABY 010740Z AUTO 00000KT 10SM CLR 14/13 A3014 0 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101024510311/01/16 02:45:31  5-MIN KABY 010745Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101025011011/01/16 02:50:31  5-MIN KABY 010750Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 SLP205 T01500128
13869KABY ABY20161101025510311/01/16 02:55:31  5-MIN KABY 010755Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101030010311/01/16 03:00:31  5-MIN KABY 010800Z AUTO 00000KT 10SM CLR 15/12 A3014 0 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101030510311/01/16 03:05:31  5-MIN KABY 010805Z AUTO 00000KT 10SM CLR 15/12 A3014 0 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101031010311/01/16 03:10:31  5-MIN KABY 010810Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101031510311/01/16 03:15:31  5-MIN KABY 010815Z AUTO 00000KT 10SM CLR 15/13 A3014 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101032010311/01/16 03:20:31  5-MIN KABY 010820Z AUTO 00000KT 10SM CLR 15/13 A3015 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101032510311/01/16 03:25:31  5-MIN KABY 010825Z AUTO 00000KT 10SM CLR 15/13 A3015 0 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101033010311/01/16 03:30:31  5-MIN KABY 010830Z AUTO 00000KT 10SM CLR 14/13 A3015 0 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101033510311/01/16 03:35:31  5-MIN KABY 010835Z AUTO 00000KT 10SM CLR 14/12 A3015 0 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101034010511/01/16 03:40:31  5-MIN KABY 010840Z AUTO 00000KT 10SM CLR 14/12 A3015 -10 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101034510511/01/16 03:45:31  5-MIN KABY 010845Z AUTO 00000KT 10SM CLR 14/13 A3015 -10 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101035011811/01/16 03:50:31  5-MIN KABY 010850Z AUTO 00000KT 10SM CLR 14/13 A3015 -10 90 0 000/00 RMK AO2 SLP207 T01440128 51006
13869KABY ABY20161101035510511/01/16 03:55:31  5-MIN KABY 010855Z AUTO 00000KT 10SM CLR 14/12 A3015 -10 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101040010511/01/16 04:00:31  5-MIN KABY 010900Z AUTO 00000KT 10SM CLR 14/13 A3015 -10 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101040510511/01/16 04:05:31  5-MIN KABY 010905Z AUTO 00000KT 10SM CLR 14/12 A3015 -10 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101041010511/01/16 04:10:31  5-MIN KABY 010910Z AUTO 00000KT 10SM CLR 14/13 A3015 -10 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101041510511/01/16 04:15:31  5-MIN KABY 010915Z AUTO 00000KT 10SM CLR 14/12 A3015 -10 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101042010511/01/16 04:20:31  5-MIN KABY 010920Z AUTO 00000KT 10SM CLR 15/12 A3015 -10 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101042510511/01/16 04:25:31  5-MIN KABY 010925Z AUTO 00000KT 10SM CLR 15/12 A3015 -10 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101043010511/01/16 04:30:31  5-MIN KABY 010930Z AUTO 00000KT 10SM CLR 15/12 A3016 -10 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101043510511/01/16 04:35:31  5-MIN KABY 010935Z AUTO 00000KT 10SM CLR 15/12 A3016 -20 83 0 000/00 RMK AO2 T01500122
13869KABY ABY20161101044010511/01/16 04:40:31  5-MIN KABY 010940Z AUTO 00000KT 10SM CLR 15/13 A3016 -20 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101044510511/01/16 04:45:31  5-MIN KABY 010945Z AUTO 00000KT 10SM CLR 14/12 A3016 -20 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101045011211/01/16 04:50:31  5-MIN KABY 010950Z AUTO 00000KT 10SM CLR 14/13 A3016 -20 90 0 000/00 RMK AO2 SLP213 T01440128
13869KABY ABY20161101045510411/01/16 04:55:31  5-MIN KABY 010955Z AUTO 00000KT 9SM CLR 15/13 A3016 -20 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101050010411/01/16 05:00:31  5-MIN KABY 011000Z AUTO 00000KT 9SM CLR 14/13 A3017 -20 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101050510411/01/16 05:05:31  5-MIN KABY 011005Z AUTO 00000KT 9SM CLR 14/13 A3017 -20 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101051010411/01/16 05:10:31  5-MIN KABY 011010Z AUTO 00000KT 9SM CLR 14/12 A3017 -20 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101051510411/01/16 05:15:31  5-MIN KABY 011015Z AUTO 00000KT 9SM CLR 14/12 A3017 -20 86 0 000/00 RMK AO2 T01440122
13869KABY ABY20161101052010411/01/16 05:20:31  5-MIN KABY 011020Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101052510411/01/16 05:25:31  5-MIN KABY 011025Z AUTO 00000KT 9SM CLR 15/13 A3017 -30 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101053010411/01/16 05:30:31  5-MIN KABY 011030Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101053510411/01/16 05:35:31  5-MIN KABY 011035Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101054010411/01/16 05:40:31  5-MIN KABY 011040Z AUTO 00000KT 9SM CLR 15/13 A3017 -30 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101054510411/01/16 05:45:31  5-MIN KABY 011045Z AUTO 00000KT 9SM CLR 15/13 A3017 -30 86 0 000/00 RMK AO2 T01500128
13869KABY ABY20161101055011111/01/16 05:50:31  5-MIN KABY 011050Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 SLP216 T01440128
13869KABY ABY20161101055510411/01/16 05:55:31  5-MIN KABY 011055Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101060010411/01/16 06:00:31  5-MIN KABY 011100Z AUTO 00000KT 9SM CLR 14/13 A3017 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101060510411/01/16 06:05:31  5-MIN KABY 011105Z AUTO 00000KT 9SM CLR 14/13 A3018 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101061010411/01/16 06:10:31  5-MIN KABY 011110Z AUTO 00000KT 9SM CLR 14/13 A3018 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101061510411/01/16 06:15:31  5-MIN KABY 011115Z AUTO 00000KT 9SM CLR 14/13 A3018 -30 90 0 000/00 RMK AO2 T01440128
13869KABY ABY20161101062010711/01/16 06:20:31  5-MIN KABY 011120Z AUTO 00000KT 9SM CLR 14/13 A3018 -40 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101062510711/01/16 06:25:31  5-MIN KABY 011125Z AUTO 00000KT 8SM CLR 14/13 A3018 -40 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101063010711/01/16 06:30:31  5-MIN KABY 011130Z AUTO 00000KT 8SM CLR 14/13 A3019 -40 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101063510711/01/16 06:35:31  5-MIN KABY 011135Z AUTO 00000KT 8SM CLR 14/13 A3019 -40 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101064010711/01/16 06:40:31  5-MIN KABY 011140Z AUTO 00000KT 8SM CLR 14/13 A3019 -40 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101064510711/01/16 06:45:31  5-MIN KABY 011145Z AUTO 00000KT 8SM CLR 14/13 A3019 -50 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101065013211/01/16 06:50:31  5-MIN KABY 011150Z AUTO 00000KT 8SM CLR 14/13 A3019 -50 93 -100 000/00 RMK AO2 SLP223 T01390128 10161 20139 51008
13869KABY ABY20161101065510211/01/16 06:55:31  5-MIN KABY 011155Z 00000KT 8SM CLR 14/13 A3020 -50 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101070010211/01/16 07:00:31  5-MIN KABY 011200Z 00000KT 8SM CLR 14/13 A3020 -50 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101070510211/01/16 07:05:31  5-MIN KABY 011205Z 00000KT 7SM CLR 14/13 A3020 -50 93 -100 000/00 RMK AO2 T01390128
13869KABY ABY20161101071010211/01/16 07:10:31  5-MIN KABY 011210Z 00000KT 7SM CLR 14/13 A3020 -60 90 -100 000/00 RMK AO2 T01440128
13869KABY ABY20161101071510211/01/16 07:15:31  5-MIN KABY 011215Z 00000KT 7SM CLR 14/13 A3021 -60 90 -100 000/00 RMK AO2 T01440128
13869KABY ABY20161101072010211/01/16 07:20:31  5-MIN KABY 011220Z 00000KT 7SM CLR 14/13 A3021 -60 90 -100 000/00 RMK AO2 T01440128
13869KABY ABY20161101072510211/01/16 07:25:31  5-MIN KABY 011225Z 00000KT 7SM CLR 14/13 A3021 -60 90 -100 000/00 RMK AO2 T01440128
13869KABY ABY20161101073009911/01/16 07:30:31  5-MIN KABY 011230Z 00000KT 7SM CLR 15/13 A3021 -70 90 0 000/00 RMK AO2 T01500133
13869KABY ABY20161101073509911/01/16 07:35:31  5-MIN KABY 011235Z 07003KT 7SM CLR 15/13 A3022 -70 90 0 070/03 RMK AO2 T01500133
13869KABY ABY20161101074010211/01/16 07:40:31  5-MIN KABY 011240Z 06003KT 6SM BR CLR 16/14 A3022 -70 90 0 070/03 RMK AO2 T01560139
13869KABY ABY20161101074510411/01/16 07:45:31  5-MIN KABY 011245Z 06004KT 6SM BR CLR 16/14 A3022 -70 90 100 060/04 RMK AO2 T01610144
13869KABY ABY20161101075011111/01/16 07:50:31  5-MIN KABY 011250Z 06003KT 6SM BR CLR 17/15 A3022 -70 90 100 070/03 RMK AO2 SLP233 T01670150
13869KABY ABY20161101075510411/01/16 07:55:31  5-MIN KABY 011255Z 07003KT 6SM BR CLR 17/15 A3023 -80 87 200 080/03 RMK AO2 T01720150
13869KABY ABY20161101080010111/01/16 08:00:31  5-MIN KABY 011300Z 08003KT 7SM CLR 17/15 A3023 -80 87 200 080/03 RMK AO2 T01720150
13869KABY ABY20161101080510111/01/16 08:05:31  5-MIN KABY 011305Z 00000KT 7SM CLR 18/15 A3023 -80 83 300 000/00 RMK AO2 T01780150
13869KABY ABY20161101081010111/01/16 08:10:31  5-MIN KABY 011310Z 00000KT 8SM CLR 18/15 A3023 -80 81 300 000/00 RMK AO2 T01830150
13869KABY ABY20161101081510111/01/16 08:15:31  5-MIN KABY 011315Z 00000KT 8SM CLR 18/15 A3024 -90 81 300 000/00 RMK AO2 T01830150
13869KABY ABY20161101082010111/01/16 08:20:31  5-MIN KABY 011320Z 10003KT 9SM CLR 19/15 A3024 -90 78 400 100/03 RMK AO2 T01890150
13869KABY ABY20161101082510111/01/16 08:25:31  5-MIN KABY 011325Z 11003KT 9SM CLR 19/16 A3024 -90 81 400 110/03 RMK AO2 T01890156
13869KABY ABY20161101083010111/01/16 08:30:31  5-MIN KABY 011330Z 13003KT 9SM CLR 19/16 A3024 -90 78 400 130/03 RMK AO2 T01940156
13869KABY ABY20161101083510111/01/16 08:35:31  5-MIN KABY 011335Z 12003KT 8SM CLR 20/16 A3024 -90 75 500 130/03 RMK AO2 T02000156
13869KABY ABY20161101084010111/01/16 08:40:31  5-MIN KABY 011340Z 00000KT 8SM CLR 20/16 A3024 -90 75 500 000/00 RMK AO2 T02000156
13869KABY ABY20161101084510111/01/16 08:45:31  5-MIN KABY 011345Z VRB03KT 9SM CLR 21/16 A3024 -90 70 600 VRB/03 RMK AO2 T02110156
13869KABY ABY20161101085010811/01/16 08:50:31  5-MIN KABY 011350Z 14003KT 9SM CLR 21/16 A3024 -90 73 600 140/03 RMK AO2 SLP240 T02110161
13869KABY ABY20161101085510111/01/16 08:55:31  5-MIN KABY 011355Z 15004KT 9SM CLR 22/16 A3024 -90 70 700 150/04 RMK AO2 T02170161
13869KABY ABY20161101090010111/01/16 09:00:31  5-MIN KABY 011400Z 00000KT 9SM CLR 22/16 A3024 -90 68 800 000/00 RMK AO2 T02220161
13869KABY ABY20161101090510111/01/16 09:05:31  5-MIN KABY 011405Z 17003KT 9SM CLR 23/17 A3024 -90 68 800 170/03 RMK AO2 T02280167
13869KABY ABY20161101091010211/01/16 09:10:31  5-MIN KABY 011410Z 17004KT 10SM CLR 23/17 A3024 -90 66 900 170/04 RMK AO2 T02330167
13869KABY ABY20161101091510311/01/16 09:15:31  5-MIN KABY 011415Z 19003KT 10SM CLR 24/17 A3025 -90 63 1000 200/03 RMK AO2 T02390167
13869KABY ABY20161101092010311/01/16 09:20:31  5-MIN KABY 011420Z 19005KT 10SM CLR 24/17 A3025 -90 63 1000 200/05 RMK AO2 T02390167
13869KABY ABY20161101092510311/01/16 09:25:31  5-MIN KABY 011425Z 16006KT 10SM CLR 24/17 A3024 -90 61 1000 170/06 RMK AO2 T02440167
13869KABY ABY20161101093010311/01/16 09:30:31  5-MIN KABY 011430Z 18006KT 10SM CLR 25/17 A3024 -90 59 1100 180/06 RMK AO2 T02500167
13869KABY ABY20161101093510311/01/16 09:35:31  5-MIN KABY 011435Z 19006KT 10SM CLR 25/17 A3024 -90 59 1100 190/06 RMK AO2 T02500167
13869KABY ABY20161101094010311/01/16 09:40:31  5-MIN KABY 011440Z 17006KT 10SM CLR 26/17 A3024 -90 55 1200 170/06 RMK AO2 T02610167
13869KABY ABY20161101094510311/01/16 09:45:31  5-MIN KABY 011445Z 18005KT 10SM CLR 26/17 A3024 -90 57 1100 190/05 RMK AO2 T02560167
13869KABY ABY20161101095011611/01/16 09:50:31  5-MIN KABY 011450Z 18006KT 10SM CLR 26/17 A3024 -90 55 1200 190/06 RMK AO2 SLP240 T02610167 53016
13869KABY ABY20161101095510311/01/16 09:55:31  5-MIN KABY 011455Z 19005KT 10SM CLR 26/17 A3024 -90 55 1200 190/05 RMK AO2 T02610167
13869KABY ABY20161101100010311/01/16 10:00:31  5-MIN KABY 011500Z 17005KT 10SM CLR 26/17 A3024 -90 55 1200 180/05 RMK AO2 T02610167
13869KABY ABY20161101100510311/01/16 10:05:31  5-MIN KABY 011505Z 17005KT 10SM CLR 27/17 A3024 -90 53 1300 180/05 RMK AO2 T02670167
13869KABY ABY20161101101010311/01/16 10:10:31  5-MIN KABY 011510Z 17003KT 10SM CLR 27/16 A3024 -90 52 1300 180/03 RMK AO2 T02670161
13869KABY ABY20161101101510411/01/16 10:15:31  5-MIN KABY 011515Z 14005KT 10SM CLR 27/17 A3025 -100 52 1300 150/05 RMK AO2 T02720167
13869KABY ABY20161101102010311/01/16 10:20:31  5-MIN KABY 011520Z VRB03KT 10SM CLR 27/16 A3024 -90 50 1300 VRB/03 RMK AO2 T02720161
13869KABY ABY20161101102510311/01/16 10:25:31  5-MIN KABY 011525Z 16005KT 10SM CLR 27/16 A3024 -90 50 1300 160/05 RMK AO2 T02720161
13869KABY ABY20161101103010311/01/16 10:30:31  5-MIN KABY 011530Z 00000KT 10SM CLR 27/16 A3024 -90 50 1300 000/00 RMK AO2 T02720161
13869KABY ABY20161101103510311/01/16 10:35:31  5-MIN KABY 011535Z 15004KT 10SM CLR 28/16 A3024 -90 46 1400 150/04 RMK AO2 T02780156
13869KABY ABY20161101104010311/01/16 10:40:31  5-MIN KABY 011540Z VRB03KT 10SM CLR 28/15 A3024 -90 45 1400 VRB/03 RMK AO2 T02780150
13869KABY ABY20161101104510311/01/16 10:45:31  5-MIN KABY 011545Z 00000KT 10SM CLR 28/16 A3024 -90 46 1400 000/00 RMK AO2 T02780156
13869KABY ABY20161101105011011/01/16 10:50:31  5-MIN KABY 011550Z VRB04KT 10SM CLR 28/16 A3024 -90 46 1400 VRB/04 RMK AO2 SLP239 T02780156
