24160KALW ALW20161101000011111/01/16 00:00:31  5-MIN KALW 010800Z AUTO 12003KT 10SM BKN090 09/04 A2982 1290 73 900 100/03 RMK AO2 T00890044
24160KALW ALW20161101000511111/01/16 00:05:31  5-MIN KALW 010805Z AUTO 00000KT 10SM SCT090 08/04 A2982 1290 76 800 000/00 RMK AO2 T00830044
24160KALW ALW20161101001011811/01/16 00:10:31  5-MIN KALW 010810Z AUTO 12003KT 10SM SCT080 SCT090 08/04 A2982 1290 76 800 100/03 RMK AO2 T00830044
24160KALW ALW20161101001511811/01/16 00:15:31  5-MIN KALW 010815Z AUTO 12003KT 10SM BKN080 BKN090 09/04 A2982 1290 71 900 110/03 RMK AO2 T00890039
24160KALW ALW20161101002011111/01/16 00:20:31  5-MIN KALW 010820Z AUTO 13003KT 10SM BKN080 08/04 A2982 1290 76 800 110/03 RMK AO2 T00830044
24160KALW ALW20161101002511111/01/16 00:25:31  5-MIN KALW 010825Z AUTO 00000KT 10SM BKN080 09/04 A2982 1290 73 900 000/00 RMK AO2 T00890044
24160KALW ALW20161101003011111/01/16 00:30:31  5-MIN KALW 010830Z AUTO 00000KT 10SM BKN080 09/04 A2982 1290 73 900 000/00 RMK AO2 T00890044
24160KALW ALW20161101003511111/01/16 00:35:31  5-MIN KALW 010835Z AUTO 00000KT 10SM BKN080 09/04 A2983 1280 73 900 000/00 RMK AO2 T00890044
24160KALW ALW20161101004011111/01/16 00:40:31  5-MIN KALW 010840Z AUTO 00000KT 10SM SCT085 09/04 A2983 1280 71 900 000/00 RMK AO2 T00890039
24160KALW ALW20161101004511111/01/16 00:45:31  5-MIN KALW 010845Z AUTO 00000KT 10SM SCT085 08/04 A2983 1280 76 800 000/00 RMK AO2 T00830044
24160KALW ALW20161101005012411/01/16 00:50:31  5-MIN KALW 010850Z AUTO 00000KT 10SM BKN090 08/04 A2983 1280 73 800 000/00 RMK AO2 SLP102 T00830039 56011
24160KALW ALW20161101005511111/01/16 00:55:31  5-MIN KALW 010855Z AUTO 00000KT 10SM BKN090 08/04 A2983 1280 76 800 000/00 RMK AO2 T00830044
24160KALW ALW20161101010011111/01/16 01:00:31  5-MIN KALW 010900Z AUTO 00000KT 10SM BKN090 08/04 A2983 1280 76 800 000/00 RMK AO2 T00830044
24160KALW ALW20161101010511111/01/16 01:05:31  5-MIN KALW 010905Z AUTO 16003KT 10SM BKN090 08/04 A2983 1280 76 800 150/03 RMK AO2 T00830044
24160KALW ALW20161101011011811/01/16 01:10:31  5-MIN KALW 010910Z AUTO 17004KT 10SM FEW075 OVC090 08/04 A2983 1280 76 800 150/04 RMK AO2 T00830044
24160KALW ALW20161101011511811/01/16 01:15:31  5-MIN KALW 010915Z AUTO 16005KT 10SM SCT075 BKN090 09/04 A2984 1270 73 900 150/05 RMK AO2 T00890044
24160KALW ALW20161101012011811/01/16 01:20:31  5-MIN KALW 010920Z AUTO 16005KT 10SM SCT075 BKN090 09/04 A2984 1270 73 900 140/05 RMK AO2 T00890044
24160KALW ALW20161101012511811/01/16 01:25:31  5-MIN KALW 010925Z AUTO 16006KT 10SM FEW075 BKN090 09/04 A2984 1270 68 900 150/06 RMK AO2 T00940039
24160KALW ALW20161101013011111/01/16 01:30:31  5-MIN KALW 010930Z AUTO 16006KT 10SM OVC085 09/04 A2984 1270 68 900 140/06 RMK AO2 T00940039
24160KALW ALW20161101013511111/01/16 01:35:31  5-MIN KALW 010935Z AUTO 16006KT 10SM OVC080 09/04 A2984 1270 68 900 140/06 RMK AO2 T00940039
