94815KAZO AZO20160601000010806/01/16 00:00:31  5-MIN KAZO 010500Z AUTO 17003KT 10SM CLR 20/12 A3002 780 58 1600 170/03 RMK AO2 T02000117
94815KAZO AZO20160601000510806/01/16 00:05:31  5-MIN KAZO 010505Z AUTO 16003KT 10SM CLR 20/12 A3002 780 58 1600 160/03 RMK AO2 T02000117
94815KAZO AZO20160601001010806/01/16 00:10:31  5-MIN KAZO 010510Z AUTO VRB03KT 10SM CLR 21/11 A3002 790 54 1700 VRB/03 RMK AO2 T02060111
94815KAZO AZO20160601001510806/01/16 00:15:31  5-MIN KAZO 010515Z AUTO 14003KT 10SM CLR 21/11 A3002 790 50 1700 150/03 RMK AO2 T02110106
94815KAZO AZO20160601002010806/01/16 00:20:31  5-MIN KAZO 010520Z AUTO VRB03KT 10SM CLR 22/11 A3002 790 49 1800 VRB/03 RMK AO2 T02170106
94815KAZO AZO20160601002510806/01/16 00:25:31  5-MIN KAZO 010525Z AUTO 16003KT 10SM CLR 21/11 A3002 780 50 1700 160/03 RMK AO2 T02110106
94815KAZO AZO20160601003010806/01/16 00:30:31  5-MIN KAZO 010530Z AUTO VRB03KT 10SM CLR 21/11 A3002 790 50 1700 VRB/03 RMK AO2 T02110106
94815KAZO AZO20160601003510806/01/16 00:35:31  5-MIN KAZO 010535Z AUTO 13004KT 10SM CLR 21/11 A3001 790 50 1700 130/04 RMK AO2 T02110106
94815KAZO AZO20160601004010806/01/16 00:40:31  5-MIN KAZO 010540Z AUTO 13003KT 10SM CLR 21/11 A3001 790 50 1700 130/03 RMK AO2 T02110106
94815KAZO AZO20160601004510806/01/16 00:45:31  5-MIN KAZO 010545Z AUTO 13003KT 10SM CLR 21/11 A3001 790 50 1700 140/03 RMK AO2 T02110106
94815KAZO AZO20160601005013306/01/16 00:50:31  5-MIN KAZO 010550Z AUTO 13003KT 10SM CLR 21/11 A3001 790 50 1700 140/03 RMK AO2 SLP158 T02110106 10261 20194 53009
94815KAZO AZO20160601005510806/01/16 00:55:31  5-MIN KAZO 010555Z AUTO 14003KT 10SM CLR 21/11 A3001 790 50 1700 140/03 RMK AO2 T02110106
94815KAZO AZO20160601010010806/01/16 01:00:31  5-MIN KAZO 010600Z AUTO 13004KT 10SM CLR 21/11 A3001 790 50 1700 130/04 RMK AO2 T02110106
