03820KAGS AGS20160201000010202/01/16 00:00:31  5-MIN KAGS 010500Z 18005KT 10SM CLR 12/09 A3003 50 83 -200 190/05 RMK AO2 T01220094
03820KAGS AGS20160201000510202/01/16 00:05:31  5-MIN KAGS 010505Z 18004KT 10SM CLR 12/09 A3003 50 86 -300 180/04 RMK AO2 T01170094
03820KAGS AGS20160201001010202/01/16 00:10:31  5-MIN KAGS 010510Z 18004KT 10SM CLR 12/09 A3003 50 86 -300 180/04 RMK AO2 T01170094
03820KAGS AGS20160201001510202/01/16 00:15:31  5-MIN KAGS 010515Z 17003KT 10SM CLR 12/09 A3003 50 86 -300 180/03 RMK AO2 T01170094
03820KAGS AGS20160201002010202/01/16 00:20:31  5-MIN KAGS 010520Z 18003KT 10SM CLR 12/09 A3003 50 86 -300 180/03 RMK AO2 T01170094
03820KAGS AGS20160201002510202/01/16 00:25:31  5-MIN KAGS 010525Z 18003KT 10SM CLR 12/09 A3003 40 86 -300 180/03 RMK AO2 T01170094
03820KAGS AGS20160201003010202/01/16 00:30:31  5-MIN KAGS 010530Z 17003KT 10SM CLR 12/09 A3003 50 86 -300 180/03 RMK AO2 T01170094
03820KAGS AGS20160201003510202/01/16 00:35:31  5-MIN KAGS 010535Z 19003KT 10SM CLR 12/09 A3003 50 86 -300 190/03 RMK AO2 T01170094
03820KAGS AGS20160201004010202/01/16 00:40:31  5-MIN KAGS 010540Z 18004KT 10SM CLR 12/09 A3003 50 86 -200 190/04 RMK AO2 T01170094
03820KAGS AGS20160201004510202/01/16 00:45:31  5-MIN KAGS 010545Z 17003KT 10SM CLR 12/09 A3003 50 83 -200 180/03 RMK AO2 T01170089
03820KAGS AGS20160201005012702/01/16 00:50:31  5-MIN KAGS 010550Z 17003KT 10SM CLR 12/09 A3003 50 83 -200 180/03 RMK AO2 SLP167 T01170089 10144 20106 50000
03820KAGS AGS20160201005510702/01/16 00:55:31  5-MIN KAGS 010555Z AUTO VRB03KT 10SM CLR 12/09 A3003 50 83 -200 VRB/03 RMK AO2 T01170089
03820KAGS AGS20160201010010702/01/16 01:00:31  5-MIN KAGS 010600Z AUTO 20003KT 10SM CLR 12/09 A3003 50 83 -300 210/03 RMK AO2 T01170089
03820KAGS AGS20160201010510702/01/16 01:05:31  5-MIN KAGS 010605Z AUTO 22003KT 10SM CLR 12/09 A3003 40 80 -200 230/03 RMK AO2 T01220089
03820KAGS AGS20160201011010702/01/16 01:10:31  5-MIN KAGS 010610Z AUTO 21004KT 10SM CLR 12/09 A3003 40 80 -200 220/04 RMK AO2 T01220089
03820KAGS AGS20160201011510702/01/16 01:15:31  5-MIN KAGS 010615Z AUTO 00000KT 10SM CLR 13/09 A3003 40 77 -100 000/00 RMK AO2 T01280089
03820KAGS AGS20160201012010702/01/16 01:20:31  5-MIN KAGS 010620Z AUTO 22003KT 10SM CLR 13/09 A3003 40 77 -100 230/03 RMK AO2 T01280089
03820KAGS AGS20160201012510702/01/16 01:25:31  5-MIN KAGS 010625Z AUTO 00000KT 10SM CLR 12/09 A3004 40 80 -200 000/00 RMK AO2 T01220089
03820KAGS AGS20160201013010702/01/16 01:30:31  5-MIN KAGS 010630Z AUTO 00000KT 10SM CLR 12/08 A3004 40 80 -300 000/00 RMK AO2 T01170083
03820KAGS AGS20160201013510702/01/16 01:35:31  5-MIN KAGS 010635Z AUTO 00000KT 10SM CLR 12/08 A3004 40 80 -300 000/00 RMK AO2 T01170083
03820KAGS AGS20160201014010702/01/16 01:40:31  5-MIN KAGS 010640Z AUTO 00000KT 10SM CLR 11/08 A3004 40 83 -300 000/00 RMK AO2 T01110083
03820KAGS AGS20160201014510702/01/16 01:45:31  5-MIN KAGS 010645Z AUTO 00000KT 10SM CLR 11/08 A3004 30 86 -400 000/00 RMK AO2 T01060083
03820KAGS AGS20160201015011402/01/16 01:50:31  5-MIN KAGS 010650Z AUTO 00000KT 10SM CLR 10/08 A3004 30 86 -500 000/00 RMK AO2 SLP172 T01000078
03820KAGS AGS20160201015510702/01/16 01:55:31  5-MIN KAGS 010655Z AUTO 00000KT 10SM CLR 10/08 A3004 30 89 -500 000/00 RMK AO2 T01000083
03820KAGS AGS20160201020010702/01/16 02:00:31  5-MIN KAGS 010700Z AUTO 00000KT 10SM CLR 10/08 A3004 40 89 -500 000/00 RMK AO2 T01000083
03820KAGS AGS20160201020510702/01/16 02:05:31  5-MIN KAGS 010705Z AUTO 00000KT 10SM CLR 10/08 A3004 40 89 -500 000/00 RMK AO2 T01000083
03820KAGS AGS20160201021010702/01/16 02:10:31  5-MIN KAGS 010710Z AUTO 15003KT 10SM CLR 10/08 A3004 30 86 -500 160/03 RMK AO2 T01000078
03820KAGS AGS20160201021510702/01/16 02:15:31  5-MIN KAGS 010715Z AUTO 00000KT 10SM CLR 10/08 A3004 30 89 -500 000/00 RMK AO2 T01000083
03820KAGS AGS20160201022010702/01/16 02:20:31  5-MIN KAGS 010720Z AUTO 00000KT 10SM CLR 09/08 A3004 30 89 -500 000/00 RMK AO2 T00940078
03820KAGS AGS20160201022510702/01/16 02:25:31  5-MIN KAGS 010725Z AUTO 18003KT 10SM CLR 09/08 A3004 30 93 -500 180/03 RMK AO2 T00940083
03820KAGS AGS20160201023010702/01/16 02:30:31  5-MIN KAGS 010730Z AUTO 19004KT 10SM CLR 09/08 A3004 30 93 -600 190/04 RMK AO2 T00890078
03820KAGS AGS20160201023510702/01/16 02:35:31  5-MIN KAGS 010735Z AUTO 19004KT 10SM CLR 09/08 A3005 30 89 -500 200/04 RMK AO2 T00940078
03820KAGS AGS20160201024010702/01/16 02:40:31  5-MIN KAGS 010740Z AUTO 21004KT 10SM CLR 09/08 A3005 30 93 -500 210/04 RMK AO2 T00940083
03820KAGS AGS20160201024510702/01/16 02:45:31  5-MIN KAGS 010745Z AUTO 22004KT 10SM CLR 10/08 A3005 30 86 -500 230/04 RMK AO2 T01000078
03820KAGS AGS20160201025011402/01/16 02:50:31  5-MIN KAGS 010750Z AUTO 20004KT 10SM CLR 09/08 A3005 30 89 -500 200/04 RMK AO2 SLP173 T00940078
03820KAGS AGS20160201025510702/01/16 02:55:31  5-MIN KAGS 010755Z AUTO 20003KT 10SM CLR 09/08 A3005 30 93 -600 210/03 RMK AO2 T00890078
03820KAGS AGS20160201030011002/01/16 03:00:31  5-MIN KAGS 010800Z AUTO 19003KT 10SM FEW044 08/07 A3004 30 89 -700 200/03 RMK AO2 T00830067
03820KAGS AGS20160201030511002/01/16 03:05:31  5-MIN KAGS 010805Z AUTO 20004KT 10SM BKN044 09/07 A3004 40 89 -600 200/04 RMK AO2 T00890072
03820KAGS AGS20160201031011002/01/16 03:10:31  5-MIN KAGS 010810Z AUTO 19004KT 10SM SCT045 09/08 A3004 40 89 -500 200/04 RMK AO2 T00940078
03820KAGS AGS20160201031511002/01/16 03:15:31  5-MIN KAGS 010815Z AUTO 20005KT 10SM FEW045 10/08 A3004 40 89 -500 200/05 RMK AO2 T01000083
