94989KAMW AMW20160101000011401/01/16 00:00:31  5-MIN KAMW 010600Z AUTO 26011KT 10SM OVC029 M06/M09 A3029 620 81 -1800 260/11 RMK AO2 T10611089
94989KAMW AMW20160101000511401/01/16 00:05:31  5-MIN KAMW 010605Z AUTO 26012KT 10SM OVC029 M06/M09 A3029 620 81 -1800 260/12 RMK AO2 T10611089
94989KAMW AMW20160101001011401/01/16 00:10:31  5-MIN KAMW 010610Z AUTO 26011KT 10SM OVC029 M06/M09 A3029 620 77 -1700 260/11 RMK AO2 T10561089
94989KAMW AMW20160101001511401/01/16 00:15:31  5-MIN KAMW 010615Z AUTO 26011KT 10SM OVC029 M06/M08 A3029 620 81 -1700 260/11 RMK AO2 T10561083
94989KAMW AMW20160101002011401/01/16 00:20:31  5-MIN KAMW 010620Z AUTO 26009KT 10SM OVC029 M06/M08 A3029 620 84 -1800 260/09 RMK AO2 T10611083
94989KAMW AMW20160101002511401/01/16 00:25:31  5-MIN KAMW 010625Z AUTO 26009KT 10SM OVC029 M06/M08 A3029 620 81 -1700 260/09 RMK AO2 T10561083
94989KAMW AMW20160101003011401/01/16 00:30:31  5-MIN KAMW 010630Z AUTO 27010KT 10SM OVC029 M06/M08 A3029 620 81 -1700 260/10 RMK AO2 T10561083
94989KAMW AMW20160101003511401/01/16 00:35:31  5-MIN KAMW 010635Z AUTO 27011KT 10SM OVC031 M06/M08 A3029 620 81 -1700 270/11 RMK AO2 T10561083
94989KAMW AMW20160101004011401/01/16 00:40:31  5-MIN KAMW 010640Z AUTO 27012KT 10SM OVC031 M05/M08 A3029 620 77 -1600 270/12 RMK AO2 T10501083
94989KAMW AMW20160101004511401/01/16 00:45:31  5-MIN KAMW 010645Z AUTO 28012KT 10SM OVC031 M05/M08 A3029 620 77 -1600 270/12 RMK AO2 T10501083
94989KAMW AMW20160101005012101/01/16 00:50:31  5-MIN KAMW 010650Z AUTO 27012KT 10SM OVC031 M05/M08 A3029 620 77 -1600 270/12 RMK AO2 SLP267 T10501083
94989KAMW AMW20160101005512101/01/16 00:55:31  5-MIN KAMW 010655Z AUTO 27012KT 10SM FEW019 OVC032 M05/M08 A3028 620 77 -1600 270/12 RMK AO2 T10501083
94989KAMW AMW20160101010012101/01/16 01:00:31  5-MIN KAMW 010700Z AUTO 28012KT 10SM FEW019 OVC032 M05/M08 A3028 630 77 -1600 280/12 RMK AO2 T10501083
94989KAMW AMW20160101010512101/01/16 01:05:31  5-MIN KAMW 010705Z AUTO 28013KT 10SM SCT019 OVC033 M05/M08 A3028 630 77 -1600 280/13 RMK AO2 T10501083
94989KAMW AMW20160101011012101/01/16 01:10:31  5-MIN KAMW 010710Z AUTO 28014KT 10SM BKN017 OVC033 M05/M08 A3028 630 77 -1600 280/14 RMK AO2 T10501083
94989KAMW AMW20160101011512101/01/16 01:15:31  5-MIN KAMW 010715Z AUTO 29014KT 10SM BKN017 OVC033 M05/M08 A3028 630 81 -1600 290/14 RMK AO2 T10501078
94989KAMW AMW20160101012012101/01/16 01:20:31  5-MIN KAMW 010720Z AUTO 29013KT 10SM BKN017 OVC033 M05/M08 A3028 630 81 -1600 290/13 RMK AO2 T10501078
94989KAMW AMW20160101012511401/01/16 01:25:31  5-MIN KAMW 010725Z AUTO 29013KT 10SM OVC017 M05/M08 A3028 630 81 -1600 290/13 RMK AO2 T10501078
94989KAMW AMW20160101013012001/01/16 01:30:31  5-MIN KAMW 010730Z AUTO 29011G19KT 10SM OVC017 M05/M08 A3028 630 81 -1600 290/11G19 RMK AO2 T10501078
94989KAMW AMW20160101013512001/01/16 01:35:31  5-MIN KAMW 010735Z AUTO 29010G19KT 10SM OVC017 M05/M08 A3028 630 81 -1600 280/10G19 RMK AO2 T10501078
94989KAMW AMW20160101014011401/01/16 01:40:31  5-MIN KAMW 010740Z AUTO 29010KT 10SM OVC017 M05/M08 A3028 630 81 -1600 290/10 RMK AO2 T10501078
94989KAMW AMW20160101014511401/01/16 01:45:31  5-MIN KAMW 010745Z AUTO 29013KT 10SM OVC017 M04/M08 A3028 630 78 -1500 290/13 RMK AO2 T10441078
94989KAMW AMW20160101015012101/01/16 01:50:31  5-MIN KAMW 010750Z AUTO 29011KT 10SM OVC018 M04/M08 A3028 630 78 -1500 290/11 RMK AO2 SLP265 T10441078
94989KAMW AMW20160101015511401/01/16 01:55:31  5-MIN KAMW 010755Z AUTO 29014KT 10SM OVC018 M04/M08 A3028 630 78 -1500 290/14 RMK AO2 T10441078
94989KAMW AMW20160101020011401/01/16 02:00:31  5-MIN KAMW 010800Z AUTO 28014KT 10SM OVC018 M04/M08 A3028 630 78 -1500 280/14 RMK AO2 T10441078
