12832KAAF AAF20160601000010906/01/16 00:00:31  5-MIN KAAF 010500Z AUTO 00000KT 10SM CLR 23/23 A2997 -20 100 1000 000/00 RMK AO2 T02330233
12832KAAF AAF20160601000510806/01/16 00:05:31  5-MIN KAAF 010505Z AUTO 00000KT 10SM CLR 23/23 A2997 -20 100 900 000/00 RMK AO2 T02280228
12832KAAF AAF20160601001010906/01/16 00:10:31  5-MIN KAAF 010510Z AUTO 00000KT 10SM CLR 23/23 A2996 -10 100 1000 000/00 RMK AO2 T02330233
12832KAAF AAF20160601001510806/01/16 00:15:31  5-MIN KAAF 010515Z AUTO 28003KT 10SM CLR 23/23 A2996 -10 97 1000 290/03 RMK AO2 T02330228
12832KAAF AAF20160601002010806/01/16 00:20:31  5-MIN KAAF 010520Z AUTO 29005KT 10SM CLR 23/23 A2997 -10 100 900 290/05 RMK AO2 T02280228
12832KAAF AAF20160601002510706/01/16 00:25:31  5-MIN KAAF 010525Z AUTO 30005KT 10SM CLR 23/22 A2997 -10 97 900 300/05 RMK AO2 T02280222
12832KAAF AAF20160601003010706/01/16 00:30:31  5-MIN KAAF 010530Z AUTO 33004KT 10SM CLR 23/22 A2996 -10 97 900 330/04 RMK AO2 T02280222
12832KAAF AAF20160601003510806/01/16 00:35:31  5-MIN KAAF 010535Z AUTO 30003KT 10SM CLR 23/23 A2996 -10 100 900 300/03 RMK AO2 T02280228
12832KAAF AAF20160601004010806/01/16 00:40:31  5-MIN KAAF 010540Z AUTO 28003KT 10SM CLR 23/23 A2996 -10 100 900 280/03 RMK AO2 T02280228
12832KAAF AAF20160601004510806/01/16 00:45:31  5-MIN KAAF 010545Z AUTO 27004KT 10SM CLR 23/23 A2996 -10 100 900 270/04 RMK AO2 T02280228
12832KAAF AAF20160601005013306/01/16 00:50:31  5-MIN KAAF 010550Z AUTO 27004KT 10SM CLR 23/23 A2996 -10 97 1000 270/04 RMK AO2 SLP144 T02330228 10272 20228 53014
12832KAAF AAF20160601005510806/01/16 00:55:31  5-MIN KAAF 010555Z AUTO 28003KT 10SM CLR 23/23 A2996 -10 97 1000 280/03 RMK AO2 T02330228
12832KAAF AAF20160601010010806/01/16 01:00:31  5-MIN KAAF 010600Z AUTO 00000KT 10SM CLR 23/23 A2996 -10 100 900 000/00 RMK AO2 T02280228
