14929KABR ABR20161201000011012/01/16 00:00:31  5-MIN KABR 010600Z AUTO 32010KT 10SM OVC015 00/M02 A2983 1380 85 0 310/10 RMK AO2 T00001022
14929KABR ABR20161201000511012/01/16 00:05:31  5-MIN KABR 010605Z AUTO 32009KT 10SM OVC015 00/M02 A2983 1380 85 0 310/09 RMK AO2 T00001022
14929KABR ABR20161201001011012/01/16 00:10:31  5-MIN KABR 010610Z AUTO 32011KT 10SM OVC015 00/M02 A2984 1380 85 0 310/11 RMK AO2 T00001022
14929KABR ABR20161201001511012/01/16 00:15:31  5-MIN KABR 010615Z AUTO 32010KT 10SM OVC015 00/M02 A2984 1380 85 0 310/10 RMK AO2 T00001022
14929KABR ABR20161201002011012/01/16 00:20:31  5-MIN KABR 010620Z AUTO 32011KT 10SM OVC015 00/M02 A2984 1380 85 0 310/11 RMK AO2 T00001022
14929KABR ABR20161201002511012/01/16 00:25:31  5-MIN KABR 010625Z AUTO 31012KT 10SM OVC017 00/M02 A2984 1380 85 0 310/12 RMK AO2 T00001022
14929KABR ABR20161201003011012/01/16 00:30:31  5-MIN KABR 010630Z AUTO 32010KT 10SM OVC017 00/M02 A2984 1380 85 0 310/10 RMK AO2 T00001022
14929KABR ABR20161201003511012/01/16 00:35:31  5-MIN KABR 010635Z AUTO 32011KT 10SM OVC018 00/M02 A2985 1370 85 0 310/11 RMK AO2 T00001022
14929KABR ABR20161201004011012/01/16 00:40:31  5-MIN KABR 010640Z AUTO 32010KT 10SM OVC018 00/M02 A2985 1370 85 0 310/10 RMK AO2 T00001022
14929KABR ABR20161201004511012/01/16 00:45:31  5-MIN KABR 010645Z AUTO 32010KT 10SM OVC018 00/M02 A2985 1370 85 0 310/10 RMK AO2 T00001022
14929KABR ABR20161201005011712/01/16 00:50:31  5-MIN KABR 010650Z AUTO 32012KT 10SM OVC018 00/M02 A2984 1380 85 0 320/12 RMK AO2 SLP119 T00001022
14929KABR ABR20161201005511012/01/16 00:55:31  5-MIN KABR 010655Z AUTO 33011KT 10SM OVC018 00/M02 A2984 1380 85 0 320/11 RMK AO2 T00001022
14929KABR ABR20161201010011012/01/16 01:00:31  5-MIN KABR 010700Z AUTO 32011KT 10SM OVC018 00/M02 A2984 1380 85 0 320/11 RMK AO2 T00001022
14929KABR ABR20161201010511012/01/16 01:05:31  5-MIN KABR 010705Z AUTO 33012KT 10SM OVC017 00/M02 A2984 1370 85 0 320/12 RMK AO2 T00001022
14929KABR ABR20161201011011012/01/16 01:10:31  5-MIN KABR 010710Z AUTO 32012KT 10SM OVC017 00/M03 A2984 1370 81 0 320/12 RMK AO2 T00001028
14929KABR ABR20161201011511012/01/16 01:15:31  5-MIN KABR 010715Z AUTO 33012KT 10SM OVC017 00/M02 A2985 1370 85 0 320/12 RMK AO2 T00001022
14929KABR ABR20161201012011012/01/16 01:20:31  5-MIN KABR 010720Z AUTO 33012KT 10SM OVC017 00/M03 A2985 1370 81 0 330/12 RMK AO2 T00001028
14929KABR ABR20161201012511012/01/16 01:25:31  5-MIN KABR 010725Z AUTO 33011KT 10SM OVC017 00/M02 A2985 1370 85 0 330/11 RMK AO2 T00001022
14929KABR ABR20161201013011012/01/16 01:30:31  5-MIN KABR 010730Z AUTO 33011KT 10SM OVC017 00/M02 A2985 1370 85 0 330/11 RMK AO2 T00001022
14929KABR ABR20161201013511712/01/16 01:35:31  5-MIN KABR 010735Z AUTO 33012KT 10SM BKN017 OVC033 00/M03 A2985 1370 81 0 330/12 RMK AO2 T00001028
14929KABR ABR20161201014011712/01/16 01:40:31  5-MIN KABR 010740Z AUTO 33011KT 10SM BKN018 OVC033 00/M03 A2986 1360 81 0 320/11 RMK AO2 T00001028
14929KABR ABR20161201014511012/01/16 01:45:31  5-MIN KABR 010745Z AUTO 32011KT 10SM OVC020 00/M03 A2986 1360 81 0 320/11 RMK AO2 T00001028
14929KABR ABR20161201015012012/01/16 01:50:31  5-MIN KABR 010750Z AUTO 33011KT 10SM OVC020 00/M03 A2986 1360 81 -100 320/11 RMK AO2 SLP126 T00001028
14929KABR ABR20161201015511312/01/16 01:55:31  5-MIN KABR 010755Z AUTO 33011KT 10SM OVC020 00/M03 A2986 1360 81 -100 320/11 RMK AO2 T00001028
14929KABR ABR20161201020011312/01/16 02:00:31  5-MIN KABR 010800Z AUTO 32009KT 10SM OVC021 00/M03 A2986 1360 81 -100 320/09 RMK AO2 T00001028
14929KABR ABR20161201020511312/01/16 02:05:31  5-MIN KABR 010805Z AUTO 32008KT 10SM OVC021 00/M02 A2986 1360 85 -100 320/08 RMK AO2 T00001022
14929KABR ABR20161201021012712/01/16 02:10:31  5-MIN KABR 010810Z AUTO 33009KT 10SM BKN021 BKN032 OVC050 00/M03 A2986 1360 81 -100 320/09 RMK AO2 T00001028
14929KABR ABR20161201021512712/01/16 02:15:31  5-MIN KABR 010815Z AUTO 33008KT 10SM BKN022 BKN032 OVC050 00/M03 A2986 1360 81 -100 330/08 RMK AO2 T00001028
14929KABR ABR20161201022012012/01/16 02:20:31  5-MIN KABR 010820Z AUTO 33009KT 10SM BKN020 OVC050 00/M02 A2986 1360 85 -100 330/09 RMK AO2 T00001022
