13874KATL ATL20160601000010606/01/16 00:00:31  5-MIN KATL 010500Z 09006KT 10SM FEW065 25/17 A2998 980 61 2400 090/06 RMK AO2 T02500172
13874KATL ATL20160601000516106/01/16 00:05:31  5-MIN KATL 010505Z 09006KT 10SM TS FEW065CB SCT100 BKN250 24/17 A2998 980 63 2300 090/06 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02440172
13874KATL ATL20160601001016106/01/16 00:10:31  5-MIN KATL 010510Z 09006KT 10SM TS FEW065CB SCT100 BKN250 24/17 A2998 970 63 2300 090/06 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02440172
13874KATL ATL20160601001516106/01/16 00:15:31  5-MIN KATL 010515Z 10006KT 10SM TS FEW065CB SCT100 BKN250 25/17 A2998 970 61 2400 100/06 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02500172
13874KATL ATL20160601002016106/01/16 00:20:31  5-MIN KATL 010520Z 11006KT 10SM TS FEW065CB SCT100 BKN250 26/17 A2998 970 59 2500 120/06 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02560172
13874KATL ATL20160601002516106/01/16 00:25:31  5-MIN KATL 010525Z 12008KT 10SM TS SCT065CB SCT100 BKN250 26/17 A2998 970 55 2500 120/08 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02610167
13874KATL ATL20160601003016706/01/16 00:30:31  5-MIN KATL 010530Z 12010G15KT 10SM TS SCT065CB SCT100 BKN250 26/16 A2998 970 55 2500 120/10G15 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02560161
13874KATL ATL20160601003516706/01/16 00:35:31  5-MIN KATL 010535Z 10007G15KT 10SM TS SCT065CB BKN110 BKN250 26/15 A2998 980 51 2500 110/07G15 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02560150
13874KATL ATL20160601004016106/01/16 00:40:31  5-MIN KATL 010540Z 10009KT 10SM TS SCT065CB BKN110 BKN250 25/15 A2998 980 53 2400 100/09 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02500150
13874KATL ATL20160601004516106/01/16 00:45:31  5-MIN KATL 010545Z 10007KT 10SM TS SCT065CB BKN110 BKN250 25/15 A2997 980 53 2400 100/07 RMK AO2 TSB04 OCNL LTGICCG E TS VC E MOV SE T02500150
13874KATL ATL20160601005018606/01/16 00:50:31  5-MIN KATL 010550Z 11007KT 10SM TS SCT065CB BKN110 BKN250 25/14 A2997 980 51 2400 110/07 RMK AO2 TSB04 SLP137 OCNL LTGICCG E TS VC E MOV SE T02500144 10306 20244 52019
13874KATL ATL20160601005511306/01/16 00:55:31  5-MIN KATL 010555Z 10006KT 10SM BKN065 BKN110 26/14 A2997 980 48 2500 110/06 RMK AO2 T02560139
13874KATL ATL20160601010010606/01/16 01:00:31  5-MIN KATL 010600Z 10008KT 10SM SCT065 26/14 A2997 980 48 2500 110/08 RMK AO2 T02560139
13874KATL ATL20160601010510606/01/16 01:05:31  5-MIN KATL 010605Z 11006KT 10SM SCT065 26/13 A2997 980 46 2500 120/06 RMK AO2 T02560133
13874KATL ATL20160601011010606/01/16 01:10:31  5-MIN KATL 010610Z 11004KT 10SM SCT065 26/14 A2997 990 48 2500 120/04 RMK AO2 T02560139
13874KATL ATL20160601011510606/01/16 01:15:31  5-MIN KATL 010615Z 15003KT 10SM FEW065 26/14 A2996 990 48 2500 150/03 RMK AO2 T02560139
