03820KAGS AGS20160901095011909/01/16 09:50:31  5-MIN KAGS 011450Z 00000KT 10SM BKN013 29/24 A2992 140 74 1800 000/00 RMK AO2 SLP131 T02890239 51011
03820KAGS AGS20160901095510609/01/16 09:55:31  5-MIN KAGS 011455Z VRB03KT 10SM FEW018 29/24 A2993 140 74 1800 VRB/03 RMK AO2 T02890239
03820KAGS AGS20160901100010609/01/16 10:00:31  5-MIN KAGS 011500Z 13005KT 10SM SCT020 29/24 A2993 140 74 1800 130/05 RMK AO2 T02890239
03820KAGS AGS20160901100511309/01/16 10:05:31  5-MIN KAGS 011505Z VRB04KT 10SM SCT020 BKN026 29/23 A2993 140 71 1800 VRB/04 RMK AO2 T02890233
03820KAGS AGS20160901101010609/01/16 10:10:31  5-MIN KAGS 011510Z 16005KT 10SM BKN022 29/24 A2992 140 71 1900 170/05 RMK AO2 T02940239
03820KAGS AGS20160901101510609/01/16 10:15:31  5-MIN KAGS 011515Z 15005KT 10SM BKN022 29/24 A2992 140 71 1900 150/05 RMK AO2 T02940239
03820KAGS AGS20160901102010609/01/16 10:20:31  5-MIN KAGS 011520Z 16003KT 10SM BKN022 28/23 A2992 140 74 1700 160/03 RMK AO2 T02780228
03820KAGS AGS20160901102510609/01/16 10:25:31  5-MIN KAGS 011525Z 00000KT 10SM BKN022 28/23 A2992 140 74 1700 000/00 RMK AO2 T02830233
03820KAGS AGS20160901103010609/01/16 10:30:31  5-MIN KAGS 011530Z VRB03KT 10SM BKN022 29/23 A2992 140 69 1900 VRB/03 RMK AO2 T02940233
03820KAGS AGS20160901103510609/01/16 10:35:31  5-MIN KAGS 011535Z 19004KT 10SM BKN022 29/23 A2992 150 69 1900 200/04 RMK AO2 T02940233
03820KAGS AGS20160901104010609/01/16 10:40:31  5-MIN KAGS 011540Z 00000KT 10SM BKN022 29/23 A2992 150 69 1900 000/00 RMK AO2 T02940233
03820KAGS AGS20160901104510609/01/16 10:45:31  5-MIN KAGS 011545Z 13003KT 10SM BKN022 29/23 A2992 150 69 1900 130/03 RMK AO2 T02940233
03820KAGS AGS20160901105011309/01/16 10:50:31  5-MIN KAGS 011550Z VRB03KT 10SM BKN022 30/23 A2992 150 67 1900 VRB/03 RMK AO2 SLP128 T03000233
03820KAGS AGS20160901105510609/01/16 10:55:31  5-MIN KAGS 011555Z 19003KT 10SM BKN022 29/23 A2991 150 71 1800 200/03 RMK AO2 T02890233
03820KAGS AGS20160901110010609/01/16 11:00:31  5-MIN KAGS 011600Z 16003KT 10SM BKN022 29/23 A2991 150 69 1800 160/03 RMK AO2 T02890228
03820KAGS AGS20160901110510609/01/16 11:05:31  5-MIN KAGS 011605Z VRB03KT 10SM BKN022 29/23 A2991 150 69 1900 VRB/03 RMK AO2 T02940233
03820KAGS AGS20160901111010609/01/16 11:10:31  5-MIN KAGS 011610Z 10005KT 10SM BKN022 31/23 A2991 150 62 2000 110/05 RMK AO2 T03060228
03820KAGS AGS20160901111510609/01/16 11:15:31  5-MIN KAGS 011615Z 00000KT 10SM BKN022 30/23 A2991 150 65 1900 000/00 RMK AO2 T03000228
03820KAGS AGS20160901112010609/01/16 11:20:31  5-MIN KAGS 011620Z VRB05KT 10SM BKN022 30/23 A2991 150 65 1900 VRB/05 RMK AO2 T03000228
03820KAGS AGS20160901112510609/01/16 11:25:31  5-MIN KAGS 011625Z VRB05KT 10SM BKN022 31/23 A2991 150 62 2000 VRB/05 RMK AO2 T03060228
03820KAGS AGS20160901113009609/01/16 11:30:31  5-MIN KAGS 011630Z 10SM BKN022 30/22 A2991 150 62 1900 M /M RMK AO2 T03000222
03820KAGS AGS20160901113510609/01/16 11:35:31  5-MIN KAGS 011635Z 00000KT 10SM BKN022 31/23 A2991 150 62 2000 000/00 RMK AO2 T03060228
03820KAGS AGS20160901114009609/01/16 11:40:31  5-MIN KAGS 011640Z 10SM BKN022 30/23 A2991 150 65 1900 M /M RMK AO2 T03000228
03820KAGS AGS20160901114510609/01/16 11:45:31  5-MIN KAGS 011645Z 20006KT 10SM BKN022 30/23 A2991 150 65 1900 210/06 RMK AO2 T03000228
03820KAGS AGS20160901115011309/01/16 11:50:31  5-MIN KAGS 011650Z 20004KT 10SM BKN022 30/23 A2991 150 65 2000 210/04 RMK AO2 SLP127 T03000228
03820KAGS AGS20160901115511309/01/16 11:55:31  5-MIN KAGS 011655Z 13006KT 10SM SCT029 BKN045 31/23 A2991 160 62 2000 130/06 RMK AO2 T03060228
03820KAGS AGS20160901120012009/01/16 12:00:31  5-MIN KAGS 011700Z 11006KT 10SM SCT029 SCT041 BKN048 31/23 A2991 160 62 2000 120/06 RMK AO2 T03060228
03820KAGS AGS20160901120512009/01/16 12:05:31  5-MIN KAGS 011705Z 14004KT 10SM FEW029 SCT041 SCT048 31/23 A2990 160 62 2000 150/04 RMK AO2 T03060228
03820KAGS AGS20160901121011309/01/16 12:10:31  5-MIN KAGS 011710Z 00000KT 10SM FEW029 SCT043 31/22 A2990 160 60 2000 000/00 RMK AO2 T03060222
03820KAGS AGS20160901121511309/01/16 12:15:31  5-MIN KAGS 011715Z VRB05KT 10SM FEW029 FEW045 31/22 A2990 170 58 2100 VRB/05 RMK AO2 T03110222
03820KAGS AGS20160901122010609/01/16 12:20:31  5-MIN KAGS 011720Z 23004KT 10SM FEW028 31/23 A2990 170 62 2000 240/04 RMK AO2 T03060228
03820KAGS AGS20160901122510309/01/16 12:25:31  5-MIN KAGS 011725Z VRB04KT 10SM CLR 31/23 A2990 170 62 2000 VRB/04 RMK AO2 T03060228
03820KAGS AGS20160901123010309/01/16 12:30:31  5-MIN KAGS 011730Z VRB05KT 10SM CLR 31/23 A2990 170 60 2100 VRB/05 RMK AO2 T03110228
03820KAGS AGS20160901123510309/01/16 12:35:31  5-MIN KAGS 011735Z 13006KT 10SM CLR 31/22 A2989 170 58 2100 130/06 RMK AO2 T03110222
03820KAGS AGS20160901124010309/01/16 12:40:31  5-MIN KAGS 011740Z 14007KT 10SM CLR 32/22 A2989 170 56 2200 150/07 RMK AO2 T03170222
03820KAGS AGS20160901124510309/01/16 12:45:31  5-MIN KAGS 011745Z 15005KT 10SM CLR 32/22 A2989 170 56 2200 160/05 RMK AO2 T03170222
03820KAGS AGS20160901125013109/01/16 12:50:31  5-MIN KAGS 011750Z 16008KT 10SM SCT035 32/22 A2989 170 56 2200 160/08 RMK AO2 SLP120 T03170222 10322 20228 50003
03820KAGS AGS20160901125510309/01/16 12:55:31  5-MIN KAGS 011755Z 18005KT 10SM CLR 32/22 A2989 170 56 2200 190/05 RMK AO2 T03170222
03820KAGS AGS20160901130010309/01/16 13:00:31  5-MIN KAGS 011800Z 16005KT 10SM CLR 32/23 A2989 170 58 2200 160/05 RMK AO2 T03170228
03820KAGS AGS20160901130510309/01/16 13:05:31  5-MIN KAGS 011805Z VRB03KT 10SM CLR 32/22 A2989 180 56 2200 VRB/03 RMK AO2 T03170222
03820KAGS AGS20160901131010609/01/16 13:10:31  5-MIN KAGS 011810Z VRB03KT 10SM FEW036 32/22 A2988 180 56 2200 VRB/03 RMK AO2 T03170222
03820KAGS AGS20160901131510609/01/16 13:15:31  5-MIN KAGS 011815Z 21006KT 10SM FEW036 32/22 A2988 180 53 2200 210/06 RMK AO2 T03220217
03820KAGS AGS20160901132010309/01/16 13:20:31  5-MIN KAGS 011820Z VRB03KT 10SM CLR 32/22 A2988 190 55 2200 VRB/03 RMK AO2 T03170217
03820KAGS AGS20160901132510309/01/16 13:25:31  5-MIN KAGS 011825Z 11006KT 10SM CLR 32/22 A2988 190 55 2200 120/06 RMK AO2 T03170217
