94299KAAT AAT20161001000011310/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 00000KT 10SM SCT055 09/M01 A3005 4260 49 4600 000/00 RMK AO2 T00941006
94299KAAT AAT20161001000511210/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 00000KT 10SM SCT055 09/00 A3005 4260 51 4600 000/00 RMK AO2 T00940000
94299KAAT AAT20161001001011310/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 00000KT 10SM SCT055 08/M01 A3005 4260 53 4500 000/00 RMK AO2 T00831006
94299KAAT AAT20161001001511310/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 00000KT 10SM SCT055 07/M01 A3005 4260 57 4400 000/00 RMK AO2 T00721006
94299KAAT AAT20161001002011310/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 00000KT 10SM SCT055 07/M01 A3005 4260 57 4300 000/00 RMK AO2 T00671011
94299KAAT AAT20161001002511310/01/16 00:25:31  5-MIN KAAT 010825Z AUTO VRB03KT 10SM FEW055 07/M01 A3005 4260 55 4400 VRB/03 RMK AO2 T00721011
94299KAAT AAT20161001003011310/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 00000KT 10SM FEW055 07/M01 A3005 4260 55 4400 000/00 RMK AO2 T00721011
94299KAAT AAT20161001003511010/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 00000KT 10SM CLR 07/M01 A3005 4260 55 4400 000/00 RMK AO2 T00721011
94299KAAT AAT20161001004011010/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 27003KT 10SM CLR 07/M01 A3005 4260 55 4400 260/03 RMK AO2 T00721011
94299KAAT AAT20161001004511310/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 28003KT 10SM FEW060 06/M01 A3005 4260 60 4200 270/03 RMK AO2 T00611011
94299KAAT AAT20161001005012610/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 00000KT 10SM FEW060 06/M01 A3005 4260 62 4200 000/00 RMK AO2 SLP148 T00561011 53010
94299KAAT AAT20161001005512310/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 00000KT 10SM CLR 06/M01 A3005 4260 62 4200 000/00 RMK AO2 SLP149 T00561011 51006
94299KAAT AAT20161001010011010/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 32003KT 10SM CLR 06/M01 A3005 4260 65 4200 310/03 RMK AO2 T00561006
94299KAAT AAT20161001010511010/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 00000KT 10SM CLR 05/M01 A3005 4260 64 4100 000/00 RMK AO2 T00501011
94299KAAT AAT20161001011011010/01/16 01:10:31  5-MIN KAAT 010910Z AUTO VRB03KT 10SM CLR 06/M01 A3006 4260 60 4200 VRB/03 RMK AO2 T00611011
94299KAAT AAT20161001011511010/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 28003KT 10SM CLR 06/M01 A3006 4250 60 4200 260/03 RMK AO2 T00611011
94299KAAT AAT20161001012011010/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 22004KT 10SM CLR 05/M01 A3006 4250 64 4100 200/04 RMK AO2 T00501011
94299KAAT AAT20161001012511010/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 22004KT 10SM CLR 06/M01 A3007 4250 62 4200 210/04 RMK AO2 T00561011
94299KAAT AAT20161001013011010/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 22005KT 10SM CLR 05/M01 A3007 4250 64 4100 210/05 RMK AO2 T00501011
94299KAAT AAT20161001013511010/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 25005KT 10SM CLR 04/M01 A3007 4250 67 4000 230/05 RMK AO2 T00441011
94299KAAT AAT20161001014011010/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 25004KT 10SM CLR 05/M01 A3007 4250 64 4100 240/04 RMK AO2 T00501011
94299KAAT AAT20161001014511010/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 27005KT 10SM CLR 04/M01 A3007 4250 67 4000 250/05 RMK AO2 T00441011
94299KAAT AAT20161001015011710/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 27005KT 10SM CLR 04/M02 A3007 4250 67 4000 260/05 RMK AO2 SLP158 T00391017
94299KAAT AAT20161001015511710/01/16 01:55:31  5-MIN KAAT 010955Z AUTO 26004KT 10SM CLR 04/M02 A3007 4250 64 4000 240/04 RMK AO2 SLP158 T00441017
94299KAAT AAT20161001020011010/01/16 02:00:31  5-MIN KAAT 011000Z AUTO 24004KT 10SM CLR 04/M02 A3007 4240 67 4000 220/04 RMK AO2 T00391017
94299KAAT AAT20161001020511010/01/16 02:05:31  5-MIN KAAT 011005Z AUTO 24003KT 10SM CLR 04/M02 A3007 4240 67 4000 230/03 RMK AO2 T00391017
94299KAAT AAT20161001021011010/01/16 02:10:31  5-MIN KAAT 011010Z AUTO 23004KT 10SM CLR 04/M02 A3007 4240 64 4000 220/04 RMK AO2 T00391022
94299KAAT AAT20161001021511010/01/16 02:15:31  5-MIN KAAT 011015Z AUTO 22003KT 10SM CLR 03/M02 A3007 4240 67 3900 210/03 RMK AO2 T00331022
94299KAAT AAT20161001022011010/01/16 02:20:31  5-MIN KAAT 011020Z AUTO 22004KT 10SM CLR 03/M02 A3007 4240 67 3900 200/04 RMK AO2 T00331022
