54779K12N 12N20160601002009806/01/16 00:20:31  5-MIN K12N 010520Z AUTO 00000KT 17/15 A3002 500 90 800 000/00 RMK AO1 T01670150
54779K12N 12N20160601002509806/01/16 00:25:31  5-MIN K12N 010525Z AUTO 00000KT 16/15 A3002 500 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601003009806/01/16 00:30:31  5-MIN K12N 010530Z AUTO 00000KT 17/15 A3002 500 90 800 000/00 RMK AO1 T01670150
54779K12N 12N20160601003509806/01/16 00:35:31  5-MIN K12N 010535Z AUTO 00000KT 17/15 A3002 500 90 800 000/00 RMK AO1 T01670150
54779K12N 12N20160601004009806/01/16 00:40:31  5-MIN K12N 010540Z AUTO 00000KT 17/16 A3002 490 93 800 000/00 RMK AO1 T01670156
54779K12N 12N20160601004509806/01/16 00:45:31  5-MIN K12N 010545Z AUTO 00000KT 16/15 A3002 490 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601005012306/01/16 00:50:31  5-MIN K12N 010550Z AUTO 00000KT 16/16 A3002 490 96 800 000/00 RMK AO1 SLP160 T01610156 10239 20161 53016
54779K12N 12N20160601005509806/01/16 00:55:31  5-MIN K12N 010555Z AUTO 00000KT 16/15 A3003 490 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601010009806/01/16 01:00:31  5-MIN K12N 010600Z AUTO 00000KT 16/15 A3003 490 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601010509806/01/16 01:05:31  5-MIN K12N 010605Z AUTO 00000KT 16/15 A3003 490 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601011009806/01/16 01:10:31  5-MIN K12N 010610Z AUTO 00000KT 16/15 A3003 480 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160601011509806/01/16 01:15:31  5-MIN K12N 010615Z AUTO 00000KT 16/15 A3003 480 93 800 000/00 RMK AO1 T01610150
