94299KAAT AAT20160301000011003/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 17005KT 10SM CLR 06/M01 A3016 4160 65 4100 160/05 RMK AO2 T00561006
94299KAAT AAT20160301000511003/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 18003KT 10SM CLR 06/M01 A3016 4160 65 4100 160/03 RMK AO2 T00561006
94299KAAT AAT20160301001011003/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 00000KT 10SM CLR 06/M01 A3016 4160 62 4000 000/00 RMK AO2 T00561011
94299KAAT AAT20160301001511003/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 00000KT 10SM CLR 06/M01 A3016 4160 62 4000 000/00 RMK AO2 T00561011
94299KAAT AAT20160301002011003/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 00000KT 10SM CLR 06/M01 A3016 4160 62 4100 000/00 RMK AO2 T00561011
94299KAAT AAT20160301002511003/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 20003KT 10SM CLR 06/M01 A3016 4160 65 4100 180/03 RMK AO2 T00561006
94299KAAT AAT20160301003011003/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 00000KT 10SM CLR 06/M01 A3016 4160 65 4100 000/00 RMK AO2 T00561006
94299KAAT AAT20160301003511003/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 19003KT 10SM CLR 05/M01 A3016 4160 67 4000 180/03 RMK AO2 T00501006
94299KAAT AAT20160301004011003/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 00000KT 10SM CLR 05/M01 A3016 4160 67 4000 000/00 RMK AO2 T00501006
94299KAAT AAT20160301004511003/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 20004KT 10SM CLR 05/M01 A3016 4160 67 4000 180/04 RMK AO2 T00501006
94299KAAT AAT20160301005012303/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 18004KT 10SM CLR 04/M01 A3016 4160 70 3900 170/04 RMK AO2 SLP205 T00441006 58006
94299KAAT AAT20160301005512303/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 18004KT 10SM CLR 04/M01 A3016 4160 70 3900 160/04 RMK AO2 SLP203 T00441006 58005
94299KAAT AAT20160301010011003/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 18006KT 10SM CLR 05/M01 A3016 4160 64 4000 170/06 RMK AO2 T00501011
94299KAAT AAT20160301010511003/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 18004KT 10SM CLR 05/M01 A3016 4160 64 4000 170/04 RMK AO2 T00501011
94299KAAT AAT20160301011011003/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 00000KT 10SM CLR 05/M01 A3016 4160 67 4000 000/00 RMK AO2 T00501006
94299KAAT AAT20160301011511003/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 00000KT 10SM CLR 05/M01 A3016 4160 64 4000 000/00 RMK AO2 T00501011
94299KAAT AAT20160301012011003/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 00000KT 10SM CLR 05/M01 A3016 4160 64 4000 000/00 RMK AO2 T00501011
94299KAAT AAT20160301012511303/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 00000KT 10SM FEW044 05/M01 A3016 4160 64 4000 000/00 RMK AO2 T00501011
94299KAAT AAT20160301013011303/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 00000KT 10SM SCT044 04/M01 A3016 4160 67 3900 000/00 RMK AO2 T00441011
