23047KAMA AMA20160501000012505/01/16 00:00:31  5-MIN KAMA 010600Z AUTO 35017G25KT 10SM BKN100 OVC110 07/01 A3007 3470 67 3300 340/17G25 RMK AO2 T00670011
23047KAMA AMA20160501000511805/01/16 00:05:31  5-MIN KAMA 010605Z AUTO 35016G25KT 10SM OVC100 07/01 A3007 3470 67 3300 340/16G25 RMK AO2 T00670011
23047KAMA AMA20160501001011905/01/16 00:10:31  5-MIN KAMA 010610Z AUTO 35018KT 10SM FEW080 OVC100 07/01 A3006 3480 65 3300 340/18 RMK AO2 T00670006
23047KAMA AMA20160501001511205/01/16 00:15:31  5-MIN KAMA 010615Z AUTO 35018KT 10SM BKN095 06/01 A3006 3480 67 3300 340/18 RMK AO2 T00610006
23047KAMA AMA20160501002011805/01/16 00:20:31  5-MIN KAMA 010620Z AUTO 35014G23KT 10SM BKN095 06/01 A3006 3480 70 3300 340/14G23 RMK AO2 T00610011
23047KAMA AMA20160501002513605/01/16 00:25:31  5-MIN KAMA 010625Z AUTO 34021G26KT 10SM SCT095 06/01 A3006 3480 70 3300 330/21G26 RMK AO2 PK WND 35026/0625 T00610011
23047KAMA AMA20160501003013605/01/16 00:30:31  5-MIN KAMA 010630Z AUTO 34020G26KT 10SM FEW100 06/01 A3006 3480 67 3300 330/20G26 RMK AO2 PK WND 35026/0625 T00610006
23047KAMA AMA20160501003513605/01/16 00:35:31  5-MIN KAMA 010635Z AUTO 34019G26KT 10SM FEW095 06/01 A3006 3480 67 3300 330/19G26 RMK AO2 PK WND 34026/0631 T00610006
23047KAMA AMA20160501004013305/01/16 00:40:31  5-MIN KAMA 010640Z AUTO 34021G29KT 10SM CLR 06/01 A3006 3480 67 3300 330/21G29 RMK AO2 PK WND 33029/0640 T00610006
23047KAMA AMA20160501004513305/01/16 00:45:31  5-MIN KAMA 010645Z AUTO 34023G30KT 10SM CLR 06/01 A3006 3480 67 3300 340/23G30 RMK AO2 PK WND 35030/0644 T00610006
23047KAMA AMA20160501005014005/01/16 00:50:31  5-MIN KAMA 010650Z AUTO 34024G31KT 10SM CLR 06/00 A3006 3480 65 3300 330/24G31 RMK AO2 PK WND 34031/0650 SLP163 T00610000
23047KAMA AMA20160501005513305/01/16 00:55:31  5-MIN KAMA 010655Z AUTO 34022G31KT 10SM CLR 06/00 A3006 3480 67 3200 330/22G31 RMK AO2 PK WND 34028/0654 T00560000
23047KAMA AMA20160501010013305/01/16 01:00:31  5-MIN KAMA 010700Z AUTO 34022G31KT 10SM CLR 05/01 A3006 3480 73 3100 330/22G31 RMK AO2 PK WND 34031/0700 T00500006
23047KAMA AMA20160501010513305/01/16 01:05:31  5-MIN KAMA 010705Z AUTO 34022G31KT 10SM CLR 04/01 A3006 3480 76 3100 330/22G31 RMK AO2 PK WND 34031/0700 T00440006
23047KAMA AMA20160501011013305/01/16 01:10:31  5-MIN KAMA 010710Z AUTO 34020G31KT 10SM CLR 04/01 A3007 3470 76 3100 330/20G31 RMK AO2 PK WND 34031/0707 T00440006
23047KAMA AMA20160501011513305/01/16 01:15:31  5-MIN KAMA 010715Z AUTO 34021G31KT 10SM CLR 04/01 A3007 3470 79 3100 340/21G31 RMK AO2 PK WND 34031/0707 T00440011
23047KAMA AMA20160501012013605/01/16 01:20:31  5-MIN KAMA 010720Z AUTO 35018G28KT 10SM FEW075 04/01 A3008 3460 82 3000 340/18G28 RMK AO2 PK WND 34031/0707 T00390011
23047KAMA AMA20160501012514305/01/16 01:25:31  5-MIN KAMA 010725Z AUTO 35018G26KT 10SM FEW060 SCT075 04/01 A3008 3460 79 3100 340/18G26 RMK AO2 PK WND 34031/0707 T00440011
23047KAMA AMA20160501013014305/01/16 01:30:31  5-MIN KAMA 010730Z AUTO 35018G26KT 10SM SCT060 BKN075 04/01 A3008 3460 79 3100 340/18G26 RMK AO2 PK WND 34031/0707 T00440011
23047KAMA AMA20160501013514305/01/16 01:35:31  5-MIN KAMA 010735Z AUTO 35019G25KT 10SM BKN060 BKN075 04/01 A3009 3460 79 3100 340/19G25 RMK AO2 PK WND 34031/0707 T00440011
23047KAMA AMA20160501014014305/01/16 01:40:31  5-MIN KAMA 010740Z AUTO 35019G25KT 10SM BKN060 BKN075 04/01 A3009 3450 79 3000 340/19G25 RMK AO2 PK WND 34031/0707 T00440011
