54779K12N 12N20160701000009807/01/16 00:00:31  5-MIN K12N 010500Z AUTO 00000KT 17/16 A3004 470 93 800 000/00 RMK AO1 T01670156
54779K12N 12N20160701000509807/01/16 00:05:31  5-MIN K12N 010505Z AUTO 00000KT 17/15 A3004 470 90 800 000/00 RMK AO1 T01670150
54779K12N 12N20160701001009807/01/16 00:10:31  5-MIN K12N 010510Z AUTO 00000KT 17/15 A3004 470 90 800 000/00 RMK AO1 T01670150
54779K12N 12N20160701001509807/01/16 00:15:31  5-MIN K12N 010515Z AUTO 00000KT 16/15 A3005 470 93 700 000/00 RMK AO1 T01610150
54779K12N 12N20160701002009807/01/16 00:20:31  5-MIN K12N 010520Z AUTO 00000KT 16/15 A3005 470 93 700 000/00 RMK AO1 T01610150
54779K12N 12N20160701002509807/01/16 00:25:31  5-MIN K12N 010525Z AUTO 00000KT 16/15 A3005 470 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701003009807/01/16 00:30:31  5-MIN K12N 010530Z AUTO 00000KT 16/15 A3004 470 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701003509807/01/16 00:35:31  5-MIN K12N 010535Z AUTO 00000KT 16/15 A3004 470 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701004009807/01/16 00:40:31  5-MIN K12N 010540Z AUTO 00000KT 16/15 A3004 470 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701004509807/01/16 00:45:31  5-MIN K12N 010545Z AUTO 00000KT 16/15 A3004 470 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701005012307/01/16 00:50:31  5-MIN K12N 010550Z AUTO 00000KT 16/15 A3004 480 93 800 000/00 RMK AO1 SLP165 T01610150 10233 20161 50006
54779K12N 12N20160701005509807/01/16 00:55:31  5-MIN K12N 010555Z AUTO 00000KT 16/15 A3004 480 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701010009807/01/16 01:00:31  5-MIN K12N 010600Z AUTO 00000KT 16/15 A3004 480 93 800 000/00 RMK AO1 T01610150
54779K12N 12N20160701010509807/01/16 01:05:31  5-MIN K12N 010605Z AUTO 00000KT 16/15 A3004 480 93 800 000/00 RMK AO1 T01610150
