94871KBEH BEH20161101000011311/01/16 00:00:31  5-MIN KBEH 010500Z AUTO 16010G20KT 10SM CLR 14/09 A2992 650 71 700 170/10G20 RMK AO2 T01390089
94871KBEH BEH20161101000511311/01/16 00:05:31  5-MIN KBEH 010505Z AUTO 16014G22KT 10SM CLR 14/09 A2992 660 71 700 160/14G22 RMK AO2 T01390089
94871KBEH BEH20161101001011311/01/16 00:10:31  5-MIN KBEH 010510Z AUTO 16011G22KT 10SM CLR 14/09 A2992 660 74 700 160/11G22 RMK AO2 T01390094
94871KBEH BEH20161101001511311/01/16 00:15:31  5-MIN KBEH 010515Z AUTO 16010G17KT 10SM CLR 14/09 A2991 660 74 700 160/10G17 RMK AO2 T01390094
94871KBEH BEH20161101002010711/01/16 00:20:31  5-MIN KBEH 010520Z AUTO 15011KT 10SM CLR 14/09 A2991 660 74 700 160/11 RMK AO2 T01390094
94871KBEH BEH20161101002510711/01/16 00:25:31  5-MIN KBEH 010525Z AUTO 16012KT 10SM CLR 14/09 A2991 660 74 700 160/12 RMK AO2 T01390094
94871KBEH BEH20161101003011311/01/16 00:30:31  5-MIN KBEH 010530Z AUTO 17009G17KT 10SM CLR 14/09 A2992 650 74 700 180/09G17 RMK AO2 T01390094
94871KBEH BEH20161101003511311/01/16 00:35:31  5-MIN KBEH 010535Z AUTO 16011G16KT 10SM CLR 14/09 A2991 660 74 700 170/11G16 RMK AO2 T01390094
94871KBEH BEH20161101004011311/01/16 00:40:31  5-MIN KBEH 010540Z AUTO 16013G19KT 10SM CLR 14/09 A2991 660 74 700 160/13G19 RMK AO2 T01390094
94871KBEH BEH20161101004512311/01/16 00:45:31  5-MIN KBEH 010545Z AUTO 15010G19KT 10SM FEW090 FEW120 14/09 A2991 660 74 700 160/10G19 RMK AO2 T01390094
94871KBEH BEH20161101005013511/01/16 00:50:31  5-MIN KBEH 010550Z AUTO 17012KT 10SM FEW120 14/09 A2991 660 74 700 170/12 RMK AO2 SLP128 T01390094 10139 20111 55013
94871KBEH BEH20161101005511611/01/16 00:55:31  5-MIN KBEH 010555Z AUTO 16011G20KT 10SM FEW120 14/09 A2990 670 74 700 160/11G20 RMK AO2 T01390094
94871KBEH BEH20161101010012311/01/16 01:00:31  5-MIN KBEH 010600Z AUTO 16012G20KT 10SM FEW085 SCT120 14/09 A2990 670 74 700 160/12G20 RMK AO2 T01390094
94871KBEH BEH20161101010511711/01/16 01:05:31  5-MIN KBEH 010605Z AUTO 16012KT 10SM FEW085 SCT120 14/09 A2990 670 74 700 170/12 RMK AO2 T01390094
94871KBEH BEH20161101011011711/01/16 01:10:31  5-MIN KBEH 010610Z AUTO 16010KT 10SM FEW085 SCT120 14/09 A2990 670 74 700 160/10 RMK AO2 T01390094
94871KBEH BEH20161101011512311/01/16 01:15:31  5-MIN KBEH 010615Z AUTO 16010G18KT 10SM FEW085 FEW120 14/09 A2990 670 74 700 160/10G18 RMK AO2 T01390094
94871KBEH BEH20161101012011611/01/16 01:20:31  5-MIN KBEH 010620Z AUTO 15009G18KT 10SM FEW085 14/10 A2990 670 77 700 160/09G18 RMK AO2 T01390100
94871KBEH BEH20161101012511011/01/16 01:25:31  5-MIN KBEH 010625Z AUTO 16011KT 10SM FEW085 14/10 A2990 670 77 700 160/11 RMK AO2 T01390100
94871KBEH BEH20161101013011311/01/16 01:30:31  5-MIN KBEH 010630Z AUTO 15008G16KT 10SM CLR 14/10 A2990 670 77 700 150/08G16 RMK AO2 T01390100
94871KBEH BEH20161101013511011/01/16 01:35:31  5-MIN KBEH 010635Z AUTO 16009KT 10SM FEW120 14/10 A2990 670 77 700 170/09 RMK AO2 T01390100
94871KBEH BEH20161101014011011/01/16 01:40:31  5-MIN KBEH 010640Z AUTO 15009KT 10SM SCT120 14/10 A2990 670 77 700 160/09 RMK AO2 T01390100
94871KBEH BEH20161101014511611/01/16 01:45:31  5-MIN KBEH 010645Z AUTO 16010G17KT 10SM FEW120 14/10 A2990 670 77 700 160/10G17 RMK AO2 T01390100
94871KBEH BEH20161101015012311/01/16 01:50:31  5-MIN KBEH 010650Z AUTO 15010G17KT 10SM FEW120 14/10 A2990 670 77 700 160/10G17 RMK AO2 SLP125 T01390100
94871KBEH BEH20161101015511011/01/16 01:55:31  5-MIN KBEH 010655Z AUTO 16010KT 10SM SCT120 14/10 A2990 670 77 700 160/10 RMK AO2 T01390100
94871KBEH BEH20161101020011011/01/16 02:00:31  5-MIN KBEH 010700Z AUTO 15009KT 10SM BKN120 14/10 A2990 670 77 700 150/09 RMK AO2 T01390100
94871KBEH BEH20161101020511011/01/16 02:05:31  5-MIN KBEH 010705Z AUTO 16008KT 10SM BKN120 14/11 A2990 670 80 700 160/08 RMK AO2 T01390106
94871KBEH BEH20161101021011011/01/16 02:10:31  5-MIN KBEH 010710Z AUTO 15007KT 10SM SCT120 14/11 A2990 670 80 700 150/07 RMK AO2 T01390106
94871KBEH BEH20161101021511011/01/16 02:15:31  5-MIN KBEH 010715Z AUTO 15008KT 10SM SCT120 14/11 A2990 670 80 700 160/08 RMK AO2 T01390106
94871KBEH BEH20161101022010911/01/16 02:20:31  5-MIN KBEH 010720Z AUTO 15006KT 9SM SCT120 14/11 A2990 670 80 700 150/06 RMK AO2 T01390106
