12832KAAF AAF20160701000012007/01/16 00:00:31  5-MIN KAAF 010500Z AUTO 21004KT 10SM FEW020 FEW032 27/24 A2999 -40 87 1300 220/04 RMK AO2 T02670244 $
12832KAAF AAF20160701000512007/01/16 00:05:31  5-MIN KAAF 010505Z AUTO 24003KT 10SM SCT018 SCT032 27/24 A2999 -30 87 1300 250/03 RMK AO2 T02670244 $
12832KAAF AAF20160701001012007/01/16 00:10:31  5-MIN KAAF 010510Z AUTO 00000KT 10SM SCT018 BKN032 26/24 A2999 -30 93 1200 000/00 RMK AO2 T02560244 $
12832KAAF AAF20160701001512007/01/16 00:15:31  5-MIN KAAF 010515Z AUTO 00000KT 10SM BKN018 BKN032 25/24 A2998 -30 93 1200 000/00 RMK AO2 T02500239 $
12832KAAF AAF20160701002012007/01/16 00:20:31  5-MIN KAAF 010520Z AUTO 00000KT 10SM BKN018 BKN032 25/24 A2998 -30 93 1200 000/00 RMK AO2 T02500239 $
12832KAAF AAF20160701002512007/01/16 00:25:31  5-MIN KAAF 010525Z AUTO 00000KT 10SM BKN018 OVC032 25/24 A2998 -30 97 1200 000/00 RMK AO2 T02500244 $
12832KAAF AAF20160701003012007/01/16 00:30:31  5-MIN KAAF 010530Z AUTO 00000KT 10SM BKN018 OVC030 25/24 A2998 -30 97 1200 000/00 RMK AO2 T02500244 $
12832KAAF AAF20160701003512007/01/16 00:35:31  5-MIN KAAF 010535Z AUTO 23004KT 10SM BKN019 BKN030 26/24 A2998 -30 93 1200 240/04 RMK AO2 T02560244 $
12832KAAF AAF20160701004012007/01/16 00:40:31  5-MIN KAAF 010540Z AUTO 24005KT 10SM SCT019 BKN100 27/24 A2998 -30 87 1300 240/05 RMK AO2 T02670244 $
12832KAAF AAF20160701004512007/01/16 00:45:31  5-MIN KAAF 010545Z AUTO 22004KT 10SM SCT019 BKN100 27/24 A2998 -30 87 1300 220/04 RMK AO2 T02670244 $
12832KAAF AAF20160701005015807/01/16 00:50:31  5-MIN KAAF 010550Z AUTO 21005KT 10SM SCT019 SCT048 BKN055 27/24 A2998 -30 87 1300 220/05 RMK AO2 SLP151 60001 T02670244 10267 20250 51010 $
12832KAAF AAF20160701005512707/01/16 00:55:31  5-MIN KAAF 010555Z AUTO 00000KT 10SM SCT019 BKN048 BKN055 27/25 A2998 -30 90 1300 000/00 RMK AO2 T02670250 $
12832KAAF AAF20160701010012707/01/16 01:00:31  5-MIN KAAF 010600Z AUTO 01003KT 10SM SCT019 SCT025 BKN050 25/24 A2998 -30 97 1200 010/03 RMK AO2 T02500244 $
12832KAAF AAF20160701010512707/01/16 01:05:31  5-MIN KAAF 010605Z AUTO 00000KT 10SM BKN019 BKN025 OVC100 25/24 A2998 -30 97 1200 000/00 RMK AO2 T02500244 $
12832KAAF AAF20160701011012707/01/16 01:10:31  5-MIN KAAF 010610Z AUTO 00000KT 10SM BKN019 BKN025 OVC055 25/24 A2998 -30 97 1200 000/00 RMK AO2 T02500244 $
