94849KAPN APN20160301000011403/01/16 00:00:31  5-MIN KAPN 010500Z AUTO 25003KT 10SM BKN034 M12/M17 A3013 490 67 -2700 260/03 RMK AO2 T11221172
94849KAPN APN20160301000511403/01/16 00:05:31  5-MIN KAPN 010505Z AUTO 26004KT 10SM BKN034 M12/M17 A3014 490 67 -2700 270/04 RMK AO2 T11221172
94849KAPN APN20160301001011403/01/16 00:10:31  5-MIN KAPN 010510Z AUTO 27004KT 10SM BKN034 M12/M17 A3014 490 67 -2700 280/04 RMK AO2 T11221172
94849KAPN APN20160301001511403/01/16 00:15:31  5-MIN KAPN 010515Z AUTO 26003KT 10SM BKN034 M12/M17 A3014 490 67 -2700 260/03 RMK AO2 T11221172
94849KAPN APN20160301002011403/01/16 00:20:31  5-MIN KAPN 010520Z AUTO 26003KT 10SM BKN034 M12/M17 A3014 490 67 -2700 260/03 RMK AO2 T11221172
94849KAPN APN20160301002511403/01/16 00:25:31  5-MIN KAPN 010525Z AUTO 26004KT 10SM SCT034 M12/M17 A3014 490 67 -2700 270/04 RMK AO2 T11221172
94849KAPN APN20160301003011403/01/16 00:30:31  5-MIN KAPN 010530Z AUTO 26004KT 10SM SCT034 M12/M17 A3014 490 67 -2700 270/04 RMK AO2 T11221172
94849KAPN APN20160301003511403/01/16 00:35:31  5-MIN KAPN 010535Z AUTO 25004KT 10SM FEW034 M12/M17 A3014 490 67 -2700 260/04 RMK AO2 T11221172
94849KAPN APN20160301004011403/01/16 00:40:31  5-MIN KAPN 010540Z AUTO 27003KT 10SM FEW034 M12/M17 A3014 490 67 -2700 270/03 RMK AO2 T11221172
94849KAPN APN20160301004511403/01/16 00:45:31  5-MIN KAPN 010545Z AUTO 25003KT 10SM FEW034 M12/M17 A3014 490 67 -2700 260/03 RMK AO2 T11221172
94849KAPN APN20160301005013903/01/16 00:50:31  5-MIN KAPN 010550Z AUTO 24003KT 10SM FEW032 M12/M17 A3014 490 67 -2700 250/03 RMK AO2 SLP220 T11221172 11089 21133 51033
94849KAPN APN20160301005511403/01/16 00:55:31  5-MIN KAPN 010555Z AUTO 27004KT 10SM SCT032 M13/M17 A3014 490 70 -2800 280/04 RMK AO2 T11281172
94849KAPN APN20160301010011403/01/16 01:00:31  5-MIN KAPN 010600Z AUTO 25003KT 10SM FEW032 M13/M17 A3014 490 70 -2800 260/03 RMK AO2 T11281172
94849KAPN APN20160301010511403/01/16 01:05:31  5-MIN KAPN 010605Z AUTO 23004KT 10SM SCT032 M12/M17 A3014 490 67 -2700 230/04 RMK AO2 T11221172
94849KAPN APN20160301011011403/01/16 01:10:31  5-MIN KAPN 010610Z AUTO 22003KT 10SM BKN032 M12/M17 A3014 490 70 -2700 230/03 RMK AO2 T11221167
94849KAPN APN20160301011511403/01/16 01:15:31  5-MIN KAPN 010615Z AUTO 22004KT 10SM BKN032 M12/M17 A3014 490 70 -2700 230/04 RMK AO2 T11221167
94849KAPN APN20160301012011403/01/16 01:20:31  5-MIN KAPN 010620Z AUTO 22004KT 10SM BKN032 M12/M17 A3015 480 70 -2700 230/04 RMK AO2 T11221167
94849KAPN APN20160301012511403/01/16 01:25:31  5-MIN KAPN 010625Z AUTO 22004KT 10SM BKN032 M12/M17 A3015 480 70 -2700 230/04 RMK AO2 T11221167
94849KAPN APN20160301013011403/01/16 01:30:31  5-MIN KAPN 010630Z AUTO 24003KT 10SM OVC031 M12/M17 A3014 490 70 -2700 250/03 RMK AO2 T11221167
94849KAPN APN20160301013511403/01/16 01:35:31  5-MIN KAPN 010635Z AUTO 26003KT 10SM OVC031 M12/M17 A3014 490 70 -2700 260/03 RMK AO2 T11221167
94849KAPN APN20160301014011403/01/16 01:40:31  5-MIN KAPN 010640Z AUTO 26003KT 10SM OVC031 M12/M17 A3014 490 70 -2700 260/03 RMK AO2 T11221167
94849KAPN APN20160301014511403/01/16 01:45:31  5-MIN KAPN 010645Z AUTO 00000KT 10SM OVC031 M12/M17 A3014 490 70 -2700 000/00 RMK AO2 T11221167
94849KAPN APN20160301015012103/01/16 01:50:31  5-MIN KAPN 010650Z AUTO 27003KT 10SM OVC031 M12/M17 A3013 500 67 -2700 270/03 RMK AO2 SLP218 T11221172
94849KAPN APN20160301015511403/01/16 01:55:31  5-MIN KAPN 010655Z AUTO 26004KT 10SM OVC031 M12/M17 A3013 500 70 -2700 270/04 RMK AO2 T11221167
94849KAPN APN20160301020011403/01/16 02:00:31  5-MIN KAPN 010700Z AUTO 25004KT 10SM OVC029 M12/M17 A3013 500 70 -2700 250/04 RMK AO2 T11221167
94849KAPN APN20160301020511403/01/16 02:05:31  5-MIN KAPN 010705Z AUTO 24004KT 10SM OVC029 M12/M17 A3013 500 70 -2700 250/04 RMK AO2 T11221167
94849KAPN APN20160301021011403/01/16 02:10:31  5-MIN KAPN 010710Z AUTO 24004KT 10SM OVC029 M12/M17 A3013 500 70 -2700 250/04 RMK AO2 T11221167
94849KAPN APN20160301021511403/01/16 02:15:31  5-MIN KAPN 010715Z AUTO 24004KT 10SM OVC029 M13/M17 A3013 500 70 -2800 240/04 RMK AO2 T11281172
94849KAPN APN20160301022011403/01/16 02:20:31  5-MIN KAPN 010720Z AUTO 24003KT 10SM OVC029 M13/M17 A3013 500 73 -2800 250/03 RMK AO2 T11281167
94849KAPN APN20160301022511403/01/16 02:25:31  5-MIN KAPN 010725Z AUTO 00000KT 10SM OVC029 M13/M17 A3013 500 73 -2800 000/00 RMK AO2 T11281167
94849KAPN APN20160301023011403/01/16 02:30:31  5-MIN KAPN 010730Z AUTO 00000KT 10SM OVC029 M12/M17 A3013 500 70 -2700 000/00 RMK AO2 T11221167
94849KAPN APN20160301023511403/01/16 02:35:31  5-MIN KAPN 010735Z AUTO 00000KT 10SM OVC029 M12/M17 A3013 500 70 -2700 000/00 RMK AO2 T11221167
94849KAPN APN20160301024011403/01/16 02:40:31  5-MIN KAPN 010740Z AUTO 20003KT 10SM OVC028 M12/M17 A3013 500 70 -2700 210/03 RMK AO2 T11221167
94849KAPN APN20160301024511403/01/16 02:45:31  5-MIN KAPN 010745Z AUTO 00000KT 10SM OVC028 M12/M16 A3013 500 73 -2700 000/00 RMK AO2 T11221161
94849KAPN APN20160301025012103/01/16 02:50:31  5-MIN KAPN 010750Z AUTO 00000KT 10SM OVC028 M12/M16 A3012 500 73 -2700 000/00 RMK AO2 SLP215 T11221161
94849KAPN APN20160301025511403/01/16 02:55:31  5-MIN KAPN 010755Z AUTO 00000KT 10SM OVC028 M13/M16 A3013 500 76 -2800 000/00 RMK AO2 T11281161
94849KAPN APN20160301030011403/01/16 03:00:31  5-MIN KAPN 010800Z AUTO 00000KT 10SM OVC028 M12/M16 A3012 500 76 -2700 000/00 RMK AO2 T11221156
94849KAPN APN20160301030511403/01/16 03:05:31  5-MIN KAPN 010805Z AUTO 22003KT 10SM OVC028 M12/M16 A3012 500 73 -2700 230/03 RMK AO2 T11221161
94849KAPN APN20160301031011403/01/16 03:10:31  5-MIN KAPN 010810Z AUTO 22004KT 10SM BKN028 M12/M17 A3012 510 70 -2700 230/04 RMK AO2 T11221167
94849KAPN APN20160301031511403/01/16 03:15:31  5-MIN KAPN 010815Z AUTO 22003KT 10SM BKN028 M13/M17 A3012 510 73 -2800 230/03 RMK AO2 T11281167
94849KAPN APN20160301032011403/01/16 03:20:31  5-MIN KAPN 010820Z AUTO 23003KT 10SM SCT028 M13/M17 A3012 510 76 -2800 240/03 RMK AO2 T11331167
94849KAPN APN20160301032511403/01/16 03:25:31  5-MIN KAPN 010825Z AUTO 00000KT 10SM FEW028 M13/M17 A3011 520 76 -2800 000/00 RMK AO2 T11331167
94849KAPN APN20160301033011403/01/16 03:30:31  5-MIN KAPN 010830Z AUTO 00000KT 10SM FEW028 M13/M17 A3011 520 76 -2800 000/00 RMK AO2 T11331167
