23050KABQ ABQ20160901082511709/01/16 08:25:31  5-MIN KABQ 011525Z 30004KT 10SM FEW020 20/13 A3031 5000 65 6700 290/04 RMK AO2 CB DSNT S T02000133
23050KABQ ABQ20160901083011709/01/16 08:30:31  5-MIN KABQ 011530Z 32005KT 10SM FEW020 20/14 A3031 5000 67 6700 310/05 RMK AO2 CB DSNT S T02000139
23050KABQ ABQ20160901083511709/01/16 08:35:31  5-MIN KABQ 011535Z 30005KT 10SM FEW020 21/13 A3031 5000 63 6800 290/05 RMK AO2 CB DSNT S T02060133
23050KABQ ABQ20160901084011709/01/16 08:40:31  5-MIN KABQ 011540Z 30003KT 10SM FEW020 21/13 A3031 5000 63 6800 290/03 RMK AO2 CB DSNT S T02060133
23050KABQ ABQ20160901084511709/01/16 08:45:31  5-MIN KABQ 011545Z 30004KT 10SM FEW020 21/13 A3031 5000 61 6900 290/04 RMK AO2 CB DSNT S T02110133
23050KABQ ABQ20160901085012409/01/16 08:50:31  5-MIN KABQ 011550Z 26004KT 10SM FEW020 21/14 A3031 5000 63 6900 250/04 RMK AO2 SLP189 CB DSNT S T02110139
23050KABQ ABQ20160901085510709/01/16 08:55:31  5-MIN KABQ 011555Z 27004KT 10SM FEW030 21/13 A3031 5000 61 6900 260/04 RMK AO2 T02110133
23050KABQ ABQ20160901090010709/01/16 09:00:31  5-MIN KABQ 011600Z 00000KT 10SM FEW030 21/13 A3031 5000 61 6900 000/00 RMK AO2 T02110133
23050KABQ ABQ20160901090510709/01/16 09:05:31  5-MIN KABQ 011605Z VRB03KT 10SM FEW030 21/13 A3031 5000 61 6900 VRB/03 RMK AO2 T02110133
23050KABQ ABQ20160901091010709/01/16 09:10:31  5-MIN KABQ 011610Z 28004KT 10SM FEW030 22/13 A3031 5000 58 6900 270/04 RMK AO2 T02170133
23050KABQ ABQ20160901091510709/01/16 09:15:31  5-MIN KABQ 011615Z 00000KT 10SM FEW030 22/13 A3031 5000 56 6900 000/00 RMK AO2 T02170128
23050KABQ ABQ20160901092010709/01/16 09:20:31  5-MIN KABQ 011620Z 27004KT 10SM FEW030 22/13 A3031 5000 58 6900 260/04 RMK AO2 T02170133
23050KABQ ABQ20160901092510709/01/16 09:25:31  5-MIN KABQ 011625Z 29004KT 10SM FEW030 22/13 A3031 5000 54 7000 280/04 RMK AO2 T02220128
23050KABQ ABQ20160901093010709/01/16 09:30:31  5-MIN KABQ 011630Z 00000KT 10SM FEW030 22/13 A3031 5000 54 7000 000/00 RMK AO2 T02220128
23050KABQ ABQ20160901093510709/01/16 09:35:31  5-MIN KABQ 011635Z 28005KT 10SM FEW030 22/13 A3031 5000 54 7000 270/05 RMK AO2 T02220128
23050KABQ ABQ20160901094010709/01/16 09:40:31  5-MIN KABQ 011640Z 29004KT 10SM FEW030 22/13 A3031 5000 54 7000 280/04 RMK AO2 T02220128
23050KABQ ABQ20160901094510709/01/16 09:45:31  5-MIN KABQ 011645Z 26003KT 10SM FEW030 23/12 A3030 5000 51 7100 250/03 RMK AO2 T02280122
23050KABQ ABQ20160901095011409/01/16 09:50:31  5-MIN KABQ 011650Z 00000KT 10SM FEW030 23/12 A3030 5010 51 7100 000/00 RMK AO2 SLP185 T02280122
23050KABQ ABQ20160901095512409/01/16 09:55:31  5-MIN KABQ 011655Z 00000KT 10SM FEW042 23/13 A3030 5010 51 7100 000/00 RMK AO2 TCU DSNT S AND W T02330128
23050KABQ ABQ20160901100012409/01/16 10:00:31  5-MIN KABQ 011700Z 00000KT 10SM FEW042 23/13 A3030 5010 51 7100 000/00 RMK AO2 TCU DSNT S AND W T02330128
23050KABQ ABQ20160901100512409/01/16 10:05:31  5-MIN KABQ 011705Z 00000KT 10SM FEW042 23/12 A3030 5010 49 7100 000/00 RMK AO2 TCU DSNT S AND W T02330122
23050KABQ ABQ20160901101012409/01/16 10:10:31  5-MIN KABQ 011710Z 21003KT 10SM FEW042 24/13 A3030 5010 49 7200 200/03 RMK AO2 TCU DSNT S AND W T02390128
23050KABQ ABQ20160901101512409/01/16 10:15:31  5-MIN KABQ 011715Z 00000KT 10SM FEW042 24/13 A3030 5010 49 7200 000/00 RMK AO2 TCU DSNT S AND W T02390128
23050KABQ ABQ20160901102012409/01/16 10:20:31  5-MIN KABQ 011720Z 20004KT 10SM FEW042 23/13 A3030 5010 51 7100 190/04 RMK AO2 TCU DSNT S AND W T02330128
