13958KATT ATT20160801000010508/01/16 00:00:31  5-MIN KATT 010600Z AUTO VRB05KT CLR 27/23 A3004 550 79 2100 VRB/05 RMK AO2 T02670228 $
13958KATT ATT20160801000510508/01/16 00:05:31  5-MIN KATT 010605Z AUTO VRB04KT CLR 27/23 A3003 550 79 2100 VRB/04 RMK AO2 T02670228 $
13958KATT ATT20160801001010508/01/16 00:10:31  5-MIN KATT 010610Z AUTO VRB05KT CLR 27/23 A3004 550 79 2100 VRB/05 RMK AO2 T02670228 $
13958KATT ATT20160801001510508/01/16 00:15:31  5-MIN KATT 010615Z AUTO VRB03KT CLR 27/23 A3003 550 79 2100 VRB/03 RMK AO2 T02670228 $
13958KATT ATT20160801002010508/01/16 00:20:31  5-MIN KATT 010620Z AUTO VRB06KT CLR 26/23 A3003 550 81 2000 VRB/06 RMK AO2 T02610228 $
13958KATT ATT20160801002510508/01/16 00:25:31  5-MIN KATT 010625Z AUTO VRB04KT CLR 26/23 A3004 550 81 2000 VRB/04 RMK AO2 T02610228 $
13958KATT ATT20160801003010508/01/16 00:30:31  5-MIN KATT 010630Z AUTO VRB04KT CLR 26/23 A3003 560 81 2000 VRB/04 RMK AO2 T02610228 $
13958KATT ATT20160801003510508/01/16 00:35:31  5-MIN KATT 010635Z AUTO 17004KT CLR 26/23 A3003 560 81 2000 170/04 RMK AO2 T02610228 $
13958KATT ATT20160801004010508/01/16 00:40:31  5-MIN KATT 010640Z AUTO 17003KT CLR 26/23 A3003 560 81 2000 170/03 RMK AO2 T02610228 $
13958KATT ATT20160801004511208/01/16 00:45:31  5-MIN KATT 010645Z AUTO VRB05KT CLR 26/23 A3003 560 81 2000 VRB/05 RMK AO2 SLP151 T02610228 $
13958KATT ATT20160801005011208/01/16 00:50:31  5-MIN KATT 010650Z AUTO VRB04KT CLR 26/23 A3003 560 81 2000 VRB/04 RMK AO2 SLP152 T02610228 $
13958KATT ATT20160801005510508/01/16 00:55:31  5-MIN KATT 010655Z AUTO VRB04KT CLR 26/23 A3003 560 81 2000 VRB/04 RMK AO2 T02610228 $
13958KATT ATT20160801010010808/01/16 01:00:31  5-MIN KATT 010700Z AUTO VRB05KT FEW014 26/23 A3003 560 84 2000 VRB/05 RMK AO2 T02610233 $
13958KATT ATT20160801010510808/01/16 01:05:31  5-MIN KATT 010705Z AUTO 18005KT FEW014 26/23 A3003 560 84 2000 180/05 RMK AO2 T02610233 $
13958KATT ATT20160801011010808/01/16 01:10:31  5-MIN KATT 010710Z AUTO VRB05KT FEW014 26/23 A3003 560 84 2000 VRB/05 RMK AO2 T02610233 $
13958KATT ATT20160801011510808/01/16 01:15:31  5-MIN KATT 010715Z AUTO VRB03KT FEW014 26/23 A3003 560 87 1900 VRB/03 RMK AO2 T02560233 $
13958KATT ATT20160801012010808/01/16 01:20:31  5-MIN KATT 010720Z AUTO VRB05KT SCT014 26/23 A3003 560 87 1900 VRB/05 RMK AO2 T02560233 $
13958KATT ATT20160801012510808/01/16 01:25:31  5-MIN KATT 010725Z AUTO VRB04KT SCT013 26/23 A3004 550 84 2000 VRB/04 RMK AO2 T02610233 $
13958KATT ATT20160801013010808/01/16 01:30:31  5-MIN KATT 010730Z AUTO VRB06KT BKN013 26/23 A3004 550 84 2000 VRB/06 RMK AO2 T02610233 $
13958KATT ATT20160801013510808/01/16 01:35:31  5-MIN KATT 010735Z AUTO VRB05KT BKN013 26/23 A3004 550 84 2000 VRB/05 RMK AO2 T02610233 $
13958KATT ATT20160801014010808/01/16 01:40:31  5-MIN KATT 010740Z AUTO VRB04KT BKN013 26/23 A3003 560 84 2000 VRB/04 RMK AO2 T02610233 $
13958KATT ATT20160801014511508/01/16 01:45:31  5-MIN KATT 010745Z AUTO VRB04KT BKN013 26/23 A3003 560 87 1900 VRB/04 RMK AO2 SLP153 T02560233 $
13958KATT ATT20160801015011508/01/16 01:50:31  5-MIN KATT 010750Z AUTO VRB04KT BKN013 26/23 A3003 560 87 1900 VRB/04 RMK AO2 SLP152 T02560233 $
13958KATT ATT20160801015510808/01/16 01:55:31  5-MIN KATT 010755Z AUTO VRB05KT BKN013 26/23 A3003 560 87 1900 VRB/05 RMK AO2 T02560233 $
13958KATT ATT20160801020010808/01/16 02:00:31  5-MIN KATT 010800Z AUTO VRB04KT BKN013 26/23 A3003 560 87 1900 VRB/04 RMK AO2 T02560233 $
13958KATT ATT20160801020510808/01/16 02:05:31  5-MIN KATT 010805Z AUTO VRB04KT BKN013 26/23 A3003 560 87 1900 VRB/04 RMK AO2 T02560233 $
13958KATT ATT20160801021010808/01/16 02:10:31  5-MIN KATT 010810Z AUTO 20004KT BKN013 26/23 A3003 560 87 1900 190/04 RMK AO2 T02560233 $
13958KATT ATT20160801021510808/01/16 02:15:31  5-MIN KATT 010815Z AUTO 19005KT BKN013 26/23 A3003 560 87 1900 190/05 RMK AO2 T02560233 $
13958KATT ATT20160801022010808/01/16 02:20:31  5-MIN KATT 010820Z AUTO 20005KT BKN013 26/23 A3003 560 87 1900 190/05 RMK AO2 T02560233 $
13958KATT ATT20160801022510808/01/16 02:25:31  5-MIN KATT 010825Z AUTO 19005KT BKN013 26/23 A3003 560 87 1900 190/05 RMK AO2 T02560233 $
13958KATT ATT20160801023010808/01/16 02:30:31  5-MIN KATT 010830Z AUTO VRB05KT BKN012 26/23 A3003 560 87 1900 VRB/05 RMK AO2 T02560233 $
13958KATT ATT20160801023510808/01/16 02:35:31  5-MIN KATT 010835Z AUTO VRB04KT SCT012 26/23 A3003 560 87 1900 VRB/04 RMK AO2 T02560233 $
13958KATT ATT20160801024010808/01/16 02:40:31  5-MIN KATT 010840Z AUTO 19003KT FEW012 25/23 A3003 560 90 1900 180/03 RMK AO2 T02500233 $
13958KATT ATT20160801024512108/01/16 02:45:31  5-MIN KATT 010845Z AUTO VRB05KT FEW012 25/23 A3003 560 90 1900 VRB/05 RMK AO2 SLP151 T02500233 51018 $
13958KATT ATT20160801025012108/01/16 02:50:31  5-MIN KATT 010850Z AUTO 19004KT FEW012 25/23 A3003 560 90 1900 190/04 RMK AO2 SLP152 T02500233 51018 $
13958KATT ATT20160801025510808/01/16 02:55:31  5-MIN KATT 010855Z AUTO VRB04KT FEW012 25/23 A3003 560 90 1900 VRB/04 RMK AO2 T02500233 $
13958KATT ATT20160801030010808/01/16 03:00:31  5-MIN KATT 010900Z AUTO 19003KT FEW014 25/23 A3002 560 90 1900 190/03 RMK AO2 T02500233 $
13958KATT ATT20160801030510808/01/16 03:05:31  5-MIN KATT 010905Z AUTO 18005KT FEW014 25/23 A3002 560 90 1900 180/05 RMK AO2 T02500233 $
13958KATT ATT20160801031010508/01/16 03:10:31  5-MIN KATT 010910Z AUTO VRB03KT CLR 25/23 A3003 560 90 1900 VRB/03 RMK AO2 T02500233 $
13958KATT ATT20160801031510508/01/16 03:15:31  5-MIN KATT 010915Z AUTO 20004KT CLR 25/23 A3003 560 90 1900 190/04 RMK AO2 T02500233 $
13958KATT ATT20160801032010508/01/16 03:20:31  5-MIN KATT 010920Z AUTO 00000KT CLR 25/23 A3003 560 90 1900 000/00 RMK AO2 T02500233 $
13958KATT ATT20160801032510508/01/16 03:25:31  5-MIN KATT 010925Z AUTO VRB03KT CLR 25/23 A3003 560 87 1900 VRB/03 RMK AO2 T02500228 $
13958KATT ATT20160801033010508/01/16 03:30:31  5-MIN KATT 010930Z AUTO 00000KT CLR 25/23 A3003 560 87 1900 000/00 RMK AO2 T02500228 $
13958KATT ATT20160801033510508/01/16 03:35:31  5-MIN KATT 010935Z AUTO 20005KT CLR 24/23 A3003 560 90 1800 190/05 RMK AO2 T02440228 $
13958KATT ATT20160801034010508/01/16 03:40:31  5-MIN KATT 010940Z AUTO 21003KT CLR 24/23 A3004 550 90 1800 200/03 RMK AO2 T02440228 $
13958KATT ATT20160801034511208/01/16 03:45:31  5-MIN KATT 010945Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 SLP156 T02440228 $
13958KATT ATT20160801035011208/01/16 03:50:31  5-MIN KATT 010950Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 SLP157 T02440228 $
13958KATT ATT20160801035510508/01/16 03:55:31  5-MIN KATT 010955Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801040010508/01/16 04:00:31  5-MIN KATT 011000Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801040510508/01/16 04:05:31  5-MIN KATT 011005Z AUTO VRB04KT CLR 24/23 A3004 550 90 1800 VRB/04 RMK AO2 T02440228 $
13958KATT ATT20160801041010508/01/16 04:10:31  5-MIN KATT 011010Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801041510508/01/16 04:15:31  5-MIN KATT 011015Z AUTO 20004KT CLR 24/23 A3004 550 90 1800 190/04 RMK AO2 T02440228 $
13958KATT ATT20160801042010508/01/16 04:20:31  5-MIN KATT 011020Z AUTO 20003KT CLR 24/23 A3004 550 90 1800 190/03 RMK AO2 T02440228 $
13958KATT ATT20160801042510508/01/16 04:25:31  5-MIN KATT 011025Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801043010508/01/16 04:30:31  5-MIN KATT 011030Z AUTO VRB04KT CLR 24/23 A3004 550 90 1800 VRB/04 RMK AO2 T02440228 $
13958KATT ATT20160801043510508/01/16 04:35:31  5-MIN KATT 011035Z AUTO 00000KT CLR 24/23 A3004 550 90 1800 000/00 RMK AO2 T02440228 $
13958KATT ATT20160801044010508/01/16 04:40:31  5-MIN KATT 011040Z AUTO VRB03KT CLR 24/23 A3004 550 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801044511208/01/16 04:45:31  5-MIN KATT 011045Z AUTO VRB03KT CLR 24/23 A3004 550 93 1700 VRB/03 RMK AO2 SLP157 T02390228 $
13958KATT ATT20160801045011208/01/16 04:50:31  5-MIN KATT 011050Z AUTO VRB03KT CLR 24/23 A3004 550 93 1700 VRB/03 RMK AO2 SLP158 T02390228 $
13958KATT ATT20160801045510508/01/16 04:55:31  5-MIN KATT 011055Z AUTO 00000KT CLR 24/23 A3004 550 93 1700 000/00 RMK AO2 T02390228 $
13958KATT ATT20160801050010508/01/16 05:00:31  5-MIN KATT 011100Z AUTO VRB03KT CLR 24/23 A3005 540 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801050510508/01/16 05:05:31  5-MIN KATT 011105Z AUTO 19003KT CLR 24/23 A3004 550 93 1700 180/03 RMK AO2 T02390228 $
13958KATT ATT20160801051010508/01/16 05:10:31  5-MIN KATT 011110Z AUTO 19003KT CLR 24/23 A3004 550 93 1700 180/03 RMK AO2 T02390228 $
13958KATT ATT20160801051510508/01/16 05:15:31  5-MIN KATT 011115Z AUTO 19003KT CLR 24/23 A3004 550 93 1700 190/03 RMK AO2 T02390228 $
13958KATT ATT20160801052010508/01/16 05:20:31  5-MIN KATT 011120Z AUTO 00000KT CLR 24/23 A3004 550 93 1700 000/00 RMK AO2 T02390228 $
13958KATT ATT20160801052510508/01/16 05:25:31  5-MIN KATT 011125Z AUTO VRB03KT CLR 24/22 A3005 540 90 1700 VRB/03 RMK AO2 T02390222 $
13958KATT ATT20160801053010508/01/16 05:30:31  5-MIN KATT 011130Z AUTO 19003KT CLR 24/23 A3005 540 93 1700 180/03 RMK AO2 T02390228 $
13958KATT ATT20160801053510508/01/16 05:35:31  5-MIN KATT 011135Z AUTO 18003KT CLR 24/23 A3005 540 93 1700 180/03 RMK AO2 T02390228 $
13958KATT ATT20160801054010508/01/16 05:40:31  5-MIN KATT 011140Z AUTO VRB03KT CLR 24/23 A3005 540 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801054513008/01/16 05:45:31  5-MIN KATT 011145Z AUTO 18003KT CLR 24/23 A3005 540 93 1700 180/03 RMK AO2 SLP159 T02390228 10267 20239 56003 $
13958KATT ATT20160801055013008/01/16 05:50:31  5-MIN KATT 011150Z AUTO 00000KT CLR 24/22 A3005 540 90 1700 000/00 RMK AO2 SLP159 T02390222 10267 20239 56003 $
13958KATT ATT20160801055510508/01/16 05:55:31  5-MIN KATT 011155Z AUTO 00000KT CLR 24/23 A3005 540 93 1700 000/00 RMK AO2 T02390228 $
13958KATT ATT20160801060010508/01/16 06:00:31  5-MIN KATT 011200Z AUTO 00000KT CLR 24/23 A3005 540 93 1700 000/00 RMK AO2 T02390228 $
13958KATT ATT20160801060510508/01/16 06:05:31  5-MIN KATT 011205Z AUTO 00000KT CLR 24/23 A3005 540 93 1700 000/00 RMK AO2 T02390228 $
13958KATT ATT20160801061010808/01/16 06:10:31  5-MIN KATT 011210Z AUTO VRB03KT FEW012 24/23 A3005 540 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801061510808/01/16 06:15:31  5-MIN KATT 011215Z AUTO 20003KT SCT012 24/23 A3005 540 93 1700 190/03 RMK AO2 T02390228 $
13958KATT ATT20160801062010808/01/16 06:20:31  5-MIN KATT 011220Z AUTO VRB03KT SCT010 24/23 A3005 540 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801062510808/01/16 06:25:31  5-MIN KATT 011225Z AUTO VRB03KT SCT010 24/23 A3005 540 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801063010808/01/16 06:30:31  5-MIN KATT 011230Z AUTO 19003KT SCT010 24/23 A3006 530 93 1700 190/03 RMK AO2 T02390228 $
13958KATT ATT20160801063510808/01/16 06:35:31  5-MIN KATT 011235Z AUTO VRB03KT SCT010 24/23 A3006 530 93 1700 VRB/03 RMK AO2 T02390228 $
13958KATT ATT20160801064010808/01/16 06:40:31  5-MIN KATT 011240Z AUTO VRB03KT BKN010 24/23 A3006 530 90 1800 VRB/03 RMK AO2 T02440228 $
13958KATT ATT20160801064509808/01/16 06:45:31  5-MIN KATT 011245Z AUTO 00000KT BKN011 24/23 A3006 530 93 1800 000/00 RMK AO2 $
13958KATT ATT20160801065011508/01/16 06:50:31  5-MIN KATT 011250Z AUTO VRB04KT BKN011 24/23 A3006 530 93 1800 VRB/04 RMK AO2 SLP165 T02440233 $
13958KATT ATT20160801065510808/01/16 06:55:31  5-MIN KATT 011255Z AUTO VRB04KT BKN012 24/23 A3006 530 90 1800 VRB/04 RMK AO2 T02440228 $
13958KATT ATT20160801070010808/01/16 07:00:31  5-MIN KATT 011300Z AUTO VRB04KT BKN012 24/23 A3006 530 90 1800 VRB/04 RMK AO2 T02440228 $
13958KATT ATT20160801070510808/01/16 07:05:31  5-MIN KATT 011305Z AUTO VRB05KT BKN012 25/23 A3006 530 87 1800 VRB/05 RMK AO2 T02500228 $
13958KATT ATT20160801071010808/01/16 07:10:31  5-MIN KATT 011310Z AUTO VRB05KT OVC012 25/23 A3007 530 87 1800 VRB/05 RMK AO2 T02500228 $
13958KATT ATT20160801071510808/01/16 07:15:31  5-MIN KATT 011315Z AUTO VRB04KT BKN012 25/23 A3007 530 87 1800 VRB/04 RMK AO2 T02500228 $
13958KATT ATT20160801072010808/01/16 07:20:31  5-MIN KATT 011320Z AUTO VRB06KT BKN012 25/23 A3007 520 87 1800 VRB/06 RMK AO2 T02500228 $
13958KATT ATT20160801072509808/01/16 07:25:31  5-MIN KATT 011325Z AUTO BKN012 26/23 A3007 520 84 1900 M /M RMK AO2 T02560228 $
13958KATT ATT20160801073010808/01/16 07:30:31  5-MIN KATT 011330Z AUTO VRB04KT SCT012 26/23 A3007 530 84 1900 VRB/04 RMK AO2 T02560228 $
13958KATT ATT20160801073510808/01/16 07:35:31  5-MIN KATT 011335Z AUTO VRB04KT SCT012 26/23 A3007 530 81 2000 VRB/04 RMK AO2 T02610228 $
13958KATT ATT20160801074012408/01/16 07:40:31  5-MIN KATT 011340Z AUTO 19007KT 150V220 FEW012 26/23 A3007 520 81 2000 180/07 150V220 RMK AO2 T02610228 $
13958KATT ATT20160801074511508/01/16 07:45:31  5-MIN KATT 011345Z AUTO 18005KT FEW012 26/23 A3007 520 81 2000 180/05 RMK AO2 SLP167 T02610228 $
13958KATT ATT20160801075011008/01/16 07:50:31  5-MIN KATT 011350Z AUTO VRB05KT CLR 27/23 A3007 520 79 2000 VRB/05 RMK AO2 SLP168 T02670228
13958KATT ATT20160801075512108/01/16 07:55:31  5-MIN KATT 011355Z AUTO 19007KT 140V270 CLR 27/23 A3008 520 79 2000 190/07 140V270 RMK AO2 T02670228 $
13958KATT ATT20160801080012108/01/16 08:00:31  5-MIN KATT 011400Z AUTO 20007KT 160V230 CLR 27/22 A3008 520 76 2000 190/07 160V230 RMK AO2 T02670222 $
13958KATT ATT20160801080510508/01/16 08:05:31  5-MIN KATT 011405Z AUTO VRB06KT CLR 27/22 A3008 520 76 2000 VRB/06 RMK AO2 T02670222 $
13958KATT ATT20160801081010508/01/16 08:10:31  5-MIN KATT 011410Z AUTO VRB04KT CLR 27/22 A3008 520 74 2100 VRB/04 RMK AO2 T02720222 $
13958KATT ATT20160801081510508/01/16 08:15:31  5-MIN KATT 011415Z AUTO VRB06KT CLR 27/23 A3007 520 76 2100 VRB/06 RMK AO2 T02720228 $
13958KATT ATT20160801082010508/01/16 08:20:31  5-MIN KATT 011420Z AUTO VRB06KT CLR 28/23 A3007 520 74 2100 VRB/06 RMK AO2 T02780228 $
13958KATT ATT20160801082510508/01/16 08:25:31  5-MIN KATT 011425Z AUTO VRB06KT CLR 28/22 A3007 520 71 2100 VRB/06 RMK AO2 T02780222 $
13958KATT ATT20160801083010508/01/16 08:30:31  5-MIN KATT 011430Z AUTO VRB06KT CLR 28/22 A3007 520 71 2100 VRB/06 RMK AO2 T02780222 $
13958KATT ATT20160801083510508/01/16 08:35:31  5-MIN KATT 011435Z AUTO VRB05KT CLR 28/23 A3007 520 71 2200 VRB/05 RMK AO2 T02830228 $
13958KATT ATT20160801084012108/01/16 08:40:31  5-MIN KATT 011440Z AUTO 20007KT 170V240 CLR 28/23 A3007 520 74 2100 200/07 170V240 RMK AO2 T02780228 $
13958KATT ATT20160801084511808/01/16 08:45:31  5-MIN KATT 011445Z AUTO VRB05KT CLR 28/23 A3007 520 71 2200 VRB/05 RMK AO2 SLP169 T02830228 51007 $
13958KATT ATT20160801085011808/01/16 08:50:31  5-MIN KATT 011450Z AUTO VRB06KT CLR 28/23 A3008 520 71 2200 VRB/06 RMK AO2 SLP169 T02830228 51007 $
13958KATT ATT20160801085510508/01/16 08:55:31  5-MIN KATT 011455Z AUTO VRB05KT CLR 29/23 A3008 520 69 2300 VRB/05 RMK AO2 T02890228 $
13958KATT ATT20160801090010508/01/16 09:00:31  5-MIN KATT 011500Z AUTO VRB05KT CLR 29/23 A3008 510 69 2300 VRB/05 RMK AO2 T02890228 $
13958KATT ATT20160801090510508/01/16 09:05:31  5-MIN KATT 011505Z AUTO VRB06KT CLR 29/22 A3008 510 67 2300 VRB/06 RMK AO2 T02890222 $
13958KATT ATT20160801091010508/01/16 09:10:31  5-MIN KATT 011510Z AUTO VRB06KT CLR 29/23 A3008 510 67 2300 VRB/06 RMK AO2 T02940228 $
13958KATT ATT20160801091510508/01/16 09:15:31  5-MIN KATT 011515Z AUTO VRB04KT CLR 29/23 A3008 510 67 2300 VRB/04 RMK AO2 T02940228 $
13958KATT ATT20160801092010508/01/16 09:20:31  5-MIN KATT 011520Z AUTO VRB04KT CLR 29/23 A3008 510 67 2300 VRB/04 RMK AO2 T02940228 $
13958KATT ATT20160801092510508/01/16 09:25:31  5-MIN KATT 011525Z AUTO 21007KT CLR 30/23 A3008 510 67 2400 200/07 RMK AO2 T03000233 $
13958KATT ATT20160801093010508/01/16 09:30:31  5-MIN KATT 011530Z AUTO VRB05KT CLR 30/22 A3008 510 62 2400 VRB/05 RMK AO2 T03000222 $
13958KATT ATT20160801093510508/01/16 09:35:31  5-MIN KATT 011535Z AUTO VRB05KT CLR 30/22 A3008 510 62 2400 VRB/05 RMK AO2 T03000222 $
13958KATT ATT20160801094010508/01/16 09:40:31  5-MIN KATT 011540Z AUTO VRB05KT CLR 31/23 A3008 510 62 2400 VRB/05 RMK AO2 T03060228 $
13958KATT ATT20160801094511008/01/16 09:45:31  5-MIN KATT 011545Z AUTO VRB03KT CLR 31/22 A3008 510 60 2400 VRB/03 RMK AO2 SLP172 T03060222
13958KATT ATT20160801095011208/01/16 09:50:31  5-MIN KATT 011550Z AUTO VRB04KT CLR 31/22 A3008 510 58 2500 VRB/04 RMK AO2 SLP172 T03110222 $
13958KATT ATT20160801095510508/01/16 09:55:31  5-MIN KATT 011555Z AUTO VRB06KT CLR 31/22 A3009 510 58 2500 VRB/06 RMK AO2 T03110222 $
13958KATT ATT20160801100010308/01/16 10:00:31  5-MIN KATT 011600Z AUTO VRB06KT CLR 31/22 A3008 510 58 2500 VRB/06 RMK AO2 T03110222
13958KATT ATT20160801100510508/01/16 10:05:31  5-MIN KATT 011605Z AUTO VRB05KT CLR 32/22 A3009 510 56 2600 VRB/05 RMK AO2 T03170222 $
13958KATT ATT20160801101010508/01/16 10:10:31  5-MIN KATT 011610Z AUTO VRB05KT CLR 32/22 A3009 500 56 2600 VRB/05 RMK AO2 T03170222 $
13958KATT ATT20160801101510508/01/16 10:15:31  5-MIN KATT 011615Z AUTO VRB04KT CLR 32/23 A3009 500 57 2600 VRB/04 RMK AO2 T03220228 $
13958KATT ATT20160801102010508/01/16 10:20:31  5-MIN KATT 011620Z AUTO 20005KT CLR 32/22 A3009 500 56 2600 190/05 RMK AO2 T03170222 $
13958KATT ATT20160801102511008/01/16 10:25:31  5-MIN KATT 011625Z AUTO VRB05KT 10SM CLR 32/22 A3009 500 56 2600 VRB/05 RMK AO2 T03170222 $
13958KATT ATT20160801103011008/01/16 10:30:31  5-MIN KATT 011630Z AUTO VRB03KT 10SM CLR 33/22 A3009 500 53 2700 VRB/03 RMK AO2 T03280222 $
13958KATT ATT20160801103510508/01/16 10:35:31  5-MIN KATT 011635Z AUTO 17005KT CLR 32/22 A3009 500 55 2600 170/05 RMK AO2 T03220222 $
13958KATT ATT20160801104010508/01/16 10:40:31  5-MIN KATT 011640Z AUTO VRB05KT CLR 32/22 A3009 500 55 2600 VRB/05 RMK AO2 T03220222 $
13958KATT ATT20160801104511208/01/16 10:45:31  5-MIN KATT 011645Z AUTO 16004KT CLR 33/22 A3009 500 53 2700 150/04 RMK AO2 SLP174 T03280222 $
13958KATT ATT20160801105011208/01/16 10:50:31  5-MIN KATT 011650Z AUTO VRB04KT CLR 33/22 A3009 500 51 2700 VRB/04 RMK AO2 SLP174 T03280217 $
13958KATT ATT20160801105510508/01/16 10:55:31  5-MIN KATT 011655Z AUTO 17006KT CLR 33/22 A3009 500 51 2700 170/06 RMK AO2 T03280217 $
13958KATT ATT20160801110011108/01/16 11:00:31  5-MIN KATT 011700Z AUTO VRB06KT CLR 33/22 A3009 500 51 2700 VRB/06 RMK AO2 T03280217 PWINO $
13958KATT ATT20160801110511608/01/16 11:05:31  5-MIN KATT 011705Z AUTO VRB06KT 10SM CLR 33/22 A3009 500 50 2700 VRB/06 RMK AO2 T03330217 PWINO $
13958KATT ATT20160801111011608/01/16 11:10:31  5-MIN KATT 011710Z AUTO VRB06KT 10SM CLR 34/22 A3009 500 48 2800 VRB/06 RMK AO2 T03390217 PWINO $
13958KATT ATT20160801111511608/01/16 11:15:31  5-MIN KATT 011715Z AUTO 19006KT 10SM CLR 33/21 A3009 500 48 2700 180/06 RMK AO2 T03330211 PWINO $
13958KATT ATT20160801112011608/01/16 11:20:31  5-MIN KATT 011720Z AUTO VRB06KT 10SM CLR 33/21 A3009 510 46 2700 VRB/06 RMK AO2 T03330206 PWINO $
13958KATT ATT20160801112510808/01/16 11:25:31  5-MIN KATT 011725Z AUTO 19006KT 10SM CLR 33/21 A3009 510 46 2700 180/06 RMK AO2 T03330206
13958KATT ATT20160801113010808/01/16 11:30:31  5-MIN KATT 011730Z AUTO VRB06KT 10SM CLR 33/21 A3008 510 46 2800 VRB/06 RMK AO2 T03330206
13958KATT ATT20160801113510808/01/16 11:35:31  5-MIN KATT 011735Z AUTO VRB06KT 10SM CLR 34/21 A3008 510 45 2800 VRB/06 RMK AO2 T03390206
13958KATT ATT20160801114010808/01/16 11:40:31  5-MIN KATT 011740Z AUTO VRB04KT 10SM CLR 33/21 A3008 520 48 2800 VRB/04 RMK AO2 T03330211
13958KATT ATT20160801114513308/01/16 11:45:31  5-MIN KATT 011745Z AUTO VRB06KT 10SM CLR 34/22 A3007 520 46 2900 VRB/06 RMK AO2 SLP168 T03440217 10344 20239 53005
13958KATT ATT20160801115013308/01/16 11:50:31  5-MIN KATT 011750Z AUTO VRB04KT 10SM CLR 34/22 A3007 520 46 2900 VRB/04 RMK AO2 SLP167 T03440217 10344 20239 53005
13958KATT ATT20160801115509808/01/16 11:55:31  5-MIN KATT 011755Z AUTO 10SM CLR 34/22 A3007 520 46 2900 M /M RMK AO2 T03440217
13958KATT ATT20160801120010808/01/16 12:00:31  5-MIN KATT 011800Z AUTO 16009KT 10SM CLR 35/21 A3007 520 43 2900 160/09 RMK AO2 T03500211
13958KATT ATT20160801120510808/01/16 12:05:31  5-MIN KATT 011805Z AUTO 17008KT 10SM CLR 34/21 A3007 520 45 2900 160/08 RMK AO2 T03440211
13958KATT ATT20160801121012408/01/16 12:10:31  5-MIN KATT 011810Z AUTO 21007KT 190V250 10SM CLR 34/21 A3007 530 43 2900 200/07 190V250 RMK AO2 T03440206
13958KATT ATT20160801121510808/01/16 12:15:31  5-MIN KATT 011815Z AUTO 19007KT 10SM CLR 34/21 A3006 530 43 2900 180/07 RMK AO2 T03440206
13958KATT ATT20160801122012408/01/16 12:20:31  5-MIN KATT 011820Z AUTO 19007KT 140V220 10SM CLR 34/20 A3006 530 42 2900 180/07 140V220 RMK AO2 T03440200
13958KATT ATT20160801122510808/01/16 12:25:31  5-MIN KATT 011825Z AUTO VRB04KT 10SM CLR 35/20 A3006 530 40 3000 VRB/04 RMK AO2 T03500200
13958KATT ATT20160801123013008/01/16 12:30:31  5-MIN KATT 011830Z AUTO 16007G15KT 130V200 10SM CLR 36/20 A3006 530 39 3000 160/07G15 130V200 RMK AO2 T03560200
