03068KABH ABH20160401000008304/01/16 00:00:31  5-MIN KABH 010600Z AUTO 03004KT CLR A3005 M M M 020/04 RMK AO2 $
03068KABH ABH20160401000508304/01/16 00:05:31  5-MIN KABH 010605Z AUTO 03004KT CLR A3005 M M M 020/04 RMK AO2 $
03068KABH ABH20160401001008304/01/16 00:10:31  5-MIN KABH 010610Z AUTO 03003KT CLR A3005 M M M 020/03 RMK AO2 $
03068KABH ABH20160401001508304/01/16 00:15:31  5-MIN KABH 010615Z AUTO 00000KT CLR A3005 M M M 000/00 RMK AO2 $
03068KABH ABH20160401002008304/01/16 00:20:31  5-MIN KABH 010620Z AUTO 00000KT CLR A3005 M M M 000/00 RMK AO2 $
03068KABH ABH20160401002508304/01/16 00:25:31  5-MIN KABH 010625Z AUTO 00000KT CLR A3005 M M M 000/00 RMK AO2 $
03068KABH ABH20160401003008304/01/16 00:30:31  5-MIN KABH 010630Z AUTO 00000KT CLR A3005 M M M 000/00 RMK AO2 $
03068KABH ABH20160401003508804/01/16 00:35:31  5-MIN KABH 010635Z AUTO 00000KT 10SM CLR A3005 M M M 000/00 RMK AO2 $
03068KABH ABH20160401004008804/01/16 00:40:31  5-MIN KABH 010640Z AUTO 00000KT 10SM CLR A3004 M M M 000/00 RMK AO2 $
03068KABH ABH20160401004508804/01/16 00:45:31  5-MIN KABH 010645Z AUTO 00000KT 10SM CLR A3004 M M M 000/00 RMK AO2 $
03068KABH ABH20160401005009404/01/16 00:50:31  5-MIN KABH 010650Z AUTO 00000KT 10SM CLR A3004 M M M 000/00 RMK AO2 SLPNO $
03068KABH ABH20160401005509404/01/16 00:55:31  5-MIN KABH 010655Z AUTO 00000KT 10SM CLR A3004 M M M 000/00 RMK AO2 SLPNO $
03068KABH ABH20160401010008804/01/16 01:00:31  5-MIN KABH 010700Z AUTO 03003KT 10SM CLR A3004 M M M 020/03 RMK AO2 $
03068KABH ABH20160401010508804/01/16 01:05:31  5-MIN KABH 010705Z AUTO 03004KT 10SM CLR A3005 M M M 020/04 RMK AO2 $
03068KABH ABH20160401011008804/01/16 01:10:31  5-MIN KABH 010710Z AUTO 03003KT 10SM CLR A3005 M M M 020/03 RMK AO2 $
