14777KAVP AVP20160201000010302/01/16 00:00:31  5-MIN KAVP 010500Z 22004KT 10SM CLR 09/01 A2973 1150 53 800 230/04 RMK AO2 T00940006
14777KAVP AVP20160201000510302/01/16 00:05:31  5-MIN KAVP 010505Z 24004KT 10SM CLR 09/01 A2973 1150 53 800 250/04 RMK AO2 T00940006
14777KAVP AVP20160201001010302/01/16 00:10:31  5-MIN KAVP 010510Z 31004KT 10SM CLR 08/01 A2972 1150 60 600 320/04 RMK AO2 T00780006
14777KAVP AVP20160201001510302/01/16 00:15:31  5-MIN KAVP 010515Z 00000KT 10SM CLR 07/01 A2972 1150 62 500 000/00 RMK AO2 T00720006
14777KAVP AVP20160201002010302/01/16 00:20:31  5-MIN KAVP 010520Z 00000KT 10SM CLR 07/01 A2972 1150 62 500 000/00 RMK AO2 T00720006
14777KAVP AVP20160201002510302/01/16 00:25:31  5-MIN KAVP 010525Z 00000KT 10SM CLR 08/01 A2972 1150 58 700 000/00 RMK AO2 T00830006
14777KAVP AVP20160201003010302/01/16 00:30:31  5-MIN KAVP 010530Z 23004KT 10SM CLR 08/01 A2972 1150 58 700 240/04 RMK AO2 T00830006
14777KAVP AVP20160201003510302/01/16 00:35:31  5-MIN KAVP 010535Z 23003KT 10SM CLR 08/01 A2972 1150 58 700 240/03 RMK AO2 T00830006
14777KAVP AVP20160201004010302/01/16 00:40:31  5-MIN KAVP 010540Z 21004KT 10SM CLR 08/01 A2971 1150 58 700 220/04 RMK AO2 T00830006
14777KAVP AVP20160201004510302/01/16 00:45:31  5-MIN KAVP 010545Z 22003KT 10SM CLR 09/01 A2972 1150 56 700 230/03 RMK AO2 T00890006
14777KAVP AVP20160201005012802/01/16 00:50:31  5-MIN KAVP 010550Z 22004KT 10SM CLR 09/01 A2971 1160 56 700 230/04 RMK AO2 SLP063 T00890006 10106 20067 55005
14777KAVP AVP20160201005510302/01/16 00:55:31  5-MIN KAVP 010555Z 19003KT 10SM CLR 09/01 A2971 1160 56 700 200/03 RMK AO2 T00890006
14777KAVP AVP20160201010010302/01/16 01:00:31  5-MIN KAVP 010600Z 19003KT 10SM CLR 09/01 A2971 1160 56 700 200/03 RMK AO2 T00890006
14777KAVP AVP20160201010510302/01/16 01:05:31  5-MIN KAVP 010605Z 20003KT 10SM CLR 09/01 A2971 1160 56 700 220/03 RMK AO2 T00890006
14777KAVP AVP20160201011010302/01/16 01:10:31  5-MIN KAVP 010610Z 21004KT 10SM CLR 09/01 A2971 1160 56 700 220/04 RMK AO2 T00890006
14777KAVP AVP20160201011510302/01/16 01:15:31  5-MIN KAVP 010615Z 20003KT 10SM CLR 09/01 A2970 1160 53 800 210/03 RMK AO2 T00940006
14777KAVP AVP20160201012010302/01/16 01:20:31  5-MIN KAVP 010620Z 00000KT 10SM CLR 09/01 A2971 1160 56 700 000/00 RMK AO2 T00890006
14777KAVP AVP20160201012510302/01/16 01:25:31  5-MIN KAVP 010625Z 36003KT 10SM CLR 07/01 A2971 1160 65 500 010/03 RMK AO2 T00670006
14777KAVP AVP20160201013010302/01/16 01:30:31  5-MIN KAVP 010630Z 00000KT 10SM CLR 07/01 A2970 1160 62 500 000/00 RMK AO2 T00720006
14777KAVP AVP20160201013510302/01/16 01:35:31  5-MIN KAVP 010635Z 00000KT 10SM CLR 08/01 A2970 1170 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201014010302/01/16 01:40:31  5-MIN KAVP 010640Z 00000KT 10SM CLR 08/01 A2970 1170 58 700 000/00 RMK AO2 T00830006
14777KAVP AVP20160201014510302/01/16 01:45:31  5-MIN KAVP 010645Z 00000KT 10SM CLR 08/01 A2970 1170 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201015011002/01/16 01:50:31  5-MIN KAVP 010650Z 00000KT 10SM CLR 08/01 A2969 1180 60 600 000/00 RMK AO2 SLP055 T00780006
14777KAVP AVP20160201015510302/01/16 01:55:31  5-MIN KAVP 010655Z 00000KT 10SM CLR 08/01 A2969 1180 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201020010302/01/16 02:00:31  5-MIN KAVP 010700Z 00000KT 10SM CLR 08/01 A2969 1170 58 700 000/00 RMK AO2 T00830006
14777KAVP AVP20160201020510302/01/16 02:05:31  5-MIN KAVP 010705Z 00000KT 10SM CLR 08/01 A2969 1180 58 700 000/00 RMK AO2 T00830006
14777KAVP AVP20160201021010302/01/16 02:10:31  5-MIN KAVP 010710Z 36003KT 10SM CLR 07/01 A2969 1170 62 600 010/03 RMK AO2 T00720006
14777KAVP AVP20160201021510302/01/16 02:15:31  5-MIN KAVP 010715Z 01003KT 10SM CLR 07/01 A2969 1170 65 500 020/03 RMK AO2 T00670006
14777KAVP AVP20160201022010302/01/16 02:20:31  5-MIN KAVP 010720Z 00000KT 10SM CLR 07/01 A2969 1170 62 600 000/00 RMK AO2 T00720006
14777KAVP AVP20160201022510302/01/16 02:25:31  5-MIN KAVP 010725Z 00000KT 10SM CLR 07/01 A2969 1180 65 500 000/00 RMK AO2 T00670006
14777KAVP AVP20160201023010302/01/16 02:30:31  5-MIN KAVP 010730Z 00000KT 10SM CLR 07/01 A2969 1180 65 500 000/00 RMK AO2 T00670006
14777KAVP AVP20160201023510302/01/16 02:35:31  5-MIN KAVP 010735Z 00000KT 10SM CLR 06/01 A2969 1180 67 400 000/00 RMK AO2 T00610006
14777KAVP AVP20160201024010302/01/16 02:40:31  5-MIN KAVP 010740Z 16003KT 10SM CLR 06/01 A2968 1180 67 400 170/03 RMK AO2 T00610006
14777KAVP AVP20160201024510302/01/16 02:45:31  5-MIN KAVP 010745Z 00000KT 10SM CLR 06/01 A2969 1180 67 400 000/00 RMK AO2 T00610006
14777KAVP AVP20160201025011002/01/16 02:50:31  5-MIN KAVP 010750Z 00000KT 10SM CLR 07/01 A2968 1180 65 500 000/00 RMK AO2 SLP052 T00670006
14777KAVP AVP20160201025510302/01/16 02:55:31  5-MIN KAVP 010755Z 00000KT 10SM CLR 08/01 A2968 1190 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201030010302/01/16 03:00:31  5-MIN KAVP 010800Z 00000KT 10SM CLR 08/01 A2968 1190 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201030510302/01/16 03:05:31  5-MIN KAVP 010805Z 00000KT 10SM CLR 08/01 A2968 1180 58 700 000/00 RMK AO2 T00830006
14777KAVP AVP20160201031010302/01/16 03:10:31  5-MIN KAVP 010810Z 00000KT 10SM CLR 07/01 A2968 1190 65 500 000/00 RMK AO2 T00670006
14777KAVP AVP20160201031510302/01/16 03:15:31  5-MIN KAVP 010815Z 00000KT 10SM CLR 06/01 A2968 1180 67 400 000/00 RMK AO2 T00610006
14777KAVP AVP20160201032010302/01/16 03:20:31  5-MIN KAVP 010820Z 00000KT 10SM CLR 07/01 A2968 1190 62 600 000/00 RMK AO2 T00720006
14777KAVP AVP20160201032510302/01/16 03:25:31  5-MIN KAVP 010825Z 00000KT 10SM CLR 08/01 A2968 1180 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201033010302/01/16 03:30:31  5-MIN KAVP 010830Z 00000KT 10SM CLR 08/01 A2968 1190 60 600 000/00 RMK AO2 T00780006
14777KAVP AVP20160201033510302/01/16 03:35:31  5-MIN KAVP 010835Z 00000KT 10SM CLR 07/01 A2968 1180 65 500 000/00 RMK AO2 T00670006
14777KAVP AVP20160201034010302/01/16 03:40:31  5-MIN KAVP 010840Z 00000KT 10SM CLR 06/01 A2968 1190 67 400 000/00 RMK AO2 T00610006
14777KAVP AVP20160201034510302/01/16 03:45:31  5-MIN KAVP 010845Z 00000KT 10SM CLR 06/01 A2968 1180 67 400 000/00 RMK AO2 T00610006
14777KAVP AVP20160201035011602/01/16 03:50:31  5-MIN KAVP 010850Z 00000KT 10SM CLR 07/01 A2969 1180 65 500 000/00 RMK AO2 SLP052 T00670006 58016
14777KAVP AVP20160201035510302/01/16 03:55:31  5-MIN KAVP 010855Z 00000KT 10SM CLR 07/01 A2968 1180 62 600 000/00 RMK AO2 T00720006
14777KAVP AVP20160201040010302/01/16 04:00:31  5-MIN KAVP 010900Z 00000KT 10SM CLR 07/01 A2968 1180 62 600 000/00 RMK AO2 T00720006
14777KAVP AVP20160201040510602/01/16 04:05:31  5-MIN KAVP 010905Z 00000KT 10SM FEW050 07/01 A2968 1190 65 500 000/00 RMK AO2 T00670006
14777KAVP AVP20160201041010602/01/16 04:10:31  5-MIN KAVP 010910Z 00000KT 10SM FEW050 07/01 A2968 1180 65 500 000/00 RMK AO2 T00670006
