04847KADG ADG20160501000012705/01/16 00:00:31  5-MIN KADG 010500Z AUTO 08013KT 10SM -RA BKN006 OVC014 09/08 A2993 790 96 300 080/13 RMK AO2 P0000 T00890083
04847KADG ADG20160501000513405/01/16 00:05:31  5-MIN KADG 010505Z AUTO 08012KT 10SM -RA BKN006 BKN010 OVC014 09/08 A2992 800 96 300 090/12 RMK AO2 P0000 T00890083
04847KADG ADG20160501001012705/01/16 00:10:31  5-MIN KADG 010510Z AUTO 08012KT 10SM -RA BKN006 OVC014 09/08 A2992 800 96 300 090/12 RMK AO2 P0000 T00890083
04847KADG ADG20160501001512705/01/16 00:15:31  5-MIN KADG 010515Z AUTO 08012KT 10SM -RA BKN006 OVC014 09/08 A2992 800 96 300 080/12 RMK AO2 P0000 T00890083
04847KADG ADG20160501002012905/01/16 00:20:31  5-MIN KADG 010520Z AUTO 07009KT 10SM BKN006 OVC015 09/08 A2992 800 96 300 080/09 RMK AO2 RAE17 P0000 T00890083
04847KADG ADG20160501002512605/01/16 00:25:31  5-MIN KADG 010525Z AUTO 08010KT 9SM -RA BKN006 OVC015 09/08 A2993 790 96 300 080/10 RMK AO2 P0000 T00890083
04847KADG ADG20160501003013805/01/16 00:30:31  5-MIN KADG 010530Z AUTO 08009KT 8SM -RA BKN006 OVC013 09/08 A2992 800 96 300 080/09 RMK AO2 CIG 005V010 P0000 T00890083
04847KADG ADG20160501003513905/01/16 00:35:31  5-MIN KADG 010535Z AUTO 08014KT 10SM -RA BKN006 OVC013 09/08 A2991 810 96 300 080/14 RMK AO2 CIG 005V010 P0000 T00890083
04847KADG ADG20160501004014105/01/16 00:40:31  5-MIN KADG 010540Z AUTO 08011KT 10SM BKN006 OVC014 09/08 A2991 810 96 300 090/11 RMK AO2 RAE40 CIG 005V010 P0000 T00890083
04847KADG ADG20160501004514105/01/16 00:45:31  5-MIN KADG 010545Z AUTO 08013KT 10SM BKN006 OVC014 09/08 A2991 810 96 300 080/13 RMK AO2 RAE40 CIG 004V010 P0000 T00890083
04847KADG ADG20160501005017005/01/16 00:50:31  5-MIN KADG 010550Z AUTO 07009KT 10SM -RA BKN006 OVC013 09/08 A2992 800 96 300 080/09 RMK AO2 CIG 004V010 SLP135 P0000 60003 T00890083 10089 20078 56020
04847KADG ADG20160501005513905/01/16 00:55:31  5-MIN KADG 010555Z AUTO 07008KT 10SM -RA BKN006 OVC013 09/08 A2991 810 96 300 080/08 RMK AO2 CIG 004V009 P0000 T00890083
04847KADG ADG20160501010013205/01/16 01:00:31  5-MIN KADG 010600Z AUTO 07011KT 10SM -RA OVC006 09/08 A2992 800 96 300 070/11 RMK AO2 CIG 004V009 P0000 T00890083
04847KADG ADG20160501010513205/01/16 01:05:31  5-MIN KADG 010605Z AUTO 07009KT 10SM -RA OVC006 09/08 A2992 800 96 300 070/09 RMK AO2 CIG 004V009 P0000 T00890083
04847KADG ADG20160501011012005/01/16 01:10:31  5-MIN KADG 010610Z AUTO 06006KT 10SM -RA OVC006 09/08 A2992 800 93 400 070/06 RMK AO2 P0000 T00940083
04847KADG ADG20160501011512005/01/16 01:15:31  5-MIN KADG 010615Z AUTO 07007KT 10SM -RA OVC006 09/08 A2991 810 96 300 070/07 RMK AO2 P0000 T00890083
04847KADG ADG20160501012012205/01/16 01:20:31  5-MIN KADG 010620Z AUTO 06008KT 6SM -RA BR OVC006 09/08 A2991 810 96 300 070/08 RMK AO2 P0000 T00890083
04847KADG ADG20160501012512205/01/16 01:25:31  5-MIN KADG 010625Z AUTO 06009KT 4SM -RA BR OVC006 09/08 A2990 820 96 300 070/09 RMK AO2 P0000 T00890083
04847KADG ADG20160501013012205/01/16 01:30:31  5-MIN KADG 010630Z AUTO 06009KT 4SM -RA BR OVC005 09/08 A2990 820 96 300 070/09 RMK AO2 P0000 T00890083
04847KADG ADG20160501013512205/01/16 01:35:31  5-MIN KADG 010635Z AUTO 06008KT 5SM -RA BR OVC005 09/08 A2990 820 96 300 070/08 RMK AO2 P0000 T00890083
04847KADG ADG20160501014012405/01/16 01:40:31  5-MIN KADG 010640Z AUTO 05009KT 6SM BR OVC005 09/08 A2990 820 96 300 060/09 RMK AO2 RAE37 P0000 T00890083
04847KADG ADG20160501014512405/01/16 01:45:31  5-MIN KADG 010645Z AUTO 06006KT 6SM BR OVC005 09/08 A2991 810 96 300 060/06 RMK AO2 RAE37 P0000 T00890083
04847KADG ADG20160501015012905/01/16 01:50:31  5-MIN KADG 010650Z AUTO 06007KT 6SM -RA BR OVC005 09/08 A2991 810 93 400 070/07 RMK AO2 SLP132 P0000 T00940083
04847KADG ADG20160501015512205/01/16 01:55:31  5-MIN KADG 010655Z AUTO 06008KT 5SM -RA BR OVC005 09/08 A2990 810 93 400 070/08 RMK AO2 P0000 T00940083
04847KADG ADG20160501020012205/01/16 02:00:31  5-MIN KADG 010700Z AUTO 06009KT 5SM -RA BR OVC005 09/08 A2990 820 93 400 070/09 RMK AO2 P0000 T00940083
04847KADG ADG20160501020512205/01/16 02:05:31  5-MIN KADG 010705Z AUTO 06007KT 5SM -RA BR OVC005 09/08 A2990 820 93 400 070/07 RMK AO2 P0000 T00940083
04847KADG ADG20160501021012405/01/16 02:10:31  5-MIN KADG 010710Z AUTO 07009KT 5SM BR OVC005 09/08 A2989 830 93 400 070/09 RMK AO2 RAE08 P0000 T00940083
04847KADG ADG20160501021512405/01/16 02:15:31  5-MIN KADG 010715Z AUTO 07008KT 5SM BR OVC005 09/08 A2989 830 93 400 070/08 RMK AO2 RAE08 P0000 T00940083
04847KADG ADG20160501022012405/01/16 02:20:31  5-MIN KADG 010720Z AUTO 05008KT 5SM BR OVC005 09/09 A2989 830 96 400 060/08 RMK AO2 RAE08 P0000 T00940089
04847KADG ADG20160501022512405/01/16 02:25:31  5-MIN KADG 010725Z AUTO 06008KT 5SM BR OVC005 09/09 A2989 830 96 400 070/08 RMK AO2 RAE08 P0000 T00940089
04847KADG ADG20160501023012405/01/16 02:30:31  5-MIN KADG 010730Z AUTO 07009KT 5SM BR OVC005 09/09 A2989 830 96 400 070/09 RMK AO2 RAE08 P0000 T00940089
04847KADG ADG20160501023512405/01/16 02:35:31  5-MIN KADG 010735Z AUTO 07008KT 5SM BR OVC004 09/08 A2989 830 93 400 080/08 RMK AO2 RAE08 P0000 T00940083
04847KADG ADG20160501024012405/01/16 02:40:31  5-MIN KADG 010740Z AUTO 06009KT 5SM BR OVC004 09/08 A2989 830 93 400 070/09 RMK AO2 RAE08 P0000 T00940083
04847KADG ADG20160501024512405/01/16 02:45:31  5-MIN KADG 010745Z AUTO 07010KT 5SM BR OVC004 09/08 A2989 830 93 400 070/10 RMK AO2 RAE08 P0000 T00940083
04847KADG ADG20160501025013105/01/16 02:50:31  5-MIN KADG 010750Z AUTO 06009KT 4SM BR OVC004 09/08 A2989 830 93 400 070/09 RMK AO2 RAE08 SLP126 P0000 T00940083
04847KADG ADG20160501025511205/01/16 02:55:31  5-MIN KADG 010755Z AUTO 06007KT 4SM BR OVC004 09/09 A2989 830 96 400 070/07 RMK AO2 T00940089
04847KADG ADG20160501030011205/01/16 03:00:31  5-MIN KADG 010800Z AUTO 06008KT 4SM BR OVC004 09/09 A2989 830 96 400 070/08 RMK AO2 T00940089
04847KADG ADG20160501030511205/01/16 03:05:31  5-MIN KADG 010805Z AUTO 08008KT 4SM BR OVC004 09/09 A2989 830 96 400 090/08 RMK AO2 T00940089
04847KADG ADG20160501031011205/01/16 03:10:31  5-MIN KADG 010810Z AUTO 09007KT 4SM BR OVC004 09/09 A2990 820 96 400 100/07 RMK AO2 T00940089
04847KADG ADG20160501031511205/01/16 03:15:31  5-MIN KADG 010815Z AUTO 08006KT 4SM BR OVC004 09/09 A2990 820 96 400 090/06 RMK AO2 T00940089
04847KADG ADG20160501032011205/01/16 03:20:31  5-MIN KADG 010820Z AUTO 07006KT 3SM BR OVC004 09/09 A2990 820 96 400 080/06 RMK AO2 T00940089
04847KADG ADG20160501032511205/01/16 03:25:31  5-MIN KADG 010825Z AUTO 07007KT 3SM BR OVC004 09/09 A2989 820 96 400 080/07 RMK AO2 T00940089
04847KADG ADG20160501033011205/01/16 03:30:31  5-MIN KADG 010830Z AUTO 08008KT 3SM BR OVC004 09/09 A2990 820 96 400 080/08 RMK AO2 T00940089
04847KADG ADG20160501033511205/01/16 03:35:31  5-MIN KADG 010835Z AUTO 08010KT 3SM BR OVC004 09/08 A2990 820 93 400 090/10 RMK AO2 T00940083
04847KADG ADG20160501034011205/01/16 03:40:31  5-MIN KADG 010840Z AUTO 08009KT 3SM BR OVC004 09/08 A2990 820 93 400 080/09 RMK AO2 T00940083
04847KADG ADG20160501034511205/01/16 03:45:31  5-MIN KADG 010845Z AUTO 07008KT 3SM BR OVC004 09/08 A2989 830 93 400 080/08 RMK AO2 T00940083
04847KADG ADG20160501035013105/01/16 03:50:31  5-MIN KADG 010850Z AUTO 08008KT 3SM BR OVC004 09/08 A2989 830 93 400 080/08 RMK AO2 SLP127 60000 T00940083 58012
04847KADG ADG20160501035511205/01/16 03:55:31  5-MIN KADG 010855Z AUTO 09009KT 3SM BR OVC004 09/09 A2989 830 96 400 090/09 RMK AO2 T00940089
