53146KALK ALK20161101000010911/01/16 00:00:31  5-MIN KALK 010700Z AUTO 30010KT 10SM CLR 17/09 A3009 4620 57 6000 290/10 RMK AO2 T01720089
53146KALK ALK20161101000510911/01/16 00:05:31  5-MIN KALK 010705Z AUTO 31010KT 10SM CLR 17/09 A3009 4620 60 5900 300/10 RMK AO2 T01670089
53146KALK ALK20161101001010911/01/16 00:10:31  5-MIN KALK 010710Z AUTO 30009KT 10SM CLR 17/09 A3009 4620 60 5900 290/09 RMK AO2 T01670089
53146KALK ALK20161101001510911/01/16 00:15:31  5-MIN KALK 010715Z AUTO 30010KT 10SM CLR 17/09 A3009 4620 60 5900 290/10 RMK AO2 T01670089
53146KALK ALK20161101002010911/01/16 00:20:31  5-MIN KALK 010720Z AUTO 30009KT 10SM CLR 17/09 A3009 4620 60 5900 290/09 RMK AO2 T01670089
53146KALK ALK20161101002510911/01/16 00:25:31  5-MIN KALK 010725Z AUTO 31008KT 10SM CLR 17/09 A3008 4620 60 5900 300/08 RMK AO2 T01670089
53146KALK ALK20161101003010911/01/16 00:30:31  5-MIN KALK 010730Z AUTO 30006KT 10SM CLR 16/09 A3008 4620 62 5800 290/06 RMK AO2 T01610089
53146KALK ALK20161101003510911/01/16 00:35:31  5-MIN KALK 010735Z AUTO 30006KT 10SM CLR 16/09 A3008 4620 62 5800 290/06 RMK AO2 T01610089
53146KALK ALK20161101004010911/01/16 00:40:31  5-MIN KALK 010740Z AUTO 30007KT 10SM CLR 16/09 A3008 4620 64 5800 290/07 RMK AO2 T01560089
53146KALK ALK20161101004510911/01/16 00:45:31  5-MIN KALK 010745Z AUTO 31006KT 10SM CLR 16/09 A3008 4620 64 5800 300/06 RMK AO2 T01560089
53146KALK ALK20161101005011611/01/16 00:50:31  5-MIN KALK 010750Z AUTO 31007KT 10SM CLR 16/09 A3008 4620 64 5800 290/07 RMK AO2 SLP099 T01560089
53146KALK ALK20161101005511611/01/16 00:55:31  5-MIN KALK 010755Z AUTO 29005KT 10SM CLR 16/09 A3008 4620 64 5800 280/05 RMK AO2 SLP097 T01560089
53146KALK ALK20161101010010911/01/16 01:00:31  5-MIN KALK 010800Z AUTO 28005KT 10SM CLR 16/09 A3008 4630 64 5800 270/05 RMK AO2 T01560089
53146KALK ALK20161101010510911/01/16 01:05:31  5-MIN KALK 010805Z AUTO 26005KT 10SM CLR 16/09 A3008 4630 62 5900 250/05 RMK AO2 T01610089
53146KALK ALK20161101011010911/01/16 01:10:31  5-MIN KALK 010810Z AUTO 28005KT 10SM CLR 16/08 A3008 4620 59 5800 270/05 RMK AO2 T01610083
53146KALK ALK20161101011510911/01/16 01:15:31  5-MIN KALK 010815Z AUTO 28006KT 10SM CLR 16/08 A3008 4620 62 5800 270/06 RMK AO2 T01560083
53146KALK ALK20161101012010911/01/16 01:20:31  5-MIN KALK 010820Z AUTO 28007KT 10SM CLR 16/08 A3008 4620 62 5800 270/07 RMK AO2 T01560083
53146KALK ALK20161101012510911/01/16 01:25:31  5-MIN KALK 010825Z AUTO 28008KT 10SM CLR 16/09 A3008 4620 64 5800 260/08 RMK AO2 T01560089
53146KALK ALK20161101013010911/01/16 01:30:31  5-MIN KALK 010830Z AUTO 27009KT 10SM CLR 16/09 A3008 4630 62 5900 260/09 RMK AO2 T01610089
53146KALK ALK20161101013510911/01/16 01:35:31  5-MIN KALK 010835Z AUTO 28008KT 10SM CLR 16/09 A3008 4630 62 5900 270/08 RMK AO2 T01610089
53146KALK ALK20161101014010911/01/16 01:40:31  5-MIN KALK 010840Z AUTO 29008KT 10SM CLR 16/09 A3008 4630 62 5900 280/08 RMK AO2 T01610089
53146KALK ALK20161101014510911/01/16 01:45:31  5-MIN KALK 010845Z AUTO 28006KT 10SM CLR 16/09 A3007 4630 64 5800 270/06 RMK AO2 T01560089
53146KALK ALK20161101015012211/01/16 01:50:31  5-MIN KALK 010850Z AUTO 27008KT 10SM CLR 16/09 A3008 4630 62 5900 260/08 RMK AO2 SLP097 T01610089 50000
53146KALK ALK20161101015512211/01/16 01:55:31  5-MIN KALK 010855Z AUTO 27007KT 10SM CLR 17/09 A3007 4630 60 5900 260/07 RMK AO2 SLP095 T01670089 50000
53146KALK ALK20161101020010911/01/16 02:00:31  5-MIN KALK 010900Z AUTO 27008KT 10SM CLR 17/09 A3007 4630 60 5900 260/08 RMK AO2 T01670089
53146KALK ALK20161101020510911/01/16 02:05:31  5-MIN KALK 010905Z AUTO 28007KT 10SM CLR 16/09 A3008 4630 62 5900 270/07 RMK AO2 T01610089
53146KALK ALK20161101021010911/01/16 02:10:31  5-MIN KALK 010910Z AUTO 30007KT 10SM CLR 16/09 A3008 4630 62 5900 290/07 RMK AO2 T01610089
53146KALK ALK20161101021510911/01/16 02:15:31  5-MIN KALK 010915Z AUTO 32009KT 10SM CLR 15/09 A3007 4630 66 5700 310/09 RMK AO2 T01500089
53146KALK ALK20161101022010911/01/16 02:20:31  5-MIN KALK 010920Z AUTO 32009KT 10SM CLR 14/09 A3007 4640 72 5700 310/09 RMK AO2 T01440094
53146KALK ALK20161101022510911/01/16 02:25:31  5-MIN KALK 010925Z AUTO 32009KT 10SM CLR 15/09 A3007 4640 69 5700 310/09 RMK AO2 T01500094
53146KALK ALK20161101023010911/01/16 02:30:31  5-MIN KALK 010930Z AUTO 32009KT 10SM CLR 15/09 A3006 4640 69 5700 310/09 RMK AO2 T01500094
53146KALK ALK20161101023510911/01/16 02:35:31  5-MIN KALK 010935Z AUTO 31008KT 10SM CLR 15/09 A3006 4640 69 5700 300/08 RMK AO2 T01500094
