14740KBDL BDL20160501000010405/01/16 00:00:31  5-MIN KBDL 010500Z 17006KT 10SM CLR 08/01 A3022 -100 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501000510405/01/16 00:05:31  5-MIN KBDL 010505Z 17007KT 10SM CLR 08/01 A3022 -100 60 -900 190/07 RMK AO2 T00780006
14740KBDL BDL20160501001010405/01/16 00:10:31  5-MIN KBDL 010510Z 18006KT 10SM CLR 08/01 A3022 -100 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501001510405/01/16 00:15:31  5-MIN KBDL 010515Z 17006KT 10SM CLR 08/01 A3022 -100 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501002010405/01/16 00:20:31  5-MIN KBDL 010520Z 18006KT 10SM CLR 08/01 A3022 -100 60 -900 200/06 RMK AO2 T00780006
14740KBDL BDL20160501002510405/01/16 00:25:31  5-MIN KBDL 010525Z 18006KT 10SM CLR 08/01 A3022 -100 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501003010405/01/16 00:30:31  5-MIN KBDL 010530Z 18006KT 10SM CLR 07/01 A3022 -90 62 -1000 190/06 RMK AO2 T00720006
14740KBDL BDL20160501003510405/01/16 00:35:31  5-MIN KBDL 010535Z 18006KT 10SM CLR 07/01 A3021 -90 62 -1000 190/06 RMK AO2 T00720006
14740KBDL BDL20160501004010305/01/16 00:40:31  5-MIN KBDL 010540Z 18007KT 10SM CLR 08/01 A3021 -90 60 -900 200/07 RMK AO2 T00780006
14740KBDL BDL20160501004512805/01/16 00:45:31  5-MIN KBDL 010545Z 18007KT 10SM CLR 08/01 A3021 -90 60 -900 190/07 RMK AO2 SLP231 T00780006 10133 20072 51012
14740KBDL BDL20160501005013805/01/16 00:50:31  5-MIN KBDL 010550Z 18007KT 10SM BKN170 OVC250 08/01 A3022 -90 60 -900 190/07 RMK AO2 SLP232 T00780006 10133 20072 51012
14740KBDL BDL20160501005510305/01/16 00:55:31  5-MIN KBDL 010555Z 18007KT 10SM CLR 08/01 A3022 -90 60 -900 200/07 RMK AO2 T00780006
14740KBDL BDL20160501010010305/01/16 01:00:31  5-MIN KBDL 010600Z 18006KT 10SM CLR 08/01 A3021 -90 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501010510305/01/16 01:05:31  5-MIN KBDL 010605Z 18007KT 10SM CLR 08/01 A3021 -90 60 -900 190/07 RMK AO2 T00780006
14740KBDL BDL20160501011010305/01/16 01:10:31  5-MIN KBDL 010610Z 17006KT 10SM CLR 08/01 A3021 -90 60 -900 190/06 RMK AO2 T00780006
14740KBDL BDL20160501011510305/01/16 01:15:31  5-MIN KBDL 010615Z 18006KT 10SM CLR 08/01 A3021 -90 60 -900 200/06 RMK AO2 T00780006
14740KBDL BDL20160501012010305/01/16 01:20:31  5-MIN KBDL 010620Z 18005KT 10SM CLR 08/01 A3021 -90 60 -900 200/05 RMK AO2 T00780006
14740KBDL BDL20160501012510305/01/16 01:25:31  5-MIN KBDL 010625Z 17005KT 10SM CLR 08/01 A3021 -90 60 -900 190/05 RMK AO2 T00780006
14740KBDL BDL20160501013010305/01/16 01:30:31  5-MIN KBDL 010630Z 17005KT 10SM CLR 08/01 A3021 -90 60 -900 180/05 RMK AO2 T00780006
14740KBDL BDL20160501013510305/01/16 01:35:31  5-MIN KBDL 010635Z 17005KT 10SM CLR 08/01 A3021 -80 60 -900 190/05 RMK AO2 T00780006
14740KBDL BDL20160501014010305/01/16 01:40:31  5-MIN KBDL 010640Z 18005KT 10SM CLR 08/01 A3021 -90 60 -900 200/05 RMK AO2 T00780006
14740KBDL BDL20160501014511005/01/16 01:45:31  5-MIN KBDL 010645Z 18004KT 10SM CLR 08/01 A3021 -90 60 -900 190/04 RMK AO2 SLP230 T00780006
14740KBDL BDL20160501015012005/01/16 01:50:31  5-MIN KBDL 010650Z 18005KT 10SM BKN160 BKN250 08/01 A3021 -80 60 -900 190/05 RMK AO2 SLP229 T00780006
14740KBDL BDL20160501015510305/01/16 01:55:31  5-MIN KBDL 010655Z 17005KT 10SM CLR 08/01 A3021 -80 60 -900 180/05 RMK AO2 T00780006
14740KBDL BDL20160501020010405/01/16 02:00:31  5-MIN KBDL 010700Z 18005KT 10SM CLR 07/01 A3021 -90 62 -1000 190/05 RMK AO2 T00720006
14740KBDL BDL20160501020510305/01/16 02:05:31  5-MIN KBDL 010705Z 18005KT 10SM CLR 08/01 A3021 -90 60 -900 190/05 RMK AO2 T00780006
14740KBDL BDL20160501021010405/01/16 02:10:31  5-MIN KBDL 010710Z 17004KT 10SM CLR 07/01 A3021 -90 65 -1000 180/04 RMK AO2 T00720011
14740KBDL BDL20160501021510405/01/16 02:15:31  5-MIN KBDL 010715Z 17004KT 10SM CLR 07/01 A3021 -90 65 -1000 180/04 RMK AO2 T00720011
14740KBDL BDL20160501022010405/01/16 02:20:31  5-MIN KBDL 010720Z 17004KT 10SM CLR 07/01 A3021 -90 65 -1000 190/04 RMK AO2 T00720011
14740KBDL BDL20160501022510405/01/16 02:25:31  5-MIN KBDL 010725Z 16004KT 10SM CLR 07/01 A3021 -80 65 -1000 170/04 RMK AO2 T00720011
14740KBDL BDL20160501023010405/01/16 02:30:31  5-MIN KBDL 010730Z 14003KT 10SM CLR 07/01 A3021 -80 65 -1000 160/03 RMK AO2 T00720011
14740KBDL BDL20160501023510405/01/16 02:35:31  5-MIN KBDL 010735Z 12003KT 10SM CLR 07/02 A3020 -80 68 -1000 140/03 RMK AO2 T00720017
14740KBDL BDL20160501024010405/01/16 02:40:31  5-MIN KBDL 010740Z 13004KT 10SM CLR 07/02 A3020 -80 68 -1000 140/04 RMK AO2 T00720017
14740KBDL BDL20160501024511105/01/16 02:45:31  5-MIN KBDL 010745Z 13005KT 10SM CLR 07/02 A3020 -80 68 -1000 140/05 RMK AO2 SLP227 T00720017
14740KBDL BDL20160501025012105/01/16 02:50:31  5-MIN KBDL 010750Z 13005KT 10SM BKN150 OVC200 07/02 A3020 -80 68 -1000 140/05 RMK AO2 SLP227 T00720017
14740KBDL BDL20160501025510405/01/16 02:55:31  5-MIN KBDL 010755Z 14004KT 10SM CLR 07/02 A3020 -80 68 -1000 150/04 RMK AO2 T00720017
14740KBDL BDL20160501030010405/01/16 03:00:31  5-MIN KBDL 010800Z 15005KT 10SM CLR 07/02 A3020 -80 68 -1000 170/05 RMK AO2 T00720017
14740KBDL BDL20160501030510405/01/16 03:05:31  5-MIN KBDL 010805Z 14005KT 10SM CLR 07/02 A3020 -80 70 -1000 160/05 RMK AO2 T00720022
