53959KAWM AWM20160501000010705/01/16 00:00:31  5-MIN KAWM 010600Z AUTO 15005KT 8SM CLR 18/18 A2984 290 100 800 150/05 RMK AO2 T01830183
53959KAWM AWM20160501000510705/01/16 00:05:31  5-MIN KAWM 010605Z AUTO 15005KT 8SM CLR 18/18 A2984 290 100 800 150/05 RMK AO2 T01830183
53959KAWM AWM20160501001010705/01/16 00:10:31  5-MIN KAWM 010610Z AUTO 16005KT 8SM CLR 18/18 A2984 290 100 800 160/05 RMK AO2 T01830183
53959KAWM AWM20160501001510705/01/16 00:15:31  5-MIN KAWM 010615Z AUTO 16004KT 8SM CLR 18/18 A2984 290 100 800 160/04 RMK AO2 T01830183
53959KAWM AWM20160501002010705/01/16 00:20:31  5-MIN KAWM 010620Z AUTO 16005KT 8SM CLR 18/18 A2984 290 100 800 160/05 RMK AO2 T01830183
53959KAWM AWM20160501002510705/01/16 00:25:31  5-MIN KAWM 010625Z AUTO 16004KT 8SM CLR 18/18 A2984 290 100 800 160/04 RMK AO2 T01830183
53959KAWM AWM20160501003010705/01/16 00:30:31  5-MIN KAWM 010630Z AUTO 15004KT 8SM CLR 18/18 A2983 290 100 800 150/04 RMK AO2 T01830183
53959KAWM AWM20160501003510705/01/16 00:35:31  5-MIN KAWM 010635Z AUTO 14005KT 8SM CLR 18/18 A2984 290 100 800 140/05 RMK AO2 T01830183
53959KAWM AWM20160501004010705/01/16 00:40:31  5-MIN KAWM 010640Z AUTO 15004KT 9SM CLR 18/18 A2984 290 100 800 150/04 RMK AO2 T01830183
53959KAWM AWM20160501004510705/01/16 00:45:31  5-MIN KAWM 010645Z AUTO 15005KT 9SM CLR 18/18 A2984 290 100 800 150/05 RMK AO2 T01830183
53959KAWM AWM20160501005011405/01/16 00:50:31  5-MIN KAWM 010650Z AUTO 15005KT 9SM CLR 18/18 A2984 290 100 800 150/05 RMK AO2 SLP101 T01830183
53959KAWM AWM20160501005510705/01/16 00:55:31  5-MIN KAWM 010655Z AUTO 15006KT 9SM CLR 18/18 A2984 290 100 800 150/06 RMK AO2 T01830183
53959KAWM AWM20160501010010705/01/16 01:00:31  5-MIN KAWM 010700Z AUTO 15006KT 9SM CLR 18/18 A2984 290 100 700 150/06 RMK AO2 T01780178
53959KAWM AWM20160501010510705/01/16 01:05:31  5-MIN KAWM 010705Z AUTO 16006KT 8SM CLR 18/18 A2984 290 100 700 160/06 RMK AO2 T01780178
53959KAWM AWM20160501011010705/01/16 01:10:31  5-MIN KAWM 010710Z AUTO 16006KT 8SM CLR 18/18 A2984 290 100 700 160/06 RMK AO2 T01780178
53959KAWM AWM20160501011510705/01/16 01:15:31  5-MIN KAWM 010715Z AUTO 16005KT 8SM CLR 18/18 A2984 290 100 700 160/05 RMK AO2 T01780178
53959KAWM AWM20160501012010705/01/16 01:20:31  5-MIN KAWM 010720Z AUTO 16004KT 8SM CLR 18/18 A2984 290 100 700 160/04 RMK AO2 T01780178
53959KAWM AWM20160501012510705/01/16 01:25:31  5-MIN KAWM 010725Z AUTO 16004KT 8SM CLR 18/18 A2984 290 100 700 160/04 RMK AO2 T01780178
53959KAWM AWM20160501013010705/01/16 01:30:31  5-MIN KAWM 010730Z AUTO 17005KT 8SM CLR 18/18 A2984 290 100 700 170/05 RMK AO2 T01780178
53959KAWM AWM20160501013510705/01/16 01:35:31  5-MIN KAWM 010735Z AUTO 16005KT 8SM CLR 18/18 A2984 290 100 700 160/05 RMK AO2 T01780178
53959KAWM AWM20160501014010705/01/16 01:40:31  5-MIN KAWM 010740Z AUTO 17005KT 8SM CLR 18/18 A2984 290 100 700 170/05 RMK AO2 T01780178
53959KAWM AWM20160501014510705/01/16 01:45:31  5-MIN KAWM 010745Z AUTO 18004KT 8SM CLR 18/18 A2984 290 100 700 180/04 RMK AO2 T01780178
53959KAWM AWM20160501015011405/01/16 01:50:31  5-MIN KAWM 010750Z AUTO 18004KT 8SM CLR 18/18 A2984 290 100 700 180/04 RMK AO2 SLP102 T01780178
53959KAWM AWM20160501015510705/01/16 01:55:31  5-MIN KAWM 010755Z AUTO 18004KT 8SM CLR 18/18 A2984 280 100 700 180/04 RMK AO2 T01780178
53959KAWM AWM20160501020010705/01/16 02:00:31  5-MIN KAWM 010800Z AUTO 18005KT 8SM CLR 18/18 A2985 280 100 700 180/05 RMK AO2 T01780178
53959KAWM AWM20160501020510705/01/16 02:05:31  5-MIN KAWM 010805Z AUTO 18005KT 8SM CLR 18/18 A2985 280 100 700 180/05 RMK AO2 T01780178
53959KAWM AWM20160501021010705/01/16 02:10:31  5-MIN KAWM 010810Z AUTO 18005KT 9SM CLR 18/18 A2985 280 100 700 180/05 RMK AO2 T01780178
53959KAWM AWM20160501021510705/01/16 02:15:31  5-MIN KAWM 010815Z AUTO 18005KT 9SM CLR 18/18 A2985 280 100 700 180/05 RMK AO2 T01780178
53959KAWM AWM20160501022010705/01/16 02:20:31  5-MIN KAWM 010820Z AUTO 19005KT 9SM CLR 18/18 A2985 280 100 700 190/05 RMK AO2 T01780178
53959KAWM AWM20160501022510705/01/16 02:25:31  5-MIN KAWM 010825Z AUTO 19005KT 8SM CLR 17/17 A2986 270 100 600 190/05 RMK AO2 T01720172
53959KAWM AWM20160501023010705/01/16 02:30:31  5-MIN KAWM 010830Z AUTO 18004KT 8SM CLR 18/18 A2986 270 100 700 180/04 RMK AO2 T01780178
53959KAWM AWM20160501023510705/01/16 02:35:31  5-MIN KAWM 010835Z AUTO 17004KT 9SM CLR 18/18 A2986 270 100 700 170/04 RMK AO2 T01780178
53959KAWM AWM20160501024011005/01/16 02:40:31  5-MIN KAWM 010840Z AUTO 17003KT 9SM SCT060 18/18 A2986 270 100 700 170/03 RMK AO2 T01780178
