53870KAKH AKH20160801000011608/01/16 00:00:31  5-MIN KAKH 010500Z AUTO 00000KT 10SM FEW110 26/21 A3009 640 71 2100 000/00 RMK AO2 T02610206 TSNO
53870KAKH AKH20160801000511608/01/16 00:05:31  5-MIN KAKH 010505Z AUTO 00000KT 10SM FEW110 26/21 A3009 640 71 2100 000/00 RMK AO2 T02610206 TSNO
53870KAKH AKH20160801001011608/01/16 00:10:31  5-MIN KAKH 010510Z AUTO 00000KT 10SM FEW120 26/21 A3009 640 71 2100 000/00 RMK AO2 T02610206 TSNO
53870KAKH AKH20160801001511608/01/16 00:15:31  5-MIN KAKH 010515Z AUTO 00000KT 10SM SCT110 26/21 A3009 650 73 2100 000/00 RMK AO2 T02560206 TSNO
53870KAKH AKH20160801002011608/01/16 00:20:31  5-MIN KAKH 010520Z AUTO 00000KT 10SM SCT110 25/21 A3009 650 76 2000 000/00 RMK AO2 T02500206 TSNO
53870KAKH AKH20160801002511608/01/16 00:25:31  5-MIN KAKH 010525Z AUTO 00000KT 10SM SCT110 25/21 A3008 650 76 2000 000/00 RMK AO2 T02500206 TSNO
53870KAKH AKH20160801003011608/01/16 00:30:31  5-MIN KAKH 010530Z AUTO 00000KT 10SM SCT110 25/21 A3008 650 76 2000 000/00 RMK AO2 T02500206 TSNO
53870KAKH AKH20160801003511608/01/16 00:35:31  5-MIN KAKH 010535Z AUTO 00000KT 10SM FEW110 25/21 A3008 650 79 2000 000/00 RMK AO2 T02500211 TSNO
53870KAKH AKH20160801004011608/01/16 00:40:31  5-MIN KAKH 010540Z AUTO 00000KT 10SM FEW110 25/21 A3008 660 79 2000 000/00 RMK AO2 T02500211 TSNO
53870KAKH AKH20160801004513908/01/16 00:45:31  5-MIN KAKH 010545Z AUTO 13003KT 10SM -RA FEW027 SCT110 25/21 A3007 660 79 2000 130/03 RMK AO2 RAB44 P0000 T02500211 TSNO
53870KAKH AKH20160801005017008/01/16 00:50:31  5-MIN KAKH 010550Z AUTO 00000KT 10SM -RA FEW023 SCT100 25/21 A3007 660 79 2000 000/00 RMK AO2 RAB44 SLP174 P0000 60000 T02500211 10311 20250 51022 TSNO
53870KAKH AKH20160801005512808/01/16 00:55:31  5-MIN KAKH 010555Z AUTO 15003KT 10SM BKN100 24/21 A3007 660 81 1900 160/03 RMK AO2 RAE55 P0000 T02440211 TSNO
53870KAKH AKH20160801010013008/01/16 01:00:31  5-MIN KAKH 010600Z AUTO 16003KT 10SM BKN100 24/21 A3008 650 81 1900 170/03 RMK AO2 RAE0555 P0000 T02440211 TSNO
53870KAKH AKH20160801010513008/01/16 01:05:31  5-MIN KAKH 010605Z AUTO 16004KT 10SM BKN100 24/21 A3008 650 81 1900 170/04 RMK AO2 RAE0555 P0000 T02440211 TSNO
53870KAKH AKH20160801011013708/01/16 01:10:31  5-MIN KAKH 010610Z AUTO 15005KT 10SM BKN100 BKN120 25/21 A3008 650 79 2000 160/05 RMK AO2 RAE0555 P0000 T02500211 TSNO
