03820KAGS AGS20160401000011604/01/16 00:00:31  5-MIN KAGS 010500Z AUTO 00000KT 1SM BR CLR 18/18 A2987 190 100 700 000/00 RMK AO2 T01830183 RVRNO
03820KAGS AGS20160401000511804/01/16 00:05:31  5-MIN KAGS 010505Z AUTO 00000KT 1/2SM FG CLR 18/18 A2986 200 100 700 000/00 RMK AO2 T01830183 RVRNO
03820KAGS AGS20160401001012504/01/16 00:10:31  5-MIN KAGS 010510Z AUTO 00000KT 3/4SM BR CLR 18/18 A2986 210 100 600 000/00 RMK AO2 PRESFR T01780178 RVRNO
03820KAGS AGS20160401001513004/01/16 00:15:31  5-MIN KAGS 010515Z AUTO 14003KT 1SM BR CLR 17/17 A2985 210 100 600 150/03 RMK AO2 VIS 3/4V1 3/4 T01720172 RVRNO
03820KAGS AGS20160401002011404/01/16 00:20:31  5-MIN KAGS 010520Z AUTO 15004KT 1 3/4SM BR CLR 17/17 A2985 210 100 600 160/04 RMK AO2 T01720172
03820KAGS AGS20160401002510904/01/16 00:25:31  5-MIN KAGS 010525Z AUTO 16004KT 5SM BR CLR 18/17 A2985 210 96 600 170/04 RMK AO2 T01780172
03820KAGS AGS20160401003010704/01/16 00:30:31  5-MIN KAGS 010530Z AUTO 15003KT 7SM CLR 18/18 A2985 210 100 600 160/03 RMK AO2 T01780178
03820KAGS AGS20160401003511004/01/16 00:35:31  5-MIN KAGS 010535Z AUTO 00000KT 6SM BR CLR 18/18 A2985 210 100 600 000/00 RMK AO2 T01780178
03820KAGS AGS20160401004010904/01/16 00:40:31  5-MIN KAGS 010540Z AUTO 00000KT 6SM BR CLR 18/18 A2985 220 96 700 000/00 RMK AO2 T01830178
03820KAGS AGS20160401004510704/01/16 00:45:31  5-MIN KAGS 010545Z AUTO 00000KT 7SM CLR 18/18 A2984 220 100 700 000/00 RMK AO2 T01830183
03820KAGS AGS20160401005013804/01/16 00:50:31  5-MIN KAGS 010550Z AUTO 00000KT 8SM CLR 18/18 A2984 220 100 700 000/00 RMK AO2 SLP103 60000 T01830183 10194 20167 50005
03820KAGS AGS20160401005510704/01/16 00:55:31  5-MIN KAGS 010555Z AUTO 00000KT 8SM CLR 18/18 A2984 220 100 700 000/00 RMK AO2 T01830183
03820KAGS AGS20160401010010704/01/16 01:00:31  5-MIN KAGS 010600Z AUTO 00000KT 8SM CLR 18/18 A2984 220 100 700 000/00 RMK AO2 T01830183
03820KAGS AGS20160401010510704/01/16 01:05:31  5-MIN KAGS 010605Z AUTO 00000KT 8SM CLR 18/18 A2984 220 100 700 000/00 RMK AO2 T01830183
03820KAGS AGS20160401011010704/01/16 01:10:31  5-MIN KAGS 010610Z AUTO VRB03KT 8SM CLR 18/18 A2984 230 100 700 VRB/03 RMK AO2 T01830183
