24028KBFF BFF20160601000011206/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 02006KT 10SM BKN110 08/03 A3017 3740 70 3900 010/06 RMK AO2 T00830033
24028KBFF BFF20160601000511206/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 02005KT 10SM BKN110 08/03 A3017 3740 73 3800 010/05 RMK AO2 T00780033
24028KBFF BFF20160601001011206/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 01006KT 10SM BKN110 08/03 A3017 3740 73 3800 360/06 RMK AO2 T00780033
24028KBFF BFF20160601001511206/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 01006KT 10SM BKN110 08/03 A3017 3740 73 3800 360/06 RMK AO2 T00780033
24028KBFF BFF20160601002011206/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 36006KT 10SM SCT110 07/03 A3017 3740 76 3700 360/06 RMK AO2 T00720033
24028KBFF BFF20160601002511206/01/16 00:25:31  5-MIN KBFF 010725Z AUTO 36005KT 10SM SCT110 07/03 A3017 3740 76 3700 360/05 RMK AO2 T00720033
24028KBFF BFF20160601003011206/01/16 00:30:31  5-MIN KBFF 010730Z AUTO 36003KT 10SM SCT110 08/03 A3017 3740 73 3800 350/03 RMK AO2 T00780033
24028KBFF BFF20160601003511206/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 35004KT 10SM FEW110 07/03 A3017 3740 76 3700 340/04 RMK AO2 T00720033
24028KBFF BFF20160601004011206/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 35005KT 10SM FEW110 07/03 A3017 3740 76 3700 350/05 RMK AO2 T00720033
24028KBFF BFF20160601004511206/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 35006KT 10SM FEW110 07/03 A3017 3740 73 3700 340/06 RMK AO2 T00720028
24028KBFF BFF20160601005011906/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 35005KT 10SM FEW110 08/03 A3017 3740 73 3800 350/05 RMK AO2 SLP194 T00780033
24028KBFF BFF20160601005511206/01/16 00:55:31  5-MIN KBFF 010755Z AUTO 35003KT 10SM SCT110 08/03 A3018 3730 73 3800 340/03 RMK AO2 T00780033
24028KBFF BFF20160601010011206/01/16 01:00:31  5-MIN KBFF 010800Z AUTO 01003KT 10SM BKN110 08/03 A3018 3730 70 3900 360/03 RMK AO2 T00830033
24028KBFF BFF20160601010511206/01/16 01:05:31  5-MIN KBFF 010805Z AUTO 01004KT 10SM SCT110 08/03 A3018 3730 73 3800 360/04 RMK AO2 T00780033
24028KBFF BFF20160601011011206/01/16 01:10:31  5-MIN KBFF 010810Z AUTO 00000KT 10SM SCT110 08/03 A3018 3730 70 3800 000/00 RMK AO2 T00780028
24028KBFF BFF20160601011511206/01/16 01:15:31  5-MIN KBFF 010815Z AUTO 18005KT 10SM BKN110 07/03 A3018 3730 73 3700 170/05 RMK AO2 T00720028
24028KBFF BFF20160601012011206/01/16 01:20:31  5-MIN KBFF 010820Z AUTO 20003KT 10SM BKN110 07/03 A3018 3730 79 3700 190/03 RMK AO2 T00670033
24028KBFF BFF20160601012511206/01/16 01:25:31  5-MIN KBFF 010825Z AUTO 00000KT 10SM BKN110 07/03 A3018 3730 76 3700 000/00 RMK AO2 T00720033
24028KBFF BFF20160601013011206/01/16 01:30:31  5-MIN KBFF 010830Z AUTO 23003KT 10SM BKN110 07/03 A3018 3730 76 3700 230/03 RMK AO2 T00720033
24028KBFF BFF20160601013511206/01/16 01:35:31  5-MIN KBFF 010835Z AUTO 00000KT 10SM BKN110 07/03 A3018 3730 73 3700 000/00 RMK AO2 T00720028
24028KBFF BFF20160601014011206/01/16 01:40:31  5-MIN KBFF 010840Z AUTO 18003KT 10SM BKN110 08/03 A3019 3730 70 3800 170/03 RMK AO2 T00830033
24028KBFF BFF20160601014511206/01/16 01:45:31  5-MIN KBFF 010845Z AUTO 17003KT 10SM OVC110 08/03 A3019 3720 70 3800 160/03 RMK AO2 T00830033
24028KBFF BFF20160601015012506/01/16 01:50:31  5-MIN KBFF 010850Z AUTO 18004KT 10SM OVC110 08/03 A3019 3720 70 3800 170/04 RMK AO2 SLP198 T00830033 51017
24028KBFF BFF20160601015511206/01/16 01:55:31  5-MIN KBFF 010855Z AUTO 18004KT 10SM OVC110 08/03 A3019 3720 70 3800 170/04 RMK AO2 T00830033
24028KBFF BFF20160601020011206/01/16 02:00:31  5-MIN KBFF 010900Z AUTO 00000KT 10SM OVC110 08/04 A3019 3720 73 3800 000/00 RMK AO2 T00830039
24028KBFF BFF20160601020511206/01/16 02:05:31  5-MIN KBFF 010905Z AUTO 00000KT 10SM OVC110 08/04 A3019 3720 73 3800 000/00 RMK AO2 T00830039
24028KBFF BFF20160601021011206/01/16 02:10:31  5-MIN KBFF 010910Z AUTO 00000KT 10SM OVC110 09/04 A3019 3720 71 3900 000/00 RMK AO2 T00890039
24028KBFF BFF20160601021511206/01/16 02:15:31  5-MIN KBFF 010915Z AUTO 00000KT 10SM OVC110 08/03 A3019 3720 73 3800 000/00 RMK AO2 T00780033
24028KBFF BFF20160601022011206/01/16 02:20:31  5-MIN KBFF 010920Z AUTO 00000KT 10SM OVC110 08/04 A3019 3730 76 3800 000/00 RMK AO2 T00780039
24028KBFF BFF20160601022511206/01/16 02:25:31  5-MIN KBFF 010925Z AUTO 00000KT 10SM OVC120 08/04 A3019 3730 73 3800 000/00 RMK AO2 T00830039
24028KBFF BFF20160601023011206/01/16 02:30:31  5-MIN KBFF 010930Z AUTO 19003KT 10SM OVC120 09/04 A3018 3730 71 3900 180/03 RMK AO2 T00890039
24028KBFF BFF20160601023511206/01/16 02:35:31  5-MIN KBFF 010935Z AUTO 00000KT 10SM OVC120 08/04 A3018 3730 73 3800 000/00 RMK AO2 T00830039
24028KBFF BFF20160601024011206/01/16 02:40:31  5-MIN KBFF 010940Z AUTO 00000KT 10SM OVC120 08/04 A3019 3730 73 3800 000/00 RMK AO2 T00830039
24028KBFF BFF20160601024511206/01/16 02:45:31  5-MIN KBFF 010945Z AUTO 00000KT 10SM OVC120 08/04 A3019 3720 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601025011906/01/16 02:50:31  5-MIN KBFF 010950Z AUTO 00000KT 10SM OVC110 08/04 A3019 3720 76 3800 000/00 RMK AO2 SLP195 T00830044
24028KBFF BFF20160601025511206/01/16 02:55:31  5-MIN KBFF 010955Z AUTO 00000KT 10SM OVC110 08/04 A3019 3720 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601030011206/01/16 03:00:31  5-MIN KBFF 011000Z AUTO 00000KT 10SM OVC120 08/04 A3019 3730 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601030511206/01/16 03:05:31  5-MIN KBFF 011005Z AUTO 00000KT 10SM OVC120 08/04 A3018 3730 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601031011206/01/16 03:10:31  5-MIN KBFF 011010Z AUTO 00000KT 10SM BKN120 08/04 A3019 3730 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601031511206/01/16 03:15:31  5-MIN KBFF 011015Z AUTO 00000KT 10SM OVC120 08/04 A3018 3730 76 3800 000/00 RMK AO2 T00830044
24028KBFF BFF20160601032011206/01/16 03:20:31  5-MIN KBFF 011020Z AUTO 00000KT 10SM BKN120 08/04 A3018 3730 76 3800 000/00 RMK AO2 T00780039
24028KBFF BFF20160601032511206/01/16 03:25:31  5-MIN KBFF 011025Z AUTO 03003KT 10SM BKN110 07/03 A3018 3730 76 3700 020/03 RMK AO2 T00720033
24028KBFF BFF20160601033011206/01/16 03:30:31  5-MIN KBFF 011030Z AUTO 03005KT 10SM BKN110 07/03 A3018 3730 76 3700 020/05 RMK AO2 T00720033
24028KBFF BFF20160601033511206/01/16 03:35:31  5-MIN KBFF 011035Z AUTO 04005KT 10SM OVC110 07/03 A3018 3730 79 3700 030/05 RMK AO2 T00670033
24028KBFF BFF20160601034011206/01/16 03:40:31  5-MIN KBFF 011040Z AUTO 04005KT 10SM BKN110 07/03 A3018 3730 79 3700 030/05 RMK AO2 T00670033
24028KBFF BFF20160601034510206/01/16 03:45:31  5-MIN KBFF 011045Z AUTO 10SM BKN110 06/03 A3018 3730 82 3600 M /M RMK AO2 T00610033
24028KBFF BFF20160601035011906/01/16 03:50:31  5-MIN KBFF 011050Z AUTO 01006KT 10SM BKN110 06/03 A3018 3730 82 3600 360/06 RMK AO2 SLP199 T00610033
24028KBFF BFF20160601035511206/01/16 03:55:31  5-MIN KBFF 011055Z AUTO 36006KT 10SM BKN110 06/03 A3018 3730 82 3600 350/06 RMK AO2 T00610033
24028KBFF BFF20160601040011206/01/16 04:00:31  5-MIN KBFF 011100Z AUTO 36003KT 10SM BKN120 06/03 A3018 3730 79 3600 350/03 RMK AO2 T00610028
24028KBFF BFF20160601040511206/01/16 04:05:31  5-MIN KBFF 011105Z AUTO 36006KT 10SM SCT110 06/03 A3017 3740 82 3500 350/06 RMK AO2 T00560028
24028KBFF BFF20160601041011206/01/16 04:10:31  5-MIN KBFF 011110Z AUTO 01005KT 10SM SCT110 06/03 A3017 3740 82 3500 360/05 RMK AO2 T00560028
24028KBFF BFF20160601041511206/01/16 04:15:31  5-MIN KBFF 011115Z AUTO 01006KT 10SM BKN110 06/03 A3017 3740 82 3500 360/06 RMK AO2 T00560028
24028KBFF BFF20160601042011206/01/16 04:20:31  5-MIN KBFF 011120Z AUTO 36006KT 10SM SCT110 06/03 A3017 3740 82 3500 350/06 RMK AO2 T00560028
24028KBFF BFF20160601042511206/01/16 04:25:31  5-MIN KBFF 011125Z AUTO 36007KT 10SM BKN110 06/03 A3018 3730 85 3500 350/07 RMK AO2 T00560033
24028KBFF BFF20160601043011206/01/16 04:30:31  5-MIN KBFF 011130Z AUTO 36005KT 10SM BKN110 06/03 A3018 3730 85 3500 350/05 RMK AO2 T00560033
24028KBFF BFF20160601043511206/01/16 04:35:31  5-MIN KBFF 011135Z AUTO 36004KT 10SM BKN110 06/03 A3018 3730 82 3600 350/04 RMK AO2 T00610033
24028KBFF BFF20160601044011206/01/16 04:40:31  5-MIN KBFF 011140Z AUTO 34004KT 10SM BKN110 06/03 A3018 3730 82 3600 330/04 RMK AO2 T00610033
24028KBFF BFF20160601044511206/01/16 04:45:31  5-MIN KBFF 011145Z AUTO VRB04KT 10SM BKN110 06/04 A3018 3730 86 3600 VRB/04 RMK AO2 T00610039
24028KBFF BFF20160601045013706/01/16 04:50:31  5-MIN KBFF 011150Z AUTO 27004KT 10SM BKN110 06/04 A3018 3730 89 3500 260/04 RMK AO2 SLP199 T00560039 10089 20056 53007
24028KBFF BFF20160601045511206/01/16 04:55:31  5-MIN KBFF 011155Z AUTO 30003KT 10SM BKN110 06/03 A3018 3730 85 3500 290/03 RMK AO2 T00560033
24028KBFF BFF20160601050011206/01/16 05:00:31  5-MIN KBFF 011200Z AUTO 31003KT 10SM BKN110 06/04 A3018 3730 86 3600 300/03 RMK AO2 T00610039
24028KBFF BFF20160601050511206/01/16 05:05:31  5-MIN KBFF 011205Z AUTO 32004KT 10SM BKN110 06/04 A3018 3730 86 3600 310/04 RMK AO2 T00610039
24028KBFF BFF20160601051011206/01/16 05:10:31  5-MIN KBFF 011210Z AUTO 32004KT 10SM SCT110 07/04 A3018 3730 82 3700 310/04 RMK AO2 T00670039
24028KBFF BFF20160601051511206/01/16 05:15:31  5-MIN KBFF 011215Z AUTO 32005KT 10SM FEW110 07/04 A3018 3730 82 3700 310/05 RMK AO2 T00670039
24028KBFF BFF20160601052011206/01/16 05:20:31  5-MIN KBFF 011220Z AUTO 31004KT 10SM FEW110 08/04 A3018 3730 76 3800 300/04 RMK AO2 T00780039
24028KBFF BFF20160601052510906/01/16 05:25:31  5-MIN KBFF 011225Z AUTO 32004KT 10SM CLR 08/04 A3018 3730 79 3800 310/04 RMK AO2 T00780044
24028KBFF BFF20160601053010906/01/16 05:30:31  5-MIN KBFF 011230Z AUTO 31004KT 10SM CLR 08/04 A3018 3730 79 3800 300/04 RMK AO2 T00780044
24028KBFF BFF20160601053510906/01/16 05:35:31  5-MIN KBFF 011235Z AUTO 31004KT 10SM CLR 08/04 A3018 3730 73 3900 300/04 RMK AO2 T00830039
24028KBFF BFF20160601054010906/01/16 05:40:31  5-MIN KBFF 011240Z AUTO 29003KT 10SM CLR 08/04 A3018 3730 76 3900 280/03 RMK AO2 T00830044
24028KBFF BFF20160601054511206/01/16 05:45:31  5-MIN KBFF 011245Z AUTO 00000KT 10SM FEW070 09/04 A3018 3730 73 3900 000/00 RMK AO2 T00890044
24028KBFF BFF20160601055011906/01/16 05:50:31  5-MIN KBFF 011250Z AUTO 00000KT 10SM FEW070 09/04 A3018 3730 71 4000 000/00 RMK AO2 SLP195 T00940044
24028KBFF BFF20160601055511206/01/16 05:55:31  5-MIN KBFF 011255Z AUTO 33003KT 10SM FEW070 09/04 A3017 3740 73 3900 320/03 RMK AO2 T00890044
24028KBFF BFF20160601060011206/01/16 06:00:31  5-MIN KBFF 011300Z AUTO 33003KT 10SM FEW070 09/04 A3018 3730 73 3900 320/03 RMK AO2 T00890044
24028KBFF BFF20160601060511206/01/16 06:05:31  5-MIN KBFF 011305Z AUTO 33004KT 10SM FEW070 09/05 A3018 3730 76 3900 320/04 RMK AO2 T00890050
24028KBFF BFF20160601061011206/01/16 06:10:31  5-MIN KBFF 011310Z AUTO 33003KT 10SM FEW070 10/06 A3018 3730 74 4000 320/03 RMK AO2 T01000056
24028KBFF BFF20160601061511206/01/16 06:15:31  5-MIN KBFF 011315Z AUTO 32004KT 10SM FEW070 11/05 A3018 3730 68 4100 310/04 RMK AO2 T01060050
