94299KAAT AAT20161201000011812/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 00000KT 2SM BR CLR M06/M06 A3014 4180 96 2700 000/00 RMK AO2 T10561061 TSNO
94299KAAT AAT20161201000511812/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 00000KT 3SM BR CLR M06/M07 A3014 4180 92 2600 000/00 RMK AO2 T10611072 TSNO
94299KAAT AAT20161201001011512/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 00000KT 7SM CLR M06/M07 A3014 4180 92 2600 000/00 RMK AO2 T10611072 TSNO
94299KAAT AAT20161201001511512/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 00000KT 9SM CLR M05/M06 A3014 4180 92 2800 000/00 RMK AO2 T10501061 TSNO
94299KAAT AAT20161201002011612/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 32003KT 10SM CLR M05/M06 A3014 4170 96 2800 310/03 RMK AO2 T10501056 TSNO
94299KAAT AAT20161201002511612/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 31003KT 10SM CLR M06/M06 A3014 4170 96 2700 300/03 RMK AO2 T10561061 TSNO
94299KAAT AAT20161201003011612/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 31003KT 10SM CLR M06/M06 A3014 4170 96 2700 290/03 RMK AO2 T10561061 TSNO
94299KAAT AAT20161201003511612/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201004011612/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201004511912/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 00000KT 6SM BR CLR M07/M07 A3015 4170 100 2600 000/00 RMK AO2 T10671067 TSNO
94299KAAT AAT20161201005013112/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 28004KT 5SM BR CLR M06/M07 A3015 4170 92 2600 270/04 RMK AO2 SLP233 T10611072 51006 TSNO
94299KAAT AAT20161201005512812/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 00000KT 8SM CLR M06/M07 A3015 4170 96 2600 000/00 RMK AO2 SLP233 T10611067 51006 TSNO
94299KAAT AAT20161201010011612/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 28003KT 10SM CLR M06/M07 A3015 4170 92 2700 260/03 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201010511612/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 96 2600 000/00 RMK AO2 T10611067 TSNO
94299KAAT AAT20161201011011612/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201011511612/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201012011612/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 00000KT 10SM CLR M06/M07 A3015 4170 96 2600 000/00 RMK AO2 T10611067 TSNO
94299KAAT AAT20161201012511512/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 00000KT 8SM CLR M06/M07 A3015 4170 96 2600 000/00 RMK AO2 T10611067 TSNO
94299KAAT AAT20161201013012112/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 10003KT 5SM BR FEW012 M06/M07 A3016 4160 92 2600 080/03 RMK AO2 T10611072 TSNO
94299KAAT AAT20161201013512112/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 00000KT 5SM BR FEW012 M06/M07 A3016 4160 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201014012812/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 07005KT 5SM BR FEW005 FEW012 M06/M07 A3016 4160 92 2700 060/05 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201014512812/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 08004KT 5SM BR SCT005 SCT012 M06/M07 A3016 4160 92 2700 060/04 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201015013212/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 07003KT 7SM FEW005 SCT012 M06/M07 A3016 4160 92 2700 060/03 RMK AO2 SLP233 T10561067 TSNO
94299KAAT AAT20161201015513212/01/16 01:55:31  5-MIN KAAT 010955Z AUTO 07004KT 8SM SCT004 SCT012 M06/M07 A3016 4160 92 2700 060/04 RMK AO2 SLP234 T10561067 TSNO
94299KAAT AAT20161201020012612/01/16 02:00:31  5-MIN KAAT 011000Z AUTO 00000KT 10SM SCT004 BKN012 M05/M06 A3016 4160 92 2800 000/00 RMK AO2 T10501061 TSNO
94299KAAT AAT20161201020512612/01/16 02:05:31  5-MIN KAAT 011005Z AUTO 04003KT 10SM FEW004 BKN012 M06/M07 A3017 4160 92 2700 020/03 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201021012612/01/16 02:10:31  5-MIN KAAT 011010Z AUTO 00000KT 10SM FEW004 BKN012 M06/M06 A3017 4150 96 2700 000/00 RMK AO2 T10561061 TSNO
94299KAAT AAT20161201021512612/01/16 02:15:31  5-MIN KAAT 011015Z AUTO 00000KT 10SM FEW004 BKN012 M06/M07 A3017 4150 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201022012612/01/16 02:20:31  5-MIN KAAT 011020Z AUTO 00000KT 10SM FEW004 OVC012 M06/M07 A3017 4150 92 2700 000/00 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201022511912/01/16 02:25:31  5-MIN KAAT 011025Z AUTO 32004KT 10SM OVC011 M06/M07 A3016 4160 92 2700 310/04 RMK AO2 T10561067 TSNO
94299KAAT AAT20161201023011912/01/16 02:30:31  5-MIN KAAT 011030Z AUTO 31003KT 10SM OVC011 M05/M06 A3016 4160 92 2800 290/03 RMK AO2 T10501061 TSNO
94299KAAT AAT20161201023511912/01/16 02:35:31  5-MIN KAAT 011035Z AUTO 32004KT 10SM OVC011 M05/M06 A3017 4160 96 2800 300/04 RMK AO2 T10501056 TSNO
94299KAAT AAT20161201024013212/01/16 02:40:31  5-MIN KAAT 011040Z AUTO 00000KT 10SM OVC011 M05/M05 A3017 4150 100 2800 000/00 RMK AO2 CIG 009V013 T10501050 TSNO
94299KAAT AAT20161201024513112/01/16 02:45:31  5-MIN KAAT 011045Z AUTO 32003KT 10SM OVC011 M05/M06 A3017 4150 96 2800 300/03 RMK AO2 CIG 009V013 T10501056 TSNO
94299KAAT AAT20161201025013812/01/16 02:50:31  5-MIN KAAT 011050Z AUTO 00000KT 10SM OVC010 M04/M06 A3016 4160 92 2800 000/00 RMK AO2 CIG 010V013 SLP233 T10441056 TSNO
94299KAAT AAT20161201025512612/01/16 02:55:31  5-MIN KAAT 011055Z AUTO 00000KT 10SM OVC010 M04/M06 A3016 4160 88 2900 000/00 RMK AO2 SLP233 T10391056 TSNO
94299KAAT AAT20161201030011912/01/16 03:00:31  5-MIN KAAT 011100Z AUTO 00000KT 10SM OVC010 M04/M05 A3016 4160 92 2900 000/00 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201030511912/01/16 03:05:31  5-MIN KAAT 011105Z AUTO 00000KT 10SM OVC010 M04/M04 A3016 4160 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201031011912/01/16 03:10:31  5-MIN KAAT 011110Z AUTO 00000KT 10SM OVC010 M04/M04 A3016 4160 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201031511912/01/16 03:15:31  5-MIN KAAT 011115Z AUTO 00000KT 10SM OVC010 M04/M05 A3016 4160 92 2900 000/00 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201032011912/01/16 03:20:31  5-MIN KAAT 011120Z AUTO 00000KT 10SM OVC010 M04/M05 A3016 4160 92 2900 000/00 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201032511912/01/16 03:25:31  5-MIN KAAT 011125Z AUTO 00000KT 10SM OVC010 M04/M05 A3016 4160 92 2900 000/00 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201033011912/01/16 03:30:31  5-MIN KAAT 011130Z AUTO 00000KT 10SM OVC010 M04/M04 A3015 4170 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201033511912/01/16 03:35:31  5-MIN KAAT 011135Z AUTO 00000KT 10SM OVC010 M04/M04 A3015 4170 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201034011912/01/16 03:40:31  5-MIN KAAT 011140Z AUTO 00000KT 10SM OVC010 M04/M04 A3015 4170 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201034511912/01/16 03:45:31  5-MIN KAAT 011145Z AUTO 00000KT 10SM OVC010 M04/M04 A3016 4160 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201035015012/01/16 03:50:31  5-MIN KAAT 011150Z AUTO 00000KT 10SM OVC010 M04/M05 A3016 4160 92 2900 000/00 RMK AO2 SLP231 70005 T10391050 11028 21067 51006 TSNO
94299KAAT AAT20161201035515012/01/16 03:55:31  5-MIN KAAT 011155Z AUTO 27003KT 10SM OVC010 M04/M05 A3016 4160 92 2900 250/03 RMK AO2 SLP231 70005 T10391050 11028 21067 50001 TSNO
94299KAAT AAT20161201040011912/01/16 04:00:31  5-MIN KAAT 011200Z AUTO 26004KT 10SM OVC010 M04/M05 A3016 4160 92 2900 250/04 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201040511912/01/16 04:05:31  5-MIN KAAT 011205Z AUTO 28004KT 10SM OVC010 M04/M04 A3016 4160 96 2900 270/04 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201041011912/01/16 04:10:31  5-MIN KAAT 011210Z AUTO 31003KT 10SM OVC010 M04/M04 A3016 4160 96 2900 300/03 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201041511912/01/16 04:15:31  5-MIN KAAT 011215Z AUTO 00000KT 10SM OVC010 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201042011912/01/16 04:20:31  5-MIN KAAT 011220Z AUTO 00000KT 10SM OVC010 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201042511912/01/16 04:25:31  5-MIN KAAT 011225Z AUTO 00000KT 10SM OVC011 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201043011912/01/16 04:30:31  5-MIN KAAT 011230Z AUTO 00000KT 10SM OVC011 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201043511912/01/16 04:35:31  5-MIN KAAT 011235Z AUTO 00000KT 10SM OVC011 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201044011912/01/16 04:40:31  5-MIN KAAT 011240Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201044511912/01/16 04:45:31  5-MIN KAAT 011245Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 92 3000 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201045012612/01/16 04:50:31  5-MIN KAAT 011250Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 SLP237 T10331039 TSNO
94299KAAT AAT20161201045512612/01/16 04:55:31  5-MIN KAAT 011255Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 SLP235 T10331039 TSNO
94299KAAT AAT20161201050011912/01/16 05:00:31  5-MIN KAAT 011300Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201050511912/01/16 05:05:31  5-MIN KAAT 011305Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201051011912/01/16 05:10:31  5-MIN KAAT 011310Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201051511912/01/16 05:15:31  5-MIN KAAT 011315Z AUTO 00000KT 10SM OVC012 M03/M04 A3016 4160 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201052011912/01/16 05:20:31  5-MIN KAAT 011320Z AUTO 00000KT 10SM OVC013 M03/M04 A3017 4150 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201052511912/01/16 05:25:31  5-MIN KAAT 011325Z AUTO 00000KT 10SM OVC013 M03/M04 A3017 4150 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201053011912/01/16 05:30:31  5-MIN KAAT 011330Z AUTO 00000KT 10SM OVC013 M03/M04 A3017 4150 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201053511912/01/16 05:35:31  5-MIN KAAT 011335Z AUTO 00000KT 10SM OVC013 M03/M04 A3017 4150 92 3000 000/00 RMK AO2 T10281039 TSNO
94299KAAT AAT20161201054011912/01/16 05:40:31  5-MIN KAAT 011340Z AUTO 00000KT 10SM OVC013 M03/M04 A3017 4150 96 3000 000/00 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201054511912/01/16 05:45:31  5-MIN KAAT 011345Z AUTO 29004KT 10SM OVC013 M03/M04 A3018 4150 96 3000 280/04 RMK AO2 T10331039 TSNO
94299KAAT AAT20161201055012612/01/16 05:50:31  5-MIN KAAT 011350Z AUTO 28003KT 10SM OVC013 M03/M04 A3018 4140 92 3000 260/03 RMK AO2 SLP240 T10331044 TSNO
94299KAAT AAT20161201055512612/01/16 05:55:31  5-MIN KAAT 011355Z AUTO 28004KT 10SM OVC012 M03/M04 A3018 4140 92 3000 270/04 RMK AO2 SLP241 T10331044 TSNO
94299KAAT AAT20161201060011912/01/16 06:00:31  5-MIN KAAT 011400Z AUTO 27005KT 10SM OVC012 M03/M04 A3018 4140 92 3000 260/05 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201060511912/01/16 06:05:31  5-MIN KAAT 011405Z AUTO 27004KT 10SM OVC012 M04/M04 A3018 4140 96 2900 260/04 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201061011912/01/16 06:10:31  5-MIN KAAT 011410Z AUTO 28004KT 10SM OVC012 M04/M04 A3018 4140 96 2900 260/04 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201061511912/01/16 06:15:31  5-MIN KAAT 011415Z AUTO 27004KT 10SM OVC012 M04/M04 A3018 4140 96 2900 260/04 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201062011912/01/16 06:20:31  5-MIN KAAT 011420Z AUTO 27003KT 10SM OVC013 M04/M04 A3018 4140 96 2900 260/03 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201062511912/01/16 06:25:31  5-MIN KAAT 011425Z AUTO 28004KT 10SM OVC013 M04/M04 A3019 4140 96 2900 260/04 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201063011912/01/16 06:30:31  5-MIN KAAT 011430Z AUTO 27003KT 10SM OVC013 M04/M04 A3018 4140 96 2900 250/03 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201063511912/01/16 06:35:31  5-MIN KAAT 011435Z AUTO 27003KT 10SM OVC013 M04/M04 A3019 4140 96 2900 250/03 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201064011912/01/16 06:40:31  5-MIN KAAT 011440Z AUTO 26003KT 10SM OVC013 M04/M04 A3019 4130 96 2900 250/03 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201064511912/01/16 06:45:31  5-MIN KAAT 011445Z AUTO 00000KT 10SM OVC013 M04/M04 A3019 4130 96 2900 000/00 RMK AO2 T10391044 TSNO
94299KAAT AAT20161201065013212/01/16 06:50:31  5-MIN KAAT 011450Z AUTO 00000KT 10SM OVC013 M03/M04 A3019 4130 96 2900 000/00 RMK AO2 SLP247 T10331039 50001 TSNO
94299KAAT AAT20161201065513212/01/16 06:55:31  5-MIN KAAT 011455Z AUTO 00000KT 10SM OVC013 M04/M04 A3019 4130 96 2900 000/00 RMK AO2 SLP249 T10391044 53011 TSNO
94299KAAT AAT20161201070011912/01/16 07:00:31  5-MIN KAAT 011500Z AUTO 00000KT 10SM OVC013 M03/M04 A3019 4130 92 2900 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201070511912/01/16 07:05:31  5-MIN KAAT 011505Z AUTO 00000KT 10SM OVC013 M03/M04 A3019 4130 92 2900 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201071011912/01/16 07:10:31  5-MIN KAAT 011510Z AUTO 00000KT 10SM OVC013 M03/M04 A3019 4130 92 2900 000/00 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201071511912/01/16 07:15:31  5-MIN KAAT 011515Z AUTO 07004KT 10SM OVC013 M03/M04 A3019 4130 92 2900 060/04 RMK AO2 T10331044 TSNO
94299KAAT AAT20161201072011912/01/16 07:20:31  5-MIN KAAT 011520Z AUTO 08003KT 10SM OVC013 M04/M05 A3019 4130 92 2900 070/03 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201072511912/01/16 07:25:31  5-MIN KAAT 011525Z AUTO 07004KT 10SM OVC013 M04/M05 A3020 4130 92 2900 060/04 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201073011912/01/16 07:30:31  5-MIN KAAT 011530Z AUTO 09003KT 10SM OVC013 M04/M05 A3019 4130 92 2900 070/03 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201073511912/01/16 07:35:31  5-MIN KAAT 011535Z AUTO 06003KT 10SM OVC013 M04/M05 A3019 4130 92 2900 050/03 RMK AO2 T10391050 TSNO
94299KAAT AAT20161201074011912/01/16 07:40:31  5-MIN KAAT 011540Z AUTO 00000KT 10SM OVC013 M04/M05 A3019 4130 92 2900 000/00 RMK AO2 T10391050 TSNO
