14897KAUW AUW20160601000012806/01/16 00:00:31  5-MIN KAUW 010600Z AUTO 16003KT 8SM -RA FEW027 OVC090 17/15 A2990 1220 90 1700 160/03 RMK AO2 P0000 T01670150
14897KAUW AUW20160601000513606/01/16 00:05:31  5-MIN KAUW 010605Z AUTO 16005KT 10SM -RA SCT023 SCT080 OVC095 17/15 A2990 1220 90 1700 160/05 RMK AO2 P0001 T01670150
14897KAUW AUW20160601001013606/01/16 00:10:31  5-MIN KAUW 010610Z AUTO 14007KT 10SM -RA SCT017 BKN028 OVC090 17/15 A2990 1220 90 1700 140/07 RMK AO2 P0001 T01670150
14897KAUW AUW20160601001513606/01/16 00:15:31  5-MIN KAUW 010615Z AUTO 13007KT 10SM -RA SCT017 BKN025 OVC095 17/15 A2990 1220 90 1700 130/07 RMK AO2 P0001 T01670150
14897KAUW AUW20160601002013606/01/16 00:20:31  5-MIN KAUW 010620Z AUTO 13006KT 10SM -RA SCT017 BKN025 OVC100 17/15 A2990 1220 90 1700 140/06 RMK AO2 P0001 T01670150
14897KAUW AUW20160601002514806/01/16 00:25:31  5-MIN KAUW 010625Z AUTO 13005KT 10SM -RA SCT009 BKN022 OVC100 17/15 A2990 1220 90 1700 130/05 RMK AO2 CIG 016V036 P0001 T01670150
14897KAUW AUW20160601003014306/01/16 00:30:31  5-MIN KAUW 010630Z AUTO 14005KT 10SM SCT009 OVC020 17/15 A2990 1220 90 1700 140/05 RMK AO2 RAE27 CIG 016V028 P0001 T01670150
14897KAUW AUW20160601003513106/01/16 00:35:31  5-MIN KAUW 010635Z AUTO 14005KT 10SM FEW009 OVC018 17/15 A2990 1220 90 1700 140/05 RMK AO2 RAE27 P0001 T01670150
14897KAUW AUW20160601004013106/01/16 00:40:31  5-MIN KAUW 010640Z AUTO 16006KT 10SM FEW009 OVC020 17/15 A2990 1220 90 1700 170/06 RMK AO2 RAE27 P0001 T01670150
14897KAUW AUW20160601004513806/01/16 00:45:31  5-MIN KAUW 010645Z AUTO 15005KT 10SM FEW009 BKN020 OVC026 17/15 A2990 1220 90 1700 150/05 RMK AO2 RAE27 P0001 T01670150
14897KAUW AUW20160601005014506/01/16 00:50:31  5-MIN KAUW 010650Z AUTO 16006KT 10SM FEW009 BKN020 OVC024 17/15 A2990 1220 90 1700 160/06 RMK AO2 RAE27 SLP125 P0001 T01670150
14897KAUW AUW20160601005512606/01/16 00:55:31  5-MIN KAUW 010655Z AUTO 15004KT 10SM FEW009 BKN018 OVC027 17/15 A2990 1220 90 1700 150/04 RMK AO2 T01670150
14897KAUW AUW20160601010011906/01/16 01:00:31  5-MIN KAUW 010700Z AUTO 15004KT 10SM BKN018 OVC025 17/15 A2990 1220 90 1700 160/04 RMK AO2 T01670150
14897KAUW AUW20160601010512606/01/16 01:05:31  5-MIN KAUW 010705Z AUTO 16003KT 10SM FEW008 BKN018 OVC025 17/15 A2990 1220 90 1700 160/03 RMK AO2 T01670150
14897KAUW AUW20160601011011906/01/16 01:10:31  5-MIN KAUW 010710Z AUTO 16006KT 10SM SCT006 OVC018 17/15 A2990 1220 90 1700 160/06 RMK AO2 T01670150
14897KAUW AUW20160601011511906/01/16 01:15:31  5-MIN KAUW 010715Z AUTO 18006KT 10SM SCT006 OVC018 17/15 A2990 1220 90 1700 180/06 RMK AO2 T01670150
14897KAUW AUW20160601012012606/01/16 01:20:31  5-MIN KAUW 010720Z AUTO 15004KT 10SM SCT006 BKN018 OVC024 17/15 A2989 1230 90 1700 150/04 RMK AO2 T01670150
14897KAUW AUW20160601012512606/01/16 01:25:31  5-MIN KAUW 010725Z AUTO 16005KT 10SM SCT006 BKN011 OVC024 17/15 A2989 1230 90 1700 160/05 RMK AO2 T01670150
14897KAUW AUW20160601013012606/01/16 01:30:31  5-MIN KAUW 010730Z AUTO 14004KT 10SM SCT006 BKN011 OVC018 17/15 A2989 1230 90 1800 150/04 RMK AO2 T01670150
14897KAUW AUW20160601013512606/01/16 01:35:31  5-MIN KAUW 010735Z AUTO 16007KT 10SM SCT006 BKN011 OVC017 17/16 A2989 1230 93 1800 160/07 RMK AO2 T01670156
14897KAUW AUW20160601014012606/01/16 01:40:31  5-MIN KAUW 010740Z AUTO 16006KT 10SM FEW006 BKN011 OVC016 17/16 A2989 1240 93 1800 160/06 RMK AO2 T01670156
14897KAUW AUW20160601014512606/01/16 01:45:31  5-MIN KAUW 010745Z AUTO 16005KT 10SM SCT006 BKN011 OVC016 17/16 A2989 1240 90 1800 160/05 RMK AO2 T01720156
