54770KAFN AFN20160701000010807/01/16 00:00:31  5-MIN KAFN 010500Z AUTO 00000KT 10SM CLR 14/12 A3005 930 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701000510807/01/16 00:05:31  5-MIN KAFN 010505Z AUTO 00000KT 10SM CLR 14/11 A3004 930 80 1100 000/00 RMK AO2 T01440111
54770KAFN AFN20160701001010807/01/16 00:10:31  5-MIN KAFN 010510Z AUTO 00000KT 10SM CLR 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701001510807/01/16 00:15:31  5-MIN KAFN 010515Z AUTO 00000KT 10SM CLR 14/12 A3005 930 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701002010807/01/16 00:20:31  5-MIN KAFN 010520Z AUTO 00000KT 10SM CLR 14/12 A3005 930 86 1100 000/00 RMK AO2 T01390117
54770KAFN AFN20160701002511107/01/16 00:25:31  5-MIN KAFN 010525Z AUTO VRB06KT 10SM FEW055 14/12 A3005 920 86 1000 VRB/06 RMK AO2 T01390117
54770KAFN AFN20160701003011107/01/16 00:30:31  5-MIN KAFN 010530Z AUTO 14003KT 10SM SCT060 14/12 A3005 920 83 1100 160/03 RMK AO2 T01440117
54770KAFN AFN20160701003511107/01/16 00:35:31  5-MIN KAFN 010535Z AUTO 00000KT 10SM SCT065 15/12 A3005 920 83 1200 000/00 RMK AO2 T01500122
54770KAFN AFN20160701004011107/01/16 00:40:31  5-MIN KAFN 010540Z AUTO 00000KT 10SM SCT060 15/12 A3005 920 83 1200 000/00 RMK AO2 T01500122
54770KAFN AFN20160701004511107/01/16 00:45:31  5-MIN KAFN 010545Z AUTO 00000KT 10SM BKN060 15/12 A3005 920 83 1200 000/00 RMK AO2 T01500122
54770KAFN AFN20160701005013607/01/16 00:50:31  5-MIN KAFN 010550Z AUTO 00000KT 10SM BKN060 15/12 A3005 920 83 1200 000/00 RMK AO2 SLP175 T01500122 10250 20139 50007
54770KAFN AFN20160701005511107/01/16 00:55:31  5-MIN KAFN 010555Z AUTO 00000KT 10SM SCT060 15/12 A3005 920 83 1200 000/00 RMK AO2 T01500122
54770KAFN AFN20160701010011107/01/16 01:00:31  5-MIN KAFN 010600Z AUTO 00000KT 10SM SCT060 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701010511107/01/16 01:05:31  5-MIN KAFN 010605Z AUTO 00000KT 10SM SCT060 14/12 A3005 920 86 1000 000/00 RMK AO2 T01390117
54770KAFN AFN20160701011011107/01/16 01:10:31  5-MIN KAFN 010610Z AUTO 00000KT 10SM SCT065 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701011511107/01/16 01:15:31  5-MIN KAFN 010615Z AUTO 00000KT 10SM BKN065 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701012011107/01/16 01:20:31  5-MIN KAFN 010620Z AUTO 00000KT 10SM BKN065 14/12 A3005 930 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701012511107/01/16 01:25:31  5-MIN KAFN 010625Z AUTO 00000KT 10SM BKN070 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701013011107/01/16 01:30:31  5-MIN KAFN 010630Z AUTO 00000KT 10SM OVC070 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701013511107/01/16 01:35:31  5-MIN KAFN 010635Z AUTO 00000KT 10SM BKN070 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701014011107/01/16 01:40:31  5-MIN KAFN 010640Z AUTO 00000KT 10SM OVC075 15/12 A3005 920 80 1200 000/00 RMK AO2 T01500117
54770KAFN AFN20160701014511107/01/16 01:45:31  5-MIN KAFN 010645Z AUTO 00000KT 10SM BKN075 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701015011807/01/16 01:50:31  5-MIN KAFN 010650Z AUTO 00000KT 10SM BKN075 14/12 A3005 920 83 1100 000/00 RMK AO2 SLP176 T01440117
54770KAFN AFN20160701015511107/01/16 01:55:31  5-MIN KAFN 010655Z AUTO 00000KT 10SM BKN075 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701020011107/01/16 02:00:31  5-MIN KAFN 010700Z AUTO 00000KT 10SM SCT080 14/12 A3005 920 83 1100 000/00 RMK AO2 T01440117
54770KAFN AFN20160701020511107/01/16 02:05:31  5-MIN KAFN 010705Z AUTO 00000KT 10SM FEW080 14/11 A3005 920 83 1000 000/00 RMK AO2 T01390111
54770KAFN AFN20160701021011107/01/16 02:10:31  5-MIN KAFN 010710Z AUTO 00000KT 10SM FEW080 14/11 A3005 920 83 1000 000/00 RMK AO2 T01390111
54770KAFN AFN20160701021511807/01/16 02:15:31  5-MIN KAFN 010715Z AUTO 00000KT 10SM FEW070 SCT080 14/11 A3005 920 83 1000 000/00 RMK AO2 T01390111
54770KAFN AFN20160701022011807/01/16 02:20:31  5-MIN KAFN 010720Z AUTO 00000KT 10SM SCT070 BKN080 14/11 A3005 920 83 1000 000/00 RMK AO2 T01390111
54770KAFN AFN20160701022511807/01/16 02:25:31  5-MIN KAFN 010725Z AUTO 00000KT 10SM FEW070 BKN085 14/12 A3005 920 86 1000 000/00 RMK AO2 T01390117
54770KAFN AFN20160701023011807/01/16 02:30:31  5-MIN KAFN 010730Z AUTO 00000KT 10SM FEW070 BKN085 14/11 A3005 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701023511807/01/16 02:35:31  5-MIN KAFN 010735Z AUTO 00000KT 10SM FEW070 BKN085 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701024011807/01/16 02:40:31  5-MIN KAFN 010740Z AUTO 00000KT 10SM FEW070 BKN085 14/11 A3005 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701024511807/01/16 02:45:31  5-MIN KAFN 010745Z AUTO 00000KT 10SM FEW070 BKN085 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701025011807/01/16 02:50:31  5-MIN KAFN 010750Z AUTO 00000KT 10SM BKN080 14/11 A3004 930 83 1100 000/00 RMK AO2 SLP174 T01390111
54770KAFN AFN20160701025511107/01/16 02:55:31  5-MIN KAFN 010755Z AUTO 00000KT 10SM BKN080 14/12 A3004 930 86 1100 000/00 RMK AO2 T01390117
54770KAFN AFN20160701030011107/01/16 03:00:31  5-MIN KAFN 010800Z AUTO 00000KT 10SM BKN080 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701030511107/01/16 03:05:31  5-MIN KAFN 010805Z AUTO 00000KT 10SM BKN080 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701031011107/01/16 03:10:31  5-MIN KAFN 010810Z AUTO 00000KT 10SM BKN080 14/11 A3004 930 83 1100 000/00 RMK AO2 T01390111
54770KAFN AFN20160701031511107/01/16 03:15:31  5-MIN KAFN 010815Z AUTO 00000KT 10SM SCT080 13/11 A3004 930 86 1000 000/00 RMK AO2 T01330111
54770KAFN AFN20160701032011107/01/16 03:20:31  5-MIN KAFN 010820Z AUTO 00000KT 10SM FEW080 13/11 A3004 930 86 1000 000/00 RMK AO2 T01330111
54770KAFN AFN20160701032511107/01/16 03:25:31  5-MIN KAFN 010825Z AUTO 00000KT 10SM FEW085 13/11 A3005 930 86 1000 000/00 RMK AO2 T01330111
54770KAFN AFN20160701033010707/01/16 03:30:31  5-MIN KAFN 010830Z AUTO 00000KT 10SM CLR 13/11 A3005 930 89 900 000/00 RMK AO2 T01280111
54770KAFN AFN20160701033510707/01/16 03:35:31  5-MIN KAFN 010835Z AUTO 00000KT 10SM CLR 13/11 A3004 930 89 900 000/00 RMK AO2 T01280111
54770KAFN AFN20160701034010707/01/16 03:40:31  5-MIN KAFN 010840Z AUTO 00000KT 10SM CLR 13/11 A3005 930 89 900 000/00 RMK AO2 T01280111
54770KAFN AFN20160701034510707/01/16 03:45:31  5-MIN KAFN 010845Z AUTO 00000KT 10SM CLR 13/11 A3005 930 89 900 000/00 RMK AO2 T01280111
54770KAFN AFN20160701035012007/01/16 03:50:31  5-MIN KAFN 010850Z AUTO 00000KT 10SM CLR 13/11 A3005 930 86 900 000/00 RMK AO2 SLP175 T01280106 51001
54770KAFN AFN20160701035510707/01/16 03:55:31  5-MIN KAFN 010855Z AUTO 00000KT 10SM CLR 12/11 A3005 930 89 900 000/00 RMK AO2 T01220106
54770KAFN AFN20160701040010707/01/16 04:00:31  5-MIN KAFN 010900Z AUTO 00000KT 10SM CLR 12/11 A3005 930 89 900 000/00 RMK AO2 T01220106
54770KAFN AFN20160701040510707/01/16 04:05:31  5-MIN KAFN 010905Z AUTO 19004KT 10SM CLR 12/11 A3005 920 89 800 210/04 RMK AO2 T01220106
54770KAFN AFN20160701041010707/01/16 04:10:31  5-MIN KAFN 010910Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 900 000/00 RMK AO2 T01220106
54770KAFN AFN20160701041510707/01/16 04:15:31  5-MIN KAFN 010915Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701042010707/01/16 04:20:31  5-MIN KAFN 010920Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701042510707/01/16 04:25:31  5-MIN KAFN 010925Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701043010707/01/16 04:30:31  5-MIN KAFN 010930Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701043510707/01/16 04:35:31  5-MIN KAFN 010935Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701044010707/01/16 04:40:31  5-MIN KAFN 010940Z AUTO 16003KT 10SM CLR 12/11 A3005 920 89 800 180/03 RMK AO2 T01220106
54770KAFN AFN20160701044510707/01/16 04:45:31  5-MIN KAFN 010945Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
54770KAFN AFN20160701045011407/01/16 04:50:31  5-MIN KAFN 010950Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 SLP178 T01220106
54770KAFN AFN20160701045510707/01/16 04:55:31  5-MIN KAFN 010955Z AUTO 00000KT 10SM CLR 12/11 A3005 920 89 800 000/00 RMK AO2 T01220106
