14736KAOO AOO20160201000010902/01/16 00:00:31  5-MIN KAOO 010500Z AUTO 20011KT 10SM CLR 10/01 A2973 1680 52 1500 210/11 RMK AO2 T01000006
14736KAOO AOO20160201000510902/01/16 00:05:31  5-MIN KAOO 010505Z AUTO 20012KT 10SM CLR 09/01 A2973 1680 56 1500 210/12 RMK AO2 T00940011
14736KAOO AOO20160201001010902/01/16 00:10:31  5-MIN KAOO 010510Z AUTO 20011KT 10SM CLR 10/01 A2973 1680 54 1500 210/11 RMK AO2 T01000011
14736KAOO AOO20160201001510902/01/16 00:15:31  5-MIN KAOO 010515Z AUTO 21010KT 10SM CLR 10/01 A2973 1680 54 1500 220/10 RMK AO2 T01000011
14736KAOO AOO20160201002010902/01/16 00:20:31  5-MIN KAOO 010520Z AUTO 20011KT 10SM CLR 09/01 A2973 1680 58 1400 210/11 RMK AO2 T00890011
14736KAOO AOO20160201002510902/01/16 00:25:31  5-MIN KAOO 010525Z AUTO 20010KT 10SM CLR 09/01 A2973 1680 56 1500 210/10 RMK AO2 T00940011
14736KAOO AOO20160201003010902/01/16 00:30:31  5-MIN KAOO 010530Z AUTO 20011KT 10SM CLR 09/02 A2973 1680 58 1500 210/11 RMK AO2 T00940017
14736KAOO AOO20160201003510902/01/16 00:35:31  5-MIN KAOO 010535Z AUTO 20011KT 10SM CLR 10/02 A2972 1690 56 1500 210/11 RMK AO2 T01000017
14736KAOO AOO20160201004010902/01/16 00:40:31  5-MIN KAOO 010540Z AUTO 20012KT 10SM CLR 11/02 A2973 1690 54 1600 210/12 RMK AO2 T01060017
14736KAOO AOO20160201004510902/01/16 00:45:31  5-MIN KAOO 010545Z AUTO 20012KT 10SM CLR 10/02 A2972 1690 56 1500 210/12 RMK AO2 T01000017
14736KAOO AOO20160201005013402/01/16 00:50:31  5-MIN KAOO 010550Z AUTO 20011KT 10SM CLR 09/02 A2972 1690 58 1500 210/11 RMK AO2 SLP067 T00940017 10111 20044 53008
14736KAOO AOO20160201005510902/01/16 00:55:31  5-MIN KAOO 010555Z AUTO 21012KT 10SM CLR 09/02 A2972 1690 58 1500 220/12 RMK AO2 T00940017
14736KAOO AOO20160201010010902/01/16 01:00:31  5-MIN KAOO 010600Z AUTO 21010KT 10SM CLR 09/02 A2972 1690 58 1500 220/10 RMK AO2 T00940017
14736KAOO AOO20160201010510902/01/16 01:05:31  5-MIN KAOO 010605Z AUTO 21010KT 10SM CLR 08/02 A2972 1690 63 1300 220/10 RMK AO2 T00830017
14736KAOO AOO20160201011010902/01/16 01:10:31  5-MIN KAOO 010610Z AUTO 21010KT 10SM CLR 09/02 A2972 1690 60 1400 220/10 RMK AO2 T00890017
14736KAOO AOO20160201011510902/01/16 01:15:31  5-MIN KAOO 010615Z AUTO 21011KT 10SM CLR 09/02 A2972 1690 60 1400 220/11 RMK AO2 T00890017
14736KAOO AOO20160201012010902/01/16 01:20:31  5-MIN KAOO 010620Z AUTO 21011KT 10SM CLR 08/02 A2972 1690 63 1300 220/11 RMK AO2 T00830017
14736KAOO AOO20160201012510902/01/16 01:25:31  5-MIN KAOO 010625Z AUTO 21011KT 10SM CLR 09/02 A2972 1690 63 1400 220/11 RMK AO2 T00890022
14736KAOO AOO20160201013010902/01/16 01:30:31  5-MIN KAOO 010630Z AUTO 21009KT 10SM CLR 09/02 A2972 1690 63 1400 220/09 RMK AO2 T00890022
14736KAOO AOO20160201013510902/01/16 01:35:31  5-MIN KAOO 010635Z AUTO 21010KT 10SM CLR 09/02 A2972 1690 63 1400 220/10 RMK AO2 T00890022
14736KAOO AOO20160201014010902/01/16 01:40:31  5-MIN KAOO 010640Z AUTO 20011KT 10SM CLR 09/02 A2972 1700 63 1400 210/11 RMK AO2 T00890022
14736KAOO AOO20160201014510902/01/16 01:45:31  5-MIN KAOO 010645Z AUTO 21011KT 10SM CLR 09/02 A2971 1700 60 1500 220/11 RMK AO2 T00940022
14736KAOO AOO20160201015011902/01/16 01:50:31  5-MIN KAOO 010650Z AUTO 21013KT 10SM FEW085 09/03 A2971 1700 63 1500 220/13 RMK AO2 SLP064 T00940028
14736KAOO AOO20160201015511902/01/16 01:55:31  5-MIN KAOO 010655Z AUTO 21011KT 10SM FEW070 SCT085 09/03 A2971 1700 63 1500 220/11 RMK AO2 T00940028
14736KAOO AOO20160201020011902/01/16 02:00:31  5-MIN KAOO 010700Z AUTO 21011KT 10SM SCT070 BKN085 09/03 A2971 1700 65 1400 220/11 RMK AO2 T00890028
14736KAOO AOO20160201020511902/01/16 02:05:31  5-MIN KAOO 010705Z AUTO 21011KT 10SM BKN070 BKN085 09/03 A2971 1700 65 1400 220/11 RMK AO2 T00890028
14736KAOO AOO20160201021011902/01/16 02:10:31  5-MIN KAOO 010710Z AUTO 21011KT 10SM BKN070 BKN085 09/03 A2971 1700 65 1400 220/11 RMK AO2 T00890028
14736KAOO AOO20160201021511902/01/16 02:15:31  5-MIN KAOO 010715Z AUTO 21013KT 10SM BKN070 OVC085 09/03 A2972 1700 63 1500 220/13 RMK AO2 T00940028
14736KAOO AOO20160201022011202/01/16 02:20:31  5-MIN KAOO 010720Z AUTO 20011KT 10SM OVC070 09/03 A2972 1690 65 1400 210/11 RMK AO2 T00890028
14736KAOO AOO20160201022511902/01/16 02:25:31  5-MIN KAOO 010725Z AUTO 21012KT 10SM SCT055 OVC070 09/03 A2971 1700 65 1400 220/12 RMK AO2 T00890028
14736KAOO AOO20160201023012602/01/16 02:30:31  5-MIN KAOO 010730Z AUTO 20014KT 10SM FEW049 SCT060 OVC070 09/03 A2971 1700 63 1500 210/14 RMK AO2 T00940028
14736KAOO AOO20160201023511902/01/16 02:35:31  5-MIN KAOO 010735Z AUTO 20013KT 10SM SCT055 OVC075 09/03 A2971 1700 65 1500 210/13 RMK AO2 T00940033
