24015KAKO AKO20161001000010910/01/16 00:00:31  5-MIN KAKO 010700Z AUTO 16007KT 10SM CLR 11/06 A3015 4510 71 5100 150/07 RMK AO2 T01110061
24015KAKO AKO20161001000510910/01/16 00:05:31  5-MIN KAKO 010705Z AUTO 16008KT 10SM CLR 11/07 A3015 4510 74 5100 150/08 RMK AO2 T01110067
24015KAKO AKO20161001001010910/01/16 00:10:31  5-MIN KAKO 010710Z AUTO 17007KT 10SM CLR 12/07 A3015 4510 71 5200 160/07 RMK AO2 T01170067
24015KAKO AKO20161001001510910/01/16 00:15:31  5-MIN KAKO 010715Z AUTO 17007KT 10SM CLR 12/07 A3015 4510 71 5200 160/07 RMK AO2 T01170067
24015KAKO AKO20161001002010910/01/16 00:20:31  5-MIN KAKO 010720Z AUTO 17008KT 10SM CLR 12/07 A3015 4510 71 5200 160/08 RMK AO2 T01170067
24015KAKO AKO20161001002510910/01/16 00:25:31  5-MIN KAKO 010725Z AUTO 17007KT 10SM CLR 12/07 A3015 4510 71 5200 160/07 RMK AO2 T01170067
24015KAKO AKO20161001003010910/01/16 00:30:31  5-MIN KAKO 010730Z AUTO 17007KT 10SM CLR 12/07 A3015 4510 71 5200 160/07 RMK AO2 T01170067
24015KAKO AKO20161001003510910/01/16 00:35:31  5-MIN KAKO 010735Z AUTO 18008KT 10SM CLR 12/07 A3015 4510 71 5200 170/08 RMK AO2 T01170067
24015KAKO AKO20161001004010910/01/16 00:40:31  5-MIN KAKO 010740Z AUTO 18007KT 10SM CLR 12/07 A3015 4510 71 5200 170/07 RMK AO2 T01170067
24015KAKO AKO20161001004510910/01/16 00:45:31  5-MIN KAKO 010745Z AUTO 18008KT 10SM CLR 12/07 A3015 4510 71 5200 170/08 RMK AO2 T01170067
24015KAKO AKO20161001005011610/01/16 00:50:31  5-MIN KAKO 010750Z AUTO 17007KT 10SM CLR 11/07 A3015 4510 74 5100 170/07 RMK AO2 SLP169 T01110067
24015KAKO AKO20161001005510910/01/16 00:55:31  5-MIN KAKO 010755Z AUTO 19007KT 10SM CLR 11/07 A3015 4510 74 5100 180/07 RMK AO2 T01110067
24015KAKO AKO20161001010010910/01/16 01:00:31  5-MIN KAKO 010800Z AUTO 18007KT 10SM CLR 11/07 A3015 4510 74 5100 180/07 RMK AO2 T01110067
24015KAKO AKO20161001010510910/01/16 01:05:31  5-MIN KAKO 010805Z AUTO 18008KT 10SM CLR 11/06 A3015 4510 74 5100 170/08 RMK AO2 T01060061
24015KAKO AKO20161001011010910/01/16 01:10:31  5-MIN KAKO 010810Z AUTO 18008KT 10SM CLR 11/07 A3014 4510 74 5100 170/08 RMK AO2 T01110067
24015KAKO AKO20161001011510910/01/16 01:15:31  5-MIN KAKO 010815Z AUTO 18007KT 10SM CLR 11/07 A3014 4510 74 5100 170/07 RMK AO2 T01110067
24015KAKO AKO20161001012010910/01/16 01:20:31  5-MIN KAKO 010820Z AUTO 18007KT 10SM CLR 11/07 A3014 4510 74 5100 170/07 RMK AO2 T01110067
24015KAKO AKO20161001012510910/01/16 01:25:31  5-MIN KAKO 010825Z AUTO 18007KT 10SM CLR 11/07 A3014 4510 74 5100 170/07 RMK AO2 T01110067
24015KAKO AKO20161001013010910/01/16 01:30:31  5-MIN KAKO 010830Z AUTO 17008KT 10SM CLR 11/07 A3014 4520 74 5100 170/08 RMK AO2 T01110067
24015KAKO AKO20161001013510910/01/16 01:35:31  5-MIN KAKO 010835Z AUTO 18007KT 10SM CLR 11/07 A3014 4520 74 5100 180/07 RMK AO2 T01110067
24015KAKO AKO20161001014010910/01/16 01:40:31  5-MIN KAKO 010840Z AUTO 18008KT 10SM CLR 11/07 A3014 4520 74 5100 170/08 RMK AO2 T01110067
24015KAKO AKO20161001014510910/01/16 01:45:31  5-MIN KAKO 010845Z AUTO 19008KT 10SM CLR 11/07 A3013 4520 74 5200 180/08 RMK AO2 T01110067
24015KAKO AKO20161001015012210/01/16 01:50:31  5-MIN KAKO 010850Z AUTO 19007KT 10SM CLR 11/07 A3013 4520 74 5200 180/07 RMK AO2 SLP166 T01110067 58002
24015KAKO AKO20161001015510910/01/16 01:55:31  5-MIN KAKO 010855Z AUTO 19007KT 10SM CLR 11/07 A3013 4520 77 5100 180/07 RMK AO2 T01060067
24015KAKO AKO20161001020010910/01/16 02:00:31  5-MIN KAKO 010900Z AUTO 18008KT 10SM CLR 11/07 A3013 4520 77 5100 180/08 RMK AO2 T01060067
24015KAKO AKO20161001020510910/01/16 02:05:31  5-MIN KAKO 010905Z AUTO 18008KT 10SM CLR 11/07 A3013 4530 77 5100 170/08 RMK AO2 T01060067
24015KAKO AKO20161001021010910/01/16 02:10:31  5-MIN KAKO 010910Z AUTO 19007KT 10SM CLR 11/07 A3013 4530 77 5100 180/07 RMK AO2 T01060067
24015KAKO AKO20161001021510910/01/16 02:15:31  5-MIN KAKO 010915Z AUTO 19007KT 10SM CLR 11/07 A3013 4530 77 5100 180/07 RMK AO2 T01060067
