14756KACK ACK20160126064510701/26/16 06:45:31  5-MIN KACK 261145Z 18012KT 10SM CLR 07/03 A3020 -200 76 -1200 200/12 RMK AO2 T00670028 $
14756KACK ACK20160126065013201/26/16 06:50:31  5-MIN KACK 261150Z 18013KT 10SM CLR 07/03 A3020 -200 79 -1200 200/13 RMK AO2 SLP225 T00670033 10067 20039 58019 $
14756KACK ACK20160126065510701/26/16 06:55:31  5-MIN KACK 261155Z 18013KT 10SM CLR 07/03 A3020 -200 79 -1200 200/13 RMK AO2 T00670033 $
14756KACK ACK20160126070010701/26/16 07:00:31  5-MIN KACK 261200Z 18013KT 10SM CLR 07/03 A3019 -200 79 -1200 200/13 RMK AO2 T00670033 $
14756KACK ACK20160126070510701/26/16 07:05:31  5-MIN KACK 261205Z 18014KT 10SM CLR 07/03 A3019 -190 79 -1200 200/14 RMK AO2 T00670033 $
14756KACK ACK20160126071010701/26/16 07:10:31  5-MIN KACK 261210Z 18014KT 10SM CLR 07/03 A3019 -190 79 -1200 200/14 RMK AO2 T00670033 $
14756KACK ACK20160126071510701/26/16 07:15:31  5-MIN KACK 261215Z 18014KT 10SM CLR 07/03 A3019 -190 76 -1100 200/14 RMK AO2 T00720033 $
14756KACK ACK20160126072010701/26/16 07:20:31  5-MIN KACK 261220Z 18013KT 10SM CLR 07/03 A3018 -190 76 -1100 190/13 RMK AO2 T00720033 $
14756KACK ACK20160126072510701/26/16 07:25:31  5-MIN KACK 261225Z 18014KT 10SM CLR 07/03 A3018 -180 76 -1100 200/14 RMK AO2 T00720033 $
14756KACK ACK20160126073010701/26/16 07:30:31  5-MIN KACK 261230Z 18014KT 10SM CLR 07/03 A3017 -180 76 -1100 190/14 RMK AO2 T00720033 $
14756KACK ACK20160126073510701/26/16 07:35:31  5-MIN KACK 261235Z 18015KT 10SM CLR 07/03 A3017 -180 76 -1100 190/15 RMK AO2 T00720033 $
14756KACK ACK20160126074010701/26/16 07:40:31  5-MIN KACK 261240Z 18013KT 10SM CLR 07/04 A3017 -180 79 -1100 190/13 RMK AO2 T00720039 $
14756KACK ACK20160126074510701/26/16 07:45:31  5-MIN KACK 261245Z 18013KT 10SM CLR 07/03 A3017 -180 76 -1100 190/13 RMK AO2 T00720033 $
14756KACK ACK20160126075011401/26/16 07:50:31  5-MIN KACK 261250Z 18014KT 10SM CLR 07/04 A3017 -180 79 -1100 190/14 RMK AO2 SLP217 T00720039 $
14756KACK ACK20160126075510701/26/16 07:55:31  5-MIN KACK 261255Z 18013KT 10SM CLR 07/04 A3017 -180 79 -1100 190/13 RMK AO2 T00720039 $
14756KACK ACK20160126080010701/26/16 08:00:31  5-MIN KACK 261300Z 18014KT 10SM CLR 07/04 A3017 -180 79 -1100 190/14 RMK AO2 T00720039 $
14756KACK ACK20160126080510701/26/16 08:05:31  5-MIN KACK 261305Z 18015KT 10SM CLR 07/04 A3017 -180 79 -1100 200/15 RMK AO2 T00720039 $
14756KACK ACK20160126081010701/26/16 08:10:31  5-MIN KACK 261310Z 19012KT 10SM CLR 07/04 A3017 -180 79 -1100 200/12 RMK AO2 T00720039 $
14756KACK ACK20160126081510701/26/16 08:15:31  5-MIN KACK 261315Z 18013KT 10SM CLR 07/04 A3017 -180 82 -1100 200/13 RMK AO2 T00670039 $
