14775KBAF BAF20160801000012208/01/16 00:00:31  5-MIN KBAF 010500Z AUTO 02005KT 10SM SCT034 OVC044 21/18 A3009 120 87 800 030/05 RMK AO2 T02060183 TSNO
14775KBAF BAF20160801000512208/01/16 00:05:31  5-MIN KBAF 010505Z AUTO 02006KT 10SM SCT034 OVC044 21/18 A3008 120 87 800 030/06 RMK AO2 T02060183 TSNO
14775KBAF BAF20160801001012208/01/16 00:10:31  5-MIN KBAF 010510Z AUTO 01007KT 10SM FEW034 OVC044 21/18 A3008 120 87 800 020/07 RMK AO2 T02060183 TSNO
14775KBAF BAF20160801001512208/01/16 00:15:31  5-MIN KBAF 010515Z AUTO 02006KT 10SM FEW035 OVC042 21/18 A3008 120 87 800 030/06 RMK AO2 T02060183 TSNO
14775KBAF BAF20160801002012208/01/16 00:20:31  5-MIN KBAF 010520Z AUTO 02005KT 10SM FEW035 OVC042 20/18 A3008 120 90 800 030/05 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801002512208/01/16 00:25:31  5-MIN KBAF 010525Z AUTO 02004KT 10SM FEW035 OVC042 20/18 A3008 120 90 800 040/04 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801003012208/01/16 00:30:31  5-MIN KBAF 010530Z AUTO 02005KT 10SM FEW035 OVC042 20/18 A3008 120 90 800 040/05 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801003512208/01/16 00:35:31  5-MIN KBAF 010535Z AUTO 03005KT 10SM FEW035 BKN042 20/18 A3008 120 90 800 050/05 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801004012208/01/16 00:40:31  5-MIN KBAF 010540Z AUTO 03004KT 10SM FEW034 BKN042 20/18 A3009 120 90 800 040/04 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801004511508/01/16 00:45:31  5-MIN KBAF 010545Z AUTO 03003KT 10SM BKN040 20/18 A3009 120 90 800 050/03 RMK AO2 T02000183 TSNO
14775KBAF BAF20160801005015308/01/16 00:50:31  5-MIN KBAF 010550Z AUTO 04004KT 10SM SCT036 BKN044 20/18 A3009 120 87 800 060/04 RMK AO2 SLP187 60001 T02000178 10211 20200 51014 TSNO
14775KBAF BAF20160801005512208/01/16 00:55:31  5-MIN KBAF 010555Z AUTO 04004KT 10SM SCT034 BKN090 20/18 A3009 120 87 800 060/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801010012208/01/16 01:00:31  5-MIN KBAF 010600Z AUTO 03004KT 10SM SCT034 BKN090 20/18 A3009 120 87 800 040/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801010512208/01/16 01:05:31  5-MIN KBAF 010605Z AUTO 03004KT 10SM SCT036 BKN090 20/18 A3009 120 87 800 040/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801011012208/01/16 01:10:31  5-MIN KBAF 010610Z AUTO 04005KT 10SM BKN036 BKN090 20/18 A3008 120 87 800 050/05 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801011512208/01/16 01:15:31  5-MIN KBAF 010615Z AUTO 05004KT 10SM BKN036 OVC090 20/18 A3008 120 87 800 060/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801012012208/01/16 01:20:31  5-MIN KBAF 010620Z AUTO 04004KT 10SM BKN038 OVC090 20/18 A3008 120 87 800 050/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801012512208/01/16 01:25:31  5-MIN KBAF 010625Z AUTO 04004KT 10SM BKN038 BKN090 20/18 A3008 120 87 800 050/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801013012208/01/16 01:30:31  5-MIN KBAF 010630Z AUTO 03004KT 10SM BKN039 BKN070 20/18 A3008 120 87 800 050/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801013512908/01/16 01:35:31  5-MIN KBAF 010635Z AUTO 03004KT 10SM BKN039 BKN070 OVC120 19/18 A3008 120 90 700 040/04 RMK AO2 T01940178 TSNO
14775KBAF BAF20160801014012908/01/16 01:40:31  5-MIN KBAF 010640Z AUTO 03004KT 10SM BKN039 BKN070 BKN120 20/18 A3008 120 87 800 050/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801014512908/01/16 01:45:31  5-MIN KBAF 010645Z AUTO 03004KT 10SM SCT039 SCT070 BKN095 20/18 A3008 130 87 800 040/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801015013608/01/16 01:50:31  5-MIN KBAF 010650Z AUTO 02005KT 10SM FEW039 SCT070 BKN095 20/18 A3008 130 87 800 040/05 RMK AO2 SLP183 T02000178 TSNO
14775KBAF BAF20160801015512908/01/16 01:55:31  5-MIN KBAF 010655Z AUTO 03004KT 10SM FEW039 SCT070 BKN095 20/18 A3007 130 87 800 050/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801020012908/01/16 02:00:31  5-MIN KBAF 010700Z AUTO 03004KT 10SM FEW038 FEW065 SCT095 20/17 A3007 130 84 800 050/04 RMK AO2 T02000172 TSNO
14775KBAF BAF20160801020512908/01/16 02:05:31  5-MIN KBAF 010705Z AUTO VRB03KT 10SM FEW046 FEW065 FEW095 20/17 A3007 130 84 800 VRB/03 RMK AO2 T02000172 TSNO
14775KBAF BAF20160801021012908/01/16 02:10:31  5-MIN KBAF 010710Z AUTO 33004KT 10SM FEW039 SCT046 SCT065 20/18 A3008 130 87 800 350/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801021512208/01/16 02:15:31  5-MIN KBAF 010715Z AUTO VRB03KT 10SM BKN042 BKN065 20/18 A3008 130 87 800 VRB/03 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801022011508/01/16 02:20:31  5-MIN KBAF 010720Z AUTO 02004KT 10SM BKN042 20/18 A3007 130 87 800 030/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801022511508/01/16 02:25:31  5-MIN KBAF 010725Z AUTO 01004KT 10SM BKN042 20/18 A3007 130 87 800 020/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801023011508/01/16 02:30:31  5-MIN KBAF 010730Z AUTO 36003KT 10SM OVC042 20/18 A3008 130 87 800 010/03 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801023511508/01/16 02:35:31  5-MIN KBAF 010735Z AUTO 36004KT 10SM OVC042 20/18 A3008 130 87 800 010/04 RMK AO2 T02000178 TSNO
14775KBAF BAF20160801024011508/01/16 02:40:31  5-MIN KBAF 010740Z AUTO 01005KT 10SM OVC042 19/18 A3007 130 90 700 020/05 RMK AO2 T01940178 TSNO
14775KBAF BAF20160801024511508/01/16 02:45:31  5-MIN KBAF 010745Z AUTO 36003KT 10SM OVC042 19/18 A3008 130 90 700 020/03 RMK AO2 T01940178 TSNO
14775KBAF BAF20160801025012208/01/16 02:50:31  5-MIN KBAF 010750Z AUTO 36003KT 10SM OVC042 19/18 A3008 130 90 700 010/03 RMK AO2 SLP182 T01940178 TSNO
