04751KBFD BFD20160101000011301/01/16 00:00:31  5-MIN KBFD 010500Z AUTO 24007KT 10SM OVC010 M03/M06 A3006 2020 85 300 250/07 RMK AO2 T10331056
04751KBFD BFD20160101000511301/01/16 00:05:31  5-MIN KBFD 010505Z AUTO 26007KT 10SM OVC009 M03/M06 A3006 2020 85 300 270/07 RMK AO2 T10331056
04751KBFD BFD20160101001012901/01/16 00:10:31  5-MIN KBFD 010510Z AUTO 25007KT 210V300 10SM OVC009 M03/M06 A3006 2020 85 300 260/07 220V310 RMK AO2 T10331056
04751KBFD BFD20160101001512901/01/16 00:15:31  5-MIN KBFD 010515Z AUTO 24007KT 220V280 10SM OVC009 M03/M06 A3006 2020 85 300 260/07 230V290 RMK AO2 T10331056
04751KBFD BFD20160101002011301/01/16 00:20:31  5-MIN KBFD 010520Z AUTO 25009KT 10SM OVC009 M03/M06 A3005 2020 85 300 270/09 RMK AO2 T10331056
04751KBFD BFD20160101002511901/01/16 00:25:31  5-MIN KBFD 010525Z AUTO 27010G17KT 10SM OVC009 M03/M06 A3006 2020 85 300 290/10G17 RMK AO2 T10331056
04751KBFD BFD20160101003011901/01/16 00:30:31  5-MIN KBFD 010530Z AUTO VRB06G17KT 10SM OVC008 M03/M06 A3006 2020 85 300 VRB/06G17 RMK AO2 T10331056
04751KBFD BFD20160101003511301/01/16 00:35:31  5-MIN KBFD 010535Z AUTO 27006KT 10SM OVC008 M03/M06 A3006 2020 85 300 280/06 RMK AO2 T10331056
04751KBFD BFD20160101004012901/01/16 00:40:31  5-MIN KBFD 010540Z AUTO 27007KT 230V300 10SM OVC008 M03/M06 A3005 2020 85 300 280/07 240V310 RMK AO2 T10331056
04751KBFD BFD20160101004511301/01/16 00:45:31  5-MIN KBFD 010545Z AUTO 25007KT 10SM OVC008 M03/M06 A3005 2020 85 300 260/07 RMK AO2 T10331056
04751KBFD BFD20160101005015601/01/16 00:50:31  5-MIN KBFD 010550Z AUTO 25009G17KT 10SM OVC008 M03/M06 A3005 2030 85 300 260/09G17 RMK AO2 SLP198 60000 I6001 T10331056 11028 21033 58007
04751KBFD BFD20160101005511901/01/16 00:55:31  5-MIN KBFD 010555Z AUTO 27007G17KT 10SM OVC008 M03/M06 A3005 2030 85 300 280/07G17 RMK AO2 T10331056
04751KBFD BFD20160101010011801/01/16 01:00:31  5-MIN KBFD 010600Z AUTO 27009G14KT 9SM OVC008 M03/M06 A3005 2030 85 300 280/09G14 RMK AO2 T10331056
04751KBFD BFD20160101010511801/01/16 01:05:31  5-MIN KBFD 010605Z AUTO 27006G14KT 7SM OVC007 M03/M05 A3005 2030 88 300 280/06G14 RMK AO2 T10331050
04751KBFD BFD20160101011013901/01/16 01:10:31  5-MIN KBFD 010610Z AUTO 28008KT 6SM -SN BR OVC007 M03/M05 A3005 2030 88 300 290/08 RMK AO2 UPB07E09SNB09 P0000 T10331050
04751KBFD BFD20160101011513901/01/16 01:15:31  5-MIN KBFD 010615Z AUTO 28006KT 5SM -SN BR OVC007 M03/M05 A3004 2030 88 300 290/06 RMK AO2 UPB07E09SNB09 P0000 T10331050
04751KBFD BFD20160101012013901/01/16 01:20:31  5-MIN KBFD 010620Z AUTO 28008KT 4SM -SN BR OVC006 M03/M05 A3004 2030 88 300 290/08 RMK AO2 UPB07E09SNB09 P0000 T10331050
