13871KANB ANB20160301000010803/01/16 00:00:31  5-MIN KANB 010600Z AUTO 00000KT 10SM SCT060 10/08 A3008 470 86 0 000/00 RMK AO2 T01000078
13871KANB ANB20160301000510803/01/16 00:05:31  5-MIN KANB 010605Z AUTO 06003KT 10SM FEW060 10/07 A3008 470 83 0 070/03 RMK AO2 T01000072
13871KANB ANB20160301001010803/01/16 00:10:31  5-MIN KANB 010610Z AUTO 06004KT 10SM FEW060 10/07 A3008 470 83 0 060/04 RMK AO2 T01000072
13871KANB ANB20160301001510803/01/16 00:15:31  5-MIN KANB 010615Z AUTO 07003KT 10SM FEW060 10/07 A3008 470 83 0 070/03 RMK AO2 T01000072
13871KANB ANB20160301002010803/01/16 00:20:31  5-MIN KANB 010620Z AUTO 07004KT 10SM FEW065 10/07 A3008 470 83 0 070/04 RMK AO2 T01000072
13871KANB ANB20160301002510503/01/16 00:25:31  5-MIN KANB 010625Z AUTO 06004KT 10SM CLR 10/07 A3008 470 83 0 060/04 RMK AO2 T01000072
13871KANB ANB20160301003010503/01/16 00:30:31  5-MIN KANB 010630Z AUTO 05004KT 10SM CLR 10/07 A3008 470 83 0 060/04 RMK AO2 T01000072
13871KANB ANB20160301003510503/01/16 00:35:31  5-MIN KANB 010635Z AUTO 06003KT 10SM CLR 10/07 A3008 470 83 0 060/03 RMK AO2 T01000072
13871KANB ANB20160301004010503/01/16 00:40:31  5-MIN KANB 010640Z AUTO 07003KT 10SM CLR 10/07 A3008 470 83 0 080/03 RMK AO2 T01000072
13871KANB ANB20160301004510803/01/16 00:45:31  5-MIN KANB 010645Z AUTO 09003KT 10SM FEW070 10/07 A3008 470 83 0 090/03 RMK AO2 T01000072
13871KANB ANB20160301005011503/01/16 00:50:31  5-MIN KANB 010650Z AUTO 00000KT 10SM SCT065 10/07 A3008 470 83 0 000/00 RMK AO2 SLP184 T01000072
13871KANB ANB20160301005510803/01/16 00:55:31  5-MIN KANB 010655Z AUTO 09003KT 10SM BKN065 10/07 A3008 470 83 0 090/03 RMK AO2 T01000072
13871KANB ANB20160301010010803/01/16 01:00:31  5-MIN KANB 010700Z AUTO 07003KT 10SM BKN065 10/07 A3008 470 83 0 070/03 RMK AO2 T01000072
13871KANB ANB20160301010510803/01/16 01:05:31  5-MIN KANB 010705Z AUTO 05003KT 10SM BKN065 10/07 A3007 470 83 0 050/03 RMK AO2 T01000072
13871KANB ANB20160301011010803/01/16 01:10:31  5-MIN KANB 010710Z AUTO 06003KT 10SM BKN065 10/07 A3007 470 83 0 060/03 RMK AO2 T01000072
