94871KBEH BEH20160901105011509/01/16 10:50:31  5-MIN KBEH 011550Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 60 1200 VRB/06 RMK AO2 SLP213 T02060128
94871KBEH BEH20160901105510809/01/16 10:55:31  5-MIN KBEH 011555Z AUTO 36006KT 10SM CLR 21/13 A3017 420 60 1200 360/06 RMK AO2 T02060128
94871KBEH BEH20160901110012409/01/16 11:00:31  5-MIN KBEH 011600Z AUTO 36007KT 310V040 10SM CLR 21/13 A3017 420 58 1300 360/07 310V040 RMK AO2 T02110128
94871KBEH BEH20160901110510809/01/16 11:05:31  5-MIN KBEH 011605Z AUTO VRB05KT 10SM CLR 22/13 A3017 420 58 1300 VRB/05 RMK AO2 T02170133
94871KBEH BEH20160901111010809/01/16 11:10:31  5-MIN KBEH 011610Z AUTO 36006KT 10SM CLR 22/13 A3017 420 56 1300 010/06 RMK AO2 T02170128
94871KBEH BEH20160901111510809/01/16 11:15:31  5-MIN KBEH 011615Z AUTO VRB06KT 10SM CLR 22/13 A3017 420 56 1300 VRB/06 RMK AO2 T02170128
94871KBEH BEH20160901112010809/01/16 11:20:31  5-MIN KBEH 011620Z AUTO VRB06KT 10SM CLR 22/13 A3017 420 58 1300 VRB/06 RMK AO2 T02170133
94871KBEH BEH20160901112510809/01/16 11:25:31  5-MIN KBEH 011625Z AUTO VRB04KT 10SM CLR 22/13 A3017 420 56 1300 VRB/04 RMK AO2 T02170128
94871KBEH BEH20160901113010809/01/16 11:30:31  5-MIN KBEH 011630Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 58 1300 VRB/06 RMK AO2 T02110128
94871KBEH BEH20160901113512409/01/16 11:35:31  5-MIN KBEH 011635Z AUTO 34007KT 280V020 10SM CLR 21/12 A3017 420 56 1300 350/07 280V020 RMK AO2 T02110122
94871KBEH BEH20160901114010809/01/16 11:40:31  5-MIN KBEH 011640Z AUTO 34006KT 10SM CLR 21/13 A3017 420 58 1300 350/06 RMK AO2 T02110128
94871KBEH BEH20160901114510809/01/16 11:45:31  5-MIN KBEH 011645Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 58 1300 VRB/06 RMK AO2 T02110128
94871KBEH BEH20160901115011509/01/16 11:50:31  5-MIN KBEH 011650Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 58 1300 VRB/06 RMK AO2 SLP213 T02110128
94871KBEH BEH20160901115510809/01/16 11:55:31  5-MIN KBEH 011655Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 58 1300 VRB/06 RMK AO2 T02110128
94871KBEH BEH20160901120010809/01/16 12:00:31  5-MIN KBEH 011700Z AUTO VRB06KT 10SM CLR 21/13 A3017 420 58 1300 VRB/06 RMK AO2 T02110128
94871KBEH BEH20160901120512409/01/16 12:05:31  5-MIN KBEH 011705Z AUTO 36007KT 320V040 10SM CLR 22/12 A3017 420 54 1300 360/07 320V040 RMK AO2 T02170122
94871KBEH BEH20160901121010809/01/16 12:10:31  5-MIN KBEH 011710Z AUTO VRB05KT 10SM CLR 21/12 A3017 420 56 1300 VRB/05 RMK AO2 T02110122
94871KBEH BEH20160901121510809/01/16 12:15:31  5-MIN KBEH 011715Z AUTO 36005KT 10SM CLR 22/13 A3017 420 56 1300 360/05 RMK AO2 T02170128
94871KBEH BEH20160901122010809/01/16 12:20:31  5-MIN KBEH 011720Z AUTO VRB06KT 10SM CLR 22/12 A3017 420 54 1300 VRB/06 RMK AO2 T02170122
94871KBEH BEH20160901122512409/01/16 12:25:31  5-MIN KBEH 011725Z AUTO 36007KT 330V040 10SM CLR 22/13 A3017 420 56 1300 360/07 330V040 RMK AO2 T02170128
94871KBEH BEH20160901123010809/01/16 12:30:31  5-MIN KBEH 011730Z AUTO 34006KT 10SM CLR 22/12 A3017 420 54 1300 350/06 RMK AO2 T02170122
94871KBEH BEH20160901123510809/01/16 12:35:31  5-MIN KBEH 011735Z AUTO VRB05KT 10SM CLR 22/12 A3017 420 54 1300 VRB/05 RMK AO2 T02170122
94871KBEH BEH20160901124010809/01/16 12:40:31  5-MIN KBEH 011740Z AUTO VRB06KT 10SM CLR 22/12 A3017 420 54 1300 VRB/06 RMK AO2 T02170122
94871KBEH BEH20160901124510809/01/16 12:45:31  5-MIN KBEH 011745Z AUTO VRB06KT 10SM CLR 22/13 A3017 420 56 1300 VRB/06 RMK AO2 T02170128
94871KBEH BEH20160901125014909/01/16 12:50:31  5-MIN KBEH 011750Z AUTO 35007KT 300V030 10SM CLR 22/13 A3017 420 56 1300 360/07 300V030 RMK AO2 SLP213 T02170128 10217 20156 53009
94871KBEH BEH20160901125512409/01/16 12:55:31  5-MIN KBEH 011755Z AUTO 34008KT 290V020 10SM CLR 22/13 A3017 420 58 1300 340/08 290V020 RMK AO2 T02170133
94871KBEH BEH20160901130010809/01/16 13:00:31  5-MIN KBEH 011800Z AUTO VRB06KT 10SM CLR 22/13 A3017 420 58 1300 VRB/06 RMK AO2 T02170133
94871KBEH BEH20160901130512409/01/16 13:05:31  5-MIN KBEH 011805Z AUTO 33007KT 290V360 10SM CLR 22/13 A3017 420 56 1300 330/07 290V360 RMK AO2 T02170128
94871KBEH BEH20160901131012409/01/16 13:10:31  5-MIN KBEH 011810Z AUTO 34008KT 310V010 10SM CLR 22/13 A3017 420 56 1300 350/08 310V010 RMK AO2 T02170128
94871KBEH BEH20160901131510809/01/16 13:15:31  5-MIN KBEH 011815Z AUTO VRB06KT 10SM CLR 22/13 A3017 420 58 1300 VRB/06 RMK AO2 T02170133
94871KBEH BEH20160901132011409/01/16 13:20:31  5-MIN KBEH 011820Z AUTO 36009G15KT 10SM CLR 22/13 A3017 420 58 1300 010/09G15 RMK AO2 T02170133
94871KBEH BEH20160901132511409/01/16 13:25:31  5-MIN KBEH 011825Z AUTO VRB05G17KT 10SM CLR 22/13 A3017 420 58 1300 VRB/05G17 RMK AO2 T02170133
94871KBEH BEH20160901133011409/01/16 13:30:31  5-MIN KBEH 011830Z AUTO VRB06G17KT 10SM CLR 22/13 A3017 420 58 1300 VRB/06G17 RMK AO2 T02170133
94871KBEH BEH20160901133513009/01/16 13:35:31  5-MIN KBEH 011835Z AUTO 34007G16KT 300V030 10SM CLR 22/13 A3017 420 58 1300 350/07G16 300V030 RMK AO2 T02170133
94871KBEH BEH20160901134013009/01/16 13:40:31  5-MIN KBEH 011840Z AUTO 36009G16KT 320V040 10SM CLR 22/13 A3017 420 58 1300 010/09G16 320V040 RMK AO2 T02170133
94871KBEH BEH20160901134513009/01/16 13:45:31  5-MIN KBEH 011845Z AUTO 36009G15KT 300V040 10SM CLR 22/13 A3017 420 58 1300 360/09G15 300V040 RMK AO2 T02170133
94871KBEH BEH20160901135013709/01/16 13:50:31  5-MIN KBEH 011850Z AUTO 35008G15KT 290V040 10SM CLR 22/13 A3017 420 58 1300 360/08G15 290V040 RMK AO2 SLP213 T02170133
94871KBEH BEH20160901135511409/01/16 13:55:31  5-MIN KBEH 011855Z AUTO VRB06G15KT 10SM CLR 22/13 A3017 430 56 1400 VRB/06G15 RMK AO2 T02220133
94871KBEH BEH20160901140011409/01/16 14:00:31  5-MIN KBEH 011900Z AUTO 35009G15KT 10SM CLR 22/13 A3016 430 58 1300 350/09G15 RMK AO2 T02170133
94871KBEH BEH20160901140513009/01/16 14:05:31  5-MIN KBEH 011905Z AUTO 35008G15KT 310V020 10SM CLR 22/13 A3016 430 58 1300 350/08G15 310V020 RMK AO2 T02170133
94871KBEH BEH20160901141011109/01/16 14:10:31  5-MIN KBEH 011910Z AUTO 36008KT 10SM FEW070 22/13 A3016 430 56 1400 360/08 RMK AO2 T02220133
94871KBEH BEH20160901141512709/01/16 14:15:31  5-MIN KBEH 011915Z AUTO 01007KT 340V050 10SM SCT070 22/13 A3016 430 56 1400 010/07 340V050 RMK AO2 T02220133
94871KBEH BEH20160901142012709/01/16 14:20:31  5-MIN KBEH 011920Z AUTO 34008KT 250V010 10SM SCT070 22/13 A3016 430 56 1400 340/08 250V010 RMK AO2 T02220133
