04847KADG ADG20161201000011312/01/16 00:00:31  5-MIN KADG 010500Z AUTO 27011KT 10SM OVC033 03/M01 A2967 1030 79 -100 280/11 RMK AO2 T00281006
04847KADG ADG20161201000511312/01/16 00:05:31  5-MIN KADG 010505Z AUTO 27012KT 10SM OVC035 03/M01 A2967 1030 79 -100 270/12 RMK AO2 T00281006
04847KADG ADG20161201001011312/01/16 00:10:31  5-MIN KADG 010510Z AUTO 28012KT 10SM OVC035 03/M01 A2967 1030 79 -100 280/12 RMK AO2 T00281006
04847KADG ADG20161201001511312/01/16 00:15:31  5-MIN KADG 010515Z AUTO 27009KT 10SM OVC037 03/M01 A2967 1030 75 -100 270/09 RMK AO2 T00281011
04847KADG ADG20161201002011912/01/16 00:20:31  5-MIN KADG 010520Z AUTO 27014G18KT 10SM OVC037 03/M01 A2968 1030 75 -100 270/14G18 RMK AO2 T00281011
04847KADG ADG20161201002511312/01/16 00:25:31  5-MIN KADG 010525Z AUTO 27016KT 10SM OVC037 03/M01 A2968 1020 75 -100 280/16 RMK AO2 T00281011
04847KADG ADG20161201003011912/01/16 00:30:31  5-MIN KADG 010530Z AUTO 27013G24KT 10SM OVC038 02/M02 A2968 1020 75 -200 280/13G24 RMK AO2 T00221017
04847KADG ADG20161201003511912/01/16 00:35:31  5-MIN KADG 010535Z AUTO 27011G24KT 10SM OVC038 02/M01 A2968 1020 78 -200 280/11G24 RMK AO2 T00221011
04847KADG ADG20161201004011912/01/16 00:40:31  5-MIN KADG 010540Z AUTO 27015G22KT 10SM OVC038 03/M02 A2968 1020 72 -100 270/15G22 RMK AO2 T00281017
04847KADG ADG20161201004511912/01/16 00:45:31  5-MIN KADG 010545Z AUTO 27012G22KT 10SM OVC038 02/M02 A2968 1020 75 -200 270/12G22 RMK AO2 T00221017
04847KADG ADG20161201005014412/01/16 00:50:31  5-MIN KADG 010550Z AUTO 27011G19KT 10SM OVC038 02/M02 A2968 1020 75 -200 280/11G19 RMK AO2 SLP057 T00221017 10061 20022 53011
04847KADG ADG20161201005511312/01/16 00:55:31  5-MIN KADG 010555Z AUTO 27011KT 10SM OVC037 02/M02 A2968 1020 75 -200 270/11 RMK AO2 T00221017
04847KADG ADG20161201010011912/01/16 01:00:31  5-MIN KADG 010600Z AUTO 26011G19KT 10SM OVC037 02/M02 A2968 1020 75 -200 270/11G19 RMK AO2 T00221017
04847KADG ADG20161201010511912/01/16 01:05:31  5-MIN KADG 010605Z AUTO 27015G21KT 10SM OVC035 02/M02 A2968 1020 75 -200 280/15G21 RMK AO2 T00221017
04847KADG ADG20161201011012612/01/16 01:10:31  5-MIN KADG 010610Z AUTO 26010G21KT 10SM SCT030 OVC036 02/M02 A2968 1020 72 -200 270/10G21 RMK AO2 T00221022
04847KADG ADG20161201011512612/01/16 01:15:31  5-MIN KADG 010615Z AUTO 27014G19KT 10SM FEW030 OVC036 02/M02 A2968 1020 72 -200 280/14G19 RMK AO2 T00221022
04847KADG ADG20161201012011912/01/16 01:20:31  5-MIN KADG 010620Z AUTO 27012G19KT 10SM OVC034 02/M02 A2968 1020 72 -200 280/12G19 RMK AO2 T00221022
04847KADG ADG20161201012511912/01/16 01:25:31  5-MIN KADG 010625Z AUTO 27013G18KT 10SM OVC034 02/M02 A2968 1020 72 -200 280/13G18 RMK AO2 T00221022
04847KADG ADG20161201013011912/01/16 01:30:31  5-MIN KADG 010630Z AUTO 27011G18KT 10SM OVC032 02/M02 A2968 1020 72 -200 280/11G18 RMK AO2 T00221022
04847KADG ADG20161201013511312/01/16 01:35:31  5-MIN KADG 010635Z AUTO 27011KT 10SM OVC032 02/M02 A2969 1020 72 -200 280/11 RMK AO2 T00221022
04847KADG ADG20161201014011912/01/16 01:40:31  5-MIN KADG 010640Z AUTO 26009G16KT 10SM OVC033 02/M02 A2969 1020 72 -200 270/09G16 RMK AO2 T00221022
04847KADG ADG20161201014511912/01/16 01:45:31  5-MIN KADG 010645Z AUTO 26011G16KT 10SM OVC031 02/M02 A2969 1020 72 -200 270/11G16 RMK AO2 T00221022
04847KADG ADG20161201015012012/01/16 01:50:31  5-MIN KADG 010650Z AUTO 26008KT 10SM OVC031 02/M02 A2969 1020 72 -200 270/08 RMK AO2 SLP060 T00221022
04847KADG ADG20161201015511912/01/16 01:55:31  5-MIN KADG 010655Z AUTO 27010G17KT 10SM OVC031 02/M02 A2969 1010 72 -200 270/10G17 RMK AO2 T00221022
04847KADG ADG20161201020011912/01/16 02:00:31  5-MIN KADG 010700Z AUTO 26010G17KT 10SM OVC032 02/M02 A2969 1010 72 -200 270/10G17 RMK AO2 T00221022
04847KADG ADG20161201020511912/01/16 02:05:31  5-MIN KADG 010705Z AUTO 25010G16KT 10SM OVC032 02/M02 A2969 1010 72 -200 260/10G16 RMK AO2 T00221022
04847KADG ADG20161201021011312/01/16 02:10:31  5-MIN KADG 010710Z AUTO 26010KT 10SM OVC032 02/M02 A2969 1010 72 -200 270/10 RMK AO2 T00221022
04847KADG ADG20161201021511312/01/16 02:15:31  5-MIN KADG 010715Z AUTO 26009KT 10SM OVC032 02/M02 A2970 1010 72 -200 270/09 RMK AO2 T00221022
04847KADG ADG20161201022011912/01/16 02:20:31  5-MIN KADG 010720Z AUTO 26010G16KT 10SM OVC032 02/M02 A2970 1010 72 -200 270/10G16 RMK AO2 T00221022
04847KADG ADG20161201022511912/01/16 02:25:31  5-MIN KADG 010725Z AUTO 26009G18KT 10SM OVC032 02/M02 A2970 1000 72 -200 270/09G18 RMK AO2 T00221022
04847KADG ADG20161201023011912/01/16 02:30:31  5-MIN KADG 010730Z AUTO 26007G18KT 10SM OVC031 02/M02 A2970 1000 72 -200 270/07G18 RMK AO2 T00221022
04847KADG ADG20161201023511312/01/16 02:35:31  5-MIN KADG 010735Z AUTO 26009KT 10SM OVC031 02/M02 A2970 1000 72 -200 270/09 RMK AO2 T00221022
04847KADG ADG20161201024011312/01/16 02:40:31  5-MIN KADG 010740Z AUTO 25008KT 10SM OVC031 02/M02 A2970 1000 72 -200 260/08 RMK AO2 T00221022
04847KADG ADG20161201024511312/01/16 02:45:31  5-MIN KADG 010745Z AUTO 26009KT 10SM OVC031 02/M02 A2971 1000 72 -200 270/09 RMK AO2 T00221022
04847KADG ADG20161201025012012/01/16 02:50:31  5-MIN KADG 010750Z AUTO 26010KT 10SM OVC031 02/M02 A2971 1000 72 -200 270/10 RMK AO2 SLP066 T00221022
04847KADG ADG20161201025511312/01/16 02:55:31  5-MIN KADG 010755Z AUTO 25009KT 10SM OVC033 02/M02 A2971 1000 75 -200 260/09 RMK AO2 T00221017
04847KADG ADG20161201030011312/01/16 03:00:31  5-MIN KADG 010800Z AUTO 26008KT 10SM OVC033 02/M02 A2971 1000 75 -200 270/08 RMK AO2 T00221017
04847KADG ADG20161201030511312/01/16 03:05:31  5-MIN KADG 010805Z AUTO 26007KT 10SM OVC033 02/M02 A2971 1000 75 -200 270/07 RMK AO2 T00221017
04847KADG ADG20161201031011312/01/16 03:10:31  5-MIN KADG 010810Z AUTO 26008KT 10SM OVC033 02/M02 A2970 1000 75 -200 260/08 RMK AO2 T00221017
04847KADG ADG20161201031511912/01/16 03:15:31  5-MIN KADG 010815Z AUTO 25009G15KT 10SM OVC033 02/M02 A2970 1000 75 -200 260/09G15 RMK AO2 T00221017
04847KADG ADG20161201032011912/01/16 03:20:31  5-MIN KADG 010820Z AUTO 26011G15KT 10SM OVC035 02/M02 A2971 1000 75 -200 260/11G15 RMK AO2 T00221017
04847KADG ADG20161201032512612/01/16 03:25:31  5-MIN KADG 010825Z AUTO 26010G16KT 10SM BKN035 OVC042 02/M02 A2971 1000 75 -200 270/10G16 RMK AO2 T00221017
04847KADG ADG20161201033012012/01/16 03:30:31  5-MIN KADG 010830Z AUTO 26009KT 10SM SCT035 OVC042 02/M01 A2971 1000 82 -300 260/09 RMK AO2 T00171011
04847KADG ADG20161201033512012/01/16 03:35:31  5-MIN KADG 010835Z AUTO 25011KT 10SM FEW035 OVC044 02/M01 A2971 1000 82 -300 260/11 RMK AO2 T00171011
