23050KABQ ABQ20160701000010707/01/16 00:00:31  5-MIN KABQ 010700Z 09011KT 10SM OVC110 26/09 A3015 5150 34 7500 080/11 RMK AO2 T02560089
23050KABQ ABQ20160701000510707/01/16 00:05:31  5-MIN KABQ 010705Z 11009KT 10SM OVC110 26/09 A3015 5150 34 7500 100/09 RMK AO2 T02560089
23050KABQ ABQ20160701001010707/01/16 00:10:31  5-MIN KABQ 010710Z 11009KT 10SM OVC110 26/09 A3015 5150 34 7500 110/09 RMK AO2 T02560089
23050KABQ ABQ20160701001510707/01/16 00:15:31  5-MIN KABQ 010715Z 12012KT 10SM BKN110 25/09 A3015 5150 35 7500 110/12 RMK AO2 T02500089
23050KABQ ABQ20160701002010707/01/16 00:20:31  5-MIN KABQ 010720Z 10013KT 10SM BKN110 26/09 A3015 5150 34 7500 090/13 RMK AO2 T02560089
23050KABQ ABQ20160701002510707/01/16 00:25:31  5-MIN KABQ 010725Z 10012KT 10SM BKN110 26/09 A3015 5150 35 7500 090/12 RMK AO2 T02560094
23050KABQ ABQ20160701003010707/01/16 00:30:31  5-MIN KABQ 010730Z 09014KT 10SM BKN110 25/09 A3015 5150 37 7500 080/14 RMK AO2 T02500094
23050KABQ ABQ20160701003510707/01/16 00:35:31  5-MIN KABQ 010735Z 10014KT 10SM BKN110 26/09 A3014 5150 35 7500 090/14 RMK AO2 T02560094
23050KABQ ABQ20160701004010707/01/16 00:40:31  5-MIN KABQ 010740Z 10012KT 10SM BKN110 25/09 A3014 5150 37 7500 090/12 RMK AO2 T02500094
23050KABQ ABQ20160701004510707/01/16 00:45:31  5-MIN KABQ 010745Z 10011KT 10SM BKN110 25/09 A3014 5150 37 7500 090/11 RMK AO2 T02500094
23050KABQ ABQ20160701005011407/01/16 00:50:31  5-MIN KABQ 010750Z 10010KT 10SM BKN110 25/09 A3014 5150 37 7500 090/10 RMK AO2 SLP111 T02500094
23050KABQ ABQ20160701005510707/01/16 00:55:31  5-MIN KABQ 010755Z 11010KT 10SM BKN110 24/09 A3015 5150 38 7400 100/10 RMK AO2 T02440094
23050KABQ ABQ20160701010010707/01/16 01:00:31  5-MIN KABQ 010800Z 09011KT 10SM BKN120 24/10 A3014 5150 39 7400 090/11 RMK AO2 T02440100
23050KABQ ABQ20160701010510707/01/16 01:05:31  5-MIN KABQ 010805Z 10009KT 10SM SCT120 24/10 A3014 5150 39 7400 090/09 RMK AO2 T02440100
23050KABQ ABQ20160701011010707/01/16 01:10:31  5-MIN KABQ 010810Z 10008KT 10SM FEW120 24/10 A3014 5160 39 7400 090/08 RMK AO2 T02440100
23050KABQ ABQ20160701011510707/01/16 01:15:31  5-MIN KABQ 010815Z 10007KT 10SM FEW120 24/10 A3014 5160 41 7400 090/07 RMK AO2 T02390100
23050KABQ ABQ20160701012010707/01/16 01:20:31  5-MIN KABQ 010820Z 11007KT 10SM FEW120 23/09 A3014 5160 41 7300 100/07 RMK AO2 T02330094
23050KABQ ABQ20160701012510707/01/16 01:25:31  5-MIN KABQ 010825Z 12007KT 10SM FEW120 23/09 A3014 5160 41 7300 110/07 RMK AO2 T02330094
23050KABQ ABQ20160701013010407/01/16 01:30:31  5-MIN KABQ 010830Z 13006KT 10SM CLR 23/09 A3014 5160 42 7200 120/06 RMK AO2 T02280094
23050KABQ ABQ20160701013510407/01/16 01:35:31  5-MIN KABQ 010835Z 13006KT 10SM CLR 23/09 A3014 5160 42 7200 120/06 RMK AO2 T02280094
23050KABQ ABQ20160701014010407/01/16 01:40:31  5-MIN KABQ 010840Z 15007KT 10SM CLR 22/09 A3014 5160 43 7200 140/07 RMK AO2 T02220094
23050KABQ ABQ20160701014510407/01/16 01:45:31  5-MIN KABQ 010845Z 15010KT 10SM CLR 23/09 A3014 5150 40 7200 140/10 RMK AO2 T02280089
