53146KALK ALK20161201000011212/01/16 00:00:31  5-MIN KALK 010700Z AUTO 27004KT 10SM CLR 01/M09 A3001 4690 47 4100 260/04 RMK AO2 T00061094 $
53146KALK ALK20161201000511212/01/16 00:05:31  5-MIN KALK 010705Z AUTO 27004KT 10SM CLR 01/M09 A3001 4690 45 4200 260/04 RMK AO2 T00111094 $
53146KALK ALK20161201001011212/01/16 00:10:31  5-MIN KALK 010710Z AUTO 29003KT 10SM CLR 01/M09 A3001 4690 45 4200 280/03 RMK AO2 T00111094 $
53146KALK ALK20161201001511212/01/16 00:15:31  5-MIN KALK 010715Z AUTO 29005KT 10SM CLR 02/M09 A3001 4690 42 4300 280/05 RMK AO2 T00221094 $
53146KALK ALK20161201002011212/01/16 00:20:31  5-MIN KALK 010720Z AUTO 30005KT 10SM CLR 03/M09 A3001 4690 40 4400 290/05 RMK AO2 T00281094 $
53146KALK ALK20161201002511212/01/16 00:25:31  5-MIN KALK 010725Z AUTO 30004KT 10SM CLR 03/M09 A3001 4690 40 4400 290/04 RMK AO2 T00281094 $
53146KALK ALK20161201003011212/01/16 00:30:31  5-MIN KALK 010730Z AUTO 31003KT 10SM CLR 03/M09 A3001 4690 40 4400 300/03 RMK AO2 T00281094 $
53146KALK ALK20161201003511212/01/16 00:35:31  5-MIN KALK 010735Z AUTO 27005KT 10SM CLR 02/M09 A3001 4690 43 4200 260/05 RMK AO2 T00171094 $
53146KALK ALK20161201004011212/01/16 00:40:31  5-MIN KALK 010740Z AUTO 26005KT 10SM CLR 02/M09 A3000 4690 43 4200 250/05 RMK AO2 T00171094 $
53146KALK ALK20161201004511212/01/16 00:45:31  5-MIN KALK 010745Z AUTO 30004KT 10SM CLR 03/M09 A3001 4690 40 4400 290/04 RMK AO2 T00281094 $
53146KALK ALK20161201005011912/01/16 00:50:31  5-MIN KALK 010750Z AUTO 27004KT 10SM CLR 03/M10 A3001 4690 38 4400 260/04 RMK AO2 SLP117 T00281100 $
53146KALK ALK20161201005511912/01/16 00:55:31  5-MIN KALK 010755Z AUTO 25003KT 10SM CLR 03/M10 A3001 4690 37 4400 240/03 RMK AO2 SLP117 T00331100 $
