14735KALB ALB20160301000012103/01/16 00:00:31  5-MIN KALB 010500Z 30017G24KT 10SM BKN029 OVC050 02/M05 A2992 280 61 -1200 310/17G24 RMK AO2 T00171050
14735KALB ALB20160301000512103/01/16 00:05:31  5-MIN KALB 010505Z 28014G23KT 10SM BKN029 OVC050 02/M05 A2992 280 61 -1200 300/14G23 RMK AO2 T00171050
14735KALB ALB20160301001013703/01/16 00:10:31  5-MIN KALB 010510Z 28014G23KT 260V320 10SM BKN029 OVC050 02/M05 A2993 280 61 -1200 300/14G23 270V330 RMK AO2 T00171050
14735KALB ALB20160301001514603/01/16 00:15:31  5-MIN KALB 010515Z 28017G29KT 10SM BKN029 OVC050 02/M06 A2994 270 59 -1200 290/17G29 RMK AO2 PK WND 27029/0512 PRESRR T00171056
14735KALB ALB20160301002013903/01/16 00:20:31  5-MIN KALB 010520Z 28022G33KT 10SM BKN029 OVC050 02/M06 A2994 270 59 -1200 300/22G33 RMK AO2 PK WND 29033/0518 T00171056
14735KALB ALB20160301002513903/01/16 00:25:31  5-MIN KALB 010525Z 28019G33KT 10SM BKN029 OVC050 02/M06 A2993 270 56 -1200 290/19G33 RMK AO2 PK WND 29033/0518 T00171061
14735KALB ALB20160301003014603/01/16 00:30:31  5-MIN KALB 010530Z 30020G30KT 10SM SCT029 BKN036 OVC060 01/M07 A2995 260 56 -1300 310/20G30 RMK AO2 PK WND 29033/0518 T00111067
14735KALB ALB20160301003514603/01/16 00:35:31  5-MIN KALB 010535Z 29025G37KT 10SM SCT029 BKN036 OVC060 01/M07 A2995 260 56 -1300 310/25G37 RMK AO2 PK WND 29037/0535 T00111067
14735KALB ALB20160301004014603/01/16 00:40:31  5-MIN KALB 010540Z 29014G37KT 10SM SCT029 BKN036 OVC060 01/M07 A2996 250 56 -1300 310/14G37 RMK AO2 PK WND 29037/0535 T00111067
14735KALB ALB20160301004517703/01/16 00:45:31  5-MIN KALB 010545Z 29011G23KT 10SM BKN040 BKN060 01/M07 A2996 250 56 -1300 300/11G23 RMK AO2 PK WND 29037/0535 PRESRR SLP149 60000 T00111067 10072 20000 51012
14735KALB ALB20160301005016303/01/16 00:50:31  5-MIN KALB 010550Z 28015G32KT 10SM BKN040 01/M07 A2997 250 56 -1300 300/15G32 RMK AO2 PK WND 29037/0535 SLP149 60000 T00111067 10072 20000 51012
14735KALB ALB20160301005513903/01/16 00:55:31  5-MIN KALB 010555Z 28020G32KT 10SM BKN040 01/M07 A2997 240 56 -1400 300/20G32 RMK AO2 PK WND 29026/0555 PRESRR T00061072
14735KALB ALB20160301010013903/01/16 01:00:31  5-MIN KALB 010600Z 29023G34KT 10SM BKN040 01/M08 A2998 230 54 -1400 300/23G34 RMK AO2 PK WND 28034/0559 PRESRR T00061078
14735KALB ALB20160301010513903/01/16 01:05:31  5-MIN KALB 010605Z 29028G43KT 10SM BKN040 00/M09 A2999 230 51 -1500 300/28G43 RMK AO2 PK WND 28043/0604 PRESRR T00001089
14735KALB ALB20160301011013203/01/16 01:10:31  5-MIN KALB 010610Z 29020G43KT 10SM SCT039 00/M10 A2999 220 47 -1500 300/20G43 RMK AO2 PK WND 28043/0604 T00001100
14735KALB ALB20160301011513303/01/16 01:15:31  5-MIN KALB 010615Z 28020G39KT 10SM SCT041 M01/M11 A3000 220 47 -1500 300/20G39 RMK AO2 PK WND 28043/0604 T10061106
14735KALB ALB20160301012013303/01/16 01:20:31  5-MIN KALB 010620Z 29016G39KT 10SM FEW041 M01/M11 A3000 210 47 -1500 310/16G39 RMK AO2 PK WND 28043/0604 T10061106
14735KALB ALB20160301012513703/01/16 01:25:31  5-MIN KALB 010625Z 29019G26KT 10SM CLR M01/M11 A3001 210 49 -1600 310/19G26 RMK AO2 PK WND 28043/0604 PRESRR T10111106
14735KALB ALB20160301013013703/01/16 01:30:31  5-MIN KALB 010630Z 29017G29KT 10SM CLR M01/M11 A3002 200 49 -1600 300/17G29 RMK AO2 PK WND 28043/0604 PRESRR T10111106
14735KALB ALB20160301013514003/01/16 01:35:31  5-MIN KALB 010635Z 29017G29KT 10SM FEW030 M01/M11 A3002 190 47 -1600 310/17G29 RMK AO2 PK WND 28043/0604 PRESRR T10111111
14735KALB ALB20160301014014003/01/16 01:40:31  5-MIN KALB 010640Z 29029G38KT 10SM FEW030 M01/M11 A3003 190 49 -1700 300/29G38 RMK AO2 PK WND 28043/0604 PRESRR T10111106
14735KALB ALB20160301014514703/01/16 01:45:31  5-MIN KALB 010645Z 29016G38KT 10SM FEW030 M01/M11 A3004 180 49 -1700 310/16G38 RMK AO2 PK WND 28043/0604 PRESRR SLP174 T10111106
