53915KARA ARA20161102171511211/02/16 17:15:31  5-MIN KARA 022315Z AUTO 17005KT 10SM FEW060 26/18 A3015 -180 64 1000 170/05 RMK AO2 T02560183
53915KARA ARA20161102172011211/02/16 17:20:31  5-MIN KARA 022320Z AUTO 17006KT 10SM FEW060 26/18 A3016 -190 64 1000 170/06 RMK AO2 T02560183
53915KARA ARA20161102172510711/02/16 17:25:31  5-MIN KARA 022325Z 17004KT 10SM FEW060 25/18 A3015 -180 66 1000 160/04 RMK AO2 T02500183
53915KARA ARA20161102173010611/02/16 17:30:31  5-MIN KARA 022330Z 16004KT 10SM FEW060 24/18 A3016 -190 66 900 160/04 RMK AO2 T02440178
53915KARA ARA20161102173510311/02/16 17:35:31  5-MIN KARA 022335Z 16004KT 10SM CLR 24/18 A3016 -190 66 900 160/04 RMK AO2 T02440178
53915KARA ARA20161102174010311/02/16 17:40:31  5-MIN KARA 022340Z 16004KT 10SM CLR 24/18 A3016 -190 68 900 160/04 RMK AO2 T02440183
53915KARA ARA20161102174510311/02/16 17:45:31  5-MIN KARA 022345Z 16005KT 10SM CLR 24/18 A3016 -190 71 800 160/05 RMK AO2 T02390183
53915KARA ARA20161102175012811/02/16 17:50:31  5-MIN KARA 022350Z 16004KT 10SM CLR 24/18 A3016 -190 71 800 160/04 RMK AO2 SLP213 T02390183 10294 20239 56012
53915KARA ARA20161102175510311/02/16 17:55:31  5-MIN KARA 022355Z 16004KT 10SM CLR 24/18 A3016 -190 68 800 160/04 RMK AO2 T02390178
53915KARA ARA20161102180010311/02/16 18:00:31  5-MIN KARA 030000Z 17004KT 10SM CLR 24/18 A3017 -200 68 800 170/04 RMK AO2 T02390178
53915KARA ARA20161102180510311/02/16 18:05:31  5-MIN KARA 030005Z 16004KT 10SM CLR 23/18 A3017 -200 73 800 160/04 RMK AO2 T02330183
53915KARA ARA20161102181010311/02/16 18:10:31  5-MIN KARA 030010Z 16004KT 10SM CLR 23/18 A3017 -200 73 700 160/04 RMK AO2 T02280178
53915KARA ARA20161102181510311/02/16 18:15:31  5-MIN KARA 030015Z 16004KT 10SM CLR 22/18 A3017 -200 78 600 160/04 RMK AO2 T02220183
53915KARA ARA20161102182010311/02/16 18:20:31  5-MIN KARA 030020Z 17004KT 10SM CLR 23/18 A3017 -200 76 700 170/04 RMK AO2 T02280183
53915KARA ARA20161102182510311/02/16 18:25:31  5-MIN KARA 030025Z 17004KT 10SM CLR 23/18 A3018 -200 76 700 170/04 RMK AO2 T02280183
53915KARA ARA20161102183010311/02/16 18:30:31  5-MIN KARA 030030Z 17004KT 10SM CLR 23/18 A3018 -200 76 700 160/04 RMK AO2 T02280183
53915KARA ARA20161102183510311/02/16 18:35:31  5-MIN KARA 030035Z 16004KT 10SM CLR 23/18 A3018 -200 76 700 160/04 RMK AO2 T02280183
53915KARA ARA20161102184010311/02/16 18:40:31  5-MIN KARA 030040Z 16004KT 10SM CLR 22/18 A3018 -210 78 600 160/04 RMK AO2 T02170178
53915KARA ARA20161102184510311/02/16 18:45:31  5-MIN KARA 030045Z 16004KT 10SM CLR 22/18 A3018 -210 75 600 160/04 RMK AO2 T02220178
53915KARA ARA20161102185011011/02/16 18:50:31  5-MIN KARA 030050Z 16004KT 10SM CLR 22/18 A3018 -210 75 600 160/04 RMK AO2 SLP218 T02220178
53915KARA ARA20161102185510311/02/16 18:55:31  5-MIN KARA 030055Z 16004KT 10SM CLR 22/18 A3018 -210 78 600 160/04 RMK AO2 T02170178
53915KARA ARA20161102190010311/02/16 19:00:31  5-MIN KARA 030100Z 16004KT 10SM CLR 22/18 A3018 -210 81 600 160/04 RMK AO2 T02170183
53915KARA ARA20161102190510311/02/16 19:05:31  5-MIN KARA 030105Z 16004KT 10SM CLR 22/18 A3018 -210 81 600 160/04 RMK AO2 T02170183
53915KARA ARA20161102191010311/02/16 19:10:31  5-MIN KARA 030110Z 15003KT 10SM CLR 22/18 A3018 -210 78 600 150/03 RMK AO2 T02170178
53915KARA ARA20161102191510311/02/16 19:15:31  5-MIN KARA 030115Z 15003KT 10SM CLR 22/18 A3018 -210 78 600 140/03 RMK AO2 T02170178
53915KARA ARA20161102192010311/02/16 19:20:31  5-MIN KARA 030120Z 00000KT 10SM CLR 22/18 A3018 -210 78 600 000/00 RMK AO2 T02170178
53915KARA ARA20161102192510311/02/16 19:25:31  5-MIN KARA 030125Z 12003KT 10SM CLR 22/18 A3018 -210 78 600 120/03 RMK AO2 T02170178
53915KARA ARA20161102193010311/02/16 19:30:31  5-MIN KARA 030130Z 12003KT 10SM CLR 21/17 A3018 -210 78 500 120/03 RMK AO2 T02110172
53915KARA ARA20161102193510311/02/16 19:35:31  5-MIN KARA 030135Z 12004KT 10SM CLR 21/17 A3018 -210 78 500 120/04 RMK AO2 T02110172
53915KARA ARA20161102194010311/02/16 19:40:31  5-MIN KARA 030140Z 13004KT 10SM CLR 21/17 A3018 -210 81 400 130/04 RMK AO2 T02060172
