94946KBBW BBW20161001000010910/01/16 00:00:31  5-MIN KBBW 010600Z AUTO 14004KT 10SM CLR 09/07 A3014 2350 83 2300 140/04 RMK AO2 T00940067
94946KBBW BBW20161001000510910/01/16 00:05:31  5-MIN KBBW 010605Z AUTO 00000KT 10SM CLR 10/07 A3014 2350 83 2300 000/00 RMK AO2 T01000072
94946KBBW BBW20161001001010910/01/16 00:10:31  5-MIN KBBW 010610Z AUTO 00000KT 10SM CLR 10/07 A3014 2350 80 2300 000/00 RMK AO2 T01000067
94946KBBW BBW20161001001510910/01/16 00:15:31  5-MIN KBBW 010615Z AUTO 00000KT 10SM CLR 10/07 A3014 2350 80 2300 000/00 RMK AO2 T01000067
94946KBBW BBW20161001002010910/01/16 00:20:31  5-MIN KBBW 010620Z AUTO 00000KT 10SM CLR 11/07 A3014 2350 80 2400 000/00 RMK AO2 T01060072
94946KBBW BBW20161001002510910/01/16 00:25:31  5-MIN KBBW 010625Z AUTO 00000KT 10SM CLR 09/07 A3014 2350 83 2300 000/00 RMK AO2 T00940067
94946KBBW BBW20161001003010910/01/16 00:30:31  5-MIN KBBW 010630Z AUTO 00000KT 10SM CLR 09/07 A3014 2350 83 2300 000/00 RMK AO2 T00940067
94946KBBW BBW20161001003510910/01/16 00:35:31  5-MIN KBBW 010635Z AUTO 00000KT 10SM CLR 09/07 A3014 2350 86 2200 000/00 RMK AO2 T00890067
94946KBBW BBW20161001004010910/01/16 00:40:31  5-MIN KBBW 010640Z AUTO 00000KT 10SM CLR 09/07 A3014 2350 86 2200 000/00 RMK AO2 T00890067
94946KBBW BBW20161001004510910/01/16 00:45:31  5-MIN KBBW 010645Z AUTO 00000KT 10SM CLR 09/06 A3014 2350 83 2200 000/00 RMK AO2 T00890061
94946KBBW BBW20161001005011610/01/16 00:50:31  5-MIN KBBW 010650Z AUTO 00000KT 10SM CLR 07/06 A3014 2350 89 2000 000/00 RMK AO2 SLP202 T00720056
94946KBBW BBW20161001005510910/01/16 00:55:31  5-MIN KBBW 010655Z AUTO 00000KT 10SM CLR 07/06 A3014 2340 89 2000 000/00 RMK AO2 T00720056
94946KBBW BBW20161001010010910/01/16 01:00:31  5-MIN KBBW 010700Z AUTO 00000KT 10SM CLR 08/06 A3015 2340 86 2100 000/00 RMK AO2 T00780056
94946KBBW BBW20161001010510910/01/16 01:05:31  5-MIN KBBW 010705Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2200 000/00 RMK AO2 T00890067
94946KBBW BBW20161001011010910/01/16 01:10:31  5-MIN KBBW 010710Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 83 2300 000/00 RMK AO2 T00940067
94946KBBW BBW20161001011510910/01/16 01:15:31  5-MIN KBBW 010715Z AUTO 00000KT 10SM CLR 08/06 A3015 2340 89 2100 000/00 RMK AO2 T00780061
94946KBBW BBW20161001012010910/01/16 01:20:31  5-MIN KBBW 010720Z AUTO 00000KT 10SM CLR 08/06 A3015 2340 89 2100 000/00 RMK AO2 T00780061
94946KBBW BBW20161001012510910/01/16 01:25:31  5-MIN KBBW 010725Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001013010910/01/16 01:30:31  5-MIN KBBW 010730Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001013510910/01/16 01:35:31  5-MIN KBBW 010735Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001014010910/01/16 01:40:31  5-MIN KBBW 010740Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001014510910/01/16 01:45:31  5-MIN KBBW 010745Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001015011610/01/16 01:50:31  5-MIN KBBW 010750Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2200 000/00 RMK AO2 SLP202 T00890067
94946KBBW BBW20161001015510910/01/16 01:55:31  5-MIN KBBW 010755Z AUTO 18003KT 10SM CLR 09/07 A3015 2340 89 2200 180/03 RMK AO2 T00890072
94946KBBW BBW20161001020010910/01/16 02:00:31  5-MIN KBBW 010800Z AUTO 20003KT 10SM CLR 09/07 A3015 2340 89 2200 190/03 RMK AO2 T00890072
94946KBBW BBW20161001020510910/01/16 02:05:31  5-MIN KBBW 010805Z AUTO 19003KT 10SM CLR 09/07 A3015 2340 89 2200 190/03 RMK AO2 T00890072
94946KBBW BBW20161001021010910/01/16 02:10:31  5-MIN KBBW 010810Z AUTO 17003KT 10SM CLR 09/07 A3015 2340 86 2300 170/03 RMK AO2 T00940072
94946KBBW BBW20161001021510910/01/16 02:15:31  5-MIN KBBW 010815Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2300 000/00 RMK AO2 T00940072
94946KBBW BBW20161001022010910/01/16 02:20:31  5-MIN KBBW 010820Z AUTO 00000KT 10SM CLR 10/07 A3015 2340 83 2300 000/00 RMK AO2 T01000072
94946KBBW BBW20161001022510910/01/16 02:25:31  5-MIN KBBW 010825Z AUTO 00000KT 10SM CLR 08/07 A3015 2340 89 2100 000/00 RMK AO2 T00830067
94946KBBW BBW20161001023010910/01/16 02:30:31  5-MIN KBBW 010830Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2200 000/00 RMK AO2 T00890067
94946KBBW BBW20161001023510910/01/16 02:35:31  5-MIN KBBW 010835Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2300 000/00 RMK AO2 T00940072
94946KBBW BBW20161001024010910/01/16 02:40:31  5-MIN KBBW 010840Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2300 000/00 RMK AO2 T00940072
94946KBBW BBW20161001024510910/01/16 02:45:31  5-MIN KBBW 010845Z AUTO 00000KT 10SM CLR 09/07 A3015 2340 86 2200 000/00 RMK AO2 T00890067
94946KBBW BBW20161001025012210/01/16 02:50:31  5-MIN KBBW 010850Z AUTO 12003KT 10SM CLR 09/07 A3015 2340 83 2300 120/03 RMK AO2 SLP201 T00940067 57006
94946KBBW BBW20161001025510910/01/16 02:55:31  5-MIN KBBW 010855Z AUTO 13003KT 10SM CLR 10/07 A3014 2340 83 2300 130/03 RMK AO2 T01000072
94946KBBW BBW20161001030010910/01/16 03:00:31  5-MIN KBBW 010900Z AUTO 14003KT 10SM CLR 10/07 A3014 2350 83 2300 130/03 RMK AO2 T01000072
94946KBBW BBW20161001030510910/01/16 03:05:31  5-MIN KBBW 010905Z AUTO 00000KT 10SM CLR 10/07 A3014 2350 83 2300 000/00 RMK AO2 T01000072
94946KBBW BBW20161001031010910/01/16 03:10:31  5-MIN KBBW 010910Z AUTO 13003KT 10SM CLR 10/07 A3014 2350 83 2300 130/03 RMK AO2 T01000072
94946KBBW BBW20161001031510910/01/16 03:15:31  5-MIN KBBW 010915Z AUTO 00000KT 10SM CLR 10/07 A3014 2350 83 2300 000/00 RMK AO2 T01000072
