53870KAKH AKH20160701000011307/01/16 00:00:31  5-MIN KAKH 010500Z AUTO 00000KT 10SM CLR 23/19 A3001 720 81 1800 000/00 RMK AO2 T02280194 TSNO
53870KAKH AKH20160701000511307/01/16 00:05:31  5-MIN KAKH 010505Z AUTO 24003KT 10SM CLR 23/19 A3001 720 81 1800 250/03 RMK AO2 T02280194 TSNO
53870KAKH AKH20160701001011307/01/16 00:10:31  5-MIN KAKH 010510Z AUTO 00000KT 10SM CLR 23/19 A3001 710 81 1800 000/00 RMK AO2 T02280194 TSNO
53870KAKH AKH20160701001511307/01/16 00:15:31  5-MIN KAKH 010515Z AUTO 00000KT 10SM CLR 23/19 A3001 720 81 1800 000/00 RMK AO2 T02280194 TSNO
53870KAKH AKH20160701002011307/01/16 00:20:31  5-MIN KAKH 010520Z AUTO 00000KT 10SM CLR 23/19 A3002 710 81 1800 000/00 RMK AO2 T02280194 TSNO
53870KAKH AKH20160701002511607/01/16 00:25:31  5-MIN KAKH 010525Z AUTO 00000KT 10SM FEW019 22/19 A3001 710 84 1800 000/00 RMK AO2 T02220194 TSNO
53870KAKH AKH20160701003011607/01/16 00:30:31  5-MIN KAKH 010530Z AUTO 18004KT 10SM FEW019 22/19 A3002 710 84 1800 190/04 RMK AO2 T02220194 TSNO
53870KAKH AKH20160701003511607/01/16 00:35:31  5-MIN KAKH 010535Z AUTO 00000KT 10SM FEW017 22/19 A3001 710 84 1800 000/00 RMK AO2 T02220194 TSNO
53870KAKH AKH20160701004011607/01/16 00:40:31  5-MIN KAKH 010540Z AUTO 18003KT 10SM FEW017 22/19 A3001 710 87 1700 190/03 RMK AO2 T02170194 TSNO
53870KAKH AKH20160701004511607/01/16 00:45:31  5-MIN KAKH 010545Z AUTO 00000KT 10SM FEW017 22/19 A3002 710 84 1800 000/00 RMK AO2 T02220194 TSNO
