93073KASE ASE20160701000014607/01/16 00:00:31  5-MIN KASE 010700Z 01003KT 10SM BKN011 OVC017 13/11 A3035 7450 86 9000 360/03 RMK AO2 LTG DSNT N AND NE RAE0657 P0000 T01330111
93073KASE ASE20160701000515207/01/16 00:05:31  5-MIN KASE 010705Z 01003KT 10SM BKN011 OVC015 13/12 A3035 7450 89 9000 360/03 RMK AO2 LTG DSNT NE RAE0657 CIG 007V012 P0000 T01330117
93073KASE ASE20160701001014007/01/16 00:10:31  5-MIN KASE 010710Z 00000KT 10SM BKN012 OVC017 13/12 A3035 7450 89 9000 000/00 RMK AO2 LTG DSNT NE RAE0657 P0000 T01330117
93073KASE ASE20160701001514007/01/16 00:15:31  5-MIN KASE 010715Z 00000KT 10SM BKN012 OVC019 13/12 A3035 7450 89 9000 000/00 RMK AO2 LTG DSNT NE RAE0657 P0000 T01330117
93073KASE ASE20160701002014707/01/16 00:20:31  5-MIN KASE 010720Z 35003KT 10SM SCT010 BKN014 OVC037 13/12 A3035 7450 89 9000 350/03 RMK AO2 LTG DSNT NE RAE0657 P0000 T01330117
93073KASE ASE20160701002514707/01/16 00:25:31  5-MIN KASE 010725Z 00000KT 10SM FEW008 BKN014 OVC036 14/11 A3034 7450 83 9100 000/00 RMK AO2 LTG DSNT NE RAE0657 P0000 T01390111
93073KASE ASE20160701003014707/01/16 00:30:31  5-MIN KASE 010730Z 30005KT 10SM FEW008 BKN020 OVC036 13/11 A3035 7450 86 9000 290/05 RMK AO2 LTG DSNT NE RAE0657 P0000 T01330111
93073KASE ASE20160701003514707/01/16 00:35:31  5-MIN KASE 010735Z 00000KT 10SM SCT014 BKN019 OVC034 14/11 A3035 7450 83 9100 000/00 RMK AO2 LTG DSNT NE RAE0657 P0000 T01390111
93073KASE ASE20160701004014707/01/16 00:40:31  5-MIN KASE 010740Z 36005KT 10SM FEW012 BKN019 OVC030 14/12 A3034 7450 86 9100 350/05 RMK AO2 LTG DSNT NE RAE0657 P0000 T01390117
93073KASE ASE20160701004513507/01/16 00:45:31  5-MIN KASE 010745Z 01005KT 10SM SCT012 BKN019 OVC036 13/12 A3034 7460 89 9000 360/05 RMK AO2 RAE0657 P0000 T01330117
93073KASE ASE20160701005014207/01/16 00:50:31  5-MIN KASE 010750Z 35005KT 10SM SCT012 BKN019 OVC025 13/12 A3034 7460 89 9000 340/05 RMK AO2 RAE0657 SLP152 P0000 T01330117
93073KASE ASE20160701005513707/01/16 00:55:31  5-MIN KASE 010755Z 35004KT 10SM -RA SCT007 BKN012 OVC019 13/12 A3034 7460 89 9000 340/04 RMK AO2 RAB54 P0000 T01330117
93073KASE ASE20160701010015107/01/16 01:00:31  5-MIN KASE 010800Z 34003KT 10SM -RA BKN007 BKN012 OVC019 13/12 A3034 7460 89 9000 330/03 RMK AO2 RAB0754 CIG 005V009 P0000 T01330117
93073KASE ASE20160701010515107/01/16 01:05:31  5-MIN KASE 010805Z 35003KT 10SM -RA BKN007 BKN012 OVC019 13/12 A3034 7460 89 9000 340/03 RMK AO2 RAB0754 CIG 005V010 P0000 T01330117
93073KASE ASE20160701011014307/01/16 01:10:31  5-MIN KASE 010810Z 00000KT 10SM BKN007 OVC012 13/12 A3034 7460 89 9000 000/00 RMK AO2 RAB0754E06 CIG 005V009 P0000 T01330117
93073KASE ASE20160701011514307/01/16 01:15:31  5-MIN KASE 010815Z 00000KT 10SM BKN007 OVC012 13/12 A3033 7460 89 9000 000/00 RMK AO2 RAB0754E06 CIG 005V009 P0000 T01330117
93073KASE ASE20160701012013107/01/16 01:20:31  5-MIN KASE 010820Z 00000KT 10SM SCT007 OVC012 13/12 A3033 7460 89 9000 000/00 RMK AO2 RAB0754E06 P0000 T01330117
93073KASE ASE20160701012513107/01/16 01:25:31  5-MIN KASE 010825Z 00000KT 10SM SCT007 OVC012 13/12 A3033 7460 89 9000 000/00 RMK AO2 RAB0754E06 P0000 T01330117
93073KASE ASE20160701013013607/01/16 01:30:31  5-MIN KASE 010830Z 00000KT 10SM OVC010 13/12 A3033 7460 89 9000 000/00 RMK AO2 RAB0754E06 CIG 006V013 P0000 T01330117
93073KASE ASE20160701013512407/01/16 01:35:31  5-MIN KASE 010835Z 00000KT 10SM OVC012 13/12 A3033 7470 89 9000 000/00 RMK AO2 RAB0754E06 P0000 T01330117
93073KASE ASE20160701014013107/01/16 01:40:31  5-MIN KASE 010840Z 00000KT 10SM BKN012 OVC027 13/11 A3033 7470 86 9000 000/00 RMK AO2 RAB0754E06 P0000 T01330111
93073KASE ASE20160701014513107/01/16 01:45:31  5-MIN KASE 010845Z 00000KT 10SM BKN011 OVC027 13/11 A3033 7470 86 9000 000/00 RMK AO2 RAB0754E06 P0000 T01330111
93073KASE ASE20160701015014307/01/16 01:50:31  5-MIN KASE 010850Z 00000KT 10SM OVC011 13/11 A3033 7470 86 9000 000/00 RMK AO2 RAB0754E06 SLP140 P0000 60004 T01330111 51008
93073KASE ASE20160701015511407/01/16 01:55:31  5-MIN KASE 010855Z 00000KT 10SM BKN014 OVC060 13/12 A3032 7470 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701020012107/01/16 02:00:31  5-MIN KASE 010900Z 00000KT 10SM SCT014 SCT055 OVC070 13/12 A3032 7480 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701020512107/01/16 02:05:31  5-MIN KASE 010905Z 00000KT 10SM SCT013 BKN065 OVC080 13/11 A3032 7470 86 9000 000/00 RMK AO2 T01330111
93073KASE ASE20160701021012107/01/16 02:10:31  5-MIN KASE 010910Z 32003KT 10SM SCT013 BKN024 OVC060 13/11 A3032 7470 86 9000 310/03 RMK AO2 T01330111
93073KASE ASE20160701021512107/01/16 02:15:31  5-MIN KASE 010915Z 00000KT 10SM FEW015 BKN060 OVC080 13/11 A3032 7480 86 9000 000/00 RMK AO2 T01330111
93073KASE ASE20160701022012107/01/16 02:20:31  5-MIN KASE 010920Z 00000KT 10SM FEW023 BKN065 OVC080 13/12 A3031 7480 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701022512107/01/16 02:25:31  5-MIN KASE 010925Z 00000KT 10SM FEW014 FEW023 OVC070 13/11 A3031 7480 86 9000 000/00 RMK AO2 T01330111
93073KASE ASE20160701023012107/01/16 02:30:31  5-MIN KASE 010930Z 33003KT 10SM FEW014 BKN060 OVC075 13/11 A3031 7480 83 9000 320/03 RMK AO2 T01330106
93073KASE ASE20160701023512107/01/16 02:35:31  5-MIN KASE 010935Z 33003KT 10SM FEW014 BKN060 OVC075 13/11 A3031 7480 86 9000 330/03 RMK AO2 T01330111
93073KASE ASE20160701024012107/01/16 02:40:31  5-MIN KASE 010940Z 00000KT 10SM FEW016 BKN060 OVC070 13/12 A3031 7480 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701024512107/01/16 02:45:31  5-MIN KASE 010945Z 00000KT 10SM FEW016 BKN060 OVC075 13/12 A3031 7480 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701025012107/01/16 02:50:31  5-MIN KASE 010950Z 00000KT 10SM FEW015 OVC060 13/12 A3031 7480 89 9000 000/00 RMK AO2 SLP131 T01330117
93073KASE ASE20160701025511407/01/16 02:55:31  5-MIN KASE 010955Z 00000KT 10SM FEW015 OVC060 13/12 A3031 7480 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701030011407/01/16 03:00:31  5-MIN KASE 011000Z 00000KT 10SM SCT048 OVC065 13/12 A3031 7490 89 9000 000/00 RMK AO2 T01330117
93073KASE ASE20160701030511407/01/16 03:05:31  5-MIN KASE 011005Z 00000KT 10SM SCT048 OVC065 13/12 A3031 7490 89 9000 000/00 RMK AO2 T01330117
