53146KALK ALK20160601000011306/01/16 00:00:31  5-MIN KALK 010700Z AUTO 23010KT 10SM FEW120 21/M07 A3002 4680 14 6500 220/10 RMK AO2 T02111072
53146KALK ALK20160601000511306/01/16 00:05:31  5-MIN KALK 010705Z AUTO 24008KT 10SM FEW120 21/M07 A3002 4680 14 6500 230/08 RMK AO2 T02111072
53146KALK ALK20160601001011306/01/16 00:10:31  5-MIN KALK 010710Z AUTO 26006KT 10SM FEW120 21/M07 A3002 4680 15 6400 250/06 RMK AO2 T02061067
53146KALK ALK20160601001511306/01/16 00:15:31  5-MIN KALK 010715Z AUTO 30007KT 10SM FEW120 20/M07 A3002 4680 15 6300 290/07 RMK AO2 T02001072
53146KALK ALK20160601002011306/01/16 00:20:31  5-MIN KALK 010720Z AUTO 29007KT 10SM FEW120 20/M07 A3003 4670 15 6300 280/07 RMK AO2 T02001072
53146KALK ALK20160601002511306/01/16 00:25:31  5-MIN KALK 010725Z AUTO 36010KT 10SM FEW110 19/M07 A3004 4660 15 6300 350/10 RMK AO2 T01941072
53146KALK ALK20160601003011906/01/16 00:30:31  5-MIN KALK 010730Z AUTO 36009G18KT 10SM FEW110 19/M06 A3004 4660 17 6300 350/09G18 RMK AO2 T01941061
53146KALK ALK20160601003511606/01/16 00:35:31  5-MIN KALK 010735Z AUTO 31010G18KT 10SM CLR 21/M06 A3004 4660 16 6400 300/10G18 RMK AO2 T02061056
53146KALK ALK20160601004011006/01/16 00:40:31  5-MIN KALK 010740Z AUTO 29008KT 10SM CLR 21/M05 A3003 4670 17 6400 270/08 RMK AO2 T02061050
53146KALK ALK20160601004511006/01/16 00:45:31  5-MIN KALK 010745Z AUTO 26008KT 10SM CLR 20/M05 A3003 4670 18 6300 250/08 RMK AO2 T02001050
53146KALK ALK20160601005012006/01/16 00:50:31  5-MIN KALK 010750Z AUTO 25009KT 10SM FEW120 20/M05 A3003 4670 18 6300 240/09 RMK AO2 SLP074 T02001050
53146KALK ALK20160601005512006/01/16 00:55:31  5-MIN KALK 010755Z AUTO 26009KT 10SM SCT110 20/M05 A3003 4670 18 6300 250/09 RMK AO2 SLP073 T02001050
53146KALK ALK20160601010011306/01/16 01:00:31  5-MIN KALK 010800Z AUTO 24009KT 10SM BKN110 20/M05 A3002 4680 18 6300 220/09 RMK AO2 T02001050
53146KALK ALK20160601010511306/01/16 01:05:31  5-MIN KALK 010805Z AUTO 20008KT 10SM BKN110 20/M05 A3003 4670 18 6300 190/08 RMK AO2 T02001050
53146KALK ALK20160601011011306/01/16 01:10:31  5-MIN KALK 010810Z AUTO 23006KT 10SM BKN110 20/M06 A3003 4670 16 6300 220/06 RMK AO2 T02001061
53146KALK ALK20160601011511306/01/16 01:15:31  5-MIN KALK 010815Z AUTO 24007KT 10SM OVC110 20/M06 A3003 4670 17 6300 230/07 RMK AO2 T02001056
53146KALK ALK20160601012011306/01/16 01:20:31  5-MIN KALK 010820Z AUTO 25007KT 10SM OVC110 20/M06 A3003 4670 17 6300 240/07 RMK AO2 T02001056
53146KALK ALK20160601012511306/01/16 01:25:31  5-MIN KALK 010825Z AUTO 26007KT 10SM OVC110 20/M06 A3003 4670 17 6300 240/07 RMK AO2 T02001056
