14605KAUG AUG20160701000010707/01/16 00:00:31  5-MIN KAUG 010500Z AUTO 19004KT 10SM CLR 17/13 A3001 270 77 600 210/04 RMK AO2 T01670128
14605KAUG AUG20160701000510707/01/16 00:05:31  5-MIN KAUG 010505Z AUTO 20004KT 10SM CLR 17/13 A3001 270 77 600 210/04 RMK AO2 T01670128
14605KAUG AUG20160701001010707/01/16 00:10:31  5-MIN KAUG 010510Z AUTO 19003KT 10SM CLR 17/13 A3001 270 80 600 200/03 RMK AO2 T01670133
14605KAUG AUG20160701001510707/01/16 00:15:31  5-MIN KAUG 010515Z AUTO 19004KT 10SM CLR 17/13 A3001 270 80 600 210/04 RMK AO2 T01670133
14605KAUG AUG20160701002010707/01/16 00:20:31  5-MIN KAUG 010520Z AUTO 19003KT 10SM CLR 17/13 A3001 270 80 600 210/03 RMK AO2 T01670133
14605KAUG AUG20160701002510707/01/16 00:25:31  5-MIN KAUG 010525Z AUTO 20003KT 10SM CLR 16/13 A3001 270 83 500 220/03 RMK AO2 T01610133
14605KAUG AUG20160701003010707/01/16 00:30:31  5-MIN KAUG 010530Z AUTO 21004KT 10SM CLR 16/13 A3001 270 83 500 220/04 RMK AO2 T01610133
14605KAUG AUG20160701003510707/01/16 00:35:31  5-MIN KAUG 010535Z AUTO 21003KT 10SM CLR 16/13 A3001 270 86 400 220/03 RMK AO2 T01560133
14605KAUG AUG20160701004010707/01/16 00:40:31  5-MIN KAUG 010540Z AUTO 20003KT 10SM CLR 16/13 A3001 270 86 400 210/03 RMK AO2 T01560133
14605KAUG AUG20160701004510707/01/16 00:45:31  5-MIN KAUG 010545Z AUTO 19003KT 10SM CLR 16/13 A3001 270 86 400 210/03 RMK AO2 T01560133
14605KAUG AUG20160701005013807/01/16 00:50:31  5-MIN KAUG 010550Z AUTO 20003KT 10SM CLR 16/13 A3001 270 83 500 210/03 RMK AO2 SLP163 60000 T01610133 10228 20156 51011
14605KAUG AUG20160701005510707/01/16 00:55:31  5-MIN KAUG 010555Z AUTO 20003KT 10SM CLR 16/13 A3001 270 83 500 220/03 RMK AO2 T01610133
14605KAUG AUG20160701010010707/01/16 01:00:31  5-MIN KAUG 010600Z AUTO 00000KT 10SM CLR 16/13 A3001 270 83 500 000/00 RMK AO2 T01610133
14605KAUG AUG20160701010510707/01/16 01:05:31  5-MIN KAUG 010605Z AUTO 00000KT 10SM CLR 16/13 A3001 270 83 500 000/00 RMK AO2 T01610133
14605KAUG AUG20160701011010707/01/16 01:10:31  5-MIN KAUG 010610Z AUTO 17003KT 10SM CLR 16/13 A3001 270 86 400 190/03 RMK AO2 T01560133
14605KAUG AUG20160701011510707/01/16 01:15:31  5-MIN KAUG 010615Z AUTO 00000KT 10SM CLR 16/13 A3001 270 86 400 000/00 RMK AO2 T01560133
14605KAUG AUG20160701012010707/01/16 01:20:31  5-MIN KAUG 010620Z AUTO 00000KT 10SM CLR 16/13 A3001 270 86 400 000/00 RMK AO2 T01560133
14605KAUG AUG20160701012510707/01/16 01:25:31  5-MIN KAUG 010625Z AUTO 00000KT 10SM CLR 16/13 A3001 270 86 400 000/00 RMK AO2 T01560133
