94910KALO ALO20160401000011204/01/16 00:00:31  5-MIN KALO 010600Z AUTO 21003KT 10SM OVC080 02/00 A2967 1110 89 -200 210/03 RMK AO2 T00170000
94910KALO ALO20160401000511204/01/16 00:05:31  5-MIN KALO 010605Z AUTO 20004KT 10SM OVC080 02/01 A2967 1110 92 -200 200/04 RMK AO2 T00170006
94910KALO ALO20160401001011204/01/16 00:10:31  5-MIN KALO 010610Z AUTO 22003KT 10SM OVC075 02/01 A2967 1110 92 -200 220/03 RMK AO2 T00170006
94910KALO ALO20160401001511904/01/16 00:15:31  5-MIN KALO 010615Z AUTO 24003KT 10SM BKN065 OVC080 02/01 A2967 1110 92 -200 240/03 RMK AO2 T00170006
94910KALO ALO20160401002011904/01/16 00:20:31  5-MIN KALO 010620Z AUTO 27003KT 10SM BKN060 OVC080 02/01 A2967 1110 89 -100 270/03 RMK AO2 T00220006
94910KALO ALO20160401002511904/01/16 00:25:31  5-MIN KALO 010625Z AUTO 31003KT 10SM BKN055 OVC075 02/01 A2968 1100 92 -200 310/03 RMK AO2 T00170006
94910KALO ALO20160401003012604/01/16 00:30:31  5-MIN KALO 010630Z AUTO 00000KT 10SM FEW041 BKN055 OVC075 02/01 A2968 1100 92 -200 000/00 RMK AO2 T00170006
94910KALO ALO20160401003511904/01/16 00:35:31  5-MIN KALO 010635Z AUTO 00000KT 10SM FEW041 OVC055 02/01 A2967 1100 92 -200 000/00 RMK AO2 T00170006
94910KALO ALO20160401004012604/01/16 00:40:31  5-MIN KALO 010640Z AUTO 00000KT 10SM FEW041 BKN055 OVC100 02/01 A2967 1100 92 -200 000/00 RMK AO2 T00170006
94910KALO ALO20160401004512604/01/16 00:45:31  5-MIN KALO 010645Z AUTO 00000KT 10SM FEW041 BKN050 OVC100 02/01 A2967 1100 92 -200 000/00 RMK AO2 T00170006
94910KALO ALO20160401005013304/01/16 00:50:31  5-MIN KALO 010650Z AUTO 00000KT 10SM FEW041 BKN050 OVC100 02/01 A2968 1100 92 -200 000/00 RMK AO2 SLP055 T00170006
94910KALO ALO20160401005512604/01/16 00:55:31  5-MIN KALO 010655Z AUTO 19004KT 10SM FEW041 SCT048 OVC100 02/01 A2968 1100 92 -100 190/04 RMK AO2 T00220011
94910KALO ALO20160401010011904/01/16 01:00:31  5-MIN KALO 010700Z AUTO 18005KT 10SM FEW046 OVC100 02/01 A2967 1100 92 -100 180/05 RMK AO2 T00220011
94910KALO ALO20160401010511604/01/16 01:05:31  5-MIN KALO 010705Z AUTO 20004KT 10SM FEW048 OVC100 03/02 A2967 1100 92 0 200/04 RMK AO2 T00280017
