24015KAKO AKO20161101000011011/01/16 00:00:31  5-MIN KAKO 010700Z AUTO 14004KT 10SM CLR 08/M02 A2993 4710 47 5100 130/04 RMK AO2 T00831022
24015KAKO AKO20161101000511011/01/16 00:05:31  5-MIN KAKO 010705Z AUTO 14003KT 10SM CLR 08/M02 A2993 4710 47 5100 130/03 RMK AO2 T00831022
24015KAKO AKO20161101001011011/01/16 00:10:31  5-MIN KAKO 010710Z AUTO 15003KT 10SM CLR 08/M02 A2993 4710 47 5100 140/03 RMK AO2 T00831022
24015KAKO AKO20161101001511011/01/16 00:15:31  5-MIN KAKO 010715Z AUTO 13003KT 10SM CLR 08/M02 A2993 4710 47 5100 120/03 RMK AO2 T00831022
24015KAKO AKO20161101002011011/01/16 00:20:31  5-MIN KAKO 010720Z AUTO 12004KT 10SM CLR 08/M02 A2993 4710 47 5100 120/04 RMK AO2 T00831022
24015KAKO AKO20161101002511011/01/16 00:25:31  5-MIN KAKO 010725Z AUTO 14004KT 10SM CLR 08/M02 A2994 4700 49 5000 130/04 RMK AO2 T00781022
24015KAKO AKO20161101003011011/01/16 00:30:31  5-MIN KAKO 010730Z AUTO 16005KT 10SM CLR 07/M02 A2994 4700 51 4900 150/05 RMK AO2 T00721022
24015KAKO AKO20161101003511011/01/16 00:35:31  5-MIN KAKO 010735Z AUTO 16004KT 10SM CLR 07/M02 A2994 4700 53 4900 150/04 RMK AO2 T00671022
24015KAKO AKO20161101004011011/01/16 00:40:31  5-MIN KAKO 010740Z AUTO 16004KT 10SM CLR 07/M02 A2994 4700 51 4900 160/04 RMK AO2 T00721022
24015KAKO AKO20161101004511011/01/16 00:45:31  5-MIN KAKO 010745Z AUTO 16005KT 10SM CLR 07/M02 A2995 4700 51 4900 150/05 RMK AO2 T00721022
24015KAKO AKO20161101005011711/01/16 00:50:31  5-MIN KAKO 010750Z AUTO 17005KT 10SM CLR 06/M02 A2995 4690 55 4800 170/05 RMK AO2 SLP107 T00611022
24015KAKO AKO20161101005511011/01/16 00:55:31  5-MIN KAKO 010755Z AUTO 17005KT 10SM CLR 06/M02 A2995 4690 55 4800 170/05 RMK AO2 T00611022
24015KAKO AKO20161101010011011/01/16 01:00:31  5-MIN KAKO 010800Z AUTO 18005KT 10SM CLR 06/M02 A2996 4690 55 4800 180/05 RMK AO2 T00611022
24015KAKO AKO20161101010511011/01/16 01:05:31  5-MIN KAKO 010805Z AUTO 18005KT 10SM CLR 06/M02 A2996 4680 57 4700 170/05 RMK AO2 T00561022
