24044KAIA AIA20160201000011402/01/16 00:00:31  5-MIN KAIA 010700Z AUTO 00000KT 10SM OVC090 M06/M08 A2985 4000 84 2500 000/00 RMK AO2 T10561078
24044KAIA AIA20160201000511402/01/16 00:05:31  5-MIN KAIA 010705Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 84 2500 000/00 RMK AO2 T10561078
24044KAIA AIA20160201001011402/01/16 00:10:31  5-MIN KAIA 010710Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 88 2400 000/00 RMK AO2 T10611078
24044KAIA AIA20160201001511402/01/16 00:15:31  5-MIN KAIA 010715Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 84 2400 000/00 RMK AO2 T10611083
24044KAIA AIA20160201002011402/01/16 00:20:31  5-MIN KAIA 010720Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 81 2500 000/00 RMK AO2 T10561083
24044KAIA AIA20160201002511402/01/16 00:25:31  5-MIN KAIA 010725Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 84 2500 000/00 RMK AO2 T10561078
24044KAIA AIA20160201003011402/01/16 00:30:31  5-MIN KAIA 010730Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 84 2500 000/00 RMK AO2 T10561078
24044KAIA AIA20160201003511402/01/16 00:35:31  5-MIN KAIA 010735Z AUTO 00000KT 10SM OVC085 M06/M08 A2985 4000 84 2500 000/00 RMK AO2 T10561078
24044KAIA AIA20160201004012102/01/16 00:40:31  5-MIN KAIA 010740Z AUTO 00000KT 10SM FEW060 OVC085 M05/M07 A2985 4000 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201004512102/01/16 00:45:31  5-MIN KAIA 010745Z AUTO 00000KT 10SM SCT060 OVC085 M05/M07 A2984 4000 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201005012802/01/16 00:50:31  5-MIN KAIA 010750Z AUTO 00000KT 10SM SCT060 OVC085 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 SLP130 T10501072
24044KAIA AIA20160201005512102/01/16 00:55:31  5-MIN KAIA 010755Z AUTO 00000KT 10SM FEW060 OVC085 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201010012102/01/16 01:00:31  5-MIN KAIA 010800Z AUTO 00000KT 10SM FEW060 OVC085 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201010512102/01/16 01:05:31  5-MIN KAIA 010805Z AUTO 00000KT 10SM FEW060 OVC090 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201011012102/01/16 01:10:31  5-MIN KAIA 010810Z AUTO 00000KT 10SM FEW060 OVC090 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201011511402/01/16 01:15:31  5-MIN KAIA 010815Z AUTO 07003KT 10SM OVC085 M05/M07 A2984 4010 84 2600 060/03 RMK AO2 T10501072
24044KAIA AIA20160201012012102/01/16 01:20:31  5-MIN KAIA 010820Z AUTO 00000KT 10SM BKN090 OVC110 M05/M07 A2984 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201012512102/01/16 01:25:31  5-MIN KAIA 010825Z AUTO 00000KT 10SM BKN090 OVC110 M05/M07 A2983 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201013012102/01/16 01:30:31  5-MIN KAIA 010830Z AUTO 00000KT 10SM BKN090 OVC110 M05/M07 A2983 4010 84 2600 000/00 RMK AO2 T10501072
24044KAIA AIA20160201013512102/01/16 01:35:31  5-MIN KAIA 010835Z AUTO 00000KT 10SM SCT090 OVC110 M04/M07 A2983 4010 81 2700 000/00 RMK AO2 T10441072
24044KAIA AIA20160201014012102/01/16 01:40:31  5-MIN KAIA 010840Z AUTO 00000KT 10SM FEW090 OVC110 M04/M07 A2984 4010 81 2700 000/00 RMK AO2 T10441072
24044KAIA AIA20160201014512102/01/16 01:45:31  5-MIN KAIA 010845Z AUTO 00000KT 10SM FEW090 OVC110 M04/M07 A2984 4010 81 2700 000/00 RMK AO2 T10441072
24044KAIA AIA20160201015012702/01/16 01:50:31  5-MIN KAIA 010850Z AUTO 06003KT 10SM OVC110 M04/M07 A2984 4010 81 2600 060/03 RMK AO2 SLP126 T10441072 58003
24044KAIA AIA20160201015511402/01/16 01:55:31  5-MIN KAIA 010855Z AUTO 05003KT 10SM OVC110 M04/M07 A2984 4010 81 2600 050/03 RMK AO2 T10441072
24044KAIA AIA20160201020011402/01/16 02:00:31  5-MIN KAIA 010900Z AUTO 05004KT 10SM OVC110 M04/M07 A2984 4010 81 2600 050/04 RMK AO2 T10441072
24044KAIA AIA20160201020511402/01/16 02:05:31  5-MIN KAIA 010905Z AUTO 05005KT 10SM OVC110 M04/M07 A2984 4010 81 2700 040/05 RMK AO2 T10441072
24044KAIA AIA20160201021011402/01/16 02:10:31  5-MIN KAIA 010910Z AUTO 06005KT 10SM OVC110 M04/M07 A2983 4010 81 2700 050/05 RMK AO2 T10441072
24044KAIA AIA20160201021511402/01/16 02:15:31  5-MIN KAIA 010915Z AUTO 06005KT 10SM OVC110 M04/M07 A2983 4010 81 2700 050/05 RMK AO2 T10441072
24044KAIA AIA20160201022011402/01/16 02:20:31  5-MIN KAIA 010920Z AUTO 07004KT 10SM OVC110 M04/M07 A2983 4010 84 2700 060/04 RMK AO2 T10441067
24044KAIA AIA20160201022511402/01/16 02:25:31  5-MIN KAIA 010925Z AUTO 07003KT 10SM OVC110 M04/M07 A2983 4010 84 2700 060/03 RMK AO2 T10441067
24044KAIA AIA20160201023011402/01/16 02:30:31  5-MIN KAIA 010930Z AUTO 08004KT 10SM OVC100 M04/M07 A2984 4010 84 2700 070/04 RMK AO2 T10441067
24044KAIA AIA20160201023511402/01/16 02:35:31  5-MIN KAIA 010935Z AUTO 09004KT 10SM OVC100 M04/M07 A2983 4010 84 2700 080/04 RMK AO2 T10441067
24044KAIA AIA20160201024011402/01/16 02:40:31  5-MIN KAIA 010940Z AUTO 10004KT 10SM OVC110 M05/M07 A2983 4010 88 2600 090/04 RMK AO2 T10501067
24044KAIA AIA20160201024511402/01/16 02:45:31  5-MIN KAIA 010945Z AUTO 10004KT 10SM OVC110 M05/M07 A2983 4020 88 2600 090/04 RMK AO2 T10501067
24044KAIA AIA20160201025012102/01/16 02:50:31  5-MIN KAIA 010950Z AUTO 10004KT 10SM OVC110 M04/M07 A2983 4020 84 2700 090/04 RMK AO2 SLP124 T10441067
24044KAIA AIA20160201025511402/01/16 02:55:31  5-MIN KAIA 010955Z AUTO 11004KT 10SM OVC110 M04/M07 A2983 4020 84 2700 100/04 RMK AO2 T10441067
24044KAIA AIA20160201030011402/01/16 03:00:31  5-MIN KAIA 011000Z AUTO 11003KT 10SM OVC110 M04/M07 A2983 4020 84 2700 100/03 RMK AO2 T10441067
24044KAIA AIA20160201030511402/01/16 03:05:31  5-MIN KAIA 011005Z AUTO 11003KT 10SM OVC110 M04/M07 A2983 4020 84 2700 100/03 RMK AO2 T10441067
24044KAIA AIA20160201031011402/01/16 03:10:31  5-MIN KAIA 011010Z AUTO 11004KT 10SM OVC110 M04/M07 A2983 4020 84 2700 100/04 RMK AO2 T10441067
24044KAIA AIA20160201031511402/01/16 03:15:31  5-MIN KAIA 011015Z AUTO 11003KT 10SM OVC110 M05/M07 A2983 4020 88 2600 100/03 RMK AO2 T10501067
24044KAIA AIA20160201032011402/01/16 03:20:31  5-MIN KAIA 011020Z AUTO 10004KT 10SM OVC110 M05/M07 A2982 4020 88 2600 090/04 RMK AO2 T10501067
24044KAIA AIA20160201032511402/01/16 03:25:31  5-MIN KAIA 011025Z AUTO 10004KT 10SM OVC110 M05/M07 A2982 4030 88 2600 090/04 RMK AO2 T10501067
24044KAIA AIA20160201033011402/01/16 03:30:31  5-MIN KAIA 011030Z AUTO 11005KT 10SM OVC110 M05/M07 A2982 4030 88 2600 100/05 RMK AO2 T10501067
