04847KADG ADG20160701000011107/01/16 00:00:31  5-MIN KADG 010500Z AUTO 00000KT 10SM OVC085 19/13 A2993 790 67 1500 000/00 RMK AO2 T01940133
04847KADG ADG20160701000511107/01/16 00:05:31  5-MIN KADG 010505Z AUTO 00000KT 10SM OVC085 19/14 A2993 790 70 1500 000/00 RMK AO2 T01940139
04847KADG ADG20160701001011107/01/16 00:10:31  5-MIN KADG 010510Z AUTO 00000KT 10SM OVC080 19/13 A2993 790 70 1500 000/00 RMK AO2 T01890133
04847KADG ADG20160701001511107/01/16 00:15:31  5-MIN KADG 010515Z AUTO 00000KT 10SM OVC080 19/13 A2993 790 67 1500 000/00 RMK AO2 T01940133
04847KADG ADG20160701002011107/01/16 00:20:31  5-MIN KADG 010520Z AUTO 00000KT 10SM OVC080 19/13 A2993 790 65 1500 000/00 RMK AO2 T01940128
04847KADG ADG20160701002511107/01/16 00:25:31  5-MIN KADG 010525Z AUTO 00000KT 10SM OVC080 19/13 A2992 800 67 1500 000/00 RMK AO2 T01940133
04847KADG ADG20160701003011107/01/16 00:30:31  5-MIN KADG 010530Z AUTO 00000KT 10SM OVC080 19/14 A2992 800 70 1500 000/00 RMK AO2 T01940139
04847KADG ADG20160701003511107/01/16 00:35:31  5-MIN KADG 010535Z AUTO 00000KT 10SM OVC080 19/14 A2992 800 72 1500 000/00 RMK AO2 T01890139
04847KADG ADG20160701004011107/01/16 00:40:31  5-MIN KADG 010540Z AUTO 00000KT 10SM OVC080 19/14 A2992 800 72 1500 000/00 RMK AO2 T01890139
04847KADG ADG20160701004511107/01/16 00:45:31  5-MIN KADG 010545Z AUTO 00000KT 10SM OVC080 19/14 A2992 800 72 1500 000/00 RMK AO2 T01890139
04847KADG ADG20160701005013607/01/16 00:50:31  5-MIN KADG 010550Z AUTO 00000KT 10SM OVC080 19/14 A2992 800 72 1500 000/00 RMK AO2 SLP129 T01890139 10239 20183 56002
04847KADG ADG20160701005511807/01/16 00:55:31  5-MIN KADG 010555Z AUTO 33003KT 10SM BKN080 OVC090 19/14 A2992 800 75 1500 340/03 RMK AO2 T01890144
04847KADG ADG20160701010011807/01/16 01:00:31  5-MIN KADG 010600Z AUTO 31003KT 10SM BKN080 OVC090 19/13 A2992 800 70 1500 310/03 RMK AO2 T01890133
04847KADG ADG20160701010511807/01/16 01:05:31  5-MIN KADG 010605Z AUTO 32004KT 10SM FEW060 OVC080 19/14 A2992 800 72 1500 330/04 RMK AO2 T01890139
04847KADG ADG20160701011011807/01/16 01:10:31  5-MIN KADG 010610Z AUTO 31003KT 10SM SCT060 OVC080 19/14 A2992 800 72 1500 320/03 RMK AO2 T01890139
04847KADG ADG20160701011511807/01/16 01:15:31  5-MIN KADG 010615Z AUTO 27003KT 10SM BKN060 OVC080 19/14 A2992 800 72 1500 280/03 RMK AO2 T01890139
04847KADG ADG20160701012011807/01/16 01:20:31  5-MIN KADG 010620Z AUTO 23003KT 10SM BKN055 OVC075 19/14 A2992 800 72 1500 240/03 RMK AO2 T01890139
04847KADG ADG20160701012511807/01/16 01:25:31  5-MIN KADG 010625Z AUTO VRB03KT 10SM BKN055 OVC075 19/13 A2992 810 70 1500 VRB/03 RMK AO2 T01890133
04847KADG ADG20160701013011107/01/16 01:30:31  5-MIN KADG 010630Z AUTO 29003KT 10SM OVC055 19/13 A2992 800 70 1500 300/03 RMK AO2 T01890133
04847KADG ADG20160701013512707/01/16 01:35:31  5-MIN KADG 010635Z AUTO 28004KT 10SM -RA OVC055 19/13 A2992 800 67 1500 290/04 RMK AO2 RAB35 P0000 T01940133
04847KADG ADG20160701014012707/01/16 01:40:31  5-MIN KADG 010640Z AUTO 28006KT 10SM -RA OVC055 19/13 A2992 800 70 1500 290/06 RMK AO2 RAB35 P0000 T01890133
04847KADG ADG20160701014512707/01/16 01:45:31  5-MIN KADG 010645Z AUTO 29004KT 10SM -RA OVC055 19/13 A2992 800 70 1500 300/04 RMK AO2 RAB35 P0000 T01890133
04847KADG ADG20160701015013407/01/16 01:50:31  5-MIN KADG 010650Z AUTO 00000KT 10SM -RA OVC055 18/14 A2991 810 75 1400 000/00 RMK AO2 RAB35 SLP127 P0000 T01830139
04847KADG ADG20160701015512807/01/16 01:55:31  5-MIN KADG 010655Z AUTO 00000KT 10SM -RA BKN055 OVC110 18/14 A2991 810 75 1400 000/00 RMK AO2 P0000 T01830139
04847KADG ADG20160701020012807/01/16 02:00:31  5-MIN KADG 010700Z AUTO 00000KT 10SM -RA BKN055 OVC110 19/14 A2991 810 72 1500 000/00 RMK AO2 P0000 T01890139
04847KADG ADG20160701020512807/01/16 02:05:31  5-MIN KADG 010705Z AUTO 17003KT 10SM -RA BKN055 OVC085 18/15 A2990 820 81 1400 180/03 RMK AO2 P0000 T01830150
04847KADG ADG20160701021013707/01/16 02:10:31  5-MIN KADG 010710Z AUTO 16004KT 10SM BKN055 BKN070 OVC110 18/15 A2990 820 83 1400 160/04 RMK AO2 RAE07 P0000 T01780150
04847KADG ADG20160701021513707/01/16 02:15:31  5-MIN KADG 010715Z AUTO 15005KT 10SM SCT055 BKN070 OVC110 18/14 A2989 830 78 1400 160/05 RMK AO2 RAE07 P0000 T01830144
04847KADG ADG20160701022013007/01/16 02:20:31  5-MIN KADG 010720Z AUTO 15004KT 10SM BKN060 OVC110 18/14 A2989 830 78 1400 160/04 RMK AO2 RAE07 P0000 T01830144
04847KADG ADG20160701022512307/01/16 02:25:31  5-MIN KADG 010725Z AUTO 15003KT 10SM OVC060 18/14 A2989 830 78 1500 160/03 RMK AO2 RAE07 P0000 T01830144
04847KADG ADG20160701023012307/01/16 02:30:31  5-MIN KADG 010730Z AUTO 00000KT 10SM OVC065 18/14 A2989 830 75 1500 000/00 RMK AO2 RAE07 P0000 T01830139
04847KADG ADG20160701023512307/01/16 02:35:31  5-MIN KADG 010735Z AUTO 00000KT 10SM OVC065 18/14 A2988 840 78 1500 000/00 RMK AO2 RAE07 P0000 T01830144
04847KADG ADG20160701024012307/01/16 02:40:31  5-MIN KADG 010740Z AUTO 18003KT 10SM OVC060 18/14 A2988 840 75 1500 180/03 RMK AO2 RAE07 P0000 T01830139
04847KADG ADG20160701024512307/01/16 02:45:31  5-MIN KADG 010745Z AUTO 18004KT 10SM OVC060 18/14 A2988 840 78 1500 180/04 RMK AO2 RAE07 P0000 T01830144
04847KADG ADG20160701025013007/01/16 02:50:31  5-MIN KADG 010750Z AUTO 17003KT 10SM OVC060 18/14 A2988 840 78 1500 170/03 RMK AO2 RAE07 SLP114 P0000 T01830144
04847KADG ADG20160701025511807/01/16 02:55:31  5-MIN KADG 010755Z AUTO 00000KT 10SM BKN060 OVC075 18/14 A2988 840 78 1500 000/00 RMK AO2 T01830144
04847KADG ADG20160701030011807/01/16 03:00:31  5-MIN KADG 010800Z AUTO 00000KT 10SM BKN060 OVC075 18/14 A2988 840 78 1500 000/00 RMK AO2 T01830144
04847KADG ADG20160701030511107/01/16 03:05:31  5-MIN KADG 010805Z AUTO 00000KT 10SM OVC055 18/15 A2987 840 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701031011107/01/16 03:10:31  5-MIN KADG 010810Z AUTO 00000KT 10SM OVC060 18/15 A2987 840 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701031511107/01/16 03:15:31  5-MIN KADG 010815Z AUTO 00000KT 10SM OVC060 18/14 A2987 850 78 1500 000/00 RMK AO2 T01830144
04847KADG ADG20160701032011107/01/16 03:20:31  5-MIN KADG 010820Z AUTO 00000KT 10SM OVC060 18/15 A2987 850 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701032511107/01/16 03:25:31  5-MIN KADG 010825Z AUTO 00000KT 10SM OVC055 19/14 A2987 850 75 1500 000/00 RMK AO2 T01890144
04847KADG ADG20160701033011107/01/16 03:30:31  5-MIN KADG 010830Z AUTO 00000KT 10SM OVC055 18/15 A2987 850 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701033511107/01/16 03:35:31  5-MIN KADG 010835Z AUTO 00000KT 10SM OVC055 18/15 A2987 850 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701034011807/01/16 03:40:31  5-MIN KADG 010840Z AUTO 00000KT 10SM BKN055 OVC070 18/15 A2987 850 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701034511807/01/16 03:45:31  5-MIN KADG 010845Z AUTO 00000KT 10SM BKN055 OVC070 18/15 A2987 850 81 1500 000/00 RMK AO2 T01830150
04847KADG ADG20160701035013707/01/16 03:50:31  5-MIN KADG 010850Z AUTO 22004KT 10SM BKN050 OVC065 18/14 A2987 850 78 1500 220/04 RMK AO2 SLP111 60000 T01830144 56014
04847KADG ADG20160701035513407/01/16 03:55:31  5-MIN KADG 010855Z AUTO 26004KT 10SM -RA BKN050 OVC065 18/14 A2988 840 78 1500 270/04 RMK AO2 RAB54 P0000 T01830144
04847KADG ADG20160701040014207/01/16 04:00:31  5-MIN KADG 010900Z AUTO 25004KT 9SM -RA BKN050 BKN055 OVC070 18/15 A2988 840 81 1500 260/04 RMK AO2 RAB0854 P0000 T01830150
04847KADG ADG20160701040513507/01/16 04:05:31  5-MIN KADG 010905Z AUTO 25004KT 6SM -RA BKN050 OVC070 18/15 A2989 830 83 1400 260/04 RMK AO2 RAB0854 P0001 T01780150
