14735KALB ALB20161201000012612/01/16 00:00:31  5-MIN KALB 010500Z 17007KT 8SM -RA FEW024 BKN035 OVC044 09/07 A2960 580 89 0 190/07 RMK AO2 P0001 T00890072
14735KALB ALB20161201000511912/01/16 00:05:31  5-MIN KALB 010505Z 19008KT 8SM -RA FEW024 OVC035 09/07 A2961 580 89 0 200/08 RMK AO2 P0002 T00890072
14735KALB ALB20161201001012012/01/16 00:10:31  5-MIN KALB 010510Z 18007KT 10SM -RA FEW024 OVC035 09/07 A2959 590 89 0 200/07 RMK AO2 P0002 T00890072
14735KALB ALB20161201001512812/01/16 00:15:31  5-MIN KALB 010515Z 17006KT 9SM -RA FEW025 OVC035 09/07 A2958 600 89 100 190/06 RMK AO2 PRESFR P0002 T00890072
14735KALB ALB20161201002012812/01/16 00:20:31  5-MIN KALB 010520Z 18007KT 8SM -RA BKN035 BKN060 OVC080 09/07 A2958 600 89 100 200/07 RMK AO2 P0003 T00890072
14735KALB ALB20161201002513512/01/16 00:25:31  5-MIN KALB 010525Z 17007KT 7SM -RA SCT035 BKN050 OVC080 09/07 A2957 610 89 100 190/07 RMK AO2 PRESFR P0004 T00890072
14735KALB ALB20161201003013012/01/16 00:30:31  5-MIN KALB 010530Z 18007KT 6SM RA BR SCT035 BKN050 OVC080 09/07 A2957 620 89 100 190/07 RMK AO2 P0005 T00890072
14735KALB ALB20161201003512712/01/16 00:35:31  5-MIN KALB 010535Z 19007KT 7SM RA BKN037 BKN050 OVC080 09/07 A2956 620 89 100 200/07 RMK AO2 P0006 T00890072
14735KALB ALB20161201004013412/01/16 00:40:31  5-MIN KALB 010540Z 16007KT 8SM RA SCT037 BKN065 OVC095 09/07 A2954 640 89 100 170/07 RMK AO2 PRESFR P0006 T00890072
14735KALB ALB20161201004516612/01/16 00:45:31  5-MIN KALB 010545Z 17006KT 10SM RA FEW037 BKN080 OVC095 09/07 A2954 650 89 100 180/06 RMK AO2 PRESFR SLP002 P0006 60017 T00890072 10106 20089 58031
14735KALB ALB20161201005016712/01/16 00:50:31  5-MIN KALB 010550Z 15005KT 10SM -RA FEW037 SCT075 OVC095 09/07 A2951 670 89 100 160/05 RMK AO2 PRESFR SLP995 P0007 60018 T00890072 10106 20089 58031
14735KALB ALB20161201005512812/01/16 00:55:31  5-MIN KALB 010555Z 16004KT 9SM -RA FEW037 OVC095 09/07 A2950 680 89 100 180/04 RMK AO2 PRESFR P0000 T00890072
14735KALB ALB20161201010012812/01/16 01:00:31  5-MIN KALB 010600Z 18005KT 9SM -RA FEW039 OVC100 09/07 A2949 690 89 200 200/05 RMK AO2 PRESFR P0000 T00890072
14735KALB ALB20161201010512212/01/16 01:05:31  5-MIN KALB 010605Z 18006KT 10SM -RA OVC100 09/07 A2949 690 89 200 190/06 RMK AO2 PRESFR P0001 T00890072
14735KALB ALB20161201011012212/01/16 01:10:31  5-MIN KALB 010610Z 18006KT 10SM -RA FEW037 OVC100 08/07 A2949 690 93 100 200/06 RMK AO2 P0001 T00830072
14735KALB ALB20161201011512412/01/16 01:15:31  5-MIN KALB 010615Z 18008KT 10SM SCT037 OVC100 09/07 A2949 690 89 200 200/08 RMK AO2 RAE13 P0001 T00890072
14735KALB ALB20161201012012412/01/16 01:20:31  5-MIN KALB 010620Z 20008KT 10SM BKN038 OVC100 09/07 A2949 690 86 200 210/08 RMK AO2 RAE13 P0001 T00890067
14735KALB ALB20161201012512412/01/16 01:25:31  5-MIN KALB 010625Z 20009KT 10SM BKN038 OVC110 08/07 A2949 690 89 100 210/09 RMK AO2 RAE13 P0001 T00830067
14735KALB ALB20161201013012412/01/16 01:30:31  5-MIN KALB 010630Z 21009KT 10SM BKN038 OVC110 09/07 A2949 690 86 200 220/09 RMK AO2 RAE13 P0001 T00890067
14735KALB ALB20161201013511712/01/16 01:35:31  5-MIN KALB 010635Z 22009KT 10SM OVC038 09/07 A2949 680 86 200 230/09 RMK AO2 RAE13 P0001 T00890067
14735KALB ALB20161201014011712/01/16 01:40:31  5-MIN KALB 010640Z 22009KT 10SM OVC038 09/07 A2949 690 86 200 230/09 RMK AO2 RAE13 P0001 T00890067
14735KALB ALB20161201014512412/01/16 01:45:31  5-MIN KALB 010645Z 20008KT 10SM OVC038 09/07 A2948 700 86 200 210/08 RMK AO2 RAE13 SLP983 P0001 T00890067
14735KALB ALB20161201015013112/01/16 01:50:31  5-MIN KALB 010650Z 19010KT 10SM -RA OVC038 08/07 A2947 700 93 100 200/10 RMK AO2 RAE13B47 SLP982 P0001 T00830072
14735KALB ALB20161201015511512/01/16 01:55:31  5-MIN KALB 010655Z 19009KT 10SM -RA OVC037 08/07 A2948 700 89 100 200/09 RMK AO2 P0000 T00830067
14735KALB ALB20161201020011512/01/16 02:00:31  5-MIN KALB 010700Z 20010KT 10SM -RA OVC037 08/07 A2949 690 89 100 210/10 RMK AO2 P0000 T00830067
14735KALB ALB20161201020511512/01/16 02:05:31  5-MIN KALB 010705Z 20012KT 10SM -RA OVC037 08/07 A2950 680 89 100 220/12 RMK AO2 P0000 T00830067
14735KALB ALB20161201021011512/01/16 02:10:31  5-MIN KALB 010710Z 17008KT 10SM -RA OVC037 09/07 A2948 700 86 200 180/08 RMK AO2 P0000 T00890067
14735KALB ALB20161201021512112/01/16 02:15:31  5-MIN KALB 010715Z 17010KT 7SM -RA BKN037 OVC075 09/07 A2947 710 86 200 180/10 RMK AO2 P0001 T00890067
14735KALB ALB20161201022013112/01/16 02:20:31  5-MIN KALB 010720Z 16010KT 5SM -RA BR BKN038 OVC080 09/07 A2945 730 86 200 180/10 RMK AO2 PRESFR P0002 T00890067
14735KALB ALB20161201022513112/01/16 02:25:31  5-MIN KALB 010725Z 17009KT 5SM -RA BR SCT040 OVC085 09/07 A2944 730 86 200 190/09 RMK AO2 PRESFR P0002 T00890067
14735KALB ALB20161201023012112/01/16 02:30:31  5-MIN KALB 010730Z 19009KT 7SM -RA FEW040 OVC080 08/07 A2945 730 89 100 200/09 RMK AO2 P0004 T00830067
14735KALB ALB20161201023512812/01/16 02:35:31  5-MIN KALB 010735Z 18008KT 9SM -RA FEW040 BKN075 OVC095 08/07 A2944 730 89 100 190/08 RMK AO2 P0004 T00830067
14735KALB ALB20161201024012212/01/16 02:40:31  5-MIN KALB 010740Z 18009KT 10SM -RA BKN075 OVC090 08/07 A2944 730 89 100 190/09 RMK AO2 P0004 T00830067
14735KALB ALB20161201024512912/01/16 02:45:31  5-MIN KALB 010745Z 18010KT 10SM -RA BKN070 OVC090 08/07 A2944 740 89 200 190/10 RMK AO2 SLP969 P0004 T00830067
