24044KAIA AIA20161101000011111/01/16 00:00:31  5-MIN KAIA 010700Z AUTO 28009KT 10SM CLR M01/M06 A2990 3950 66 3100 270/09 RMK AO2 T10061061
24044KAIA AIA20161101000511111/01/16 00:05:31  5-MIN KAIA 010705Z AUTO 29009KT 10SM CLR M01/M06 A2990 3950 66 3100 280/09 RMK AO2 T10061061
24044KAIA AIA20161101001011011/01/16 00:10:31  5-MIN KAIA 010710Z AUTO 29009KT 10SM CLR 00/M06 A2990 3950 63 3100 280/09 RMK AO2 T00001061
24044KAIA AIA20161101001511011/01/16 00:15:31  5-MIN KAIA 010715Z AUTO 28009KT 10SM CLR 01/M06 A2990 3950 63 3200 270/09 RMK AO2 T00061056
24044KAIA AIA20161101002011011/01/16 00:20:31  5-MIN KAIA 010720Z AUTO 28008KT 10SM CLR 00/M06 A2990 3950 63 3100 270/08 RMK AO2 T00001061
24044KAIA AIA20161101002511111/01/16 00:25:31  5-MIN KAIA 010725Z AUTO 28004KT 10SM CLR M01/M06 A2991 3950 69 3000 280/04 RMK AO2 T10111061
24044KAIA AIA20161101003011111/01/16 00:30:31  5-MIN KAIA 010730Z AUTO 28004KT 10SM CLR M02/M07 A2991 3950 72 2800 270/04 RMK AO2 T10221067
24044KAIA AIA20161101003511111/01/16 00:35:31  5-MIN KAIA 010735Z AUTO 27005KT 10SM CLR M02/M07 A2990 3950 72 2800 260/05 RMK AO2 T10221067
24044KAIA AIA20161101004011111/01/16 00:40:31  5-MIN KAIA 010740Z AUTO 28006KT 10SM CLR M03/M07 A2990 3950 71 2800 270/06 RMK AO2 T10281072
24044KAIA AIA20161101004511111/01/16 00:45:31  5-MIN KAIA 010745Z AUTO 27008KT 10SM CLR M03/M07 A2990 3950 71 2800 260/08 RMK AO2 T10281072
24044KAIA AIA20161101005011811/01/16 00:50:31  5-MIN KAIA 010750Z AUTO 27010KT 10SM CLR M03/M07 A2990 3950 75 2800 260/10 RMK AO2 SLP116 T10281067
24044KAIA AIA20161101005511111/01/16 00:55:31  5-MIN KAIA 010755Z AUTO 27010KT 10SM CLR M02/M07 A2990 3950 72 2900 270/10 RMK AO2 T10221067
24044KAIA AIA20161101010011111/01/16 01:00:31  5-MIN KAIA 010800Z AUTO 28010KT 10SM CLR M02/M06 A2990 3950 72 2900 270/10 RMK AO2 T10171061
24044KAIA AIA20161101010511111/01/16 01:05:31  5-MIN KAIA 010805Z AUTO 29006KT 10SM CLR M02/M06 A2990 3950 72 2900 280/06 RMK AO2 T10171061
24044KAIA AIA20161101011011111/01/16 01:10:31  5-MIN KAIA 010810Z AUTO 26003KT 10SM CLR M01/M06 A2991 3950 69 3000 250/03 RMK AO2 T10111061
24044KAIA AIA20161101011511111/01/16 01:15:31  5-MIN KAIA 010815Z AUTO 24006KT 10SM CLR M02/M06 A2991 3940 72 2900 240/06 RMK AO2 T10171061
24044KAIA AIA20161101012011111/01/16 01:20:31  5-MIN KAIA 010820Z AUTO 24007KT 10SM CLR M03/M07 A2992 3930 75 2800 230/07 RMK AO2 T10281067
24044KAIA AIA20161101012511111/01/16 01:25:31  5-MIN KAIA 010825Z AUTO 22007KT 10SM CLR M03/M07 A2992 3930 75 2800 220/07 RMK AO2 T10281067
24044KAIA AIA20161101013011111/01/16 01:30:31  5-MIN KAIA 010830Z AUTO 24007KT 10SM CLR M02/M06 A2993 3930 72 2900 230/07 RMK AO2 T10171061
24044KAIA AIA20161101013511111/01/16 01:35:31  5-MIN KAIA 010835Z AUTO 25010KT 10SM CLR M02/M06 A2993 3930 72 2900 240/10 RMK AO2 T10171061
24044KAIA AIA20161101014011111/01/16 01:40:31  5-MIN KAIA 010840Z AUTO 25011KT 10SM CLR M01/M06 A2993 3920 69 3000 240/11 RMK AO2 T10111061
24044KAIA AIA20161101014511111/01/16 01:45:31  5-MIN KAIA 010845Z AUTO 25008KT 10SM CLR M01/M06 A2994 3920 69 2900 240/08 RMK AO2 T10111061
24044KAIA AIA20161101015012411/01/16 01:50:31  5-MIN KAIA 010850Z AUTO 25007KT 10SM CLR M01/M06 A2994 3920 69 2900 240/07 RMK AO2 SLP127 T10111061 51016
24044KAIA AIA20161101015511111/01/16 01:55:31  5-MIN KAIA 010855Z AUTO 25007KT 10SM CLR M01/M06 A2994 3920 69 2900 240/07 RMK AO2 T10111061
24044KAIA AIA20161101020011111/01/16 02:00:31  5-MIN KAIA 010900Z AUTO 27006KT 10SM CLR M01/M06 A2994 3920 69 2900 270/06 RMK AO2 T10111061
24044KAIA AIA20161101020511111/01/16 02:05:31  5-MIN KAIA 010905Z AUTO 28006KT 10SM CLR M01/M06 A2994 3920 69 3000 270/06 RMK AO2 T10061056
24044KAIA AIA20161101021011011/01/16 02:10:31  5-MIN KAIA 010910Z AUTO 28008KT 10SM CLR 00/M06 A2994 3920 66 3100 270/08 RMK AO2 T00001056
24044KAIA AIA20161101021511011/01/16 02:15:31  5-MIN KAIA 010915Z AUTO 28008KT 10SM CLR 00/M06 A2994 3920 66 3100 270/08 RMK AO2 T00001056
