54768KAQW AQW20160901101510809/01/16 10:15:31  5-MIN KAQW 011515Z AUTO 33005KT 10SM CLR 23/17 A2988 690 70 1800 340/05 RMK AO2 T02280172
54768KAQW AQW20160901102010809/01/16 10:20:31  5-MIN KAQW 011520Z AUTO VRB03KT 10SM CLR 23/17 A2988 690 70 1800 VRB/03 RMK AO2 T02280172
54768KAQW AQW20160901102510809/01/16 10:25:31  5-MIN KAQW 011525Z AUTO VRB03KT 10SM CLR 22/17 A2988 690 73 1700 VRB/03 RMK AO2 T02220172
54768KAQW AQW20160901103010809/01/16 10:30:31  5-MIN KAQW 011530Z AUTO VRB04KT 10SM CLR 23/17 A2988 690 70 1800 VRB/04 RMK AO2 T02280172
54768KAQW AQW20160901103510809/01/16 10:35:31  5-MIN KAQW 011535Z AUTO 32005KT 10SM CLR 23/17 A2988 700 68 1900 340/05 RMK AO2 T02330172
54768KAQW AQW20160901104010809/01/16 10:40:31  5-MIN KAQW 011540Z AUTO VRB05KT 10SM CLR 23/17 A2988 700 66 1900 VRB/05 RMK AO2 T02330167
54768KAQW AQW20160901104510809/01/16 10:45:31  5-MIN KAQW 011545Z AUTO VRB03KT 10SM CLR 23/17 A2988 700 68 1900 VRB/03 RMK AO2 T02330172
54768KAQW AQW20160901105011509/01/16 10:50:31  5-MIN KAQW 011550Z AUTO VRB06KT 10SM CLR 23/17 A2987 700 66 1900 VRB/06 RMK AO2 SLP114 T02330167
54768KAQW AQW20160901105510809/01/16 10:55:31  5-MIN KAQW 011555Z AUTO VRB05KT 10SM CLR 24/17 A2987 700 63 1900 VRB/05 RMK AO2 T02390167
54768KAQW AQW20160901110010809/01/16 11:00:31  5-MIN KAQW 011600Z AUTO VRB05KT 10SM CLR 24/17 A2987 700 66 1900 VRB/05 RMK AO2 T02390172
54768KAQW AQW20160901110510809/01/16 11:05:31  5-MIN KAQW 011605Z AUTO VRB06KT 10SM CLR 24/17 A2987 700 61 2000 VRB/06 RMK AO2 T02440167
54768KAQW AQW20160901111009809/01/16 11:10:31  5-MIN KAQW 011610Z AUTO 10SM CLR 24/17 A2987 700 63 1900 M /M RMK AO2 T02390167
54768KAQW AQW20160901111510809/01/16 11:15:31  5-MIN KAQW 011615Z AUTO VRB05KT 10SM CLR 24/16 A2987 700 59 1900 VRB/05 RMK AO2 T02390156
54768KAQW AQW20160901112010809/01/16 11:20:31  5-MIN KAQW 011620Z AUTO VRB06KT 10SM CLR 24/16 A2987 700 57 2000 VRB/06 RMK AO2 T02440156
54768KAQW AQW20160901112510809/01/16 11:25:31  5-MIN KAQW 011625Z AUTO VRB05KT 10SM CLR 24/16 A2987 700 59 2000 VRB/05 RMK AO2 T02440161
54768KAQW AQW20160901113010809/01/16 11:30:31  5-MIN KAQW 011630Z AUTO VRB06KT 10SM CLR 24/16 A2987 700 59 1900 VRB/06 RMK AO2 T02390156
54768KAQW AQW20160901113510809/01/16 11:35:31  5-MIN KAQW 011635Z AUTO VRB04KT 10SM CLR 24/16 A2987 700 57 2000 VRB/04 RMK AO2 T02440156
54768KAQW AQW20160901114012409/01/16 11:40:31  5-MIN KAQW 011640Z AUTO 28007KT 240V360 10SM CLR 24/15 A2987 700 57 1900 290/07 250V010 RMK AO2 T02390150
54768KAQW AQW20160901114510809/01/16 11:45:31  5-MIN KAQW 011645Z AUTO VRB04KT 10SM CLR 24/16 A2987 700 57 2000 VRB/04 RMK AO2 T02440156
54768KAQW AQW20160901115011509/01/16 11:50:31  5-MIN KAQW 011650Z AUTO VRB05KT 10SM CLR 24/15 A2987 700 55 2000 VRB/05 RMK AO2 SLP112 T02440150
54768KAQW AQW20160901115510809/01/16 11:55:31  5-MIN KAQW 011655Z AUTO VRB03KT 10SM CLR 24/14 A2987 700 53 2000 VRB/03 RMK AO2 T02440144
54768KAQW AQW20160901120010809/01/16 12:00:31  5-MIN KAQW 011700Z AUTO VRB06KT 10SM CLR 25/15 A2987 700 53 2100 VRB/06 RMK AO2 T02500150
54768KAQW AQW20160901120511809/01/16 12:05:31  5-MIN KAQW 011705Z AUTO 34006KT 10SM FEW041 FEW055 25/14 A2987 700 51 2100 360/06 RMK AO2 T02500144
54768KAQW AQW20160901121010809/01/16 12:10:31  5-MIN KAQW 011710Z AUTO 10SM SCT043 SCT055 25/14 A2987 700 49 2100 M /M RMK AO2 T02500139
54768KAQW AQW20160901121511809/01/16 12:15:31  5-MIN KAQW 011715Z AUTO 00000KT 10SM SCT045 BKN055 24/14 A2987 700 51 2000 000/00 RMK AO2 T02440139
54768KAQW AQW20160901122011809/01/16 12:20:31  5-MIN KAQW 011720Z AUTO VRB06KT 10SM FEW045 SCT050 24/14 A2987 700 53 2000 VRB/06 RMK AO2 T02440144
54768KAQW AQW20160901122511809/01/16 12:25:31  5-MIN KAQW 011725Z AUTO VRB06KT 10SM SCT045 BKN055 25/14 A2987 700 49 2100 VRB/06 RMK AO2 T02500139
