53144K9L2 9L220160901085010109/01/16 08:50:31  5-MIN K9L2 011650Z AUTO 00000KT 10SM CLR 29/04 A2995 2270 20 4400 000/00 RMK AO2 $
53144K9L2 9L220160901085511809/01/16 08:55:31  5-MIN K9L2 011655Z AUTO 00000KT 10SM CLR 29/04 A2995 2270 19 4500 000/00 RMK AO2 SLP120 T02940039 $
53144K9L2 9L220160901090010109/01/16 09:00:31  5-MIN K9L2 011700Z AUTO 13003KT 10SM CLR 29/03 A2995 2270 18 4500 110/03 RMK AO2 $
53144K9L2 9L220160901090510109/01/16 09:05:31  5-MIN K9L2 011705Z AUTO 11004KT 10SM CLR 29/04 A2995 2270 19 4500 100/04 RMK AO2 $
53144K9L2 9L220160901091010109/01/16 09:10:31  5-MIN K9L2 011710Z AUTO 11004KT 10SM CLR 29/04 A2995 2270 19 4500 090/04 RMK AO2 $
53144K9L2 9L220160901091510109/01/16 09:15:31  5-MIN K9L2 011715Z AUTO 15003KT 10SM CLR 29/04 A2995 2270 19 4500 140/03 RMK AO2 $
53144K9L2 9L220160901092010109/01/16 09:20:31  5-MIN K9L2 011720Z AUTO 14004KT 10SM CLR 29/03 A2995 2270 18 4500 120/04 RMK AO2 $
53144K9L2 9L220160901092510109/01/16 09:25:31  5-MIN K9L2 011725Z AUTO 13003KT 10SM CLR 30/03 A2995 2270 18 4500 110/03 RMK AO2 $
53144K9L2 9L220160901093010109/01/16 09:30:31  5-MIN K9L2 011730Z AUTO 16003KT 10SM CLR 30/03 A2995 2270 18 4500 150/03 RMK AO2 $
53144K9L2 9L220160901093510109/01/16 09:35:31  5-MIN K9L2 011735Z AUTO 13004KT 10SM CLR 30/03 A2995 2270 18 4500 120/04 RMK AO2 $
53144K9L2 9L220160901094010109/01/16 09:40:31  5-MIN K9L2 011740Z AUTO 00000KT 10SM CLR 31/03 A2995 2280 17 4600 000/00 RMK AO2 $
53144K9L2 9L220160901094510109/01/16 09:45:31  5-MIN K9L2 011745Z AUTO 16005KT 10SM CLR 31/03 A2995 2280 16 4700 140/05 RMK AO2 $
53144K9L2 9L220160901095010109/01/16 09:50:31  5-MIN K9L2 011750Z AUTO VRB03KT 10SM CLR 31/03 A2995 2280 16 4700 VRB/03 RMK AO2 $
53144K9L2 9L220160901095513609/01/16 09:55:31  5-MIN K9L2 011755Z AUTO 14004KT 10SM CLR 31/03 A2995 2280 16 4700 130/04 RMK AO2 SLP117 T03110028 10311 20161 53007 $
53144K9L2 9L220160901100010109/01/16 10:00:31  5-MIN K9L2 011800Z AUTO VRB03KT 10SM CLR 32/03 A2995 2280 15 4800 VRB/03 RMK AO2 $
53144K9L2 9L220160901100510109/01/16 10:05:31  5-MIN K9L2 011805Z AUTO 00000KT 10SM CLR 32/02 A2994 2280 14 4800 000/00 RMK AO2 $
53144K9L2 9L220160901101010109/01/16 10:10:31  5-MIN K9L2 011810Z AUTO VRB03KT 10SM CLR 32/01 A2994 2280 13 4800 VRB/03 RMK AO2 $
53144K9L2 9L220160901101510109/01/16 10:15:31  5-MIN K9L2 011815Z AUTO 22007KT 10SM CLR 33/01 A2994 2280 13 4800 210/07 RMK AO2 $
53144K9L2 9L220160901102010109/01/16 10:20:31  5-MIN K9L2 011820Z AUTO VRB05KT 10SM CLR 33/01 A2994 2290 12 4900 VRB/05 RMK AO2 $
53144K9L2 9L220160901102510109/01/16 10:25:31  5-MIN K9L2 011825Z AUTO 14004KT 10SM CLR 33/01 A2994 2290 12 4900 130/04 RMK AO2 $
53144K9L2 9L220160901103010109/01/16 10:30:31  5-MIN K9L2 011830Z AUTO 15006KT 10SM CLR 33/02 A2993 2290 13 4900 140/06 RMK AO2 $
53144K9L2 9L220160901103510109/01/16 10:35:31  5-MIN K9L2 011835Z AUTO 16006KT 10SM CLR 33/01 A2993 2290 12 4900 140/06 RMK AO2 $
53144K9L2 9L220160901104010209/01/16 10:40:31  5-MIN K9L2 011840Z AUTO 16006KT 10SM CLR 33/M01 A2993 2290 11 4900 150/06 RMK AO2 $
53144K9L2 9L220160901104510209/01/16 10:45:31  5-MIN K9L2 011845Z AUTO 22006KT 10SM CLR 34/M01 A2993 2290 10 5000 200/06 RMK AO2 $
53144K9L2 9L220160901105010209/01/16 10:50:31  5-MIN K9L2 011850Z AUTO 22009KT 10SM CLR 35/M05 A2993 2300 07 5100 200/09 RMK AO2 $
53144K9L2 9L220160901105511909/01/16 10:55:31  5-MIN K9L2 011855Z AUTO 22009KT 10SM CLR 35/M06 A2993 2300 07 5100 210/09 RMK AO2 SLP109 T03501056 $
53144K9L2 9L220160901110010809/01/16 11:00:31  5-MIN K9L2 011900Z AUTO 20009G16KT 10SM CLR 36/M05 A2993 2300 07 5200 190/09G16 RMK AO2 $
53144K9L2 9L220160901110510809/01/16 11:05:31  5-MIN K9L2 011905Z AUTO 21010G16KT 10SM CLR 36/M05 A2992 2300 07 5200 200/10G16 RMK AO2 $
53144K9L2 9L220160901111010209/01/16 11:10:31  5-MIN K9L2 011910Z AUTO 21010KT 10SM CLR 36/M05 A2992 2300 07 5200 190/10 RMK AO2 $
53144K9L2 9L220160901111510209/01/16 11:15:31  5-MIN K9L2 011915Z AUTO 22010KT 10SM CLR 36/M04 A2992 2300 07 5200 210/10 RMK AO2 $
53144K9L2 9L220160901112010809/01/16 11:20:31  5-MIN K9L2 011920Z AUTO 23008G16KT 10SM CLR 36/M04 A2992 2300 07 5200 220/08G16 RMK AO2 $
53144K9L2 9L220160901112510809/01/16 11:25:31  5-MIN K9L2 011925Z AUTO 22011G16KT 10SM CLR 36/M04 A2992 2310 07 5200 210/11G16 RMK AO2 $
53144K9L2 9L220160901113010809/01/16 11:30:31  5-MIN K9L2 011930Z AUTO 23007G15KT 10SM CLR 36/M04 A2992 2310 07 5200 210/07G15 RMK AO2 $
53144K9L2 9L220160901113510209/01/16 11:35:31  5-MIN K9L2 011935Z AUTO 20007KT 10SM CLR 36/M04 A2991 2310 07 5200 190/07 RMK AO2 $
53144K9L2 9L220160901114011809/01/16 11:40:31  5-MIN K9L2 011940Z AUTO 22007KT 200V260 10SM CLR 36/M04 A2991 2310 07 5200 200/07 190V250 RMK AO2 $
53144K9L2 9L220160901114510209/01/16 11:45:31  5-MIN K9L2 011945Z AUTO 22009KT 10SM CLR 36/M06 A2991 2310 06 5200 210/09 RMK AO2 $
53144K9L2 9L220160901115011809/01/16 11:50:31  5-MIN K9L2 011950Z AUTO 24009KT 200V270 10SM CLR 36/M06 A2991 2310 06 5200 220/09 190V260 RMK AO2 $
53144K9L2 9L220160901115511909/01/16 11:55:31  5-MIN K9L2 011955Z AUTO 25009KT 10SM CLR 36/M06 A2991 2320 06 5200 230/09 RMK AO2 SLP101 T03611061 $
53144K9L2 9L220160901120010209/01/16 12:00:31  5-MIN K9L2 012000Z AUTO 26007KT 10SM CLR 37/M07 A2990 2320 06 5300 250/07 RMK AO2 $
53144K9L2 9L220160901120510209/01/16 12:05:31  5-MIN K9L2 012005Z AUTO VRB06KT 10SM CLR 37/M06 A2990 2320 06 5400 VRB/06 RMK AO2 $
53144K9L2 9L220160901121010209/01/16 12:10:31  5-MIN K9L2 012010Z AUTO 22011KT 10SM CLR 37/M06 A2990 2320 06 5300 210/11 RMK AO2 $
53144K9L2 9L220160901121510209/01/16 12:15:31  5-MIN K9L2 012015Z AUTO VRB06KT 10SM CLR 37/M06 A2990 2320 06 5300 VRB/06 RMK AO2 $
53144K9L2 9L220160901122010809/01/16 12:20:31  5-MIN K9L2 012020Z AUTO 22010G21KT 10SM CLR 37/M06 A2989 2330 06 5400 200/10G21 RMK AO2 $
53144K9L2 9L220160901122510809/01/16 12:25:31  5-MIN K9L2 012025Z AUTO 21011G21KT 10SM CLR 37/M07 A2989 2330 06 5300 200/11G21 RMK AO2 $
53144K9L2 9L220160901123010809/01/16 12:30:31  5-MIN K9L2 012030Z AUTO 21011G18KT 10SM CLR 37/M06 A2989 2330 06 5400 200/11G18 RMK AO2 $
53144K9L2 9L220160901123510809/01/16 12:35:31  5-MIN K9L2 012035Z AUTO 23011G18KT 10SM CLR 38/M07 A2989 2330 05 5400 220/11G18 RMK AO2 $
53144K9L2 9L220160901124010809/01/16 12:40:31  5-MIN K9L2 012040Z AUTO 20009G18KT 10SM CLR 37/M07 A2989 2330 06 5400 190/09G18 RMK AO2 $
53144K9L2 9L220160901124510209/01/16 12:45:31  5-MIN K9L2 012045Z AUTO 25010KT 10SM CLR 38/M07 A2989 2330 05 5400 240/10 RMK AO2 $
53144K9L2 9L220160901125010809/01/16 12:50:31  5-MIN K9L2 012050Z AUTO 22012G17KT 10SM CLR 38/M07 A2989 2330 05 5400 210/12G17 RMK AO2 $
53144K9L2 9L220160901125513109/01/16 12:55:31  5-MIN K9L2 012055Z AUTO 24011G17KT 10SM CLR 38/M07 A2989 2330 05 5400 230/11G17 RMK AO2 SLP095 T03781067 58002 $
53144K9L2 9L220160901130010809/01/16 13:00:31  5-MIN K9L2 012100Z AUTO 24012G18KT 10SM CLR 37/M07 A2989 2340 06 5400 220/12G18 RMK AO2 $
53144K9L2 9L220160901130510809/01/16 13:05:31  5-MIN K9L2 012105Z AUTO 22015G19KT 10SM CLR 38/M06 A2988 2340 06 5400 210/15G19 RMK AO2 $
53144K9L2 9L220160901131011809/01/16 13:10:31  5-MIN K9L2 012110Z AUTO 22008KT 180V240 10SM CLR 37/M06 A2988 2340 06 5400 210/08 170V230 RMK AO2 $
53144K9L2 9L220160901131510809/01/16 13:15:31  5-MIN K9L2 012115Z AUTO 22015G19KT 10SM CLR 38/M06 A2988 2340 06 5400 210/15G19 RMK AO2 $
53144K9L2 9L220160901132010809/01/16 13:20:31  5-MIN K9L2 012120Z AUTO 23009G19KT 10SM CLR 38/M06 A2988 2340 06 5400 210/09G19 RMK AO2 $
53144K9L2 9L220160901132510809/01/16 13:25:31  5-MIN K9L2 012125Z AUTO 23013G21KT 10SM CLR 38/M06 A2988 2340 06 5400 210/13G21 RMK AO2 $
53144K9L2 9L220160901133010809/01/16 13:30:31  5-MIN K9L2 012130Z AUTO 24007G21KT 10SM CLR 38/M06 A2988 2340 06 5400 220/07G21 RMK AO2 $
53144K9L2 9L220160901133510809/01/16 13:35:31  5-MIN K9L2 012135Z AUTO 23012G16KT 10SM CLR 38/M06 A2987 2350 06 5500 220/12G16 RMK AO2 $
53144K9L2 9L220160901134010809/01/16 13:40:31  5-MIN K9L2 012140Z AUTO 21012G19KT 10SM CLR 38/M05 A2987 2350 06 5500 200/12G19 RMK AO2 $
53144K9L2 9L220160901134510809/01/16 13:45:31  5-MIN K9L2 012145Z AUTO 23015G19KT 10SM CLR 38/M06 A2987 2350 06 5500 220/15G19 RMK AO2 $
53144K9L2 9L220160901135010809/01/16 13:50:31  5-MIN K9L2 012150Z AUTO 23014G19KT 10SM CLR 38/M06 A2987 2350 06 5500 220/14G19 RMK AO2 $
53144K9L2 9L220160901135512509/01/16 13:55:31  5-MIN K9L2 012155Z AUTO 25015G21KT 10SM CLR 38/M06 A2987 2350 06 5500 230/15G21 RMK AO2 SLP089 T03781061 $
53144K9L2 9L220160901140010809/01/16 14:00:31  5-MIN K9L2 012200Z AUTO 25017G21KT 10SM CLR 38/M06 A2986 2350 05 5500 230/17G21 RMK AO2 $
53144K9L2 9L220160901140510809/01/16 14:05:31  5-MIN K9L2 012205Z AUTO 24018G24KT 10SM CLR 38/M07 A2986 2350 05 5500 230/18G24 RMK AO2 $
53144K9L2 9L220160901141010809/01/16 14:10:31  5-MIN K9L2 012210Z AUTO 24016G24KT 10SM CLR 38/M08 A2986 2360 05 5500 230/16G24 RMK AO2 $
53144K9L2 9L220160901141510809/01/16 14:15:31  5-MIN K9L2 012215Z AUTO 23014G25KT 10SM CLR 38/M09 A2986 2360 05 5500 220/14G25 RMK AO2 $
53144K9L2 9L220160901142010809/01/16 14:20:31  5-MIN K9L2 012220Z AUTO 23014G25KT 10SM CLR 38/M09 A2986 2360 04 5500 220/14G25 RMK AO2 $
53144K9L2 9L220160901142510809/01/16 14:25:31  5-MIN K9L2 012225Z AUTO 23017G25KT 10SM CLR 38/M10 A2986 2360 04 5500 220/17G25 RMK AO2 $
53144K9L2 9L220160901143010809/01/16 14:30:31  5-MIN K9L2 012230Z AUTO 23015G25KT 10SM CLR 37/M10 A2986 2360 04 5400 220/15G25 RMK AO2 $
53144K9L2 9L220160901143510809/01/16 14:35:31  5-MIN K9L2 012235Z AUTO 23016G25KT 10SM CLR 38/M10 A2986 2360 04 5500 220/16G25 RMK AO2 $
53144K9L2 9L220160901144010809/01/16 14:40:31  5-MIN K9L2 012240Z AUTO 23017G25KT 10SM CLR 38/M10 A2985 2360 04 5500 220/17G25 RMK AO2 $
53144K9L2 9L220160901144510809/01/16 14:45:31  5-MIN K9L2 012245Z AUTO 25016G22KT 10SM CLR 37/M10 A2986 2360 04 5400 230/16G22 RMK AO2 $
53144K9L2 9L220160901145010809/01/16 14:50:31  5-MIN K9L2 012250Z AUTO 24016G21KT 10SM CLR 38/M09 A2985 2360 05 5500 230/16G21 RMK AO2 $
53144K9L2 9L220160901145512509/01/16 14:55:31  5-MIN K9L2 012255Z AUTO 24014G23KT 10SM CLR 37/M07 A2985 2370 05 5400 230/14G23 RMK AO2 SLP085 T03721072 $
53144K9L2 9L220160901150010809/01/16 15:00:31  5-MIN K9L2 012300Z AUTO 23013G23KT 10SM CLR 38/M08 A2985 2370 05 5500 220/13G23 RMK AO2 $
53144K9L2 9L220160901150510809/01/16 15:05:31  5-MIN K9L2 012305Z AUTO 23016G23KT 10SM CLR 37/M08 A2985 2370 05 5400 210/16G23 RMK AO2 $
53144K9L2 9L220160901151010809/01/16 15:10:31  5-MIN K9L2 012310Z AUTO 23014G23KT 10SM CLR 37/M08 A2985 2370 05 5400 220/14G23 RMK AO2 $
53144K9L2 9L220160901151510809/01/16 15:15:31  5-MIN K9L2 012315Z AUTO 22017G21KT 10SM CLR 37/M07 A2985 2370 06 5400 210/17G21 RMK AO2 $
53144K9L2 9L220160901152010809/01/16 15:20:31  5-MIN K9L2 012320Z AUTO 23018G21KT 10SM CLR 37/M06 A2984 2370 06 5400 220/18G21 RMK AO2 $
53144K9L2 9L220160901152510809/01/16 15:25:31  5-MIN K9L2 012325Z AUTO 23020G23KT 10SM CLR 37/M06 A2985 2370 06 5400 210/20G23 RMK AO2 $
53144K9L2 9L220160901153010809/01/16 15:30:31  5-MIN K9L2 012330Z AUTO 23018G23KT 10SM CLR 37/M06 A2984 2370 06 5400 220/18G23 RMK AO2 $
53144K9L2 9L220160901153510809/01/16 15:35:31  5-MIN K9L2 012335Z AUTO 23019G23KT 10SM CLR 37/M05 A2984 2380 06 5400 210/19G23 RMK AO2 $
53144K9L2 9L220160901154010809/01/16 15:40:31  5-MIN K9L2 012340Z AUTO 24018G24KT 10SM CLR 37/M05 A2984 2370 06 5400 230/18G24 RMK AO2 $
53144K9L2 9L220160901154510809/01/16 15:45:31  5-MIN K9L2 012345Z AUTO 22018G24KT 10SM CLR 37/M05 A2984 2380 07 5400 210/18G24 RMK AO2 $
53144K9L2 9L220160901155012609/01/16 15:50:31  5-MIN K9L2 012350Z AUTO 23018G28KT 10SM CLR 37/M04 A2984 2380 07 5400 220/18G28 RMK AO2 PK WND 23028/2350 $
53144K9L2 9L220160901155516109/01/16 15:55:31  5-MIN K9L2 012355Z AUTO 23018G28KT 10SM CLR 37/M04 A2984 2370 07 5400 220/18G28 RMK AO2 PK WND 23028/2350 SLP084 T03671039 10383 20317 56018 $
53144K9L2 9L220160901160010809/01/16 16:00:31  5-MIN K9L2 020000Z AUTO 23020G26KT 10SM CLR 37/M03 A2984 2370 07 5400 220/20G26 RMK AO2 $
53144K9L2 9L220160901160510809/01/16 16:05:31  5-MIN K9L2 020005Z AUTO 24017G26KT 10SM CLR 36/M03 A2984 2370 08 5300 220/17G26 RMK AO2 $
