94815KAZO AZO20160901110511209/01/16 11:05:31  5-MIN KAZO 011605Z 36011G14KT 10SM SCT036 22/12 A3017 650 54 1600 010/11G14 RMK AO2 T02170122
94815KAZO AZO20160901111011309/01/16 11:10:31  5-MIN KAZO 011610Z 35011KT 10SM SCT036 BKN047 21/12 A3017 640 56 1500 360/11 RMK AO2 T02060117
94815KAZO AZO20160901111511909/01/16 11:15:31  5-MIN KAZO 011615Z 01011G18KT 10SM BKN036 BKN047 21/12 A3017 650 56 1500 020/11G18 RMK AO2 T02060117
94815KAZO AZO20160901112011209/01/16 11:20:31  5-MIN KAZO 011620Z 01009G18KT 10SM BKN036 21/12 A3017 650 56 1500 020/09G18 RMK AO2 T02060117
94815KAZO AZO20160901112511209/01/16 11:25:31  5-MIN KAZO 011625Z 01011G18KT 10SM SCT036 21/12 A3017 650 56 1500 010/11G18 RMK AO2 T02060117
94815KAZO AZO20160901113011309/01/16 11:30:31  5-MIN KAZO 011630Z 01011KT 10SM SCT036 SCT045 21/12 A3017 650 54 1500 020/11 RMK AO2 T02110117
94815KAZO AZO20160901113511309/01/16 11:35:31  5-MIN KAZO 011635Z 01009KT 10SM SCT036 SCT045 22/12 A3017 650 52 1600 010/09 RMK AO2 T02170117
94815KAZO AZO20160901114010609/01/16 11:40:31  5-MIN KAZO 011640Z 01010KT 10SM FEW036 22/12 A3017 650 54 1600 020/10 RMK AO2 T02170122
94815KAZO AZO20160901114510609/01/16 11:45:31  5-MIN KAZO 011645Z 02010KT 10SM SCT036 21/12 A3017 650 54 1500 020/10 RMK AO2 T02110117
94815KAZO AZO20160901115011309/01/16 11:50:31  5-MIN KAZO 011650Z 01012KT 10SM SCT036 22/12 A3017 650 52 1600 010/12 RMK AO2 SLP214 T02170117
94815KAZO AZO20160901115510609/01/16 11:55:31  5-MIN KAZO 011655Z 01011KT 10SM SCT038 22/12 A3017 650 52 1600 020/11 RMK AO2 T02170117
94815KAZO AZO20160901120011909/01/16 12:00:31  5-MIN KAZO 011700Z 36013G18KT 10SM FEW038 SCT050 21/11 A3017 650 52 1600 010/13G18 RMK AO2 T02110111
94815KAZO AZO20160901120511309/01/16 12:05:31  5-MIN KAZO 011705Z 36010KT 10SM SCT039 SCT050 21/12 A3017 650 54 1500 010/10 RMK AO2 T02110117
94815KAZO AZO20160901121011309/01/16 12:10:31  5-MIN KAZO 011710Z 01009KT 10SM SCT039 BKN047 22/11 A3017 650 50 1600 010/09 RMK AO2 T02170111
94815KAZO AZO20160901121511909/01/16 12:15:31  5-MIN KAZO 011715Z 01011G17KT 10SM SCT039 BKN047 22/12 A3016 650 52 1600 010/11G17 RMK AO2 T02170117
94815KAZO AZO20160901122012609/01/16 12:20:31  5-MIN KAZO 011720Z 36011G17KT 10SM SCT039 SCT047 SCT060 22/12 A3016 650 51 1700 010/11G17 RMK AO2 T02220117
94815KAZO AZO20160901122512009/01/16 12:25:31  5-MIN KAZO 011725Z 36014KT 10SM SCT040 SCT047 SCT060 22/12 A3016 660 51 1700 010/14 RMK AO2 T02220117
94815KAZO AZO20160901123012009/01/16 12:30:31  5-MIN KAZO 011730Z 02008KT 10SM SCT040 SCT047 SCT060 22/11 A3016 660 49 1700 020/08 RMK AO2 T02220111
94815KAZO AZO20160901123511909/01/16 12:35:31  5-MIN KAZO 011735Z 36011G16KT 10SM FEW040 SCT060 23/12 A3016 660 49 1800 010/11G16 RMK AO2 T02280117
94815KAZO AZO20160901124011909/01/16 12:40:31  5-MIN KAZO 011740Z 36012G17KT 10SM SCT043 SCT060 22/12 A3016 660 51 1700 360/12G17 RMK AO2 T02220117
94815KAZO AZO20160901124512009/01/16 12:45:31  5-MIN KAZO 011745Z 36009KT 10SM SCT043 SCT049 BKN060 21/12 A3016 650 54 1600 360/09 RMK AO2 T02110117
94815KAZO AZO20160901125014509/01/16 12:50:31  5-MIN KAZO 011750Z 01009KT 10SM FEW043 SCT049 BKN060 21/12 A3016 650 54 1600 010/09 RMK AO2 SLP211 T02110117 10228 20139 53006
94815KAZO AZO20160901125511309/01/16 12:55:31  5-MIN KAZO 011755Z 01009KT 10SM SCT046 BKN060 21/11 A3017 650 52 1600 010/09 RMK AO2 T02110111
94815KAZO AZO20160901130011309/01/16 13:00:31  5-MIN KAZO 011800Z 03007KT 10SM SCT046 BKN060 21/11 A3017 650 50 1500 040/07 RMK AO2 T02110106
94815KAZO AZO20160901130511309/01/16 13:05:31  5-MIN KAZO 011805Z 02008KT 10SM FEW045 OVC060 22/11 A3017 640 50 1600 030/08 RMK AO2 T02170111
94815KAZO AZO20160901131011909/01/16 13:10:31  5-MIN KAZO 011810Z 02008G16KT 10SM FEW047 OVC060 21/11 A3017 650 50 1500 020/08G16 RMK AO2 T02110106
94815KAZO AZO20160901131511309/01/16 13:15:31  5-MIN KAZO 011815Z 02010KT 10SM FEW047 BKN060 21/11 A3017 650 50 1500 020/10 RMK AO2 T02110106
