03974KAAO AAO20161001000010910/01/16 00:00:31  5-MIN KAAO 010600Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1300 000/00 RMK AO2 T01280106
03974KAAO AAO20161001000510910/01/16 00:05:31  5-MIN KAAO 010605Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1300 000/00 RMK AO2 T01280106
03974KAAO AAO20161001001010910/01/16 00:10:31  5-MIN KAAO 010610Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001001510910/01/16 00:15:31  5-MIN KAAO 010615Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 89 1300 000/00 RMK AO2 T01280111
03974KAAO AAO20161001002010910/01/16 00:20:31  5-MIN KAAO 010620Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001002510910/01/16 00:25:31  5-MIN KAAO 010625Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 89 1300 000/00 RMK AO2 T01280111
03974KAAO AAO20161001003010910/01/16 00:30:31  5-MIN KAAO 010630Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 89 1300 000/00 RMK AO2 T01280111
03974KAAO AAO20161001003510910/01/16 00:35:31  5-MIN KAAO 010635Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001004010910/01/16 00:40:31  5-MIN KAAO 010640Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001004510910/01/16 00:45:31  5-MIN KAAO 010645Z AUTO 00000KT 10SM CLR 12/11 A3014 1220 93 1200 000/00 RMK AO2 T01220111
03974KAAO AAO20161001005011610/01/16 00:50:31  5-MIN KAAO 010650Z AUTO 00000KT 10SM CLR 12/11 A3013 1230 89 1200 000/00 RMK AO2 SLP200 T01220106
03974KAAO AAO20161001005510910/01/16 00:55:31  5-MIN KAAO 010655Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1300 000/00 RMK AO2 T01280106
03974KAAO AAO20161001010010910/01/16 01:00:31  5-MIN KAAO 010700Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 83 1400 000/00 RMK AO2 T01330106
03974KAAO AAO20161001010510910/01/16 01:05:31  5-MIN KAAO 010705Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001011010910/01/16 01:10:31  5-MIN KAAO 010710Z AUTO 00000KT 10SM CLR 13/11 A3013 1230 86 1400 000/00 RMK AO2 T01330111
03974KAAO AAO20161001011510910/01/16 01:15:31  5-MIN KAAO 010715Z AUTO 00000KT 10SM CLR 12/11 A3013 1230 89 1200 000/00 RMK AO2 T01220106
03974KAAO AAO20161001012010910/01/16 01:20:31  5-MIN KAAO 010720Z AUTO 07003KT 10SM CLR 11/10 A3013 1230 96 1000 070/03 RMK AO2 T01060100
03974KAAO AAO20161001012510910/01/16 01:25:31  5-MIN KAAO 010725Z AUTO 00000KT 10SM CLR 11/10 A3013 1230 93 1100 000/00 RMK AO2 T01110100
03974KAAO AAO20161001013010910/01/16 01:30:31  5-MIN KAAO 010730Z AUTO 00000KT 10SM CLR 11/11 A3013 1230 96 1100 000/00 RMK AO2 T01110106
