23047KAMA AMA20160101000012001/01/16 00:00:31  5-MIN KAMA 010600Z AUTO 36005KT 9SM BKN060 OVC080 M03/M04 A3048 3100 88 1700 350/05 RMK AO2 T10281044
23047KAMA AMA20160101000512001/01/16 00:05:31  5-MIN KAMA 010605Z AUTO 34006KT 9SM BKN060 OVC075 M03/M04 A3048 3100 88 1700 340/06 RMK AO2 T10281044
23047KAMA AMA20160101001012001/01/16 00:10:31  5-MIN KAMA 010610Z AUTO 35006KT 9SM BKN060 OVC075 M03/M04 A3048 3100 88 1700 340/06 RMK AO2 T10281044
23047KAMA AMA20160101001512001/01/16 00:15:31  5-MIN KAMA 010615Z AUTO 35005KT 9SM SCT060 OVC080 M03/M04 A3047 3100 88 1700 340/05 RMK AO2 T10281044
23047KAMA AMA20160101002012001/01/16 00:20:31  5-MIN KAMA 010620Z AUTO 34004KT 9SM FEW060 OVC080 M03/M04 A3047 3100 88 1700 330/04 RMK AO2 T10281044
23047KAMA AMA20160101002512001/01/16 00:25:31  5-MIN KAMA 010625Z AUTO 34005KT 9SM FEW055 OVC080 M03/M04 A3047 3100 88 1700 330/05 RMK AO2 T10281044
23047KAMA AMA20160101003011301/01/16 00:30:31  5-MIN KAMA 010630Z AUTO 35005KT 9SM OVC080 M03/M04 A3047 3110 88 1700 340/05 RMK AO2 T10281044
23047KAMA AMA20160101003512001/01/16 00:35:31  5-MIN KAMA 010635Z AUTO 34006KT 9SM FEW055 OVC080 M03/M04 A3047 3100 88 1700 330/06 RMK AO2 T10281044
23047KAMA AMA20160101004012001/01/16 00:40:31  5-MIN KAMA 010640Z AUTO 33005KT 9SM FEW055 OVC080 M03/M04 A3047 3100 88 1700 320/05 RMK AO2 T10281044
23047KAMA AMA20160101004512001/01/16 00:45:31  5-MIN KAMA 010645Z AUTO 33005KT 9SM SCT055 OVC080 M03/M05 A3048 3100 85 1700 320/05 RMK AO2 T10281050
23047KAMA AMA20160101005012801/01/16 00:50:31  5-MIN KAMA 010650Z AUTO 33004KT 10SM BKN055 OVC080 M03/M05 A3048 3100 85 1700 320/04 RMK AO2 SLP343 T10281050
23047KAMA AMA20160101005512101/01/16 00:55:31  5-MIN KAMA 010655Z AUTO 32004KT 10SM BKN055 OVC080 M03/M05 A3048 3100 85 1700 320/04 RMK AO2 T10281050
23047KAMA AMA20160101010012101/01/16 01:00:31  5-MIN KAMA 010700Z AUTO 32003KT 10SM BKN055 OVC075 M03/M05 A3048 3100 85 1700 320/03 RMK AO2 T10281050
23047KAMA AMA20160101010511401/01/16 01:05:31  5-MIN KAMA 010705Z AUTO 33004KT 10SM OVC055 M03/M05 A3048 3090 85 1700 320/04 RMK AO2 T10281050
23047KAMA AMA20160101011011401/01/16 01:10:31  5-MIN KAMA 010710Z AUTO 35006KT 10SM OVC055 M03/M05 A3048 3100 85 1700 340/06 RMK AO2 T10281050
23047KAMA AMA20160101011511401/01/16 01:15:31  5-MIN KAMA 010715Z AUTO 34005KT 10SM OVC060 M03/M05 A3048 3100 85 1700 340/05 RMK AO2 T10281050
23047KAMA AMA20160101012011401/01/16 01:20:31  5-MIN KAMA 010720Z AUTO 35004KT 10SM OVC060 M03/M05 A3048 3100 85 1700 340/04 RMK AO2 T10281050
23047KAMA AMA20160101012511401/01/16 01:25:31  5-MIN KAMA 010725Z AUTO 35004KT 10SM OVC060 M03/M06 A3048 3100 81 1700 340/04 RMK AO2 T10281056
23047KAMA AMA20160101013011401/01/16 01:30:31  5-MIN KAMA 010730Z AUTO 34005KT 10SM OVC060 M03/M06 A3048 3100 81 1700 330/05 RMK AO2 T10281056
23047KAMA AMA20160101013511401/01/16 01:35:31  5-MIN KAMA 010735Z AUTO 34004KT 10SM OVC060 M03/M06 A3048 3100 81 1700 330/04 RMK AO2 T10281056
23047KAMA AMA20160101014011401/01/16 01:40:31  5-MIN KAMA 010740Z AUTO 34004KT 10SM OVC060 M03/M06 A3048 3100 81 1700 340/04 RMK AO2 T10281056
23047KAMA AMA20160101014511401/01/16 01:45:31  5-MIN KAMA 010745Z AUTO 34004KT 10SM OVC060 M03/M06 A3048 3100 81 1700 330/04 RMK AO2 T10281056
23047KAMA AMA20160101015012101/01/16 01:50:31  5-MIN KAMA 010750Z AUTO 34003KT 10SM OVC060 M03/M06 A3048 3100 81 1700 330/03 RMK AO2 SLP343 T10281056
23047KAMA AMA20160101015511401/01/16 01:55:31  5-MIN KAMA 010755Z AUTO 34003KT 10SM OVC060 M03/M06 A3048 3100 81 1700 330/03 RMK AO2 T10281056
23047KAMA AMA20160101020011401/01/16 02:00:31  5-MIN KAMA 010800Z AUTO 33003KT 10SM OVC060 M03/M06 A3049 3090 81 1700 320/03 RMK AO2 T10281056
23047KAMA AMA20160101020511401/01/16 02:05:31  5-MIN KAMA 010805Z AUTO 33004KT 10SM OVC060 M03/M06 A3049 3090 78 1700 320/04 RMK AO2 T10281061
23047KAMA AMA20160101021011401/01/16 02:10:31  5-MIN KAMA 010810Z AUTO 33004KT 10SM OVC060 M03/M06 A3049 3090 78 1700 320/04 RMK AO2 T10281061
23047KAMA AMA20160101021511401/01/16 02:15:31  5-MIN KAMA 010815Z AUTO 33003KT 10SM OVC060 M03/M06 A3049 3090 78 1700 330/03 RMK AO2 T10281061
23047KAMA AMA20160101022011401/01/16 02:20:31  5-MIN KAMA 010820Z AUTO 32004KT 10SM OVC060 M03/M06 A3049 3090 78 1700 320/04 RMK AO2 T10281061
23047KAMA AMA20160101022511401/01/16 02:25:31  5-MIN KAMA 010825Z AUTO 32004KT 10SM OVC060 M03/M06 A3049 3090 78 1700 320/04 RMK AO2 T10281061
23047KAMA AMA20160101023011401/01/16 02:30:31  5-MIN KAMA 010830Z AUTO 33004KT 10SM OVC060 M03/M06 A3049 3090 81 1700 320/04 RMK AO2 T10281056
23047KAMA AMA20160101023511401/01/16 02:35:31  5-MIN KAMA 010835Z AUTO 32003KT 10SM OVC060 M03/M06 A3049 3080 81 1700 310/03 RMK AO2 T10281056
23047KAMA AMA20160101024011401/01/16 02:40:31  5-MIN KAMA 010840Z AUTO 32005KT 10SM OVC060 M03/M06 A3049 3080 81 1700 320/05 RMK AO2 T10281056
23047KAMA AMA20160101024511401/01/16 02:45:31  5-MIN KAMA 010845Z AUTO 32005KT 10SM OVC065 M03/M06 A3049 3090 78 1700 320/05 RMK AO2 T10281061
23047KAMA AMA20160101025012701/01/16 02:50:31  5-MIN KAMA 010850Z AUTO 32005KT 10SM OVC065 M03/M06 A3049 3090 81 1700 310/05 RMK AO2 SLP347 T10281056 50010
23047KAMA AMA20160101025511401/01/16 02:55:31  5-MIN KAMA 010855Z AUTO 32005KT 10SM OVC065 M03/M06 A3049 3080 81 1700 310/05 RMK AO2 T10281056
23047KAMA AMA20160101030012101/01/16 03:00:31  5-MIN KAMA 010900Z AUTO 32006KT 10SM BKN065 OVC095 M03/M06 A3049 3080 81 1700 320/06 RMK AO2 T10281056
23047KAMA AMA20160101030512101/01/16 03:05:31  5-MIN KAMA 010905Z AUTO 33006KT 10SM BKN070 OVC095 M03/M06 A3049 3080 85 1600 320/06 RMK AO2 T10331056
