12832KAAF AAF20160101000011201/01/16 00:00:31  5-MIN KAAF 010500Z AUTO 01009KT 10SM OVC006 17/17 A3012 -160 100 100 010/09 RMK AO2 T01720172
12832KAAF AAF20160101000511201/01/16 00:05:31  5-MIN KAAF 010505Z AUTO 01007KT 10SM OVC006 17/17 A3012 -160 100 100 010/07 RMK AO2 T01720172
12832KAAF AAF20160101001011201/01/16 00:10:31  5-MIN KAAF 010510Z AUTO 02009KT 10SM OVC006 17/17 A3012 -160 100 100 020/09 RMK AO2 T01720172
12832KAAF AAF20160101001511201/01/16 00:15:31  5-MIN KAAF 010515Z AUTO 02009KT 10SM OVC005 17/17 A3012 -150 100 100 020/09 RMK AO2 T01720172
12832KAAF AAF20160101002011201/01/16 00:20:31  5-MIN KAAF 010520Z AUTO 01009KT 10SM OVC005 17/17 A3012 -150 100 100 010/09 RMK AO2 T01720172
12832KAAF AAF20160101002512801/01/16 00:25:31  5-MIN KAAF 010525Z AUTO 02008KT 10SM -RA OVC005 17/17 A3011 -150 100 100 020/08 RMK AO2 RAB25 P0000 T01720172
12832KAAF AAF20160101003012801/01/16 00:30:31  5-MIN KAAF 010530Z AUTO 02008KT 10SM -RA OVC005 17/17 A3011 -140 100 100 020/08 RMK AO2 RAB25 P0000 T01720172
12832KAAF AAF20160101003512801/01/16 00:35:31  5-MIN KAAF 010535Z AUTO 02008KT 10SM -RA OVC005 17/17 A3011 -140 100 100 020/08 RMK AO2 RAB25 P0000 T01720172
12832KAAF AAF20160101004012801/01/16 00:40:31  5-MIN KAAF 010540Z AUTO 02008KT 10SM -RA OVC005 17/17 A3010 -140 100 100 030/08 RMK AO2 RAB25 P0000 T01720172
12832KAAF AAF20160101004512701/01/16 00:45:31  5-MIN KAAF 010545Z AUTO 02009KT 10SM OVC005 17/17 A3010 -140 100 100 020/09 RMK AO2 RAB25E41 P0000 T01720172
12832KAAF AAF20160101005015801/01/16 00:50:31  5-MIN KAAF 010550Z AUTO 02011KT 9SM -RA OVC005 17/17 A3010 -140 100 100 020/11 RMK AO2 RAB25 SLP194 P0000 60001 T01720172 10228 20172 51007
12832KAAF AAF20160101005512101/01/16 00:55:31  5-MIN KAAF 010555Z AUTO 02011KT 7SM -RA OVC005 17/17 A3010 -140 100 100 030/11 RMK AO2 P0000 T01720172
12832KAAF AAF20160101010013501/01/16 01:00:31  5-MIN KAAF 010600Z AUTO 03010KT 8SM -RA BKN005 BKN044 OVC060 17/17 A3010 -140 100 100 040/10 RMK AO2 P0000 T01670167
12832KAAF AAF20160101010513601/01/16 01:05:31  5-MIN KAAF 010605Z AUTO 03008KT 10SM -RA BKN005 BKN042 OVC060 17/17 A3010 -140 100 100 030/08 RMK AO2 P0000 T01670167
12832KAAF AAF20160101011013101/01/16 01:10:31  5-MIN KAAF 010610Z AUTO 02008KT 10SM BKN005 OVC044 17/17 A3009 -130 100 100 020/08 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101011513101/01/16 01:15:31  5-MIN KAAF 010615Z AUTO 03010KT 10SM BKN006 OVC044 17/17 A3009 -130 100 100 030/10 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101012013101/01/16 01:20:31  5-MIN KAAF 010620Z AUTO 02009KT 10SM BKN006 OVC044 17/17 A3009 -130 100 100 020/09 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101012512901/01/16 01:25:31  5-MIN KAAF 010625Z AUTO 02010KT 10SM BKN006 OVC040 16/16 A3009 -130 100 0 030/10 RMK AO2 RAE06 P0000 T01610161
12832KAAF AAF20160101013012401/01/16 01:30:31  5-MIN KAAF 010630Z AUTO 02010KT 10SM OVC007 17/17 A3009 -130 100 100 030/10 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101013512401/01/16 01:35:31  5-MIN KAAF 010635Z AUTO 02008KT 10SM OVC007 17/17 A3009 -130 100 100 020/08 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101014012401/01/16 01:40:31  5-MIN KAAF 010640Z AUTO 02009KT 10SM OVC007 17/17 A3009 -130 100 100 030/09 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101014512401/01/16 01:45:31  5-MIN KAAF 010645Z AUTO 03009KT 10SM OVC007 17/17 A3009 -130 100 100 030/09 RMK AO2 RAE06 P0000 T01670167
12832KAAF AAF20160101015014501/01/16 01:50:31  5-MIN KAAF 010650Z AUTO 03012KT 10SM BKN007 BKN027 OVC070 17/17 A3009 -130 100 100 030/12 RMK AO2 RAE06 SLP189 P0000 T01670167
12832KAAF AAF20160101015512601/01/16 01:55:31  5-MIN KAAF 010655Z AUTO 02010KT 10SM BKN007 BKN031 OVC070 17/17 A3009 -130 100 100 020/10 RMK AO2 T01670167
12832KAAF AAF20160101020012601/01/16 02:00:31  5-MIN KAAF 010700Z AUTO 02008KT 10SM SCT007 BKN029 OVC070 17/17 A3009 -130 100 100 020/08 RMK AO2 T01670167
12832KAAF AAF20160101020512601/01/16 02:05:31  5-MIN KAAF 010705Z AUTO 03008KT 10SM SCT007 BKN029 OVC040 17/17 A3009 -130 100 100 030/08 RMK AO2 T01670167
12832KAAF AAF20160101021012601/01/16 02:10:31  5-MIN KAAF 010710Z AUTO 02007KT 10SM SCT007 BKN029 OVC040 17/17 A3010 -130 100 100 020/07 RMK AO2 T01670167
12832KAAF AAF20160101021514201/01/16 02:15:31  5-MIN KAAF 010715Z AUTO 36007KT 10SM -RA SCT007 BKN028 OVC040 17/17 A3010 -140 100 100 360/07 RMK AO2 RAB14 P0000 T01670167
12832KAAF AAF20160101022013501/01/16 02:20:31  5-MIN KAAF 010720Z AUTO 36008KT 10SM -RA BKN007 OVC028 17/17 A3010 -140 100 100 010/08 RMK AO2 RAB14 P0000 T01670167
12832KAAF AAF20160101022513501/01/16 02:25:31  5-MIN KAAF 010725Z AUTO 02009KT 10SM -RA BKN008 OVC028 17/17 A3009 -130 100 100 030/09 RMK AO2 RAB14 P0000 T01670167
12832KAAF AAF20160101023013501/01/16 02:30:31  5-MIN KAAF 010730Z AUTO 02009KT 10SM -RA BKN008 OVC026 17/17 A3009 -130 100 100 030/09 RMK AO2 RAB14 P0000 T01670167
