14756KACK ACK20160301000011303/01/16 00:00:31  5-MIN KACK 010500Z AUTO 24015KT 10SM CLR 07/04 A2984 130 79 -700 260/15 RMK AO2 T00720039 TSNO
14756KACK ACK20160301000511303/01/16 00:05:31  5-MIN KACK 010505Z AUTO 24013KT 10SM CLR 07/04 A2984 130 82 -800 260/13 RMK AO2 T00670039 TSNO
14756KACK ACK20160301001011203/01/16 00:10:31  5-MIN KACK 010510Z AUTO 24013KT 9SM CLR 07/04 A2984 120 82 -800 260/13 RMK AO2 T00670039 TSNO
14756KACK ACK20160301001511203/01/16 00:15:31  5-MIN KACK 010515Z AUTO 24012KT 9SM CLR 07/04 A2984 120 82 -800 260/12 RMK AO2 T00670039 TSNO
14756KACK ACK20160301002011203/01/16 00:20:31  5-MIN KACK 010520Z AUTO 25014KT 9SM CLR 07/04 A2985 120 82 -800 260/14 RMK AO2 T00670039 TSNO
14756KACK ACK20160301002511303/01/16 00:25:31  5-MIN KACK 010525Z AUTO 25013KT 10SM CLR 07/03 A2985 110 79 -800 270/13 RMK AO2 T00670033 TSNO
14756KACK ACK20160301003011303/01/16 00:30:31  5-MIN KACK 010530Z AUTO 25015KT 10SM CLR 07/03 A2985 110 76 -700 260/15 RMK AO2 T00720033 TSNO
14756KACK ACK20160301003511303/01/16 00:35:31  5-MIN KACK 010535Z AUTO 25014KT 10SM CLR 07/03 A2985 110 79 -800 260/14 RMK AO2 T00670033 TSNO
14756KACK ACK20160301004011303/01/16 00:40:31  5-MIN KACK 010540Z AUTO 26014KT 10SM CLR 07/03 A2986 110 79 -800 270/14 RMK AO2 T00670033 TSNO
14756KACK ACK20160301004511303/01/16 00:45:31  5-MIN KACK 010545Z AUTO 25014KT 10SM CLR 07/03 A2986 100 76 -700 270/14 RMK AO2 T00720033 TSNO
14756KACK ACK20160301005014403/01/16 00:50:31  5-MIN KACK 010550Z AUTO 25017KT 10SM CLR 07/03 A2986 100 73 -700 270/17 RMK AO2 SLP112 60000 T00720028 10078 20039 51028 TSNO
14756KACK ACK20160301005511903/01/16 00:55:31  5-MIN KACK 010555Z AUTO 26016G23KT 10SM CLR 07/03 A2986 100 73 -700 270/16G23 RMK AO2 T00720028 TSNO
14756KACK ACK20160301010011903/01/16 01:00:31  5-MIN KACK 010600Z AUTO 26014G23KT 10SM CLR 07/02 A2986 100 70 -700 270/14G23 RMK AO2 T00720022 TSNO
14756KACK ACK20160301010511303/01/16 01:05:31  5-MIN KACK 010605Z AUTO 26014KT 10SM CLR 07/02 A2986 100 70 -700 280/14 RMK AO2 T00720022 TSNO
14756KACK ACK20160301011011903/01/16 01:10:31  5-MIN KACK 010610Z AUTO 26014G21KT 10SM CLR 07/02 A2986 100 70 -700 270/14G21 RMK AO2 T00720022 TSNO
14756KACK ACK20160301011511303/01/16 01:15:31  5-MIN KACK 010615Z AUTO 26014KT 10SM CLR 07/02 A2987 100 70 -800 280/14 RMK AO2 T00670017 TSNO
14756KACK ACK20160301012011303/01/16 01:20:31  5-MIN KACK 010620Z AUTO 26014KT 10SM CLR 07/02 A2987 100 70 -800 270/14 RMK AO2 T00670017 TSNO
14756KACK ACK20160301012511303/01/16 01:25:31  5-MIN KACK 010625Z AUTO 26015KT 10SM CLR 07/02 A2987 100 73 -800 280/15 RMK AO2 T00670022 TSNO
14756KACK ACK20160301013011203/01/16 01:30:31  5-MIN KACK 010630Z AUTO 26014KT 10SM CLR 07/02 A2987 90 73 -800 280/14 RMK AO2 T00670022 TSNO
14756KACK ACK20160301013511803/01/16 01:35:31  5-MIN KACK 010635Z AUTO 26014G22KT 10SM CLR 07/02 A2987 90 73 -800 270/14G22 RMK AO2 T00670022 TSNO
14756KACK ACK20160301014011903/01/16 01:40:31  5-MIN KACK 010640Z AUTO 26015G22KT 10SM CLR 07/02 A2987 100 70 -800 270/15G22 RMK AO2 T00670017 TSNO
