24028KBFF BFF20160301000011103/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 30007KT 10SM CLR M02/M03 A3010 3810 88 2700 290/07 RMK AO2 T10171033
24028KBFF BFF20160301000511103/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 31006KT 10SM CLR M02/M03 A3010 3800 92 2700 300/06 RMK AO2 T10221033
24028KBFF BFF20160301001011103/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 29005KT 10SM CLR M02/M04 A3010 3800 88 2700 280/05 RMK AO2 T10221039
24028KBFF BFF20160301001511103/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 29006KT 10SM CLR M03/M04 A3011 3800 92 2600 280/06 RMK AO2 T10281039
24028KBFF BFF20160301002011103/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 30005KT 10SM CLR M03/M04 A3011 3800 92 2600 290/05 RMK AO2 T10281039
24028KBFF BFF20160301002511103/01/16 00:25:31  5-MIN KBFF 010725Z AUTO 30005KT 10SM CLR M03/M04 A3011 3800 92 2600 290/05 RMK AO2 T10281039
24028KBFF BFF20160301003011103/01/16 00:30:31  5-MIN KBFF 010730Z AUTO 30004KT 10SM CLR M03/M04 A3011 3790 88 2600 290/04 RMK AO2 T10281044
24028KBFF BFF20160301003511103/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 30004KT 10SM CLR M03/M04 A3011 3790 92 2500 290/04 RMK AO2 T10331044
24028KBFF BFF20160301004011103/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 31004KT 10SM CLR M03/M04 A3011 3790 92 2500 300/04 RMK AO2 T10331044
24028KBFF BFF20160301004511103/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 33004KT 10SM CLR M03/M05 A3011 3790 88 2500 320/04 RMK AO2 T10331050
24028KBFF BFF20160301005011803/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 30008KT 10SM CLR M03/M05 A3012 3790 88 2500 290/08 RMK AO2 SLP205 T10331050
24028KBFF BFF20160301005511103/01/16 00:55:31  5-MIN KBFF 010755Z AUTO 32007KT 10SM CLR M02/M04 A3012 3790 88 2600 310/07 RMK AO2 T10221039
