13959KACT ACT20160301000010303/01/16 00:00:31  5-MIN KACT 010600Z 18015KT 10SM CLR 18/16 A2992 520 84 1100 180/15 RMK AO2 T01830156
13959KACT ACT20160301000510303/01/16 00:05:31  5-MIN KACT 010605Z 19015KT 10SM CLR 18/16 A2992 520 84 1100 180/15 RMK AO2 T01830156
13959KACT ACT20160301001010303/01/16 00:10:31  5-MIN KACT 010610Z 18014KT 10SM CLR 18/16 A2992 520 84 1100 180/14 RMK AO2 T01830156
13959KACT ACT20160301001510603/01/16 00:15:31  5-MIN KACT 010615Z 18014KT 10SM FEW017 18/16 A2992 520 84 1100 180/14 RMK AO2 T01830156
13959KACT ACT20160301002010603/01/16 00:20:31  5-MIN KACT 010620Z 19015KT 10SM FEW017 18/16 A2992 520 84 1100 180/15 RMK AO2 T01830156
13959KACT ACT20160301002510603/01/16 00:25:31  5-MIN KACT 010625Z 18014KT 10SM FEW017 18/16 A2992 520 84 1100 180/14 RMK AO2 T01830156
13959KACT ACT20160301003010603/01/16 00:30:31  5-MIN KACT 010630Z 19015KT 10SM FEW017 18/16 A2992 520 84 1100 180/15 RMK AO2 T01830156
13959KACT ACT20160301003510603/01/16 00:35:31  5-MIN KACT 010635Z 18016KT 10SM SCT017 18/16 A2992 520 84 1100 180/16 RMK AO2 T01830156
13959KACT ACT20160301004010603/01/16 00:40:31  5-MIN KACT 010640Z 19016KT 10SM SCT017 18/16 A2991 520 84 1100 180/16 RMK AO2 T01830156
13959KACT ACT20160301004509603/01/16 00:45:31  5-MIN KACT 010645Z 18015KT 10SM BKN017 18/16 A2991 530 84 1100 180/15 RMK AO2
13959KACT ACT20160301005011903/01/16 00:50:31  5-MIN KACT 010650Z 19017G22KT 10SM BKN017 18/16 A2991 530 84 1100 180/17G22 RMK AO2 SLP123 T01830156
13959KACT ACT20160301005511203/01/16 00:55:31  5-MIN KACT 010655Z 19015G22KT 10SM BKN017 18/16 A2991 530 84 1100 180/15G22 RMK AO2 T01830156
13959KACT ACT20160301010010603/01/16 01:00:31  5-MIN KACT 010700Z 18015KT 10SM BKN016 18/16 A2991 530 84 1100 180/15 RMK AO2 T01830156
13959KACT ACT20160301010511203/01/16 01:05:31  5-MIN KACT 010705Z 19018G24KT 10SM BKN016 18/16 A2991 530 84 1100 180/18G24 RMK AO2 T01830156
13959KACT ACT20160301011011203/01/16 01:10:31  5-MIN KACT 010710Z 19017G24KT 10SM BKN016 18/16 A2991 530 84 1100 190/17G24 RMK AO2 T01830156
13959KACT ACT20160301011513003/01/16 01:15:31  5-MIN KACT 010715Z 19019G26KT 10SM BKN016 18/16 A2990 530 84 1100 190/19G26 RMK AO2 PK WND 18026/0711 T01830156
13959KACT ACT20160301012013003/01/16 01:20:31  5-MIN KACT 010720Z 19017G26KT 10SM BKN016 18/16 A2991 530 84 1100 190/17G26 RMK AO2 PK WND 18026/0711 T01830156
13959KACT ACT20160301012513003/01/16 01:25:31  5-MIN KACT 010725Z 19016G24KT 10SM OVC016 18/16 A2990 530 84 1100 190/16G24 RMK AO2 PK WND 18026/0711 T01830156
13959KACT ACT20160301013013003/01/16 01:30:31  5-MIN KACT 010730Z 19016G24KT 10SM OVC016 18/16 A2990 530 84 1100 190/16G24 RMK AO2 PK WND 18026/0711 T01830156
13959KACT ACT20160301013513003/01/16 01:35:31  5-MIN KACT 010735Z 19017G24KT 10SM OVC016 18/16 A2990 530 84 1100 190/17G24 RMK AO2 PK WND 18026/0711 T01830156
13959KACT ACT20160301014013003/01/16 01:40:31  5-MIN KACT 010740Z 19017G24KT 10SM OVC016 19/16 A2991 530 81 1200 190/17G24 RMK AO2 PK WND 18026/0711 T01890156
13959KACT ACT20160301014513703/01/16 01:45:31  5-MIN KACT 010745Z 20016G24KT 10SM OVC016 18/16 A2991 530 84 1100 190/16G24 RMK AO2 PK WND 18026/0711 SLP121 T01830156
13959KACT ACT20160301015013703/01/16 01:50:31  5-MIN KACT 010750Z 20017G24KT 10SM OVC016 18/16 A2991 530 84 1100 190/17G24 RMK AO2 PK WND 18026/0711 SLP121 T01830156
13959KACT ACT20160301015511203/01/16 01:55:31  5-MIN KACT 010755Z 20018G24KT 10SM OVC016 19/16 A2991 530 81 1100 190/18G24 RMK AO2 T01890156
