13904KAUS AUS20160701000010307/01/16 00:00:31  5-MIN KAUS 010600Z 18004KT 10SM CLR 24/22 A2998 490 87 1700 180/04 RMK AO2 T02440222
13904KAUS AUS20160701000510307/01/16 00:05:31  5-MIN KAUS 010605Z 19003KT 10SM CLR 24/23 A2998 490 90 1700 190/03 RMK AO2 T02440228
13904KAUS AUS20160701001010307/01/16 00:10:31  5-MIN KAUS 010610Z 20003KT 10SM CLR 24/23 A2998 490 90 1700 200/03 RMK AO2 T02440228
13904KAUS AUS20160701001510307/01/16 00:15:31  5-MIN KAUS 010615Z 20004KT 10SM CLR 24/23 A2998 490 90 1700 200/04 RMK AO2 T02440228
13904KAUS AUS20160701002010307/01/16 00:20:31  5-MIN KAUS 010620Z 20004KT 10SM CLR 24/23 A2998 490 90 1700 200/04 RMK AO2 T02440228
13904KAUS AUS20160701002510307/01/16 00:25:31  5-MIN KAUS 010625Z 18003KT 10SM CLR 24/23 A2998 490 90 1700 180/03 RMK AO2 T02440228
13904KAUS AUS20160701003010307/01/16 00:30:31  5-MIN KAUS 010630Z 19003KT 10SM CLR 24/23 A2998 490 90 1700 180/03 RMK AO2 T02440228
13904KAUS AUS20160701003510307/01/16 00:35:31  5-MIN KAUS 010635Z 20004KT 10SM CLR 24/23 A2998 490 90 1700 200/04 RMK AO2 T02440228
13904KAUS AUS20160701004010307/01/16 00:40:31  5-MIN KAUS 010640Z 21004KT 10SM CLR 24/23 A2998 490 93 1700 200/04 RMK AO2 T02390228
13904KAUS AUS20160701004510307/01/16 00:45:31  5-MIN KAUS 010645Z 00000KT 10SM CLR 24/23 A2998 490 90 1700 000/00 RMK AO2 T02440228
13904KAUS AUS20160701005011007/01/16 00:50:31  5-MIN KAUS 010650Z 00000KT 10SM CLR 24/23 A2998 490 93 1700 000/00 RMK AO2 SLP141 T02390228
13904KAUS AUS20160701005510307/01/16 00:55:31  5-MIN KAUS 010655Z 22003KT 10SM CLR 24/23 A2998 490 93 1700 210/03 RMK AO2 T02390228
13904KAUS AUS20160701010010307/01/16 01:00:31  5-MIN KAUS 010700Z 21003KT 10SM CLR 24/23 A2998 490 90 1700 210/03 RMK AO2 T02440228
13904KAUS AUS20160701010510307/01/16 01:05:31  5-MIN KAUS 010705Z 22003KT 10SM CLR 24/23 A2998 490 90 1700 220/03 RMK AO2 T02440228
13904KAUS AUS20160701011010307/01/16 01:10:31  5-MIN KAUS 010710Z 00000KT 10SM CLR 24/23 A2998 490 90 1700 000/00 RMK AO2 T02440228
13904KAUS AUS20160701011510207/01/16 01:15:31  5-MIN KAUS 010715Z 00000KT 9SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701012010207/01/16 01:20:31  5-MIN KAUS 010720Z 00000KT 9SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701012510207/01/16 01:25:31  5-MIN KAUS 010725Z 00000KT 8SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701013010207/01/16 01:30:31  5-MIN KAUS 010730Z 00000KT 8SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701013510207/01/16 01:35:31  5-MIN KAUS 010735Z 00000KT 8SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701014010207/01/16 01:40:31  5-MIN KAUS 010740Z 00000KT 8SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701014510207/01/16 01:45:31  5-MIN KAUS 010745Z 00000KT 7SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701015011007/01/16 01:50:31  5-MIN KAUS 010750Z 00000KT 10SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 SLP141 T02280222
13904KAUS AUS20160701015510507/01/16 01:55:31  5-MIN KAUS 010755Z 00000KT 6SM BR CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701020010207/01/16 02:00:31  5-MIN KAUS 010800Z 00000KT 7SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701020510207/01/16 02:05:31  5-MIN KAUS 010805Z 00000KT 8SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701021010207/01/16 02:10:31  5-MIN KAUS 010810Z 00000KT 7SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701021510207/01/16 02:15:31  5-MIN KAUS 010815Z 00000KT 7SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701022010207/01/16 02:20:31  5-MIN KAUS 010820Z 00000KT 7SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701022510207/01/16 02:25:31  5-MIN KAUS 010825Z 00000KT 7SM CLR 23/22 A2998 490 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701023010507/01/16 02:30:31  5-MIN KAUS 010830Z 00000KT 6SM BR CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701023510507/01/16 02:35:31  5-MIN KAUS 010835Z 00000KT 5SM BR CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701024010507/01/16 02:40:31  5-MIN KAUS 010840Z 00000KT 5SM BR CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701024510307/01/16 02:45:31  5-MIN KAUS 010845Z 00000KT 10SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701025011607/01/16 02:50:31  5-MIN KAUS 010850Z 00000KT 10SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 SLP141 T02280222 50008
13904KAUS AUS20160701025510207/01/16 02:55:31  5-MIN KAUS 010855Z 00000KT 7SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701030010207/01/16 03:00:31  5-MIN KAUS 010900Z 00000KT 7SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701030510507/01/16 03:05:31  5-MIN KAUS 010905Z 00000KT 6SM BR CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701031010207/01/16 03:10:31  5-MIN KAUS 010910Z 00000KT 9SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701031510207/01/16 03:15:31  5-MIN KAUS 010915Z 00000KT 9SM CLR 23/22 A2998 490 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701032010207/01/16 03:20:31  5-MIN KAUS 010920Z 00000KT 9SM CLR 23/22 A2998 490 93 1500 000/00 RMK AO2 T02280217
13904KAUS AUS20160701032510207/01/16 03:25:31  5-MIN KAUS 010925Z 00000KT 9SM CLR 23/22 A2999 480 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701033010207/01/16 03:30:31  5-MIN KAUS 010930Z 00000KT 9SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701033510207/01/16 03:35:31  5-MIN KAUS 010935Z 00000KT 9SM CLR 22/21 A2999 480 97 1400 000/00 RMK AO2 T02170211
13904KAUS AUS20160701034010207/01/16 03:40:31  5-MIN KAUS 010940Z 00000KT 9SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701034510407/01/16 03:45:31  5-MIN KAUS 010945Z 00000KT 10SM CLR 22/22 A2999 480 100 1400 000/00 RMK AO2 T02170217
13904KAUS AUS20160701035011007/01/16 03:50:31  5-MIN KAUS 010950Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 SLP143 T02220217
13904KAUS AUS20160701035510307/01/16 03:55:31  5-MIN KAUS 010955Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701040010307/01/16 04:00:31  5-MIN KAUS 011000Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701040510307/01/16 04:05:31  5-MIN KAUS 011005Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701041010307/01/16 04:10:31  5-MIN KAUS 011010Z 00000KT 10SM CLR 22/22 A2998 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701041510307/01/16 04:15:31  5-MIN KAUS 011015Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701042010307/01/16 04:20:31  5-MIN KAUS 011020Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701042510307/01/16 04:25:31  5-MIN KAUS 011025Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701043010307/01/16 04:30:31  5-MIN KAUS 011030Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701043510407/01/16 04:35:31  5-MIN KAUS 011035Z 00000KT 10SM CLR 22/22 A2999 480 100 1400 000/00 RMK AO2 T02170217
13904KAUS AUS20160701044010307/01/16 04:40:31  5-MIN KAUS 011040Z 00000KT 10SM CLR 22/22 A2999 480 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701044510407/01/16 04:45:31  5-MIN KAUS 011045Z 00000KT 10SM CLR 22/22 A3000 480 100 1400 000/00 RMK AO2 T02170217
13904KAUS AUS20160701045011007/01/16 04:50:31  5-MIN KAUS 011050Z 00000KT 10SM CLR 22/21 A3000 470 97 1400 000/00 RMK AO2 SLP146 T02170211
13904KAUS AUS20160701045510207/01/16 04:55:31  5-MIN KAUS 011055Z 00000KT 9SM CLR 22/21 A3000 470 97 1400 000/00 RMK AO2 T02170211
13904KAUS AUS20160701050010207/01/16 05:00:31  5-MIN KAUS 011100Z 00000KT 9SM CLR 21/21 A3000 470 97 1300 000/00 RMK AO2 T02110206
13904KAUS AUS20160701050510307/01/16 05:05:31  5-MIN KAUS 011105Z 00000KT 9SM CLR 22/22 A3000 470 100 1400 000/00 RMK AO2 T02170217
13904KAUS AUS20160701051010207/01/16 05:10:31  5-MIN KAUS 011110Z 00000KT 9SM CLR 22/21 A3000 470 97 1400 000/00 RMK AO2 T02170211
13904KAUS AUS20160701051510207/01/16 05:15:31  5-MIN KAUS 011115Z 00000KT 9SM CLR 22/21 A3000 470 97 1400 000/00 RMK AO2 T02170211
13904KAUS AUS20160701052010207/01/16 05:20:31  5-MIN KAUS 011120Z 00000KT 9SM CLR 22/21 A3000 470 97 1400 000/00 RMK AO2 T02170211
13904KAUS AUS20160701052510207/01/16 05:25:31  5-MIN KAUS 011125Z 00000KT 9SM CLR 22/22 A3001 470 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701053010207/01/16 05:30:31  5-MIN KAUS 011130Z 00000KT 9SM CLR 22/22 A3001 460 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701053510207/01/16 05:35:31  5-MIN KAUS 011135Z 00000KT 9SM CLR 22/22 A3001 460 97 1400 000/00 RMK AO2 T02220217
13904KAUS AUS20160701054010207/01/16 05:40:31  5-MIN KAUS 011140Z 00000KT 9SM CLR 22/22 A3001 460 97 1400 000/00 RMK AO2 T02220217
13904KAUS AUS20160701054510207/01/16 05:45:31  5-MIN KAUS 011145Z 00000KT 9SM CLR 22/22 A3001 460 97 1500 000/00 RMK AO2 T02220217
13904KAUS AUS20160701055013707/01/16 05:50:31  5-MIN KAUS 011150Z 00000KT 8SM FEW025 FEW200 22/22 A3001 460 97 1500 000/00 RMK AO2 SLP150 T02220217 10244 20211 51001
13904KAUS AUS20160701055510507/01/16 05:55:31  5-MIN KAUS 011155Z 00000KT 4SM BR CLR 22/22 A3001 460 97 1400 000/00 RMK AO2 T02220217
13904KAUS AUS20160701060010207/01/16 06:00:31  5-MIN KAUS 011200Z 00000KT 8SM CLR 22/22 A3001 460 97 1400 000/00 RMK AO2 T02220217
13904KAUS AUS20160701060510207/01/16 06:05:31  5-MIN KAUS 011205Z 00000KT 8SM CLR 22/22 A3001 460 97 1400 000/00 RMK AO2 T02220217
13904KAUS AUS20160701061010207/01/16 06:10:31  5-MIN KAUS 011210Z 00000KT 8SM CLR 23/22 A3002 460 93 1500 000/00 RMK AO2 T02280217
13904KAUS AUS20160701061510207/01/16 06:15:31  5-MIN KAUS 011215Z 00000KT 8SM CLR 23/22 A3002 450 97 1500 000/00 RMK AO2 T02280222
13904KAUS AUS20160701062010207/01/16 06:20:31  5-MIN KAUS 011220Z 00000KT 8SM CLR 23/22 A3002 450 93 1600 000/00 RMK AO2 T02330222
13904KAUS AUS20160701062510207/01/16 06:25:31  5-MIN KAUS 011225Z 00000KT 8SM CLR 24/23 A3002 450 93 1600 000/00 RMK AO2 T02390228
